,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.8814236460077,-118.28258852315088,31.976230397471866,-120.92927832991388,33.938350663024096,-118.40449015699839
1,33.820311384604494,-118.1571022928079,33.04117997043579,-119.98359116957955,33.938849262965775,-118.39942002423217
2,33.759200885038545,-118.03161601568819,32.42836305624863,-119.65285834960414,33.93947911978257,-118.3928899888584
3,33.69808803635626,-117.90612964501496,33.05304153971977,-119.46021234262844,33.94014979249563,-118.38651010687681
4,33.64492841465892,-117.77742592217092,33.30796735053824,-119.57758908763043,33.94068010550781,-118.38118999911751
5,33.651974882739324,-117.62436170590263,33.70121999570725,-119.7190439534812,33.93974045897461,-118.38083992186294
6,33.659021057180176,-117.47129748963437,33.88202267067261,-119.86915450751714,33.93628021061609,-118.4142399301576
7,33.6660684061792,-117.31823327336609,34.048301933909144,-119.97700844018824,33.92307935138275,-118.47029995640415
8,33.67311575517822,-117.1651690570978,34.11012685847987,-120.05619221512937,33.85871062746292,-118.48972999246064
9,33.68016222325862,-117.01210484082954,34.15031524706543,-120.0991640016649,33.78450028066595,-118.50390002889147
10,33.687208691339016,-116.85904081166828,34.147558852688185,-120.11539778186832,33.709716455844195,-118.50868000542971
11,33.69425692125667,-116.7059765018465,34.13459848423943,-120.10552924252133,33.66861132460968,-118.42294007965099
12,33.70130309569752,-116.55291237913173,34.10699460548935,-120.0751820444746,33.64477953941131,-118.30286998975086
13,33.70834956377792,-116.39984816286345,34.077454467601775,-120.02620328026983,33.64477953941131,-118.17867007346767
14,33.715396912776946,-116.24678404014868,34.04525101907165,-119.96213386158843,33.6442333698639,-118.03378856219918
15,33.72244426177596,-116.0937197303269,34.015176457218324,-119.884585313501,33.64409242288391,-117.88504670544866
16,33.758227176318506,-115.94526742170649,33.99801909880112,-119.79596378012681,33.654981751645565,-117.7374424594452
17,33.798430246881146,-115.79752462294674,33.99041823926613,-119.69755875718714,33.68287046075104,-117.59281995108404
18,33.83863449200195,-115.6497819177405,33.9928439955195,-119.59110027810684,33.71192609339492,-117.4404675835143
19,33.878839618041376,-115.50203911898076,34.002934624727935,-119.47738016112946,33.74184385173304,-117.28308007219313
20,33.91904386316219,-115.35429641377452,34.019979519200696,-119.35771716935155,33.748710318774414,-117.12427007967052
21,33.95924840192253,-115.20655361501478,34.042658181919094,-119.23257278355379,33.7453792718142,-116.96506000553941
22,33.999451178845625,-115.05881090980857,34.07013990661987,-119.10297992809954,33.74193018175827,-116.80861013432616
23,34.03965542396643,-114.9110681110488,34.101673856995085,-118.96916032482028,33.73793081120132,-116.64678004721995
24,34.0798593754477,-114.76332512518204,34.136522997795254,-118.83195314874898,33.73348980677377,-116.475909930699
25,34.11601227581268,-114.61663835850393,34.172713190382034,-118.69150200453174,33.72969011110513,-116.32372011236225
26,34.14721588170357,-114.47124216257058,34.208690787940675,-118.54859592251734,33.727710686955035,-116.15061383293983
27,34.17841948759445,-114.32584596663719,34.24512264587021,-118.40315542899441,33.742341277116545,-116.01277722881703
28,34.209621625287625,-114.1804497707038,34.28165434124389,-118.25577861158685,33.786152296727145,-115.84555757046633
29,34.240824937538974,-114.03505310700285,34.31864881253519,-118.10631498946513,33.83041405303413,-115.6799498391857
30,34.2720288370694,-113.88965737883704,34.35591871771652,-117.95529543205234,33.877036671255794,-115.51310182217486
31,34.30322950656487,-113.7442607151361,34.39364082779196,-117.80252221399365,33.922430407995755,-115.34500252689577
32,34.33443311245575,-113.59886405143513,34.43163367352478,-117.64848186034585,33.96784763589905,-115.17486254878564
33,34.36563525014893,-113.45346832326935,34.47003878917404,-117.4929358564215,34.02212984156402,-114.97360653112864
34,34.39683856240027,-113.3080716595684,34.50866589631678,-117.33634008850099,34.06907399508377,-114.79768312147424
35,34.4280424619307,-113.16267593140259,34.54770820977136,-117.1784465462151,34.1156942641891,-114.62752658439186
36,34.45924459962387,-113.01727926770162,34.587062955698244,-117.0196997958689,34.165255626943356,-114.45358983041338
37,34.49044673731704,-112.87188260400067,34.6269077860201,-116.85983087110569,34.2091650158004,-114.2816650851135
38,34.52164887501022,-112.72648687583487,34.66713669686239,-116.69926497265287,34.25514015883278,-114.10555990097872
39,34.552852187261564,-112.58109021213392,34.707895627077335,-116.53771751071665,34.30069510368109,-113.93418931992721
40,34.584056086791996,-112.43569354843295,34.749059779859714,-116.37559436722351,34.34511395714285,-113.75708690209518
41,34.615258224485174,-112.29029782026714,34.79079006967834,-116.21259865009237,34.39360940836101,-113.57407377316122
42,34.646461243096965,-112.14490115656619,34.83293615308792,-116.04912604391657,34.43796013744911,-113.39814638748241
43,34.677662499871516,-111.99950542840041,34.875644849859256,-115.88486992704945,34.48208094677612,-113.2245802925319
44,34.70886581212286,-111.85410876469945,34.918782847640436,-115.72021667550952,34.523889344712835,-113.05749979503533
45,34.740068830734664,-111.70871256876607,34.962469364085386,-115.55485101394994,34.56693983791061,-112.88194007467197
46,34.77127184934647,-111.56331637283269,35.0065725550399,-115.38915323741074,34.61009016855255,-112.70798573263261
47,34.80247486795827,-111.4179201768993,35.05120429716934,-115.22280479617207,34.65347452990916,-112.53097686831597
48,34.833677886570065,-111.27252398096593,35.09623392087768,-115.056180372063,34.70062922298025,-112.34164326388269
49,34.86488119882141,-111.12712731726496,35.14177946926066,-114.88895346331486,34.74347475577799,-112.16185258578614
50,34.89608245559596,-110.98173112133159,35.18769089251251,-114.72149547738374,34.7813906679509,-112.00416299016376
51,34.927285474207764,-110.83633492539823,35.234085940089415,-114.55347523482514,34.823332378239506,-111.82675699117432
52,34.95848849281956,-110.69093872946485,35.28081749858102,-114.38526573350494,34.87083180413246,-111.62786689514462
53,34.98969151143137,-110.54554253353146,35.32799773829223,-114.21653055498179,34.91242731340149,-111.45201715888359
54,35.02089482368271,-110.40014633759809,35.37549775146428,-114.04763792589226,34.95437548376,-111.27298753863465
55,35.05209696137589,-110.25474967389712,35.42340504268055,-113.87824899540361,34.99576515171035,-111.09457958149545
56,35.08329909906906,-110.10935394573131,35.471587474147334,-113.70873470320434,35.03777616093079,-110.91645789811334
57,35.11450123676224,-109.96395728203036,35.5201407723552,-113.53875264342817,35.07611256492731,-110.75036672904194
58,35.14570513629267,-109.81856108609698,35.56894366417343,-113.3686648681796,35.11592245214371,-110.56898283457839
59,35.176908448544005,-109.67316489016362,35.618100391639324,-113.19813364926812,35.15564600933487,-110.38935306852828
60,35.20811058623718,-109.52776822646267,35.66745385759812,-113.02752197433338,35.19576597990723,-110.2134270861522
61,35.23931448576761,-109.38237249829686,35.717116232354684,-112.85648743750916,35.23536767668861,-110.03537276130115
62,35.27051486162353,-109.2369758345959,35.766941870696414,-112.6853920908999,35.27485984592097,-109.85460257789852
63,35.301718761153964,-109.0915801064301,35.817057331265715,-112.51389072203389,35.31320887641779,-109.67707495933905
64,35.3329220734053,-108.94618344272914,35.86729435860526,-112.34234444748049,35.35235983650277,-109.49916517466927
65,35.36412421109848,-108.80078677902819,35.91779918520676,-112.17041179690857,35.389999727506556,-109.31958452421475
66,35.395327816989365,-108.65539105086238,35.96838153264725,-111.99844874144415,35.429444327133176,-109.1395847540113
67,35.42653142288025,-108.50999438716143,36.01918410974396,-111.82611334298848,35.4743976045607,-108.92740771995923
68,35.45773238601526,-108.36459865899563,36.070060096726074,-111.65376157266763,35.512015766238406,-108.74923692098152
69,35.488935698266594,-108.21920199529468,36.12112694941025,-111.48105055684772,35.54911859052056,-108.56930684814704
70,35.52013783595977,-108.07380533159372,36.172219055095006,-111.30833860549264,35.585739845954436,-108.3940731617848
71,35.55134144185066,-107.92840913566035,36.223475011643984,-111.13527769952519,35.62193972864609,-108.21453694925007
72,35.58254504774155,-107.78301387526211,36.274747412007294,-110.96222521337413,35.658516644509184,-108.03518316607034
73,35.613747185434725,-107.63761674379357,36.3261460773735,-110.78883453126495,35.695188112304685,-107.85500003097674
74,35.644949323127896,-107.4922205478602,36.37753152896035,-110.61546630199945,35.73062453218811,-107.6781918389506
75,35.67615146082107,-107.34682435192681,36.42903443636383,-110.44176689328951,35.76604627009445,-107.49951304438436
76,35.70735506671196,-107.20142815599345,36.480499170626906,-110.26810116384509,35.80131825183456,-107.32340042274508
77,35.73855867260284,-107.05603196006007,36.532043187566224,-110.09411548137807,35.83425579921875,-107.1495742490218
78,35.76976081029602,-106.9106357641267,36.58353875398117,-109.9201690913875,35.86703478125046,-106.97550951383428
79,35.8009644161869,-106.76523863265817,36.63509304830444,-109.74591023265556,35.90208183510168,-106.79926170736529
80,35.83216508568237,-106.61984243672478,36.68656923450965,-109.57169908621647,35.935326529446414,-106.62235902628859
81,35.86336869157326,-106.47444717632655,36.738095926716,-109.39718622969028,35.96749474123154,-106.45416477419138
82,35.894572297464144,-106.32905098039319,36.78954157440887,-109.22272576313267,36.00222466437781,-106.27222376854374
83,35.92577443515732,-106.18365384892464,36.84100777686966,-109.04797107076921,36.03553395942169,-106.09007320302162
84,35.95697774740866,-106.03825765299128,36.892368269095456,-108.87327905926104,36.068329091628186,-105.91082934522245
85,35.98818164693909,-105.89286239259305,36.943749316089175,-108.69829562855244,36.100830584293064,-105.7294393697804
86,36.01938231643455,-105.74746479335694,36.99499528889374,-108.52338002414253,36.13277944734059,-105.54832958711692
87,36.05058592232544,-105.60206859742355,37.04625594367538,-108.34818188811613,36.16889035725112,-105.35693920864794
88,36.08178806001862,-105.45667286925774,37.097363905895385,-108.17305812713447,36.19840406757995,-105.17911923535293
89,36.11299137226995,-105.31127573778922,37.14848243913888,-107.99765277007148,36.23085710972045,-104.99911852961432
90,36.144195271800385,-105.16588000962341,37.199452390774326,-107.82233020786964,36.26224717672028,-104.8180559914761
91,36.17539740949356,-105.02048381369003,37.25039826396734,-107.64673493717045,36.29286497172561,-104.64209679760208
92,36.206600721744906,-104.87508668222151,37.301186159086974,-107.47122480017025,36.322639140327865,-104.4645373708474
93,36.23780168487991,-104.7296909540557,37.3519655386599,-107.29544663234847,36.35315210601684,-104.28536601702265
94,36.26900499713125,-104.5842952258899,37.402562861717016,-107.11975827590148,36.38263938878692,-104.1049546113515
95,36.30020889666168,-104.43889902995653,37.453128765343166,-106.94380750184382,36.412082625625764,-103.92791768098027
96,36.33141103435486,-104.29350189848799,37.50352142163977,-106.76794981353397,36.442013304103696,-103.74708762332777
97,36.3626143466062,-104.1481061703222,37.55387531751688,-106.59183485305682,36.47083255691658,-103.56722023134859
98,36.393817365218005,-104.00270997438881,37.60405948973892,-106.41581952707355,36.50000006622583,-103.38645799999475
99,36.42501862199256,-103.85731284292028,37.65419844147156,-106.23954552562024,36.52879259784042,-103.20870585299839
100,36.456222521522974,-103.71191711475447,37.70415533668839,-106.06337583633659,36.55703661079126,-103.0272237273437
101,36.48742465921615,-103.56652138658869,37.754056440392304,-105.88695823023717,36.583983030607655,-102.8571265967436
102,36.51862767782796,-103.42112378735256,37.80376961478959,-105.71064353300468,36.610706284372405,-102.68354412992787
103,36.5498309900793,-103.27572805918678,37.85342993406936,-105.53408466109704,36.63761717380426,-102.50354014981622
104,36.5810340086911,-103.13033233102097,37.9029093713915,-105.3576310368942,36.66640970541885,-102.32266237987089
105,36.61223526546566,-102.98493660285516,37.952332429921654,-105.18093698015682,36.69220006635987,-102.1452797692603
106,36.64343828407745,-102.83953900361905,38.00155757540076,-105.00435659094065,36.7209752732415,-101.95069500600854
107,36.67464130268925,-102.69414327545324,38.05073221487869,-104.82753389811961,36.74957928827037,-101.7537494197961
108,36.70584432130106,-102.54874754728743,38.09970541763107,-104.65082908272797,36.77597425302759,-101.57597575549117
109,36.7370476335524,-102.40334994805133,38.148619892475125,-104.47388710917483,36.800382746285706,-101.39790271993704
110,36.76824977124557,-102.25795421988553,38.19735524719879,-104.29706254528348,36.825412580813904,-101.21962807655726
111,36.79945190893875,-102.11255849171974,38.24601719203705,-104.12000737197673,36.85046414466818,-101.04018354646762
112,36.830654927550555,-101.96716136025121,38.294482398382414,-103.94306960833177,36.87514337358368,-100.86129706309723
113,36.86185794616235,-101.82176516431782,38.34289915420341,-103.76590450964444,36.89963291135528,-100.68435368624135
114,36.893061258413695,-101.67636943615202,38.39111799697336,-103.58886383713258,36.92379357284027,-100.50388614846098
115,36.92426339610687,-101.53097370798622,38.4392789927536,-103.41159161967015,36.945419244162395,-100.34617924543828
116,36.9554672956373,-101.38557564098254,38.48723620269195,-103.23444710275618,36.97263170140351,-100.13239262315405
117,36.98666767149322,-101.2401803805843,38.5351376211174,-103.05707899294046,36.99731680310983,-99.95250090726086
118,37.01787157102365,-101.09478465241851,38.58284318196858,-102.87984045474357,37.02076215867141,-99.77337586242625
119,37.04532393177026,-100.94841409662241,38.62906997408814,-102.70235540303362,37.04196586997223,-99.59961330509343
120,37.05151972609857,-100.79653183546748,38.66646790610962,-102.52487269016157,37.06500013017554,-99.41347502097807
121,37.05771552042688,-100.64464957431257,38.699866467574154,-102.34693390390201,37.08791458544586,-99.23333024282577
122,37.06391131475518,-100.49276731315764,38.72822030171356,-102.16893196901958,37.108890432462374,-99.06046392817031
123,37.0701071090835,-100.34088458423516,38.75390876973363,-101.99047957396057,37.131293954930264,-98.8787062874128
124,37.07630290341181,-100.18900279084781,38.776838200620574,-101.81193456092133,37.15132017166916,-98.70083205307887
125,37.082498697740114,-100.03712006192531,38.798145860319124,-101.63294189431097,37.17157131629694,-98.5237969937779
126,37.08869449206842,-99.8852373330028,38.817886072144475,-101.45385707748797,37.19231812447098,-98.34222646005117
127,37.0948914609549,-99.73335507184788,38.83668575651799,-101.27433489798055,37.211759998522034,-98.16618400354844
128,37.1010872552832,-99.58147281069296,38.85454109612564,-101.09472898807685,37.23249975934708,-97.99221937062238
129,37.10728304961151,-99.42959008177047,38.87183206053428,-100.9146950708403,37.25278026792902,-97.81333008064652
130,37.113478843939816,-99.27770735284795,38.888525762115265,-100.73459285953749,37.27078741917968,-97.63633899149781
131,37.11967463826812,-99.12582555946062,38.90488853193283,-100.55408041606972,37.29000319078369,-97.45944473023751
132,37.12587043259644,-98.97394189500297,38.92084196822937,-100.37351698593609,37.31022790785272,-97.27847106793891
133,37.13206622692474,-98.82205963384806,38.936588975928146,-100.19255595336207,37.33395809376968,-97.0629878526532
134,37.138262021253055,-98.67017690492555,38.952027662108215,-100.01156451589554,37.35232612801702,-96.88230701285777
135,37.14445781558136,-98.51829464377062,38.96734566243667,-99.83018483134019,37.369447368770594,-96.70231613023826
136,37.15065360990967,-98.36641191484813,38.98240643452667,-99.64879017822237,37.38659738619926,-96.5228454051643
137,37.156849404237974,-98.21452965369322,38.99739174125447,-99.46703066639455,37.40762814381006,-96.3260911358908
138,37.16304519856628,-98.06264739253828,39.01216533387276,-99.2852594603773,37.42597591692901,-96.1423595159587
139,37.169243929290005,-97.9107641958482,39.026881079501344,-99.10314023528284,37.44333118839727,-95.96039792853765
140,37.17543972361832,-97.75888240246087,39.04139568204392,-98.92102896223716,37.46027888818177,-95.77939994232507
141,37.18163551794662,-97.60700060907352,39.05586506409707,-98.73857715439553,37.47648397356547,-95.59981461419476
142,37.18783131227493,-97.45511788015102,39.070167952530134,-98.5561487349327,37.49270550276351,-95.4220114805325
143,37.194027106603244,-97.30323515122852,39.0844270886715,-98.3733877327227,37.50902892488251,-95.23910032493032
144,37.20022290093155,-97.1513528900736,39.09852325486725,-98.19066602298916,37.52397811394668,-95.06120363775267
145,37.20641869525986,-96.99947062891869,39.11258858891113,-98.00762950567636,37.53919157859833,-94.88123006253353
146,37.21261448958816,-96.84758789999619,39.12648508021858,-97.82463181307244,37.555277152688596,-94.69881474056288
147,37.218810283916476,-96.69570423553853,39.140352207571866,-97.64133287814899,37.57000023930573,-94.51972056838834
148,37.22500607824478,-96.54382197438362,39.15407104695664,-97.45808539765898,37.58369764300395,-94.34051413199533
