,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00856809933403,-118.29214033707153,35.20570861478669,-119.95265846217913,33.93881960537207,-118.39997994202174
1,34.07459882305946,-118.17620554643517,33.77351698725097,-119.02402894704841,33.939508483736724,-118.39259997296071
2,34.14063101498261,-118.06027098968259,33.90633602471924,-118.67328727541683,33.94024962993979,-118.38556989404721
3,34.20666173870804,-117.944336245823,33.188442549677546,-118.51137458055653,33.9402792875335,-118.38525995125076
4,34.272692462433476,-117.82840164229366,33.53807680277527,-118.62031732178342,33.940430511897425,-118.3840199461811
5,34.33872612255432,-117.71246685165731,33.351107697435765,-118.78846975545923,33.94055090410949,-118.38206004681057
6,34.412138944356236,-117.60175375048208,33.490495451450194,-118.94884751779261,33.940732960625304,-118.38088800836985
7,34.48702877305252,-117.49208517430611,33.413658792592926,-119.07748823234404,33.94076937192847,-118.3803699557784
8,34.56192006994652,-117.38241645779986,33.43667132347015,-119.17190622898653,33.94066424897256,-118.3802157328083
9,34.63681136684052,-117.2727476477401,33.38380739679123,-119.23384553235383,33.94067423271698,-118.3801552504606
10,34.711701195536804,-117.16307897801062,33.36879360702789,-119.26769183769365,33.939950411246876,-118.37993002037231
11,34.78659102423309,-117.05341040183465,33.333239731327815,-119.2772634381828,33.93978039395227,-118.38043998058467
12,34.861482027487554,-116.94374154499813,33.31684378024205,-119.26656124346023,33.93978039395227,-118.38052993228972
13,34.93637273710246,-116.83407278171512,33.299582767066646,-119.23852260002515,33.935599260519055,-118.42183006719095
14,35.01126344671737,-116.72440420553916,33.29470247788483,-119.19617256079752,33.929330056305346,-118.48179997550592
15,35.086153275413665,-116.6147356293632,33.29496499163504,-119.14149071816286,33.90547947817632,-118.56289997435894
16,35.16104604050537,-116.50506658541966,33.30433385485016,-119.076720111206,33.84764041674362,-118.55381003414371
17,35.235935869201654,-116.39539800924369,33.31985270462509,-119.00312506891058,33.85108069761331,-118.47425998315681
18,35.31082687245612,-116.2857294330677,33.34225270341849,-118.9223869818318,33.91670737332947,-118.40416108250804
19,35.38571758207103,-116.17606085689174,33.37015315810562,-118.83527794713218,33.990846952996904,-118.32008243327871
20,35.46060829168594,-116.066392046832,33.403258080028536,-118.74307787045568,34.05114935654429,-118.22392392025928
21,35.53549812038223,-115.95672323677223,33.440752913098756,-118.64621606888434,34.113868707158815,-118.11294793370584
22,35.61038882999714,-115.84705442671246,33.482129660909266,-118.5456976813875,34.17573855857941,-118.00269665945929
23,35.68527953961206,-115.73738561665272,33.526868581471405,-118.44171505399277,34.24189437274957,-117.884987953841
24,35.76017054286652,-115.62771704047675,33.57443231442398,-118.33507391635136,34.30774861911049,-117.76730801592866
25,35.835060371562804,-115.51804846430078,33.624487578887255,-118.22581061400405,34.3739012032457,-117.65011203035142
26,35.9099502002591,-115.40837942035722,33.676568956187744,-118.11459840482424,34.448341763443295,-117.52769332622437
27,35.98484149715309,-115.29871084418126,33.730472366844026,-118.00135496171843,34.52387466273575,-117.4041119857849
28,36.05973279404709,-115.1890422680053,33.785814611254274,-117.88666050358903,34.60948967568992,-117.28588003535505
29,36.12759700307043,-115.07110777097759,33.840695841584164,-117.76998776282332,34.69343975244309,-117.16782995295911
30,36.19290860355842,-114.95016833503581,33.89524232283661,-117.65169649946472,34.77865101102753,-117.04891000997712
31,36.25821844220916,-114.82922843132641,33.94950309281505,-117.53159301095963,34.851573454794924,-116.94305327178546
32,36.32352974905762,-114.70828852761703,34.00360999567367,-117.4101596124566,34.93509041322418,-116.82328512585624
33,36.38884105590607,-114.58734881101469,34.057717779450925,-117.28716480578181,35.01693949905701,-116.70639000838449
34,36.45415118819635,-114.46640872019829,34.11179854839035,-117.1630617641638,35.115459382586565,-116.56596852063161
35,36.51946278868434,-114.34546881648889,34.16604551731034,-117.0376008868235,35.19733107866409,-116.44989545789953
36,36.584772040056,-114.22452938054708,34.22042609222176,-116.91122823692227,35.281135803844144,-116.33175373983528
37,36.650083346904445,-114.1035894768377,34.27516784376938,-116.78368064842137,35.36201294279419,-116.21416754254537
38,36.7153946537529,-113.9826500408959,34.330188259242,-116.65538276072705,35.44143362961777,-116.0930325797564
39,36.78070596060135,-113.86170966941894,34.38566440328323,-116.52605344552565,35.542386904028774,-115.95465663961741
40,36.8460172674498,-113.74076976570956,34.44150289851883,-116.39610246721453,35.62590386245804,-115.8318101152645
41,36.911325637902834,-113.61982986200017,34.49786524669668,-116.26523391602451,35.70749865644782,-115.71136604518667
42,36.97663811930945,-113.49888995829079,34.55461108811591,-116.13385110116043,35.78972242633576,-115.59062166832443
43,37.0419494261579,-113.37795099011657,34.61190309908255,-116.0016401505782,35.87263624914651,-115.47018180815478
44,37.107259558448185,-113.25701108640719,34.669610903640134,-115.8689971698619,35.953890421268,-115.34943977013043
45,37.172570865296635,-113.13607118269779,34.7278645841056,-115.73560833374421,36.03435352846435,-115.22666995966013
46,37.23788041030783,-113.0151312789884,34.786535232720176,-115.60185417114894,36.1239828875921,-115.07657690948692
47,37.303192010795826,-112.89419090751144,34.84573002791657,-115.46741426128594,36.19594190002342,-114.9473076556424
48,37.368503611283806,-112.77325100380209,34.90533004568039,-115.33267030249792,36.270445592722474,-114.81529597404793
49,37.43381315629501,-112.65231203562784,34.96544980543289,-115.1972922847594,36.34122652331279,-114.68812634174914
50,37.49912446314347,-112.53137213191846,35.02593661461243,-115.06165886592386,36.411971042599944,-114.55899161785973
51,37.56443576999192,-112.4104317604415,35.08692378557089,-114.92543605994142,36.495902032782894,-114.41117753132127
52,37.62974619592174,-112.2894923244997,35.14825216567673,-114.78899971806011,36.572591871869356,-114.27905143377747
53,37.657758527274225,-112.13839217073338,35.200619841530305,-114.65072598513667,36.64277847602742,-114.151024617394
54,37.68238079011866,-111.98455136673392,35.24876909172888,-114.5107629096092,36.71305552116431,-114.0211300050759
55,37.70700364024215,-111.83071056273444,35.291794919205174,-114.36885625979963,36.781390140733336,-113.89332982208344
56,37.73162326033071,-111.67686929096739,35.33207051873458,-114.22538427257066,36.85162578269485,-113.76327172499718
57,37.756245523175124,-111.5230284869679,35.369799088879944,-114.08007059083783,36.93564926933342,-113.60657332887033
58,37.78086778601954,-111.36918674743326,35.40597283765239,-113.93331272348806,37.00638997130653,-113.47583042005148
59,37.80548740610809,-111.21534547566623,35.44091799858267,-113.78482224503337,37.07444240327606,-113.34762655364014
60,37.83011054987114,-111.06150420389916,35.475036857842824,-113.63500845210359,37.142337738090816,-113.22023145736928
61,37.854732519076016,-110.90766339989969,35.50862011857903,-113.48357618335766,37.21136798973396,-113.0901537140448
62,37.879352432804104,-110.75382166036506,35.54178200657303,-113.33093333212267,37.294099462389376,-112.93256749505696
63,37.90397528292761,-110.599980388598,35.574772409074704,-113.17678286598726,37.35967504482529,-112.80803373305412
64,37.928597545772035,-110.44613958459853,35.60758369145599,-113.02152893613793,37.42310529677008,-112.68684965466959
65,37.953217459500124,-110.29229831283146,35.64038440281378,-112.8648721713254,37.486136786217344,-112.56493398779475
66,37.97784030962362,-110.138457508832,35.67312227530966,-112.70721157729282,37.56193983388809,-112.42027967123838
67,38.00347239885169,-109.98559480683586,35.70619959511566,-112.54828754303497,37.62087622628784,-112.29246124531039
68,38.03819967924209,-109.84154671705916,35.741653633371584,-112.38888170817292,37.65741085805694,-112.15184984392131
69,38.07292666599295,-109.6974981595149,35.778261675026094,-112.22871621876592,37.68138946302613,-112.00555506647268
70,38.10765424002289,-109.5534496019706,35.816201665641415,-112.0681503203131,37.70523593020157,-111.86068323799302
71,38.14238005221557,-109.40940104442632,35.854972068880464,-111.90686967300275,37.734743767739566,-111.68042759892501
72,38.17710703896643,-109.26535248688205,35.89445102433345,-111.7452498941991,37.759098231322014,-111.53517313656742
73,38.21183461299637,-109.12130392933776,35.93446117371724,-111.58296167552807,37.78166589829368,-111.40166291476353
74,38.246561599747224,-108.97725537179349,35.9748160559229,-111.42037689221328,37.80917082051825,-111.22722022337386
75,38.28128917377716,-108.83320634648163,36.01554004303238,-111.25716296150752,37.833562282682955,-111.07749858065672
76,38.31601498596985,-108.68915778893735,36.05642758736654,-111.09369129086689,37.857129792293854,-110.92629364695317
77,38.35074373455795,-108.54510923139308,36.09754182142685,-110.92962602317114,37.88125022516164,-110.77250008747897
78,38.38546954675064,-108.40106067384879,36.138710085162806,-110.76533716257362,37.90601607774191,-110.61842680299375
79,38.42019829533874,-108.25701211630452,36.180039850646665,-110.60048931972169,37.945490628601775,-110.4374971108474
80,38.45492410753143,-108.11296309099266,36.22135199775802,-110.4354459500226,38.005279750230414,-110.29944018819586
81,38.489649919724116,-107.96891546898355,36.2627531176505,-110.26987306742646,38.06166558957159,-110.16013993932486
82,38.525286014495855,-107.82531503277795,36.30433746861694,-110.10415190250842,38.11698316826035,-110.01869404057857
83,38.56176867206609,-107.68213418408885,36.34629679727805,-109.93795876010527,38.17110974496826,-109.87324451914142
84,38.598252504194484,-107.53895333539977,36.388368296244046,-109.77166504767308,38.22683460170125,-109.72523397022064
85,38.634735749043806,-107.39577295447823,36.43066296126169,-109.6049236816698,38.29199027959264,-109.5486100786198
86,38.671218993893135,-107.25259257355673,36.47297671284953,-109.43810092410811,38.34555600477605,-109.40204960918749
87,38.707702826021524,-107.10940985379732,36.515403809300444,-109.27085249805144,38.40034356409216,-109.25504569609222
88,38.744185483591764,-106.96622994064339,36.55776894780807,-109.10353998783673,38.45409898041946,-109.10943994028439
89,38.780670196638795,-106.82304862418671,36.6001989806544,-108.93582332643557,38.50638619903863,-108.96476691302493
90,38.81715344148811,-106.67986730773004,36.642530056975204,-108.76806129157944,38.5599325440123,-108.81825976909637
91,38.85363668633743,-106.53668739457609,36.68487493435446,-108.599908203029,38.62277815962971,-108.64194226525842
