,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.845907943448026,-118.33399580564007,35.81304034233627,-120.09321137858808,33.94716953937775,-118.40572992818426
1,33.74928291588059,-118.25991629646525,33.9868196866835,-119.17510837871107,33.94781848276474,-118.40595988272507
2,33.652654951917725,-118.1858371147277,34.20284853562049,-118.82648424412344,33.94781848276474,-118.40643026980041
3,33.724684731478575,-118.07384396757823,33.26716496167114,-118.6746213485462,33.94781554636932,-118.40646226510269
4,33.81204543150772,-117.95840416859177,33.624721022322845,-118.78455383918906,33.94781260997391,-118.40649440073521
5,33.899406131536864,-117.84296432282854,33.34119442651047,-118.96438427752969,33.94781407817161,-118.4064334038432
6,33.98676976796143,-117.72752447706532,33.469347531662294,-119.13099766232394,33.94872876534378,-118.40550006719695
7,34.07413046799057,-117.61208458452535,33.35056446428375,-119.26796365743259,33.94900067555932,-118.40256000764576
8,34.161491168019715,-117.49664473876211,33.36413237294412,-119.36812102191357,33.94922296069234,-118.4016799965033
9,34.24885333624657,-117.3812048929989,33.293993632031345,-119.43584427136946,33.950170535493164,-118.40191996127025
10,34.33621432991525,-117.2657650004589,33.27473410813564,-119.47412641664118,33.94659106948074,-118.43651998050674
11,34.423575029944395,-117.15032515469568,33.23373703625244,-119.48769200380909,33.94277962823044,-118.5004500091279
12,34.510936904531704,-117.03488530893247,33.21744209716899,-119.48014873708695,33.91353900267532,-118.57082999131366
13,34.598298485479475,-116.919445509946,33.200761315727846,-119.45476018408218,33.83638932406668,-118.56843006298352
14,34.685659479148164,-116.80400561740602,33.19900887494342,-119.41445943460901,33.75353364188516,-118.5395725456283
15,34.773021941014555,-116.68856572486602,33.20305170415252,-119.36135565267185,33.6905197708104,-118.45915501967
16,34.8603826410437,-116.57312583232604,33.21744591448304,-119.29768214778987,33.66275908854508,-118.3453899689392
17,34.94774334107284,-116.45768617366986,33.23850515512936,-119.22477303986923,33.710217111262665,-118.24329660801087
18,35.035106977497406,-116.34224604724608,33.26709889277428,-119.14431790539777,33.769649754487766,-118.15003254720388
19,35.12246767752655,-116.22680643536664,33.301538993692965,-119.05712804046084,33.83234766941574,-118.05529122961225
20,35.209828377555695,-116.11136626216613,33.341536810216,-118.96450000322822,33.903625731750026,-117.95088134331274
21,35.297190839422086,-115.99592683739371,33.38617413149673,-118.86689098972951,33.99518048535222,-117.86224200698524
22,35.384551833090775,-115.8804866641932,33.434883058661654,-118.76531862832834,34.10099848604935,-117.79966995441664
23,35.471913414038546,-115.76504705231376,33.48709628011633,-118.65999771789605,34.212904515363,-117.74261007497445
24,35.559275288625855,-115.64960692588998,33.542252357057194,-118.55175068738633,34.32201979447305,-117.66693809786074
25,35.646636282294544,-115.53416726723378,33.60000362026693,-118.44062347157528,34.417177798890535,-117.55738253433134
26,35.73399698232368,-115.41872737469382,33.65984912068756,-118.32730345491711,34.5051530864803,-117.43693504955019
27,35.82135797599237,-115.30328748215382,33.72156745410468,-118.21172360631812,34.58633179323959,-117.31499749115275
28,35.90871985057968,-115.18784758961384,33.78476807992792,-118.09447382746953,34.66767875545624,-117.19082489249604
29,35.99608143152746,-115.07240769707387,33.849327082270726,-117.97540882976196,34.75601433876358,-117.0571240086278
30,36.08344242519614,-114.95696780453387,33.914911473892886,-117.8550516708999,34.82333120368133,-116.9563851154952
31,36.17080488706253,-114.84152809910094,33.98146663783966,-117.73319999462959,34.92423162297485,-116.8028020514306
32,36.21546041399484,-114.7064899612838,34.03823009763138,-117.60958904450248,35.00703503731796,-116.67564458108883
33,36.2535466371019,-114.56843724854045,34.090013430797114,-117.48373926519874,35.08974331244958,-116.54893410944356
34,36.291633741127576,-114.43038453579709,34.135837643105106,-117.35614967116942,35.17149813998955,-116.42307628453749
35,36.3297196705951,-114.29233135528618,34.178450319746325,-117.22654568284683,35.25421052607475,-116.29508993004941
36,36.36780471914398,-114.15427817477526,34.2180138433873,-117.09539988581399,35.335459119044955,-116.16889325431063
37,36.40589270408829,-114.01622546203191,34.255932985595166,-116.96245018989751,35.4324629416211,-116.01759593651065
38,36.443978927195346,-113.87817228152099,34.29240947673503,-116.82814523098043,35.51354562825028,-115.8910400152728
39,36.48206573758148,-113.74011956877764,34.328193272196195,-116.69221945740934,35.59659863620376,-115.76067342546956
40,36.52015225432808,-113.60206638826672,34.36339859776036,-116.5551069574956,35.678060117841646,-115.63194004616115
41,36.55823730287697,-113.46401367552338,34.3984541671583,-116.4165280062282,35.757736271066435,-115.50592673531251
42,36.596323819623564,-113.32596096278003,34.433413129147034,-116.2769021911237,35.837503452549136,-115.37935350667432
43,36.634410630009704,-113.18790778226911,34.46854416390717,-116.13594510949528,35.92638902271794,-115.2376082366788
44,36.672496853116755,-113.04985506952576,34.50380440006561,-115.99406493533054,36.01416580997757,-115.09700712617641
45,36.71058190166565,-112.91180142124728,34.53939821074335,-115.85097081075021,36.095236751025084,-114.96656078200132
46,36.74866988660995,-112.77374870850392,34.57525159877587,-115.70705930910599,36.17354160759049,-114.8346024259106
47,36.78675493515885,-112.63569599576057,34.611549557074426,-115.56203311732594,36.22754397477229,-114.68141340925278
48,36.82484292010315,-112.49764281524965,34.64815554325215,-115.41628586182607,36.27659939659633,-114.518962407465
49,36.8629291432102,-112.3595901025063,34.685226654463804,-115.26951138872731,36.3344425689826,-114.32599518449422
50,36.901014191759096,-112.22153692199538,34.72262458648529,-115.12210098560773,36.3824966799697,-114.16622495868972
51,36.93910100214523,-112.08348420925203,34.76048529442438,-114.97373727216637,36.43055989378258,-114.0057647757093
52,36.97718751889183,-111.94543149650869,34.79867517228962,-114.82481036656242,36.47831008784408,-113.84564465975728
53,37.01527403563843,-111.8073778482302,34.837326064235235,-114.67499797693536,36.52932525996893,-113.67348046423476
54,37.05335908418731,-111.66932560325444,34.87628028582733,-114.52468806971349,36.57646057283028,-113.51326492369705
55,37.091445894573454,-111.53127195497594,34.91566028475479,-114.37355358180703,36.62305382709778,-113.35340348321508
56,37.12953211768051,-111.39321971000017,34.95531924124679,-114.22197724064742,36.67247629834885,-113.18324788166784
57,37.16762010262481,-111.25516652948923,34.995376372957246,-114.06963188959134,36.72452801805563,-113.00275321336802
58,37.20570603209233,-111.11711334897832,35.03568544739441,-113.9168950170734,36.76944077322641,-112.8452797263662
59,37.243790199722596,-110.97906063623496,35.076357460305026,-113.76343918578972,36.81568136640442,-112.68348593802398
60,37.2818781846669,-110.84100745572405,35.1172359018134,-113.60963673873155,36.860834318720244,-112.52389018952566
61,37.31996440777395,-110.70295474298071,35.15845907614365,-113.45515836752475,36.91069431288834,-112.34611044424226
62,37.3580512181601,-110.56490203023736,35.19986225151291,-113.30037735069565,36.96001606577662,-112.17019288168258
63,37.39613802854623,-110.42684838195886,35.24155613002838,-113.14495876665923,37.0047411852803,-112.0095488660444
64,37.43422278345558,-110.2887961369831,35.28339682831467,-112.9892712162661,37.047668349870605,-111.85404140616836
65,37.47230930020218,-110.1507424887046,35.32550180218841,-112.83298445560692,37.09177300902282,-111.6930362739608
66,37.510396404227855,-110.01268977596125,35.3677212954834,-112.67646521446201,37.140809344276654,-111.51433221994543
67,37.548482333695375,-109.87463659545033,35.41017276401627,-112.51937623240842,37.18759463880438,-111.3413414791145
68,37.58656738224426,-109.73658388270698,35.45270645162079,-112.36208564252917,37.23059609419872,-111.18151652450352
69,37.62465536718856,-109.59853116996364,35.49544098867178,-112.20425618440132,37.272780057109166,-111.02389007750405
70,37.66274129665608,-109.46047798945271,35.538226912642564,-112.04625178119969,37.31545880264725,-110.86296165917912
71,37.70082840068176,-109.32242527670937,35.58118549666382,-111.88773564026891,37.366299552884364,-110.67115356426393
72,37.73891491742836,-109.18437162843088,35.624166690929776,-111.72907215255141,37.41649723252533,-110.51335263995827
73,37.7769996723377,-109.04631891568752,35.66729411768746,-111.5699189121809,37.474505723973536,-110.36403795503307
74,37.816241660680596,-108.90856463865825,35.710699914730625,-111.4106491976837,37.53150703179397,-110.20983884106967
75,37.86125542785369,-108.77230207243178,35.75574715681146,-111.2509683154864,37.58662317375717,-110.05630442483307
76,37.906270369584966,-108.6360395062053,35.80148562637329,-111.09125796393175,37.64138518643317,-109.90319240271845
77,37.95128384311852,-108.49977600444366,35.8481819481199,-110.93116310742889,37.69492800773232,-109.7537925840942
78,37.99629731665206,-108.36351343821717,35.895297587131964,-110.7710584278069,37.75928322423324,-109.57330867444864
79,38.041312258383336,-108.22725040422311,35.94294647555161,-110.61059122831281,37.811389560894774,-109.42683801639109
80,38.08632720011459,-108.09098877353179,35.99080678444122,-110.45012777095934,37.86387175616959,-109.27880267578874
81,38.1313403800086,-107.95472573953774,36.03896543110513,-110.28931629452863,37.916340737665024,-109.1291923617549
82,38.176354147181705,-107.81846177000853,36.087205709561616,-110.12852118996311,37.96739731296523,-108.9841694443479
83,38.221369088912965,-107.68219967154963,36.13561512439407,-109.96739490595314,38.02015259301376,-108.83544742094266
84,38.266382856086054,-107.54593616978799,36.18400692085403,-109.8062943491599,38.07212679188156,-108.68777693905028
85,38.311396035980074,-107.40967453909666,36.23250149115357,-109.64487150050616,38.13430496482086,-108.51069136085103
86,38.356410977711334,-107.27341103733502,36.280922651567685,-109.48348747656131,38.18500065712443,-108.36471981079805
87,38.401425919442595,-107.13714893887612,36.3293966670993,-109.3217905161075,38.235460850515594,-108.21921509278684
88,38.44643939297615,-107.00088543711449,36.377773781582185,-109.16013612250318,38.28509268675984,-108.07509356350056
89,38.491452866509704,-106.86462333865558,36.426165578042145,-108.99818142211448,38.3348607717514,-107.93041960070593
90,38.536467808240964,-106.72836077242911,36.47442934766195,-108.83627864392683,38.39555489044733,-107.75256127046961
91,38.58148157541406,-106.59209820620262,36.52270926745656,-108.67408117216573,38.44551296022232,-107.60521448374047
92,38.6264956362267,-106.45583470444099,36.57082416182877,-108.51194170358414,38.49503967351066,-107.45848140807226
93,38.67150969703933,-106.31957260598207,36.61892995337518,-108.34951642901306,38.54562348914886,-107.30843934456493
94,38.716525813328765,-106.18330863645286,36.6668883378717,-108.18715477083245,38.60055170180542,-107.14394794060662
95,38.76153958050186,-106.0470460702264,36.71480737466965,-108.0245119843381,38.653192462432706,-106.98541776664855
96,38.80655452223312,-105.91078397176749,36.7625649097197,-107.86194404065607,38.70486127617722,-106.82881713394526
97,38.85156799576668,-105.77452047000585,36.810285739827044,-107.69909871080094,38.755510279793654,-106.67480606254777
