,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.8822470112824,-118.28427870773656,36.00953511440613,-120.79828446379001,33.938490729085444,-118.40292000157295
1,33.821958702433015,-118.16048233454195,34.483596126810916,-119.90248917476228,33.93922071698593,-118.39577999727888
2,33.76166863174637,-118.03668619523116,35.15177584017624,-119.54158480206199,33.93999886177124,-118.38794989547858
3,33.701380322896966,-117.91288982203658,34.22006726470189,-119.38314894408045,33.94048043061951,-118.3834200342637
4,33.64445242496195,-117.78774188120524,34.66000595423355,-119.49280400177345,33.93994013386291,-118.38002001885413
5,33.651397293760944,-117.6369121906519,34.36455025204262,-119.65425519714233,33.938119568704835,-118.39726993056487
6,33.658339813443604,-117.48608250009855,34.50401288414017,-119.80720684046557,33.93043942649361,-118.45817995815594
7,33.66528438860306,-117.33525276276845,34.35830013439911,-119.92580615683961,33.8805397909874,-118.49183003499722
8,33.67222896376251,-117.1844230722151,34.349048727000635,-120.00917070740833,33.807710137315155,-118.50310000600467
9,33.67917353892197,-117.03359342843852,34.23936143806351,-120.05846173921444,33.736047113541794,-118.51425995807801
10,33.68611635224417,-116.88276364433167,34.1795294450618,-120.07844832045627,33.67955233393066,-118.46286750382097
11,33.693061514682704,-116.73193386022481,34.09020047918513,-120.07279960597417,33.64975085685104,-118.36070000173171
12,33.70000432800491,-116.58110454388554,34.02376247741547,-120.04562108888186,33.64480009417923,-118.24294999223636
13,33.706948903164374,-116.43027475977867,33.953071694164436,-119.99983053025015,33.64459924473275,-118.11449998652606
14,33.7138925974052,-116.27944497567182,33.89584134750152,-119.93849903471697,33.644539929545346,-117.97588997549157
15,33.72083805348328,-116.12861537867198,33.842375459762266,-119.86362707581237,33.64386338404144,-117.83741996729286
16,33.74844721774512,-115.98120806281842,33.80363559503555,-119.77754411735879,33.66113379368217,-117.70859092951495
17,33.78801984421188,-115.83578174265308,33.775721045650414,-119.68164701157204,33.687914013518004,-117.56726674389216
18,33.82759364523682,-115.69035532893425,33.75887523878688,-119.57766995061145,33.715487060116224,-117.42201256219515
19,33.867168914459455,-115.54492919587594,33.75045306945396,-119.46642705587863,33.74262610747192,-117.27536536865405
20,33.90674124728668,-115.39950282893383,33.74957802361992,-119.3492482841482,33.748373807859714,-117.0905600350259
21,33.94631504831162,-115.25407664909879,33.75477984809982,-119.22659784796353,33.74412366913421,-116.9358300048627
22,33.98588884933655,-115.10865032893345,33.765130641942136,-119.09951709150438,33.74180509131354,-116.78500022075585
23,34.02546265036148,-114.96322396199136,33.77978178687157,-118.9682332562596,33.737960175155486,-116.63064674349205
24,34.06503733230504,-114.8177977821563,33.7979566063005,-118.83358696734163,33.75037231858001,-116.48004682037251
25,34.10453684252594,-114.67266783952772,33.81912801725174,-118.69565629515911,33.78639014475586,-116.29917026662288
26,34.142994813292695,-114.53168287895168,33.84242420392618,-118.55535291871942,33.816855247199555,-116.15113399048536
