,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,36.41708624341507,-120.44644844991222,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,34.55826278945556,-119.58055841539893,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,35.776696576269224,-119.21501185318114,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,34.384830466985015,-119.06647796589532,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,34.83044197882135,-119.19144670496794,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,34.33942204826798,-119.33076449512305,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,34.4576060909816,-119.47140943544741,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,34.22752189174515,-119.56955932859528,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,34.199837555760645,-119.63703860451608,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,34.05320277785888,-119.66884399314102,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.98197757064209,-119.67324782373767,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.87659914833878,-119.65186717817471,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.80429628400421,-119.60974438043596,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.726986865484925,-119.54909736919805,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.6673692293486,-119.47321333433104,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.61913012545028,-119.38396169024533,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.584828916034795,-119.28373743500086,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.560432461997884,-119.17369062196218,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.54560454606439,-119.05555694950026,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.538244177314,-118.9300738064233,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.53750126927368,-118.79854738691311,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.542178947171784,-118.6614113115135,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.55143740191925,-118.519684565114,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.56449672689352,-118.3736502406522,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.58050595470297,-118.224318949978,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.599139145456384,-118.07173807794695,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.61983486035019,-117.91659921892153,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.64238050435623,-117.75882972859704,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.66635030013916,-117.59903321425472,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.69163853746399,-117.43706214200083,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.717891967962146,-117.2734487377844,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.74508005312129,-117.10800215243401,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.772926771772305,-116.94120746092693,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.80142331472894,-116.77283358608021,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.83041552123184,-116.60334829547072,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.860020259818576,-116.43250530946922,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.8900968771487,-116.26075064446029,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,33.92078191560907,-116.087812293598,34.05234828679275,-114.86842150717742
