,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88204322544052,-118.28386047674601,31.995985878553373,-121.02203603231884,33.9491486698883,-118.40149008286707
1,33.82155054347015,-118.15964591933768,33.10361595889264,-120.07428706009199,33.94945699140701,-118.39933605995212
2,33.761057861499786,-118.03543136192931,32.48147129102618,-119.74285721497256,33.95029973689148,-118.39917996591171
3,33.70056517952942,-117.91121694485123,33.14865732818265,-119.54919216697519,33.95039076514938,-118.39962378378868
4,33.64457105533676,-117.78518384743411,33.41974887668624,-119.66415160140389,33.95039957433563,-118.39968127242389
5,33.65154587536901,-117.63369058179615,33.83226398214638,-119.80813389031555,33.94754980258415,-118.42774999331414
6,33.658518933564,-117.48219750326521,34.02202559952675,-119.95932483776853,33.94281016674277,-118.49036002861
7,33.66549287267762,-117.33070433118078,34.19758034860417,-120.06940228958351,33.896980668923035,-118.54183003873126
8,33.67246827998894,-117.1792112058731,34.26428849875214,-120.15017947267633,33.814569263368,-118.55878001787171
9,33.679443687300264,-117.02771794023514,34.30898630977845,-120.19499559192482,33.726220466281276,-118.56624198658898
10,33.68641762641388,-116.87622500203449,34.30877782570389,-120.21281998302982,33.68097266839351,-118.4750999533947
11,33.69339156552749,-116.72473164284301,34.29796983509526,-120.20458250712444,33.65104727542732,-118.36224756398319
12,33.70036697283882,-116.57323856431208,34.271642994711705,-120.17575900582742,33.64460453024451,-118.24271007424616
13,33.70734149923152,-116.42174529867414,34.24309359663757,-120.12829697331313,33.64449470905594,-118.11782628176552
14,33.71431631926376,-116.27025217336644,34.21147537171391,-120.0657066450653,33.64435258751779,-117.98603332829
15,33.72129025837738,-116.11875909483553,34.18183363454494,-119.98963022207157,33.64412765962891,-117.85415285550084
16,33.75122974604157,-115.97097798591122,34.1628574728069,-119.90246826414828,33.65888980030507,-117.71414309676918
17,33.79101203114106,-115.82478752063224,34.154705158212735,-119.80549912395108,33.68590375721603,-117.57682332904213
18,33.830794316240535,-115.67859752312084,34.156205656270444,-119.7004793061527,33.714093153212126,-117.43156896023807
19,33.87057483950278,-115.53240705784184,34.16595889364555,-119.58820064302964,33.737742881894675,-117.28052493858098
20,33.91035741824181,-115.38621677966991,34.18263321501678,-119.46998887209307,33.73897910436493,-117.12033203799399
21,33.950138235143584,-115.2400263143909,34.2051885491277,-119.34630682129426,33.73783391015259,-116.9477197211328
22,33.98992052024307,-115.09383612977247,34.23258130104737,-119.218193093695,33.73549565848262,-116.77591243227148
23,34.02970280534256,-114.94764566449349,34.264147551772155,-119.0858720774019,33.73272458212829,-116.60302483419127
24,34.06948509044205,-114.80145519921449,34.29907891164398,-118.9501788310933,33.73026388276947,-116.43646566365918
25,34.109060946943764,-114.65608052058965,34.336858575069584,-118.81121935090209,33.72663743443039,-116.25897499873832
26,34.147725346308285,-114.51433946050231,34.37658683049341,-118.66988295654555,33.725615568825525,-116.09848862077357
27,34.18638886475418,-114.3725979326474,34.41817734789023,-118.52610701394508,33.76079652230774,-115.93181999262849
28,34.22505355775824,-114.23085663867626,34.461145328376816,-118.38048526048613,33.805084706173474,-115.77698167427123
29,34.26371883804138,-114.08911487693757,34.50544731330101,-118.23287568193228,33.848750374210965,-115.62112198540977
30,34.30238235648727,-113.94737381685022,34.5507015712587,-118.08381069133962,33.89222077195328,-115.46331404459046
31,34.341044700375,-113.8056318212277,34.59691162592438,-117.93308671625866,33.92701705763596,-115.33402753012236
32,34.37970939337906,-113.66389076114038,34.643776496767885,-117.78119173182564,33.975464645608824,-115.15444337141098
33,34.418372911824946,-113.52214923328546,34.691322611347964,-117.6278874572369,34.02019651882196,-114.98837746178874
34,34.45703760482901,-113.38040770543053,34.739329740008394,-117.47362397845492,34.061851930557474,-114.83245350166223
35,34.49570200419353,-113.2386666453432,34.78787628450679,-117.31815047850498,34.103699969832306,-114.67555649142221
36,34.534366403558046,-113.09692511748827,34.83686211375946,-117.16190890419372,34.147331869322514,-114.52094293538566
37,34.57302992200394,-112.95518405740094,34.88641760372288,-117.00462598570273,34.19071711159775,-114.36801334262601
38,34.611694908647536,-112.81344252954601,34.936408854766086,-116.84672823350866,34.234440039345856,-114.21193988398193
39,34.65035989529114,-112.6717010016911,34.98698826581116,-116.68792301221534,34.27789281871567,-114.0551390467557
40,34.68902341373703,-112.52995994160375,35.038002263377834,-116.52861727961474,34.320448235646275,-113.90167011797989
41,34.71507893118413,-112.3843911394345,35.084723250845954,-116.36842465968829,34.363146655033646,-113.74573979621431
42,34.734343740591584,-112.23676275662406,35.12736441052271,-116.20763563610129,34.41414156603012,-113.55960338316928
43,34.75361031183629,-112.08913343827848,35.16684101685936,-116.04592511038774,34.45694540201294,-113.4022201753098
44,34.772876883081,-111.94150505546806,35.20397026870025,-115.88367384535528,34.499141404144595,-113.24587915361168
45,34.79214081156982,-111.79387667265762,35.23954352461008,-115.72055674253792,34.53965485170272,-113.09504328852634
46,34.81140797009361,-111.64624735431204,35.273963658039925,-115.55695596804608,34.58185085383438,-112.9367310942591
47,34.8306751286174,-111.4986189715016,35.30773778447821,-115.39254361680824,34.62389122700897,-112.77860974916324
48,34.84994081894348,-111.35098965315602,35.341039444894015,-115.22770372600513,34.665188692143246,-112.6224357204901
49,34.86920650926957,-111.2033612703456,35.374201039248454,-115.06210651949498,34.703380625485295,-112.45556946054377
50,34.88847219959565,-111.05573241976758,35.40722755941376,-114.89613135678266,34.723054768413775,-112.26337873175069
51,34.907738770840346,-110.90810403695716,35.44038240005875,-114.72945126833196,34.738184545796045,-112.09160091224673
52,34.9270035802478,-110.76047518637915,35.47360477779831,-114.56243766159889,34.758890831713344,-111.91680224973102
53,34.94627015149251,-110.61284633580114,35.50707469367146,-114.39476216374449,34.79712681098663,-111.7453696426988
54,34.96553672273721,-110.46521795299071,35.54070875404839,-114.22679992436544,34.83294496227417,-111.590599384524
55,34.98480065122604,-110.3175886346451,35.574647612269516,-114.05821672352803,34.87275543676966,-111.42312736556556
56,35.00406810338937,-110.1699602518347,35.60877586799499,-113.8893827992694,34.91235977630692,-111.25875009689602
57,35.023334968273616,-110.02233140125666,35.64323740460022,-113.71996486719098,34.95263243944092,-111.09104606521942
58,35.042599190401994,-109.87470255067866,35.677878061325835,-113.55033456863264,34.992523371170805,-110.92460594153566
59,35.06186634892578,-109.72707416786822,35.71284025334953,-113.38014856219293,35.032032571496586,-110.75740663107456
60,35.08113203925186,-109.57944531729025,35.74798156549362,-113.20977872309547,35.07120320543086,-110.59037337810327
61,35.10039890413611,-109.43181693447981,35.7834267945633,-113.03888919422008,35.10916580629089,-110.42374755069147
62,35.11966341990402,-109.2841876161342,35.81902177979919,-112.86784296320641,35.14671496267631,-110.25740659373402
63,35.13892999114873,-109.13655923332378,35.85488691341339,-112.69629996302604,35.18615633226797,-110.08198860694647
64,35.15819656239343,-108.9889299149782,35.890877137472316,-112.52462552015658,35.229794985467635,-109.88663951147404
65,35.17746049088226,-108.84130153216776,35.92711049507171,-112.35248003533717,35.26782218702682,-109.7144659606
66,35.19672794304559,-108.69367314935734,35.963445451952516,-112.18022415736958,35.304440212425746,-109.54832988584123
67,35.21599480792984,-108.54604383101176,35.99999329750099,-112.00752109359847,35.34083448449396,-109.38173399555436
68,35.23525903005822,-108.39841544820132,36.03661837024892,-111.83472868622016,35.377727650143385,-109.21110828759234
69,35.254526188582,-108.25078659762332,36.073428142268526,-111.66150546490353,35.413796275959925,-109.04291497103029
70,35.27379187890808,-108.1031577470453,36.11026639732366,-111.48821394952064,35.44995211272034,-108.8734764571785
71,35.29305756923416,-107.95552936423488,36.14727848698746,-111.31450752429703,35.48548543365249,-108.7048626175648
72,35.31232325956024,-107.80790051365688,36.18430349679108,-111.14074964463998,35.52166476157623,-108.53270497078837
