,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84845174279714,-118.3359452270169,10506.57885,33.507742076288054,-119.79691522405595,-1338.8057660000002,33.939000487329714,-118.39810007768364,106.00002500000012
1,33.75436875274155,-118.26381537310263,20888.1572,32.731990159603924,-119.23698705940042,-722.3036005,33.93949967455047,-118.39308008960167,106.00002500000012
2,33.66028370720917,-118.19168551918838,31269.737500000003,32.241807395383724,-119.15368382848337,-319.36842499999995,33.93982414624397,-118.389744953555,106.00002500000012
3,33.71541365023082,-118.08609447298042,33000.00175,32.256911626125884,-119.33028844806002,457.3360750000002,33.940049955051485,-118.38737000401346,106.00002500000012
4,33.80038500530975,-117.97381112282622,33000.00175,32.321698492752994,-119.23065245732028,312.35195000000016,33.940354165616604,-118.38434144283671,106.00002500000012
5,33.885358415865475,-117.8615279130023,33000.00175,32.614437735544335,-119.25211255788385,566.04123,33.9406595507399,-118.38116997866523,106.00002500000012
6,33.97033065186303,-117.7492446096249,33000.00175,32.65603353845291,-119.27673158644785,1091.4508549999998,33.94071328677602,-118.38018995881481,106.00002500000012
7,34.05530435605831,-117.63696135302422,33000.00175,32.78150747642694,-119.3380700423626,1253.536155,33.93978920313852,-118.38007006998485,106.00002500000012
8,34.140275711137235,-117.52467800287005,33000.00175,32.759944937606264,-119.24298426072731,1610.7467750000003,33.93982943175572,-118.38020006259448,106.00002500000012
9,34.22524912169296,-117.41239479304613,33000.00175,32.753489565923154,-119.1045127088956,1887.5579200000002,33.93646050529465,-118.41296002451365,444.0000250000001
10,34.31022165133006,-117.30011148966871,33000.00175,32.67706458970325,-119.19151574746229,1779.77869,33.91952044013824,-118.47800998226747,2099.99989
11,34.395195942804406,-117.18782809273777,33000.00175,32.53529952995981,-119.4685341617056,2453.994375,33.87355028897807,-118.54579993537982,4618.99975
12,34.480166416964714,-117.0755448361371,33000.00175,32.418240713969695,-119.41677567931964,2995.13751,33.794340141705845,-118.56011002142316,7325.0004500000005
13,34.56513982752045,-116.96326148598293,33000.00175,32.51381010738499,-119.25004656882687,4267.85935,33.715859982334095,-118.52385995205908,9800.00025
14,34.65011235715755,-116.85097836971252,33000.00175,32.488108131946014,-119.21330761217978,5420.626550000001,33.67133629955597,-118.43548995630239,11599.99975
15,34.7350866486319,-116.73869497278159,33000.00175,32.49770808948039,-119.26744158203998,6746.319750000001,33.64505262418503,-118.31876398358642,13079.9997
16,34.82005712279221,-116.62641157585064,33000.00175,32.55039671335297,-119.28465818869925,8127.274,33.64947013744924,-118.193259884522,15000.000250000001
17,34.90503053334793,-116.5141281789197,33000.00175,32.60986459332306,-119.2178842969291,9592.8914,33.723260579701694,-118.10733004510705,17299.9999
18,34.99000394390365,-116.40184524975635,33000.00175,32.56701553685083,-119.03145859302612,11282.0061,33.80784932245788,-118.03294985493376,19199.99995
19,35.07497735445938,-116.2895616189416,33000.00175,32.5662415030191,-118.99613877304226,12685.129900000002,33.89464036177627,-117.9552499182671,20500.000600000003
20,35.159947828619686,-116.17727845589445,33000.00175,32.53058426620038,-118.91231000525255,13899.5626,33.984626199307556,-117.87317003989395,22180.001000000004
21,35.24492035825679,-116.06499505896352,33000.00175,32.69068828987652,-118.77307309211147,15316.870700000001,34.07664842706001,-117.78790396267063,23580.000900000003
22,35.32989464973114,-115.95271212980016,33000.00175,32.74490354572601,-118.76155819800074,16503.5731,34.15701698232396,-117.67690000361608,24924.999750000003
23,35.414865123891445,-115.84042845220867,33000.00175,32.691430316998215,-118.6409389021886,17842.46975,34.233953478625374,-117.56221836231828,26083.3329
24,35.49983853444718,-115.72814533593828,33000.00175,32.70909890185739,-118.39055255427654,18977.5979,34.31407038480215,-117.44503103044121,27279.9998
25,35.5848119450029,-115.61586193900733,33000.00175,32.780832105481196,-118.13167210848876,20013.295550000003,34.389139333618836,-117.3313984047114,28283.33395
26,35.66978535555862,-115.5035785420764,33000.00175,32.70663467882407,-118.45933239713519,20820.149,34.47180943561005,-117.20643214480695,29528.571450000003
27,35.75475582971893,-115.39129533225248,33000.00175,32.636366442873424,-118.68145501185414,21758.86405,34.553021323637545,-117.08435004622824,30680.0003
28,35.83972924027466,-115.27901221598209,33000.00175,32.65395633233545,-118.7021274853717,22818.626,34.62893301793869,-116.97407795632454,31780.000500000002
29,35.92470265083038,-115.16672881905116,33000.00175,32.73085083818241,-118.57876258099007,24003.712499999998,34.71423383658333,-116.85025894317923,32790.909750000006
30,36.00967606138611,-115.05444542212022,33000.00175,32.81641593241452,-118.39203364675535,25188.968000000004,34.792685806559085,-116.73546316659267,33000.00175
31,36.09464653554642,-114.94216221229631,33000.00175,32.84825291879669,-118.31868474375888,26142.49525,34.87237018169104,-116.62066243166977,33000.00175
32,36.17962082702076,-114.8298790960259,33000.00175,32.877693219240115,-118.24353039824581,26963.438750000005,34.95539059565541,-116.50981816846598,33000.00175
33,36.24514560981598,-114.71623262437582,33000.00175,33.00117510656375,-118.07827905908202,27752.649250000002,35.037500139761654,-116.39930480404611,33000.00175
34,36.309998838979496,-114.60253984373564,33000.00175,33.116334955638166,-117.8330799261607,28518.916699999998,35.12180581399972,-116.28639010799336,33000.00175
35,36.374853536340716,-114.48884706309543,33000.00175,33.19167170371681,-117.59379655623113,29184.115,35.2030570497258,-116.17673490997008,33000.00175
36,36.439708233701936,-114.37515381468768,33000.00175,33.232541336038935,-117.36236508607094,29753.199099999998,35.28689407525543,-116.06321847770639,33000.00175
37,36.504562931063155,-114.26146103404749,33000.00175,33.32586526787942,-117.18825689527553,30283.258500000004,35.36981318357794,-115.95074329606891,33000.00175
38,36.56941586658713,-114.14776825340728,33000.00175,33.43062234891266,-117.01401314543632,30759.845,35.45240282833475,-115.83778023284871,33000.00175
39,36.63427085758789,-114.03407500499952,33000.00175,33.518188596620945,-116.81931611796611,31176.869400000003,35.531874608438564,-115.72909724295731,33000.00175
40,36.69912526130957,-113.92038222435932,33000.00175,33.56521085825876,-116.63318718920229,31479.40605,35.614513584638374,-115.61575996567558,33000.00175
41,36.76398025231033,-113.80668944371914,33000.00175,33.61858689229828,-116.45944895578347,31758.710400000004,35.696110140465386,-115.50346838281203,33000.00175
42,36.82883465603201,-113.69299619531137,33000.00175,33.724897913785796,-116.3637670979249,32016.282000000003,35.778338021306915,-115.38976835177439,33000.00175
