,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98784742507919,-118.2836721067428,4878.01175,32.41235089204376,-119.05948746011883,-1941.8098625,33.946926699476826,-118.40568857753044,111.99998000000011
1,34.0331589427475,-118.15926936643827,9631.024300000001,32.32438294544254,-118.88432987954134,-1267.4643724999999,33.94690908110432,-118.40569769899821,111.99998000000011
2,34.0784704604158,-118.03486657935696,14384.0362,33.30099282414554,-119.3677104623113,-669.2411625,33.94715485740066,-118.40573488652058,111.99998000000011
3,34.123781978084104,-117.91046379227565,19137.048100000004,33.0272535278951,-119.55380021554055,467.7734500000002,33.94778911881058,-118.40605998498653,106.00002500000012
4,34.16909349575241,-117.78606086486406,23890.06,33.44590481885658,-119.6429417331056,660.16357,33.94781554636932,-118.40648191134092,107.10684500000005
5,34.214405013420716,-117.66165807778275,28643.07255,33.43516495262161,-119.85447300653342,1087.8786499999999,33.94780526898536,-118.40648752455184,110.60196000000012
6,34.262147866493684,-117.53885444771666,33000.00175,33.42527810925506,-120.03552463913836,1702.370125,33.9478478467189,-118.40623333965054,106.00002500000012
7,34.336626599831696,-117.43364248035303,33000.00175,33.54844521499008,-119.97119174101391,1908.24664,33.94847036254715,-118.40784994439638,106.00002500000012
8,34.41110533316971,-117.32843041943586,33000.00175,33.624459683130794,-119.81548962433843,2301.01174,33.94817965940094,-118.41076993671851,106.00002500000012
9,34.48558406650772,-117.2232182649652,33000.00175,33.68522544987487,-119.58249268110625,2646.343805,33.947579460177856,-118.41503003637179,106.00002500000012
10,34.56006279984573,-117.11800629760155,33000.00175,33.6744841154422,-119.63289895501389,2561.70581,33.94697867367569,-118.42121004126774,106.00002500000012
11,34.634540652265116,-117.01279404957735,33000.00175,33.599165573015135,-119.786019280003,3324.424,33.946329730288696,-118.4274000096131,111.99998000000011
12,34.709020266521755,-116.90758198866021,33000.00175,33.52489532375168,-119.68289816822073,3882.6992500000006,33.945950935279996,-118.43151000265092,111.99998000000011
13,34.78349723802252,-116.80236983418952,33000.00175,33.661179307811125,-119.46214660833576,5203.979600000001,33.94592744411667,-118.43204751437356,111.99998000000011
14,34.85797655863962,-116.69715767971886,33000.00175,33.67483941928757,-119.38469285774481,6382.07145,33.945868716208345,-118.43247000204903,111.99998000000011
15,34.9324564665358,-116.59194552524818,33000.00175,33.6463475745636,-119.34739349215221,7571.06185,33.94579941727651,-118.4333080076631,111.99998000000011
16,35.0069322634784,-116.48673383854508,33000.00175,33.624049762330685,-119.26485702584723,8711.5655,33.94576594236878,-118.43407814020172,111.99998000000011
17,35.08141217137457,-116.38152168407441,33000.00175,33.61118570765159,-119.12309267093457,9989.185350000002,33.94576887876419,-118.43411832143659,111.99998000000011
18,35.15588973015441,-116.27630952960374,33000.00175,33.52578211516739,-118.92217297816538,11552.941700000001,33.945790901729815,-118.43402406626983,111.99998000000011
19,35.23036846349243,-116.17109737513307,33000.00175,33.515011416780546,-118.8776649399984,12924.3377,33.94690056555761,-118.43448996277645,111.99998000000011
20,35.304848077749064,-116.06588522066241,33000.00175,33.47285828602197,-118.7794383329679,14128.1832,33.94690408923211,-118.43400572978081,111.99998000000011
21,35.379325930168456,-115.96067306619172,33000.00175,33.601699682259365,-118.67379400803291,15497.208,33.94718128495941,-118.43139998371683,106.00002500000012
22,35.45380466350647,-115.85546091172105,33000.00175,33.646722258618716,-118.65711692449685,16673.523400000002,33.95557937584991,-118.38504005371284,1705.0000899999998
23,35.528282222286315,-115.75024922501797,33000.00175,33.586606609819796,-118.5305421990024,18012.516900000002,33.97385843731613,-118.31909998103691,3780.9999250000005
24,35.6027621301825,-115.64503688344026,33000.00175,33.587425864140926,-118.36579689080334,19112.0855,33.99673002121338,-118.23611006084288,5963.0002
25,35.6772408635205,-115.53982468219283,33000.00175,33.627246322380834,-118.20583656425559,20096.6626,34.026490388757175,-118.14906398765912,7320.000000000001
26,35.75171812866082,-115.43461276160593,33000.00175,33.52888294872696,-118.57265662370152,20891.3266,34.05461988228678,-118.05979999450939,8000.000749999999
27,35.826197449277906,-115.32940060713527,33000.00175,33.46590607623443,-118.74627655870015,21850.4523,34.07532558092499,-117.96660497619678,9949.999450000001
28,35.900677063534545,-115.22418845266458,33000.00175,33.485437216706146,-118.71999092103636,22944.44,34.107584820968015,-117.85959191655498,11280.0002
29,35.9751540350353,-115.11897676596149,33000.00175,33.55489941211502,-118.57449261144092,24140.8781,34.16344563280878,-117.74250796131238,13680.0004
