,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,6963.23515,35.54154034123027,-118.11084592654544,-2215.66341,33.939159052682186,-118.40434996705558,106.00002500000012
1,33.82550469353769,-118.16776454017942,13801.47045,35.14370662557236,-118.18337735892447,-2038.4906999999998,33.93915024349594,-118.40434996705558,106.00002500000012
2,33.76698938024063,-118.0476092230268,20639.70575,35.3671090570391,-118.18627134336936,-2067.31833,33.93914348978648,-118.40434996705558,106.00002500000012
3,33.70847289238541,-117.92745404620445,27477.941700000003,35.28242194503646,-118.1883903304928,-2039.72947,33.93898874174804,-118.40286999721899,106.00002500000012
4,33.64995640453018,-117.80729877582858,34316.177,35.26272460458419,-118.18994467537414,-2032.3692600000002,33.93894910040993,-118.39849010228926,106.00002500000012
5,33.6501766341864,-117.66338760162166,35000.003000000004,35.271965440959164,-118.1911951584375,-2033.8937700000001,33.939820916209015,-118.38964008006427,106.00002500000012
6,33.656924470852964,-117.51683676820141,35000.003000000004,35.27879079846472,-118.19203152686504,-2035.57428,33.940669534484314,-118.38113007809089,106.00002500000012
7,33.663672307519526,-117.37028598155793,35000.003000000004,35.285270248590244,-118.19265057047632,-2037.432955,33.93980212327835,-118.38025558660587,106.00002500000012
8,33.67041867598839,-117.22373510136093,35000.003000000004,35.29120176733108,-118.19313288562488,-2039.2239,33.93978039395227,-118.380670028679,106.00002500000012
9,33.67716504445725,-117.07718422116392,35000.003000000004,35.27841259073511,-118.22866460432108,-1777.761725,33.9359994912143,-118.42312007661458,1213.0000100000002
10,33.68391288112381,-116.93063357485072,35000.003000000004,35.22654821305588,-118.34468349956776,-917.2134325,33.9173093343898,-118.48636997117887,2588.0
11,33.69066071779037,-116.7840829285375,35000.003000000004,35.16697932108347,-118.4414532912567,94.20701000000017,33.869120149213565,-118.55158996244691,5956.0000900000005
12,33.69740708625923,-116.63753181445671,35000.003000000004,35.111009862612306,-118.40810469061876,1080.7312499999998,33.793789861204836,-118.54325995743716,8169.000100000001
13,33.70415345472809,-116.4909811681435,35000.003000000004,35.054449895022934,-118.38085924066387,2237.182195,33.71058298613153,-118.52075495766027,10649.9994
14,33.710901291394656,-116.34443024116973,35000.003000000004,34.99302549478699,-118.33958197959714,3763.629,33.669236776833344,-118.42511201806413,12219.99965
15,33.71764912806122,-116.1978794077495,35000.003000000004,34.93142579174469,-118.28716329005313,5486.4917,33.64444009210119,-118.30259990075196,13300.0
16,33.73632753930405,-116.05345869432102,35000.003000000004,34.88250074587714,-118.22271333777022,7297.997500000001,33.65018955432623,-118.16527007602198,15299.999950000001
17,33.82261146313405,-115.9211105007317,35000.003000000004,34.88636386768677,-118.14571060867695,9115.0023,33.666012614666286,-118.02590003622852,16749.9998
18,33.908897736080384,-115.7887624006959,35000.003000000004,34.872909303889465,-118.12370191029918,10957.8316,33.681544971860134,-117.88292491171975,18200.0003
19,33.995184009026715,-115.65641411355308,35000.003000000004,34.84468760754379,-118.10302939000488,12504.851100000002,33.69723031525517,-117.73997485955312,19750.000050000002
20,34.08146852013581,-115.52406582641025,35000.003000000004,34.80980029360321,-118.06701830309584,13696.97255,33.71293327702271,-117.59365996809866,21000.000750000003
21,34.167754499442594,-115.39171753926742,35000.003000000004,34.81725873796051,-117.99709313132513,14924.771850000001,33.728793923224096,-117.44560746042626,22124.9993
22,34.25404047874939,-115.25936925212459,35000.003000000004,34.834653944406426,-117.89891040089336,16056.8619,33.744950264443894,-117.29462335979576,23266.66645
23,34.34032645805618,-115.12702096498175,35000.003000000004,34.87758404539215,-117.82339994392395,17353.7185,33.7490791300387,-117.13750986672115,24133.3329
24,34.42661243736298,-114.99467267783892,35000.003000000004,34.880502822435915,-117.6667763906094,18293.75045,33.74590429931464,-116.97982008399175,25000.000000000004
25,34.51289841666976,-114.86232439069609,35000.003000000004,34.86296373261459,-117.50613999958273,18991.764,33.74236183188446,-116.81077982745494,25499.9995
26,34.59918439597656,-114.72997610355326,35000.003000000004,34.97638993383524,-117.53444840457941,20305.506950000003,33.73783978294342,-116.64007015521285,26300.0
