,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5229939,0.033999965,0.5240562,0.024028579,0.5206489,0.03164311
1,0.52519506,0.036425978,0.52393544,0.023209715,0.52067,0.031785704
2,0.5273962,0.03885199,0.52332616,0.02300047,0.520703,0.031988367
3,0.52959734,0.041278005,0.5232759,0.023083432,0.5207289,0.032169443
4,0.5317985,0.043704018,0.5238179,0.023293184,0.5206203,0.031670902
5,0.5339996,0.04613003,0.5221894,0.023225414,0.5204035,0.030447347
6,0.5364037,0.04846083,0.5216833,0.022731202,0.5195902,0.02887041
7,0.53889483,0.050750818,0.52160233,0.022839738,0.5177066,0.027790215
8,0.54138595,0.05304081,0.5213446,0.022909919,0.51685375,0.029358856
9,0.54387707,0.055330798,0.5209669,0.022465562,0.5190173,0.03037154
10,0.5463682,0.057620786,0.5208454,0.02277165,0.5212763,0.03193907
11,0.5488593,0.059910778,0.5204674,0.022954939,0.5232204,0.034095697
12,0.5513504,0.062200766,0.52032685,0.023541627,0.52526295,0.03636597
13,0.55384153,0.06449076,0.51998854,0.023737857,0.52747756,0.03882189
14,0.55633265,0.066780746,0.5201931,0.024470413,0.52973616,0.041332323
15,0.55882376,0.069070734,0.5202657,0.02486804,0.53208786,0.04396393
16,0.5613149,0.07136072,0.52060205,0.025534885,0.53439415,0.046542604
17,0.563806,0.07365071,0.5212748,0.026440164,0.53691953,0.049231652
18,0.5662971,0.0759407,0.5220285,0.027165292,0.53955334,0.051998306
19,0.56878823,0.078230694,0.52327013,0.0285071,0.54224885,0.054843437
20,0.57127935,0.08052068,0.52478623,0.029984405,0.54492605,0.057698272
21,0.57377046,0.08281067,0.5266186,0.03168437,0.5476424,0.06058304
22,0.5762615,0.08510066,0.5288211,0.034008883,0.5499903,0.063122846
23,0.57875264,0.08739065,0.5312191,0.036178656,0.55285406,0.06625542
24,0.58124375,0.089680634,0.533772,0.038744785,0.5556227,0.06886138
25,0.58373487,0.09197063,0.53645355,0.041357286,0.5586008,0.07130694
26,0.586226,0.09426062,0.5391228,0.043812,0.56152236,0.073744714
27,0.5887171,0.096550606,0.5418569,0.046509013,0.5644254,0.07615787
28,0.5912082,0.098840594,0.5445363,0.04898125,0.5678999,0.07905811
29,0.5936395,0.10116246,0.54721063,0.05136837,0.57069457,0.08140319
30,0.5949341,0.10409,0.549637,0.05404363,0.5735914,0.08379148
31,0.5962287,0.10701754,0.5518327,0.056205466,0.5763987,0.08615833
32,0.59752333,0.10994507,0.553967,0.058778115,0.57918054,0.088518284
33,0.59881794,0.112872615,0.55611306,0.06087923,0.5819239,0.090917505
34,0.60011256,0.11580016,0.55825233,0.063168645,0.58529174,0.09380062
35,0.6014072,0.11872769,0.56020105,0.06532012,0.58807,0.096231386
36,0.6027017,0.12165523,0.5620127,0.06746152,0.5910734,0.09884123
37,0.60399634,0.12458277,0.5637167,0.06955236,0.5933641,0.10145905
38,0.60529095,0.12751031,0.56527495,0.071615055,0.5953232,0.10467113
39,0.60658556,0.13043785,0.5668215,0.07365079,0.59683686,0.107854195
40,0.6078802,0.13336538,0.56833214,0.07576956,0.59841883,0.11108568
41,0.6091748,0.13629292,0.5697932,0.077850565,0.6002551,0.11478668
42,0.6104694,0.13922046,0.5712255,0.07997126,0.601815,0.11801924
43,0.61176395,0.142148,0.5726189,0.08211912,0.6033686,0.12119855
44,0.61305857,0.14507554,0.57400566,0.08428808,0.6048704,0.12442074
45,0.6143532,0.14800307,0.57538533,0.08650297,0.60643125,0.12764542
46,0.6156478,0.15093061,0.57676554,0.088795,0.608257,0.13149334
47,0.6169424,0.15385816,0.57816535,0.091145754,0.60976446,0.13472483
48,0.618237,0.1567857,0.5795877,0.0936009,0.61125284,0.13788041
49,0.61953163,0.15971324,0.58102673,0.09613292,0.6127483,0.14110357
50,0.62082624,0.16264077,0.5824979,0.09876062,0.61424977,0.1443114
51,0.6221208,0.1655683,0.5839945,0.10147911,0.61604726,0.14824794
52,0.6234154,0.16849585,0.5855144,0.10427229,0.6175111,0.1515266
53,0.62471,0.17142339,0.58705986,0.10714295,0.6189889,0.15474574
54,0.62600464,0.17435092,0.5886222,0.11007513,0.62043405,0.15798312
55,0.62729925,0.17727846,0.59020257,0.11305947,0.62187934,0.16123083
56,0.62859386,0.180206,0.5917947,0.11608881,0.6236387,0.16512738
57,0.6298885,0.18313354,0.59339565,0.11915107,0.62509567,0.16841231
58,0.631183,0.18606108,0.59500444,0.12224108,0.6265335,0.17170705
59,0.63247764,0.18898861,0.59661704,0.12535064,0.6279699,0.17494777
60,0.63377225,0.19191615,0.5982326,0.12847544,0.62938297,0.1782343
61,0.63506687,0.1948437,0.5998499,0.13161008,0.63110244,0.18218637
62,0.6363615,0.19777124,0.6014681,0.13475281,0.6325374,0.1855068
63,0.6376561,0.20069878,0.6030864,0.13789986,0.6339856,0.188969
64,0.6389507,0.2036263,0.6047054,0.14105056,0.63541406,0.19232658
65,0.6402453,0.20655385,0.6063247,0.14420386,0.6368304,0.1956665
66,0.6415399,0.20948139,0.6079446,0.14735869,0.6382344,0.19901772
