,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.52396196,0.023994414,0.5206523,0.031679668
1,0.52396303,0.03703778,0.5239395,0.023259955,0.52063835,0.031582396
2,0.52554816,0.03976969,0.52337027,0.02312736,0.52064,0.031478714
3,0.5271333,0.042501602,0.5233942,0.023251818,0.5207759,0.031466953
4,0.5287184,0.045233518,0.5240142,0.023502821,0.5209346,0.031452417
5,0.53030354,0.04796543,0.5224482,0.023489961,0.52095914,0.03138914
6,0.5321611,0.05058531,0.52195746,0.02303346,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5218578,0.023168484,0.520922,0.031163171
8,0.53737503,0.05520891,0.5215322,0.023290442,0.5209057,0.03104944
9,0.53998196,0.057520714,0.5210329,0.022864291,0.5209322,0.031008609
10,0.5425889,0.059832513,0.52076566,0.023201162,0.5209891,0.031309612
11,0.5451958,0.062144313,0.52023226,0.0234079,0.52134395,0.032409944
12,0.5478028,0.06445611,0.5199537,0.024063358,0.52207786,0.033988077
13,0.55040973,0.066767916,0.51944846,0.024274437,0.52292717,0.03582211
14,0.55301666,0.06907971,0.51952887,0.025107065,0.5239786,0.037745822
15,0.5556236,0.071391515,0.51944894,0.025574671,0.5249131,0.03972405
16,0.5582305,0.07370331,0.5196449,0.026347073,0.52557653,0.04180474
17,0.5608375,0.076015115,0.5201709,0.027345525,0.52685887,0.043891158
18,0.56344444,0.07832692,0.5207684,0.028151656,0.5285745,0.046132915
19,0.56605136,0.080638714,0.52184916,0.029562132,0.53048897,0.048679948
20,0.5686583,0.08295052,0.52319515,0.031095969,0.5326378,0.05111077
21,0.5712653,0.08526231,0.5248529,0.032822974,0.53516245,0.053573553
22,0.5738722,0.08757412,0.526881,0.035167225,0.5376871,0.056047432
23,0.57647914,0.08988591,0.5291044,0.037339456,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5314892,0.039898276,0.5428426,0.061075818
25,0.581693,0.09450952,0.5340155,0.042516522,0.54558355,0.063493975
26,0.5843,0.096821316,0.53654265,0.044986613,0.5482783,0.06600649
27,0.5869069,0.09913312,0.53916085,0.047703393,0.5505096,0.0681117
28,0.58951384,0.101444915,0.5417497,0.05021994,0.55321527,0.07060193
29,0.59212077,0.10375672,0.5443709,0.052641116,0.5567097,0.07342957
30,0.59472775,0.106068514,0.5468882,0.055099785,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5493245,0.057277612,0.56218994,0.078069024
32,0.5995896,0.110917486,0.551617,0.05947891,0.56498635,0.08042572
33,0.6018765,0.113434166,0.5537362,0.06148217,0.56767136,0.0827127
34,0.6041634,0.115950845,0.5558091,0.06343136,0.5709286,0.085542314
35,0.6064503,0.118467525,0.557877,0.06529769,0.5734264,0.087578505
36,0.60873723,0.120984204,0.5599074,0.067156956,0.5767308,0.090429574
37,0.61102414,0.12350088,0.56191605,0.068958625,0.5794483,0.09274367
38,0.613311,0.12601757,0.5639012,0.07080987,0.5821902,0.0951324
39,0.6155979,0.12853424,0.5658716,0.072606735,0.58482516,0.097448744
40,0.6178848,0.13105093,0.56784284,0.07442864,0.58752614,0.09978257
