,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52228206,0.03414068,0.52393425,0.023964649,0.5207103,0.03162807
1,0.52377135,0.03670741,0.5238992,0.02321853,0.5207055,0.031629596
2,0.5252606,0.039274134,0.52332866,0.023074524,0.52070415,0.03162968
3,0.5267499,0.041840862,0.5233418,0.023172183,0.5207043,0.031629734
4,0.5282392,0.044407587,0.5239521,0.023394285,0.5207045,0.031629786
5,0.5297285,0.046974316,0.52237535,0.023348106,0.5207047,0.031629838
6,0.53121775,0.049541045,0.52187777,0.022857012,0.5206897,0.031631567
7,0.53350854,0.05178017,0.5217752,0.022961399,0.52064615,0.03161767
8,0.53595966,0.053953785,0.5214429,0.023045706,0.52062947,0.031530663
9,0.5384108,0.056127395,0.5209355,0.022581493,0.52061003,0.03141223
10,0.54086185,0.058301006,0.5206562,0.022890234,0.5207051,0.031378236
11,0.54331297,0.060474616,0.52009666,0.02306162,0.52083653,0.03136669
12,0.5457641,0.06264823,0.51979494,0.023686854,0.5208941,0.031361114
13,0.5482152,0.06482184,0.51926017,0.023854675,0.5209186,0.031359635
14,0.5506663,0.06699545,0.519316,0.024648929,0.5209608,0.03139865
15,0.5531174,0.06916906,0.5192114,0.025069756,0.52092505,0.03145167
16,0.5555685,0.07134267,0.51938665,0.025802614,0.5208287,0.03146129
17,0.55801964,0.07351628,0.51989764,0.026774922,0.5207715,0.031467382
18,0.56047076,0.07568989,0.52048075,0.027542999,0.52073085,0.031470563
19,0.5629218,0.0778635,0.521556,0.02894068,0.52073014,0.031470414
20,0.56537294,0.08003711,0.52289146,0.030448692,0.5207296,0.031470384
21,0.56782407,0.08221072,0.5245383,0.032156877,0.5207294,0.0314705
22,0.5702752,0.08438433,0.5265481,0.034478568,0.5207286,0.031470276
23,0.5727263,0.08655794,0.5287317,0.036594786,0.5206972,0.03147342
24,0.5751774,0.08873155,0.53106123,0.03909552,0.5206724,0.031476147
25,0.5776285,0.09090516,0.53350365,0.041625977,0.52063626,0.031398546
26,0.5800796,0.09307877,0.53591985,0.043967463,0.52061313,0.03125959
27,0.58253074,0.09525238,0.5383991,0.046556614,0.52063286,0.031179633
28,0.58498186,0.09742599,0.5408094,0.048872076,0.5207395,0.031170012
29,0.5874329,0.0995996,0.5432225,0.05107119,0.5208546,0.03115911
30,0.58988404,0.10177322,0.5454792,0.05324211,0.5209162,0.031126615
31,0.59233516,0.10394683,0.5476254,0.055062853,0.5209128,0.031091982
32,0.5947863,0.10612044,0.54963577,0.056788564,0.5209103,0.031073954
33,0.59715587,0.10833549,0.55146426,0.058343127,0.5209043,0.031038752
34,0.5983843,0.11113078,0.55303717,0.059944764,0.52090555,0.031013617
35,0.59961283,0.113926075,0.5544261,0.061319992,0.5209068,0.031013282
36,0.6008413,0.11672137,0.5559221,0.06317858,0.5209106,0.031010745
37,0.6020698,0.11951666,0.5576216,0.0647382,0.5209407,0.031019976
38,0.60329825,0.12231196,0.5594004,0.06681506,0.5209407,0.031020366
39,0.6045267,0.12510726,0.5610393,0.06862068,0.5209697,0.031189894
40,0.6057552,0.12790255,0.56270593,0.070626795,0.52130204,0.032262437
41,0.60698366,0.13069785,0.5642874,0.07256271,0.52199817,0.03376874
42,0.6082122,0.13349314,0.5658214,0.07448782,0.5227876,0.035583742
43,0.6094406,0.13628843,0.5674008,0.07650282,0.5238048,0.03741692
44,0.6106691,0.13908373,0.5689489,0.07858428,0.52478135,0.03932358
45,0.6118976,0.14187902,0.57049894,0.08069375,0.52542496,0.04133927
46,0.61312604,0.14467432,0.57202846,0.08290428,0.5264917,0.043417763
47,0.61435455,0.1474696,0.5735443,0.08516416,0.52807975,0.045495074
48,0.615583,0.15026489,0.57509017,0.087519795,0.5297173,0.04767276
49,0.61681145,0.15306018,0.57663035,0.08994943,0.53147405,0.04997572
50,0.61803997,0.15585548,0.5781882,0.092469946,0.5336642,0.052115243
51,0.6192684,0.15865077,0.5797605,0.09505792,0.53606784,0.05452208
52,0.6204969,0.16144606,0.58133775,0.09772321,0.5386693,0.057061344
53,0.6217254,0.16424136,0.5829144,0.100428775,0.5413215,0.05969559
54,0.62295383,0.16703665,0.58449626,0.10318859,0.54416287,0.062297396
55,0.62418234,0.16983195,0.5860742,0.105983235,0.5470316,0.06485431
56,0.6254108,0.17262724,0.5876498,0.108802326,0.5494038,0.06704062
57,0.62663925,0.17542253,0.5892221,0.1116506,0.55286473,0.07021074
58,0.62786776,0.17821783,0.5907868,0.11451131,0.5559255,0.072751135
59,0.6290962,0.18101312,0.5923488,0.11738762,0.5590691,0.075349115
60,0.6303247,0.18380842,0.59390223,0.12027404,0.5621406,0.077941105
61,0.6315532,0.18660371,0.5954504,0.123166546,0.5651953,0.080530375
62,0.6327816,0.189399,0.5969939,0.12606719,0.56882155,0.083631694
63,0.63401014,0.1921943,0.5985315,0.12897159,0.5718419,0.08621691
64,0.6352386,0.19498959,0.6000658,0.13188146,0.57468826,0.088650055
65,0.6364671,0.19778489,0.6015965,0.13479535,0.5784309,0.09187709
66,0.63769555,0.20058018,0.60312504,0.13771443,0.58150464,0.09454187
67,0.638924,0.20337547,0.60465175,0.14063781,0.584573,0.097211145
68,0.6401525,0.20617077,0.60617805,0.14356674,0.5876346,0.09987358
69,0.64138097,0.20896606,0.60770416,0.14650118,0.5906711,0.10253195
70,0.6426095,0.21176136,0.6092312,0.14944154,0.5944158,0.10582372
71,0.6438379,0.21455665,0.6107595,0.15238898,0.5972568,0.10861296
72,0.6450664,0.21735194,0.6122898,0.15534289,0.5988838,0.111927375
73,0.6462949,0.22014724,0.6138228,0.15830465,0.6004954,0.11521934
74,0.64752334,0.22294253,0.6153586,0.16127403,0.60246766,0.11926727
75,0.64875185,0.22573783,0.6168979,0.16425157,0.6040592,0.122614644
76,0.6499803,0.22853312,0.6184405,0.16723762,0.60567695,0.12600932
77,0.65120876,0.23132841,0.61998713,0.17023216,0.6072435,0.12931405
