,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51887524,0.034045715,0.5233017,0.023570435,0.5209667,0.031621948
1,0.51695764,0.03651748,0.52357435,0.023082303,0.5210007,0.03162387
2,0.5150401,0.038989242,0.52315474,0.023168275,0.5210119,0.031689715
3,0.5131225,0.041461006,0.5233749,0.023204586,0.52102154,0.031745385
4,0.5112049,0.04393277,0.5241928,0.023342239,0.5210313,0.031761974
5,0.51078415,0.04678074,0.522769,0.023270758,0.5210329,0.031761758
6,0.5110048,0.04978994,0.5222117,0.02267105,0.5210331,0.031761937
7,0.5112255,0.05279914,0.52195543,0.022720976,0.5210603,0.031754017
8,0.51144624,0.055808343,0.52127415,0.022896955,0.5209932,0.031336974
9,0.5116669,0.058817543,0.52035034,0.022488372,0.5202562,0.030287096
10,0.5118876,0.061826743,0.5195928,0.023019055,0.51857525,0.029306266
11,0.5121083,0.06483594,0.51849085,0.023413973,0.51625645,0.029086927
12,0.512329,0.06784514,0.51771176,0.024573477,0.5137721,0.029146358
13,0.5125497,0.07085435,0.51642215,0.024917582,0.5115392,0.030351551
14,0.5127704,0.07386355,0.5158882,0.026516223,0.51075923,0.03276212
15,0.5129911,0.07687275,0.5148952,0.027318703,0.5106305,0.035492674
16,0.5132118,0.07988195,0.51421314,0.02883103,0.51065123,0.038345907
17,0.5139165,0.08284098,0.51375276,0.03042178,0.51064086,0.04132602
18,0.5151743,0.08574265,0.5132537,0.03189499,0.51066875,0.044407398
19,0.51643217,0.08864433,0.513152,0.033973724,0.5115003,0.047629137
20,0.51769006,0.091546014,0.51315504,0.036263034,0.51251644,0.050845843
21,0.5189479,0.094447695,0.51325,0.038449883,0.5137756,0.054074835
22,0.52020574,0.097349375,0.51353985,0.041523464,0.5150732,0.05735971
23,0.5214636,0.100251056,0.51363844,0.04387571,0.51635104,0.060721353
24,0.52272147,0.10315273,0.5138043,0.04691884,0.5176132,0.0640513
25,0.5239793,0.10605441,0.5138251,0.04961873,0.51886165,0.06737378
26,0.52523714,0.10895609,0.5137472,0.052237578,0.5201047,0.07068038
27,0.52645326,0.11184157,0.51366436,0.0549938,0.5213615,0.07405696
28,0.52751833,0.11466847,0.51343286,0.05744718,0.52264214,0.07751449
29,0.5285834,0.11749538,0.51321137,0.059766054,0.5239196,0.08093811
30,0.5296485,0.12032229,0.51278585,0.062028468,0.5251778,0.084326826
31,0.5307136,0.12314919,0.5124074,0.06401631,0.52638704,0.087604396
32,0.5317787,0.1259761,0.51202,0.06596406,0.52759564,0.090934254
33,0.53284377,0.128803,0.51158124,0.06786533,0.5287898,0.094234094
34,0.53390884,0.1316299,0.51128507,0.069740206,0.5300069,0.09760315
35,0.534974,0.13445681,0.51109284,0.07177904,0.53122646,0.10100078
36,0.53603905,0.13728371,0.5110086,0.073837355,0.53244776,0.10444319
37,0.5371041,0.14011061,0.51112497,0.07605241,0.5336862,0.10794952
38,0.5381692,0.14293753,0.5113621,0.07835823,0.53491503,0.111457326
39,0.53923434,0.14576443,0.51178044,0.080757305,0.5361165,0.11489557
40,0.5402994,0.14859132,0.51232284,0.08325063,0.53729904,0.11829883
41,0.5413645,0.15141824,0.5129688,0.08583082,0.5385185,0.121856466
42,0.5424296,0.15424514,0.51372683,0.088495985,0.5397104,0.12535514
