,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201484,0.034465954,0.52356166,0.023762075,0.52064174,0.0315995
1,0.51950395,0.037357956,0.5237696,0.023222322,0.5206271,0.0315157
2,0.5188595,0.04024996,0.5233072,0.023264302,0.5206135,0.03143104
3,0.51821506,0.04314196,0.5234913,0.023385474,0.5206094,0.031409875
4,0.5175706,0.046033967,0.5242735,0.023621367,0.5206099,0.03140824
5,0.5169262,0.04892597,0.52282315,0.023618368,0.52060974,0.031408083
6,0.5162818,0.051817972,0.5223043,0.023105768,0.52060956,0.031407923
7,0.51563734,0.054709975,0.5221194,0.02320016,0.52060944,0.031407766
8,0.5149929,0.057601977,0.52157134,0.023397947,0.5206012,0.031356215
9,0.51434845,0.06049398,0.52078766,0.023018843,0.5205984,0.031342942
10,0.51370406,0.06338598,0.5201343,0.023525523,0.5205983,0.031342257
11,0.5130596,0.06627798,0.5191242,0.023918742,0.5205982,0.03134157
12,0.5124152,0.06916998,0.51836944,0.02502182,0.52059674,0.03132713
13,0.5117707,0.072061986,0.51711136,0.025332237,0.5205965,0.03132702
14,0.51112634,0.07495399,0.5165535,0.02681967,0.5205962,0.031326912
15,0.5104819,0.07784599,0.51554275,0.027539881,0.52059597,0.031326808
16,0.51047754,0.08080287,0.51482445,0.02895856,0.5205957,0.031326342
17,0.51150286,0.083864115,0.5143293,0.030452745,0.5205934,0.03131061
18,0.5125282,0.08692536,0.5138067,0.031927973,0.52059305,0.03130769
19,0.51355356,0.0899866,0.5136487,0.03395962,0.5205554,0.031280324
20,0.5148033,0.09302514,0.5135769,0.036286205,0.5205571,0.031287808
21,0.51667017,0.09600126,0.5135642,0.038482115,0.5205845,0.031452633
22,0.5185371,0.09897738,0.5137835,0.041672908,0.52073604,0.03256173
23,0.520404,0.1019535,0.513796,0.04406508,0.52102965,0.033950668
24,0.52227086,0.10492962,0.5138395,0.047190815,0.52136236,0.03571479
25,0.52413774,0.10790574,0.513678,0.049921088,0.52025825,0.03729784
26,0.5260047,0.11088186,0.51343423,0.05266902,0.51894176,0.03886268
27,0.5273286,0.11377462,0.513175,0.05551307,0.5175696,0.04049366
28,0.52858084,0.11665637,0.5128102,0.05807378,0.51607555,0.042293057
29,0.5298331,0.11953812,0.5125287,0.0605264,0.5147294,0.044365134
30,0.5310853,0.12241988,0.5121763,0.06296132,0.5144273,0.04696354
31,0.5323375,0.12530163,0.51192176,0.06513874,0.5141048,0.04952879
32,0.5335897,0.12818338,0.51166004,0.06728603,0.5137523,0.05232103
33,0.53484195,0.13106513,0.51138145,0.06940125,0.5133885,0.05510096
34,0.5360942,0.13394688,0.51126736,0.07146673,0.5130132,0.058079906
35,0.5373464,0.13682863,0.5112672,0.073668875,0.5126214,0.06109633
36,0.53859866,0.13971038,0.5113851,0.07589698,0.5122106,0.06426812
37,0.5398509,0.14259213,0.5117215,0.07826473,0.5117584,0.06760054
38,0.5411031,0.14547388,0.51217353,0.08072862,0.5112747,0.07112507
39,0.54235536,0.14835563,0.5127895,0.08326307,0.5107818,0.07468945
40,0.5436076,0.15123738,0.513532,0.08589499,0.51028395,0.0782683
41,0.5448598,0.15411913,0.5143756,0.08859893,0.5108748,0.08194583
42,0.54611206,0.15700088,0.5153284,0.09137627,0.5120987,0.085576184
43,0.54739946,0.15989687,0.51635915,0.09422849,0.5132891,0.08920465
44,0.5487158,0.16280448,0.5174651,0.09715907,0.5145734,0.092599556
45,0.550032,0.1657121,0.5186386,0.10015188,0.51644737,0.09575911
46,0.55134827,0.16861974,0.5198436,0.10319855,0.5188313,0.099473245
47,0.5526645,0.17152736,0.52107936,0.10627899,0.52087426,0.10274867
48,0.55398077,0.17443497,0.5223547,0.10939508,0.52296585,0.10601831
49,0.5552971,0.1773426,0.52365506,0.1125346,0.5249932,0.10933098
50,0.5566133,0.18025021,0.5249767,0.115687415,0.5269025,0.11266877
51,0.5579296,0.18315783,0.52631515,0.11884959,0.5284002,0.11613678
52,0.5592458,0.18606545,0.52766585,0.12201601,0.5302595,0.120298155
53,0.5605621,0.18897307,0.5290283,0.12517868,0.53179187,0.12364974
54,0.5618784,0.19188069,0.53039896,0.12833862,0.5332878,0.12703365
55,0.56319463,0.1947883,0.5317786,0.13149217,0.53471065,0.1304364
56,0.5645109,0.19769594,0.53316873,0.1346395,0.536312,0.13389646
57,0.56582713,0.20060356,0.53456634,0.1377813,0.5377578,0.13726842
58,0.56714344,0.20351118,0.53597176,0.14091673,0.5394143,0.14121492
59,0.5684597,0.2064188,0.53738576,0.1440477,0.540869,0.14455819
60,0.56977594,0.20932642,0.5388067,0.14717491,0.5423056,0.14789613
61,0.5710922,0.21223404,0.54023486,0.15029895,0.54367256,0.15120292
62,0.57240844,0.21514165,0.54167,0.15342174,0.5451106,0.15458551
63,0.57372475,0.21804927,0.5431115,0.15654385,0.546847,0.15871352
64,0.575041,0.22095689,0.544559,0.15966636,0.5480975,0.16213441
65,0.57635725,0.22386451,0.5460115,0.16279049,0.549332,0.1655797
66,0.5776735,0.22677213,0.54746866,0.16591695,0.5505981,0.16901615
67,0.57898974,0.22967976,0.54893,0.16904648,0.5518261,0.17244045
68,0.58030605,0.23258738,0.55039454,0.17218015,0.553215,0.17630139
69,0.5816223,0.235495,0.5518619,0.17531835,0.5544403,0.17972484
70,0.58293855,0.23840262,0.5533314,0.17846157,0.5556021,0.18319188
71,0.5842548,0.24131024,0.55480254,0.18161051,0.5568334,0.18663119
72,0.58557105,0.24421786,0.5562747,0.18476528,0.55825883,0.1908
73,0.58688736,0.24712548,0.5577477,0.18792656,0.55929935,0.19377905
74,0.5882036,0.2500331,0.559221,0.19109438,0.5606968,0.19789861
75,0.58951986,0.2529407,0.5606943,0.19426909,0.56191057,0.2013501
76,0.5908361,0.25584835,0.5621672,0.19745082,0.5630456,0.20482907
77,0.59215236,0.25875595,0.56363964,0.20063959,0.5642021,0.20822175
78,0.59346867,0.2616636,0.5651116,0.20383558,0.56538945,0.21173766
79,0.5947849,0.2645712,0.5665827,0.207039,0.56676406,0.21595895
80,0.59610116,0.26747882,0.568053,0.21024953,0.5678675,0.21945755
81,0.5974174,0.27038643,0.56952244,0.21346724,0.56903183,0.22293095
82,0.59873366,0.27329406,0.5709911,0.21669236,0.5701159,0.22632378
83,0.60005,0.2762017,0.57245916,0.21992457,0.57119447,0.2297724
84,0.6013662,0.2791093,0.57392657,0.22316384,0.5724729,0.23376256
85,0.6026825,0.28201693,0.5753935,0.2264102,0.57377285,0.23730034
86,0.6039987,0.28492454,0.57686013,0.22966337,0.57523805,0.24057445
87,0.605315,0.28783217,0.5783266,0.23292331,0.5766627,0.24383458
88,0.6066313,0.29073977,0.57979316,0.23618995,0.57805616,0.24711266
89,0.6079475,0.2936474,0.5812599,0.23946309,0.5797191,0.2510227
90,0.6092638,0.296555,0.5827271,0.24274261,0.58113056,0.25428256
91,0.61058,0.29946265,0.584195,0.24602844,0.58249,0.2575883
92,0.61189634,0.30237028,0.5856638,0.24932034,0.58385074,0.26086485
93,0.6132126,0.30527788,0.5871339,0.25261834,0.58524126,0.26417935
