,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201541,0.03444008,0.5235612,0.023759762,0.5206962,0.031577908
1,0.51951545,0.037306212,0.5237652,0.023216547,0.5206962,0.031576086
2,0.5188768,0.040172342,0.52330166,0.023255294,0.5206962,0.031574264
3,0.5182381,0.043038473,0.5234829,0.02337254,0.52069587,0.03157242
4,0.51759946,0.045904603,0.5242625,0.02360431,0.52067,0.031610403
5,0.5169608,0.04877073,0.5228097,0.023596259,0.5206719,0.03161591
6,0.51632214,0.05163686,0.5222898,0.023078112,0.5206458,0.031625796
7,0.5156835,0.05450299,0.5221047,0.023167418,0.52063626,0.031569358
8,0.5150448,0.05736912,0.52155674,0.023357825,0.52062505,0.031503297
9,0.51440614,0.06023525,0.5207741,0.022972153,0.5206104,0.031413082
10,0.5137675,0.06310138,0.52012366,0.023472706,0.52059835,0.03133769
11,0.5131288,0.06596751,0.51911587,0.023858598,0.5205951,0.03131731
12,0.51249015,0.06883364,0.5183646,0.024952864,0.520594,0.031313837
13,0.51185143,0.07169977,0.5171121,0.025256792,0.5205916,0.031296257
14,0.51121277,0.0745659,0.516559,0.026733072,0.520591,0.03129593
15,0.5105741,0.07743203,0.51555586,0.027444819,0.52058864,0.031280752
16,0.5103218,0.08033795,0.5148423,0.028854517,0.52055657,0.03128692
17,0.5113389,0.083374605,0.5143527,0.030333707,0.5205566,0.031287562
18,0.512356,0.08641126,0.5138391,0.031800643,0.52067304,0.03210958
19,0.51337314,0.08944791,0.51369077,0.033821434,0.5208362,0.033224452
20,0.51445943,0.09247696,0.51363266,0.036148548,0.5204899,0.03471857
21,0.516307,0.09542231,0.5136237,0.0383164,0.52018505,0.036462598
22,0.5181546,0.098367676,0.5138471,0.041504346,0.51956815,0.038306035
23,0.5200022,0.10131303,0.51386154,0.04386826,0.5181943,0.03988554
24,0.5218498,0.104258396,0.51390934,0.046986885,0.5168057,0.041498434
25,0.52369744,0.10720375,0.5137324,0.04967942,0.5152542,0.043292485
26,0.525545,0.11014911,0.51346934,0.052404866,0.5145813,0.045754734
27,0.5270091,0.113039404,0.5131935,0.055209354,0.5142634,0.048315246
28,0.52825123,0.11589782,0.5128072,0.057741024,0.51390564,0.051178776
29,0.5294933,0.11875624,0.51248664,0.060141355,0.51352346,0.054173958
30,0.5307354,0.12161466,0.51207775,0.06252118,0.5131515,0.057133928
31,0.5319775,0.12447307,0.5117737,0.064638436,0.5127743,0.060015533
32,0.5332196,0.1273315,0.5114764,0.06672126,0.5123826,0.06294002
33,0.5344617,0.13018991,0.51116043,0.068772525,0.5120067,0.065752655
34,0.5357037,0.13304833,0.5110093,0.070773885,0.5126456,0.069035664
35,0.5369458,0.13590674,0.5109793,0.07292892,0.5136995,0.07221142
36,0.5381879,0.13876516,0.51106757,0.07509903,0.51472485,0.07527926
37,0.53943,0.14162357,0.51138115,0.07742423,0.5158333,0.078592114
38,0.5406721,0.144482,0.51181555,0.07984226,0.51689583,0.08185476
39,0.5419142,0.14734042,0.5124221,0.082340375,0.5179889,0.08516948
40,0.54315627,0.15019883,0.51315296,0.08493458,0.51905006,0.088428825
41,0.54439837,0.15305725,0.5139848,0.08760549,0.5200982,0.09168319
42,0.54564047,0.15591566,0.5149255,0.09035178,0.5211446,0.09501914
43,0.54688436,0.15877672,0.5159341,0.09317003,0.5221679,0.09831714
44,0.5481372,0.16165099,0.5170019,0.096062705,0.52316594,0.10165019
45,0.54939,0.16452524,0.51813555,0.099011034,0.5242239,0.10491464
46,0.55064285,0.1673995,0.51930773,0.10202295,0.5252304,0.10819628
