,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.52328336,0.023576686,0.5210174,0.031710666
1,0.51661617,0.036957655,0.5236006,0.02312755,0.5210228,0.03173803
2,0.51452786,0.03964951,0.5231949,0.023249874,0.52102417,0.031754706
3,0.51243955,0.04234136,0.52344674,0.023317287,0.5210239,0.031754557
4,0.5106617,0.045111243,0.5242935,0.02349185,0.52102405,0.03175463
5,0.51090205,0.048388325,0.5228992,0.023482407,0.5210247,0.03175513
6,0.5111424,0.051665407,0.52234936,0.022947496,0.5210623,0.031756844
7,0.5113827,0.05494249,0.5220836,0.023053112,0.5210609,0.03175171
8,0.5116231,0.05821957,0.5213982,0.023305671,0.52106124,0.03175171
9,0.5118634,0.061496656,0.52046835,0.022963172,0.52099556,0.03135023
10,0.51210374,0.06477374,0.51969635,0.023556383,0.52080965,0.030042743
11,0.51234406,0.06805082,0.51858896,0.024024105,0.51983804,0.028644186
12,0.51258445,0.0713279,0.51779497,0.025268955,0.51744395,0.028456058
13,0.5128248,0.07460499,0.5164743,0.02568621,0.5147781,0.028820982
14,0.5130651,0.07788207,0.5159138,0.027393831,0.5121432,0.029811433
15,0.5133054,0.08115915,0.51487184,0.028281467,0.51088214,0.03248434
16,0.5145639,0.084334515,0.51414734,0.0298723,0.51067114,0.035494547
17,0.5159355,0.08749858,0.5136439,0.03154183,0.5106554,0.03866913
18,0.5173071,0.09066265,0.51309025,0.033109814,0.51063967,0.04197649
19,0.5186787,0.09382671,0.51291895,0.03526038,0.51087016,0.04536189
20,0.5200503,0.09699078,0.51283336,0.03764808,0.5118201,0.048663102
21,0.5214219,0.10015485,0.5128485,0.039956905,0.512898,0.052103315
22,0.5227935,0.10331891,0.5131074,0.043176673,0.51395303,0.05560871
23,0.5241651,0.106482975,0.5132319,0.04569246,0.514232,0.059123766
24,0.52553666,0.10964704,0.51344866,0.04887346,0.5140956,0.062646754
25,0.52691036,0.11276733,0.51357645,0.051769897,0.5139494,0.06622009
26,0.5282862,0.11584384,0.5136277,0.054630935,0.5138137,0.06971017
27,0.529662,0.118920356,0.51371956,0.05764343,0.5136664,0.07316537
28,0.53103787,0.121996865,0.51373726,0.06049546,0.51352674,0.076506525
