,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.5240886,0.024059536,0.5209755,0.031635202
1,0.52545404,0.03671139,0.5239745,0.023247091,0.520976,0.031638183
2,0.52778465,0.039280113,0.5233642,0.023044424,0.52097666,0.03163683
3,0.53011525,0.041848835,0.5233202,0.023150938,0.5209908,0.03161767
4,0.53244585,0.044417553,0.5238671,0.023386197,0.5210109,0.031677745
5,0.53479207,0.046979267,0.5222451,0.0233472,0.52101904,0.03172264
6,0.537434,0.04940789,0.52174705,0.022887452,0.52102757,0.03175834
7,0.5400759,0.05183651,0.5216741,0.023029542,0.5210313,0.031762827
8,0.5427178,0.05426513,0.5214325,0.023139922,0.52103126,0.031762827
9,0.54535973,0.05669375,0.52107406,0.022737099,0.52103114,0.031762827
10,0.54800165,0.059122372,0.52097136,0.023074074,0.5210311,0.031762827
11,0.55064356,0.061550993,0.52062285,0.023296895,0.5210315,0.031762674
12,0.5532855,0.06397962,0.52050525,0.023915539,0.52106166,0.031749148
13,0.5559274,0.06640824,0.52019423,0.02415465,0.5209619,0.031148635
14,0.5585693,0.06883686,0.5204209,0.024923934,0.52076876,0.029973691
15,0.5612113,0.07126548,0.52051526,0.025365883,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5208694,0.026072243,0.519366,0.026987594
17,0.5664951,0.076122716,0.52155447,0.027005995,0.5179884,0.028273346
18,0.56913704,0.07855134,0.52231824,0.027768975,0.51960486,0.030080939
19,0.57177895,0.08097996,0.5235608,0.029124895,0.52155304,0.03226019
20,0.57442087,0.08340858,0.52507997,0.030624444,0.5236766,0.034607295
21,0.5770628,0.0858372,0.5269149,0.032339662,0.52583754,0.036995985
22,0.5797047,0.08826582,0.5291256,0.034681156,0.52807957,0.03949012
23,0.5823466,0.09069444,0.5315507,0.03689769,0.5303889,0.042063776
24,0.58498853,0.09312306,0.5341455,0.039512984,0.5327559,0.044715095
25,0.58763045,0.095551684,0.53689486,0.042200886,0.5351631,0.0474182
26,0.59027237,0.097980306,0.539657,0.04476677,0.5377611,0.05011612
27,0.5929143,0.10040893,0.5425091,0.047572106,0.5403265,0.052832372
28,0.5946046,0.10334486,0.5452795,0.050416417,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5479605,0.053114906,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5505391,0.05614368,0.54831636,0.060635116
31,0.5987239,0.11265996,0.5531836,0.058793023,0.55125844,0.06320558
32,0.600097,0.115765,0.5558607,0.061581597,0.5541548,0.065736406
33,0.6014701,0.11887003,0.5583813,0.06427476,0.5571693,0.06837449
34,0.60284317,0.121975064,0.5607326,0.066892624,0.5603557,0.071169436
35,0.6042163,0.1250801,0.5629015,0.06955147,0.5638033,0.07421471
36,0.6055894,0.12818514,0.5648596,0.072067186,0.5667663,0.07684248
37,0.6069625,0.13129017,0.5667255,0.07453762,0.5697766,0.079513945
38,0.60833555,0.1343952,0.5684975,0.07706117,0.5729051,0.08229986
39,0.60970867,0.13750024,0.57020307,0.07950279,0.57642245,0.08544885
40,0.6110818,0.14060527,0.57185477,0.08199379,0.57943296,0.08815227
41,0.61245483,0.1437103,0.5734347,0.08448304,0.5824615,0.09089547
42,0.61382794,0.14681533,0.5749941,0.08696154,0.5854738,0.09362548
43,0.61520106,0.14992037,0.57652336,0.08945899,0.588417,0.09629761
44,0.61657417,0.1530254,0.57802343,0.091971196,0.5919152,0.09956274
45,0.6179472,0.15613043,0.5795214,0.094498806,0.5943164,0.10267447
46,0.61932033,0.15923548,0.58101195,0.097078666,0.5960212,0.105983086
47,0.62069345,0.1623405,0.5824988,0.099691644,0.59769064,0.109408654
48,0.62206656,0.16544554,0.583997,0.10236567,0.5996844,0.113494165
49,0.6234396,0.16855058,0.585507,0.105109796,0.6013231,0.116885886
50,0.6248127,0.17165561,0.5870352,0.10791735,0.60293525,0.12024167
51,0.62618583,0.17476064,0.5885875,0.110805035,0.6045749,0.12366515
52,0.62755895,0.17786568,0.5901612,0.11376589,0.606184,0.12706013
53,0.628932,0.18097071,0.5917615,0.11679602,0.607785,0.13044919
54,0.6303051,0.18407574,0.593385,0.119896024,0.60950804,0.1341067
55,0.6316782,0.18718077,0.5950291,0.12305303,0.6114025,0.13816813
56,0.6330513,0.19028582,0.59669465,0.12626421,0.61298066,0.14156686
57,0.6344244,0.19339085,0.59837615,0.12952039,0.61456513,0.14500415
58,0.6357975,0.19649588,0.6000726,0.1328138,0.616137,0.14844151
59,0.6371706,0.19960092,0.6017812,0.13613828,0.6176805,0.15183689
60,0.63854367,0.20270595,0.6034992,0.13948736,0.6195536,0.15597963
61,0.6399168,0.20581098,0.6052252,0.14285539,0.6210753,0.15935232
62,0.6412899,0.20891602,0.60695755,0.14623806,0.62261003,0.16280943
63,0.642663,0.21202105,0.6086948,0.14963186,0.62415457,0.16627035
64,0.64403605,0.21512608,0.61043626,0.15303333,0.6256767,0.16971676
65,0.64540917,0.21823113,0.6121813,0.15644087,0.62754416,0.17396097
66,0.6467823,0.22133616,0.61392933,0.15985231,0.62907594,0.17748155
67,0.6481554,0.22444119,0.61568034,0.16326664,0.6305824,0.18095209
68,0.64952844,0.22754622,0.617434,0.16668314,0.632102,0.18450421
69,0.65090156,0.23065126,0.6191907,0.17010112,0.63363546,0.18807116
70,0.65227467,0.23375629,0.62095,0.17352061,0.6351462,0.1916341
71,0.6542076,0.2366869,0.6229354,0.17686495,0.636983,0.19599691
72,0.65622663,0.23959066,0.62505877,0.18025045,0.63847804,0.19956689
73,0.65824574,0.24249443,0.6271698,0.18353114,0.63994837,0.20310125
74,0.6602648,0.2453982,0.62916994,0.18673915,0.6414161,0.20666128
75,0.66228384,0.24830197,0.6311059,0.18985187,0.6429411,0.21036965
