,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186681,0.0343127,0.5232795,0.023577971,0.5207063,0.031628836
1,0.5165434,0.03705145,0.5236062,0.02313712,0.52070504,0.031628963
2,0.5144187,0.0397902,0.52320343,0.023267249,0.52070373,0.03162919
3,0.512294,0.042528946,0.52346206,0.023341266,0.5207024,0.031629413
4,0.5106826,0.045396112,0.5243156,0.02352575,0.5206511,0.031635415
5,0.5109269,0.048727565,0.5229259,0.02352888,0.5206652,0.031745512
6,0.5111712,0.05205902,0.52237725,0.023006791,0.5206891,0.031896014
7,0.5114156,0.055390473,0.5221106,0.023124708,0.52071226,0.032040104
8,0.5116599,0.058721926,0.52142453,0.023392504,0.52072924,0.032143574
9,0.51190424,0.06205338,0.5204943,0.023063501,0.5207316,0.032157224
10,0.51214856,0.065384835,0.5197191,0.02366914,0.5207316,0.032157548
11,0.5123929,0.06871629,0.5186108,0.02415173,0.5207044,0.032173716
12,0.5126372,0.07204774,0.51781315,0.025413854,0.5205957,0.03152211
13,0.5128815,0.07537919,0.51648563,0.025845224,0.5201534,0.030235788
14,0.5131259,0.078710645,0.51591945,0.0275744,0.51865596,0.02888747
15,0.51385087,0.081988886,0.51486826,0.028465332,0.51635146,0.028761338
16,0.5169792,0.08500105,0.5141467,0.030023905,0.5139645,0.029201727
17,0.52010757,0.08801322,0.5136615,0.03167308,0.512519,0.030771418
18,0.5232359,0.09102539,0.51313186,0.03317666,0.5109465,0.032603845
19,0.52636427,0.094037555,0.51299334,0.035276867,0.5106228,0.035118084
20,0.5294926,0.09704972,0.5129163,0.037577704,0.5106598,0.037917167
21,0.53262097,0.100061886,0.5129675,0.039893754,0.510653,0.040812407
22,0.5357493,0.10307406,0.51330733,0.043066286,0.51064587,0.04377529
23,0.53887767,0.106086224,0.51361895,0.045616172,0.511268,0.046716664
24,0.542006,0.10909839,0.5141207,0.04870315,0.51224625,0.04991755
25,0.54513437,0.112110555,0.5146975,0.051605627,0.51322615,0.05314845
