,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52238977,0.034326304,0.52396536,0.023998087,0.52098036,0.03166513
1,0.52398676,0.037078656,0.52394444,0.023265077,0.52098095,0.031661626
2,0.52558374,0.039831005,0.5233754,0.023133887,0.52098095,0.031662013
3,0.52718073,0.042583358,0.52340066,0.023261668,0.52098095,0.031661633
4,0.5287777,0.045335706,0.52402186,0.023516214,0.5209874,0.031682875
5,0.5303747,0.04808806,0.5224572,0.023507463,0.5210027,0.03162045
6,0.5322981,0.050706767,0.52196705,0.023054825,0.52098536,0.031518262
7,0.53492594,0.053037085,0.52186763,0.02319373,0.52095914,0.03138636
8,0.5375537,0.055367403,0.5215428,0.023320438,0.52093494,0.031241203
9,0.5401816,0.057697725,0.5210452,0.022899562,0.5209121,0.03108621
10,0.54280937,0.060028043,0.5207796,0.02324004,0.5209234,0.03100754
11,0.5454372,0.06235836,0.52024996,0.023451874,0.5209397,0.031015463
12,0.54806507,0.06468868,0.5199747,0.024111288,0.52109367,0.031798743
13,0.55069286,0.067019,0.5194735,0.024328342,0.52168316,0.033077158
14,0.5533207,0.06934932,0.5195571,0.025165988,0.52241397,0.03473653
15,0.5559485,0.07167964,0.5194806,0.025639767,0.52338386,0.03660348
16,0.55857635,0.07400996,0.51967925,0.02641725,0.5243814,0.03853927
17,0.56120414,0.07634028,0.5202074,0.027419554,0.5251503,0.04048967
18,0.563832,0.0786706,0.5208069,0.028230684,0.52595884,0.04264105
19,0.56645983,0.08100092,0.5218886,0.029643262,0.52773947,0.045039937
20,0.5690876,0.083331235,0.5232361,0.031180603,0.529702,0.047622584
21,0.5717155,0.08566155,0.5248953,0.032910056,0.5318258,0.050298713
22,0.57434326,0.08799188,0.5269257,0.035257235,0.5343981,0.052851774
23,0.5769711,0.0903222,0.52915406,0.037436314,0.53708094,0.05546242
24,0.57959896,0.092652515,0.5315456,0.04000216,0.5398321,0.058163334
25,0.58222675,0.09498283,0.5340822,0.042631134,0.54267716,0.060914647
