,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5133687,0.03514688,0.52234524,0.023079755,0.5209465,0.03162387
1,0.51487887,0.039967656,0.52328324,0.023166897,0.52094793,0.031623736
2,0.5215614,0.045510866,0.5229101,0.02367823,0.52096766,0.03162387
3,0.5282439,0.051054075,0.5233451,0.024300871,0.5209762,0.031633493
4,0.5349264,0.056597285,0.52433693,0.025007712,0.5209763,0.031633493
5,0.541609,0.062140495,0.52281713,0.025541948,0.5209765,0.031633493
6,0.5482915,0.067683704,0.522333,0.025678655,0.52097666,0.031633493
7,0.554974,0.073226914,0.5221533,0.02648853,0.52097684,0.031633493
8,0.56165653,0.07877012,0.5219368,0.027397344,0.520977,0.031633493
9,0.5683391,0.08431333,0.52170515,0.02776345,0.5209772,0.031633493
10,0.5750216,0.08985654,0.52180415,0.028835366,0.52097505,0.031629898
11,0.58170414,0.09539975,0.521886,0.029918348,0.5210037,0.03162836
12,0.58838665,0.10094296,0.52221286,0.031408012,0.52101463,0.03169378
13,0.5950692,0.10648617,0.52237064,0.032598034,0.5210279,0.031759623
14,0.6026268,0.1107893,0.5231364,0.034306347,0.5210614,0.031750947
15,0.6105594,0.11456096,0.5237103,0.035592586,0.5209649,0.031175999
16,0.61849207,0.118332624,0.5245324,0.036982253,0.52076876,0.029773165
17,0.6264247,0.12210429,0.5256655,0.038429268,0.5190027,0.028840438
18,0.6343573,0.12587595,0.52684677,0.039660595,0.5163841,0.028992435
19,0.64228994,0.12964761,0.52841437,0.04121709,0.5136213,0.029132335
20,0.65022254,0.13341928,0.5302249,0.042820662,0.51160157,0.030533426
21,0.6579036,0.13736013,0.5323572,0.04459893,0.51261985,0.03295915
22,0.66446406,0.14205463,0.5347593,0.046843678,0.5146096,0.035329226
23,0.67102456,0.14674914,0.53746736,0.049226716,0.5168222,0.03811501
24,0.67656446,0.15229407,0.54030913,0.05203797,0.5188603,0.040655103
25,0.6820691,0.15786833,0.5434114,0.055040233,0.52214444,0.04302355
26,0.68757385,0.16344258,0.5466709,0.058194503,0.5258053,0.04518317
27,0.6930785,0.16901682,0.5501949,0.061212078,0.5289735,0.047977168
28,0.6985832,0.17459108,0.55399704,0.06410003,0.53210545,0.050909624
29,0.7040879,0.18016534,0.5580397,0.066551894,0.53587055,0.054511946
30,0.7095926,0.18573959,0.5622983,0.068737976,0.53888386,0.057358857
31,0.7150973,0.19131383,0.5666809,0.07054617,0.54202574,0.0603744
32,0.720602,0.19688809,0.5711087,0.07214531,0.54526323,0.063353054
33,0.7261067,0.20246235,0.5755695,0.07355094,0.5485184,0.066296004
34,0.7316114,0.2080366,0.5799881,0.07485971,0.5518024,0.069320135
35,0.7359942,0.2144418,0.584166,0.07635653,0.55583006,0.07275052
36,0.7402525,0.22093934,0.58815664,0.077928804,0.5591922,0.07558958
37,0.7445107,0.22743689,0.59203243,0.079817735,0.5626119,0.078475595
38,0.7487689,0.23393442,0.5959686,0.08156564,0.5660285,0.08134386
39,0.75302714,0.24043195,0.59990436,0.083411515,0.5693722,0.084243625
40,0.7572854,0.24692948,0.6039021,0.085220024,0.5727567,0.08705364
41,0.76154363,0.25342703,0.6078017,0.08717746,0.57677495,0.09047112
42,0.76580185,0.25992456,0.61170465,0.08929117,0.58017,0.093414545
43,0.7700601,0.2664221,0.61553586,0.09167317,0.5835386,0.09633229
44,0.77431834,0.27291963,0.61937726,0.09427232,0.58682173,0.099217035
45,0.77857655,0.27941716,0.6231643,0.09714607,0.5901534,0.102077715
46,0.78283477,0.2859147,0.62697464,0.100203335,0.5934935,0.10502407
47,0.78709304,0.29241225,0.6307295,0.103455946,0.59690374,0.107855946
48,0.79029286,0.29939756,0.63421535,0.10710874,0.60197747,0.11019042
49,0.79137605,0.30735844,0.63705975,0.11134464,0.6062895,0.112007596
50,0.7924592,0.31531936,0.6396216,0.11602879,0.6106551,0.11383276
51,0.7935423,0.32328025,0.64209247,0.12124701,0.6148947,0.11563598
52,0.7946255,0.33124113,0.64498556,0.12601463,0.61917377,0.11766896
53,0.79570866,0.33920202,0.64772785,0.13082598,0.62337846,0.11974641
54,0.7967918,0.34716293,0.65090406,0.13520111,0.6275172,0.1217938
55,0.7978749,0.35512382,0.6539589,0.13936053,0.63169855,0.123850726
56,0.7989581,0.3630847,0.65720856,0.14334519,0.6363631,0.12617368
57,0.80004126,0.3710456,0.6605295,0.14718454,0.6404765,0.12825797
58,0.8011244,0.3790065,0.66397405,0.15086682,0.64468056,0.1303434
59,0.8022075,0.3869674,0.66746914,0.15453814,0.6488425,0.13247225
60,0.8032907,0.39492828,0.6712378,0.15798493,0.65296984,0.13457006
61,0.80437386,0.40288916,0.6749517,0.16143613,0.6570791,0.13679041
62,0.805457,0.41085008,0.67902493,0.16469495,0.661587,0.13996354
63,0.8065402,0.41881096,0.6830592,0.16785362,0.6652998,0.14261
64,0.8076233,0.42677185,0.68731856,0.1709146,0.6690827,0.1453678
65,0.80870646,0.43473274,0.6916569,0.17384635,0.672688,0.14825544
66,0.8097896,0.44269365,0.6960602,0.17668162,0.67592937,0.15144728
67,0.8108728,0.45065454,0.7005273,0.17946158,0.679149,0.1545967
68,0.81148845,0.4585223,0.7049215,0.18220975,0.6823426,0.15776332
69,0.81188756,0.46634686,0.70918804,0.18494715,0.6855406,0.16092399
70,0.8122866,0.47417146,0.7133658,0.18773516,0.6887383,0.16405572
71,0.8126857,0.48199606,0.7175422,0.1905341,0.6919226,0.16723195
72,0.8130848,0.48982063,0.72169393,0.19330993,0.6950508,0.17038381
73,0.8134839,0.49764523,0.7257867,0.1961035,0.69822246,0.17358455
74,0.81388295,0.5054698,0.72979414,0.19891427,0.70173246,0.17710423
