,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.5232893,0.023574622,0.52070385,0.031629495
1,0.51672757,0.03681409,0.52359205,0.023112735,0.5207057,0.031629235
2,0.5146949,0.03943416,0.5231818,0.023223234,0.52068365,0.031632423
3,0.5126623,0.04205423,0.5234233,0.023280496,0.52067953,0.031681806
4,0.51062965,0.044674296,0.52425957,0.02343983,0.5206622,0.031736534
5,0.5108637,0.04786614,0.52285814,0.023410985,0.5206853,0.03187998
6,0.51109785,0.05105798,0.52230656,0.022856263,0.5207163,0.032061055
7,0.5113319,0.05424982,0.5220418,0.022942709,0.52072996,0.032169867
8,0.511566,0.05744166,0.52135736,0.02317152,0.5206984,0.03216258
9,0.5118001,0.0606335,0.52042794,0.02280789,0.52060765,0.031591803
10,0.5120342,0.06382534,0.51966053,0.023381634,0.5202985,0.030348238
11,0.51226825,0.06701718,0.5185546,0.023826087,0.5187408,0.029213913
12,0.5125024,0.07020902,0.5177663,0.025043914,0.5162108,0.029171798
13,0.51273644,0.07340086,0.51645607,0.025438966,0.5134057,0.029176928
14,0.51297057,0.076592706,0.5159042,0.027112817,0.51169527,0.030753994
15,0.51320463,0.07978454,0.5148781,0.027974235,0.5106935,0.032995407
16,0.5139519,0.08292269,0.51416594,0.029545726,0.5106571,0.035513237
17,0.5152857,0.085999474,0.5136739,0.031179039,0.51064485,0.038090676
18,0.5166194,0.08907625,0.5131406,0.03272801,0.5106402,0.04085773
19,0.51795316,0.092153035,0.51298976,0.03484392,0.51062673,0.04379343
20,0.51928693,0.09522981,0.5129352,0.03721033,0.511253,0.04670946
21,0.5206207,0.0983066,0.5129683,0.039465144,0.51215583,0.04966221
22,0.5219544,0.10138337,0.5132345,0.04264939,0.51310563,0.0528002
23,0.5232882,0.10446016,0.5133479,0.045109548,0.5140487,0.055921067
24,0.52462196,0.107536934,0.51354975,0.04825262,0.5141886,0.059279528
25,0.52595574,0.11061372,0.5136429,0.051089324,0.51407415,0.06266984
26,0.52726024,0.11361733,0.51365465,0.053879783,0.51403433,0.06610365
27,0.5285575,0.11660266,0.5136876,0.05680883,0.51497245,0.06957734
28,0.5298547,0.11958798,0.5136303,0.059529357,0.51595676,0.07306714
29,0.53115195,0.1225733,0.51362634,0.062142603,0.5169546,0.07658674
30,0.5324492,0.12555863,0.51346993,0.06478226,0.517941,0.08021249
31,0.5337464,0.12854396,0.51334435,0.067170836,0.51892245,0.083796725
32,0.53504366,0.13152927,0.5132235,0.069553666,0.51990366,0.08736249
33,0.5363409,0.1345146,0.5130796,0.071887285,0.5208811,0.09098827
34,0.5376381,0.13749993,0.51306903,0.0741784,0.52180475,0.0943993
35,0.53893536,0.14048524,0.5131571,0.076588884,0.5228255,0.09819098
36,0.5402326,0.14347057,0.5133345,0.079021,0.523743,0.10166795
37,0.54152983,0.1464559,0.5136839,0.08155201,0.5246461,0.10512574
38,0.54282707,0.14944121,0.51413846,0.08417718,0.5255573,0.108613275
39,0.5441243,0.15242654,0.5147455,0.086855814,0.5265797,0.11199776
40,0.54542154,0.15541187,0.5154811,0.08962189,0.5280605,0.11529036
41,0.546721,0.15839806,0.5163188,0.092453845,0.5298581,0.11930744
42,0.54808426,0.16140951,0.5172864,0.09536345,0.5313559,0.12267938
43,0.54944754,0.16442095,0.5183545,0.098351985,0.53283036,0.12602556
44,0.55081075,0.1674324,0.5194868,0.10141465,0.5343335,0.12945066
45,0.55217403,0.17044385,0.5206837,0.104519255,0.5357701,0.1327241
46,0.5535373,0.1734553,0.5219357,0.10769122,0.537518,0.13676254
47,0.5549006,0.17646675,0.5232384,0.11090028,0.53896403,0.14010103
48,0.5562638,0.1794782,0.52458894,0.11414814,0.54042554,0.14349194
49,0.5576271,0.18248963,0.5259665,0.11742605,0.5418658,0.14688271
50,0.55899036,0.18550108,0.5273733,0.12072192,0.5433182,0.15029205
51,0.56035364,0.18851253,0.5288024,0.12403068,0.5450141,0.15431352
52,0.56171685,0.19152398,0.53024316,0.12734608,0.54643506,0.15769899
53,0.56308013,0.19453543,0.53169966,0.13066036,0.5477194,0.1610971
54,0.5644434,0.19754688,0.5331684,0.13397445,0.5489851,0.16458797
55,0.5658067,0.20055832,0.5346457,0.13728397,0.55020595,0.1679576
56,0.56716996,0.20356977,0.5361326,0.14058736,0.5517346,0.17219496
57,0.5685332,0.20658122,0.53762674,0.14388658,0.5529297,0.17554425
58,0.56989646,0.20959267,0.53912795,0.14717977,0.5541563,0.17900233
59,0.57125974,0.21260412,0.5406361,0.15046807,0.5553775,0.1824757
60,0.572623,0.21561556,0.5421497,0.15375297,0.5566158,0.1859894
61,0.57398623,0.218627,0.54366934,0.15703434,0.5580756,0.19018333
62,0.5753495,0.22163846,0.54519427,0.16031395,0.55924714,0.19359379
63,0.5767128,0.2246499,0.5467235,0.16359255,0.56044716,0.19709778
64,0.57807606,0.22766136,0.548257,0.16687082,0.56161624,0.20053095
65,0.5794393,0.2306728,0.5497939,0.17015006,0.56279325,0.2040172
66,0.58080256,0.23368424,0.5513334,0.17343096,0.5642004,0.20822455
67,0.58216584,0.23669569,0.55287534,0.17671414,0.56536615,0.2117249
68,0.5835291,0.23970714,0.55441886,0.18000045,0.566529,0.21525273
69,0.5848924,0.24271859,0.5559634,0.1832904,0.5676679,0.2187153
70,0.5862556,0.24573004,0.5575086,0.18658455,0.568814,0.22222716
71,0.5876189,0.24874148,0.55905384,0.18988328,0.5701655,0.22645389
72,0.58898216,0.25175294,0.56059885,0.19318703,0.57128185,0.22995071
73,0.59034544,0.25476438,0.56214315,0.19649613,0.57239497,0.2334553
74,0.59170866,0.2577758,0.5636865,0.19981074,0.5736483,0.23685592
75,0.59307194,0.26078728,0.56522864,0.20313103,0.5750782,0.2401815
76,0.5944352,0.2637987,0.5667694,0.20645715,0.57678723,0.24414161
77,0.5957985,0.26681018,0.56830883,0.20978928,0.5781952,0.24741131
78,0.5971617,0.2698216,0.56984663,0.21312748,0.57961565,0.25076246
79,0.598525,0.27283308,0.571383,0.21647167,0.5809982,0.25403455
80,0.59988827,0.2758445,0.5729177,0.21982189,0.58240926,0.25737405
81,0.60125154,0.27885595,0.57445115,0.223178,0.5840746,0.2613606
82,0.6026148,0.2818674,0.5759832,0.22654007,0.58546215,0.26469854
83,0.60397804,0.28487885,0.5775142,0.22990796,0.58686143,0.26807004
84,0.6053413,0.28789032,0.579044,0.23328158,0.5882232,0.2713937
85,0.6067046,0.29090175,0.5805731,0.23666088,0.5896071,0.2747938
86,0.60806787,0.2939132,0.5821017,0.24004559,0.5909339,0.2780543
87,0.6094311,0.29692465,0.58362997,0.24343579,0.5925364,0.28203437
88,0.61079437,0.2999361,0.5851581,0.24683107,0.59388703,0.28540456
89,0.61215764,0.30294755,0.5866864,0.25023156,0.5951441,0.28856635
90,0.6135209,0.305959,0.5882151,0.25363714,0.5964796,0.29193628
