,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52012354,0.034577418,0.52356374,0.023772156,0.52070045,0.031570647
1,0.51945424,0.03758088,0.5237886,0.023247318,0.52069384,0.03157235
2,0.518785,0.04058435,0.5233307,0.02330331,0.520637,0.031578764
3,0.5181157,0.043587815,0.52352756,0.023441436,0.5206237,0.031494107
4,0.51744646,0.04659128,0.52432096,0.023695232,0.5206046,0.031379517
5,0.51677716,0.049594745,0.5228809,0.023713874,0.52059543,0.0313156
6,0.5161079,0.05259821,0.5223669,0.023225108,0.5205534,0.031278756
7,0.5154386,0.055601675,0.522183,0.023341322,0.5206315,0.031739525
8,0.5147694,0.05860514,0.5216341,0.02357093,0.52071494,0.032884754
9,0.5141001,0.061608605,0.52084553,0.023220105,0.5199225,0.03433633
10,0.51343083,0.06461207,0.52018005,0.023753138,0.5190278,0.035997197
11,0.51276153,0.06761553,0.5191599,0.024177978,0.518078,0.037812416
12,0.5120923,0.070619,0.51839024,0.025319027,0.5170557,0.039693903
13,0.511423,0.073622465,0.51710826,0.025657168,0.51592505,0.0417616
14,0.51075375,0.07662593,0.5165292,0.027192483,0.51480395,0.043969747
15,0.51008445,0.07962939,0.5154862,0.027948888,0.5144897,0.04651127
16,0.5111486,0.0828064,0.5147477,0.029406043,0.5141651,0.049091306
17,0.5122127,0.0859834,0.51423025,0.030965408,0.5138218,0.0518074
18,0.5132768,0.089160405,0.5136697,0.03247705,0.5130297,0.054532256
19,0.51437,0.09233448,0.5134721,0.034556694,0.5120581,0.057340275
20,0.5163078,0.09542351,0.5133444,0.036886103,0.5111279,0.060333084
21,0.5182455,0.098512545,0.5133152,0.039197654,0.5102565,0.0632772
22,0.5201832,0.101601586,0.5135161,0.0424015,0.50953716,0.06632423
23,0.52212095,0.10469062,0.5135186,0.044905365,0.5093675,0.069471344
24,0.52405864,0.10777965,0.5135418,0.04805951,0.5095955,0.072839
25,0.5259964,0.110868685,0.5134405,0.050936833,0.50985813,0.07638448
26,0.527372,0.1138745,0.51323557,0.05378619,0.51031935,0.08006776
27,0.52867335,0.11686932,0.5130363,0.056717418,0.5114311,0.083593376
28,0.5299747,0.11986414,0.5127991,0.05946149,0.51258576,0.087010995
29,0.5312761,0.122858964,0.51272666,0.06209708,0.51372653,0.090449475
30,0.53257746,0.12585378,0.5125763,0.06475379,0.5153029,0.09379787
31,0.5338788,0.12884861,0.51246643,0.06718126,0.51728845,0.09693267
32,0.53518015,0.13184343,0.5123691,0.06962769,0.5189737,0.09960018
33,0.53648156,0.13483825,0.51226807,0.07200687,0.52134097,0.10337564
34,0.5377829,0.13783307,0.5123048,0.07434393,0.5233268,0.10655521
35,0.53908426,0.1408279,0.51244724,0.07679023,0.5252976,0.10972135
36,0.5403856,0.14382271,0.51271784,0.07926604,0.52701694,0.1129743
37,0.541687,0.14681754,0.51315266,0.08184648,0.5285109,0.1163031
38,0.54298836,0.14981236,0.51368785,0.08450732,0.52995664,0.11953166
39,0.5442897,0.15280718,0.51437354,0.08723684,0.53173137,0.123515055
40,0.54559106,0.155802,0.5151806,0.09004152,0.53316814,0.12678969
41,0.54684716,0.15880013,0.5160776,0.09291331,0.53461,0.13006523
42,0.5478767,0.16181485,0.517002,0.095854156,0.53607297,0.13340515
43,0.54890627,0.16482958,0.5179757,0.098814085,0.53748095,0.13665059
44,0.5499359,0.16784431,0.5190491,0.10187692,0.5392142,0.14065807
45,0.5509654,0.17085904,0.5202383,0.10498827,0.5406223,0.14393884
46,0.551995,0.17387377,0.52147233,0.108182535,0.54204696,0.14729081
47,0.5530246,0.1768885,0.52271336,0.11140841,0.54346174,0.15061633
48,0.55405414,0.17990321,0.52397716,0.11466941,0.54481965,0.15385145
49,0.55508375,0.18291794,0.5252493,0.11795162,0.5465004,0.15784343
50,0.5561133,0.18593267,0.5265254,0.12123738,0.54775524,0.16119912
51,0.55714285,0.1889474,0.5278175,0.12452835,0.54896283,0.16451968
52,0.55817246,0.19196212,0.5291159,0.12782551,0.550199,0.16791742
53,0.559202,0.19497685,0.5304148,0.13111371,0.55141944,0.17131917
54,0.56023157,0.19799156,0.5317093,0.13440114,0.55280364,0.17519988
55,0.5612612,0.2010063,0.53300047,0.13768022,0.5540397,0.17865793
56,0.5622907,0.20402102,0.53429365,0.14095436,0.55523485,0.1820428
57,0.56332034,0.20703575,0.53558505,0.1442226,0.55644566,0.18549997
58,0.5643499,0.21005048,0.53687686,0.14748682,0.5578709,0.18960638
59,0.56537944,0.2130652,0.5381726,0.1507471,0.55907243,0.19307934
60,0.56640905,0.21607992,0.5394689,0.1540067,0.5602863,0.19660772
61,0.5674386,0.21909465,0.54076624,0.15726449,0.56146574,0.20007163
62,0.5684682,0.22210938,0.5420655,0.16052248,0.5626387,0.20356154
63,0.56949776,0.2251241,0.5433661,0.16378228,0.5638195,0.20708002
64,0.5705273,0.22813883,0.5446682,0.16704382,0.5650951,0.21061426
