,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52014315,0.03448935,0.5235621,0.023764195,0.52071446,0.031681295
1,0.5194935,0.037404746,0.52377355,0.023227563,0.5207136,0.031681206
2,0.5188439,0.04032014,0.5233121,0.023272512,0.52071285,0.031681262
3,0.5181942,0.043235537,0.523499,0.023397243,0.52071214,0.031681314
4,0.51754457,0.046150934,0.5242835,0.023636883,0.52071136,0.031681366
5,0.51689494,0.049066328,0.5228353,0.02363841,0.52066725,0.031685226
6,0.5162453,0.051981725,0.5223175,0.023130806,0.5206414,0.031596933
7,0.5155956,0.05489712,0.5221329,0.023229757,0.5206223,0.031484485
8,0.514946,0.057812516,0.52158463,0.023434224,0.5206016,0.031363912
9,0.51429635,0.060727913,0.5207999,0.023061028,0.5205913,0.031297214
10,0.5136467,0.06364331,0.520144,0.02357324,0.52056444,0.031327996
11,0.51299703,0.066558704,0.5191318,0.02397311,0.5206533,0.03231631
12,0.5123474,0.0694741,0.51837385,0.025084166,0.5206441,0.03381449
13,0.51169777,0.0723895,0.5171108,0.025400424,0.520609,0.035696194
14,0.51104814,0.07530489,0.51654845,0.026897924,0.5200566,0.03759222
15,0.51039845,0.078220285,0.51553094,0.027625768,0.51862943,0.039277457
16,0.51061857,0.08122395,0.51480836,0.02905261,0.5171853,0.04099781
17,0.5116523,0.08431018,0.51430845,0.03056064,0.5155704,0.04289934
18,0.51268595,0.08739641,0.51377773,0.032043755,0.5146101,0.045340724
19,0.5137197,0.090482645,0.5136113,0.034085944,0.5142771,0.048118245
20,0.5151208,0.09353134,0.5135276,0.036412545,0.5138848,0.051051896
21,0.51700246,0.09653096,0.5135116,0.03863368,0.51352257,0.054090217
22,0.51888406,0.09953058,0.5137271,0.04182654,0.5131283,0.057215855
23,0.5207657,0.10253019,0.51373756,0.044242837,0.51271915,0.060407262
24,0.5226474,0.10552981,0.5137764,0.047373995,0.51228523,0.06373465
25,0.524529,0.10852942,0.513628,0.050136447,0.5118307,0.06712676
26,0.5262542,0.1115255,0.5133909,0.052912496,0.5113799,0.070361696
27,0.52657104,0.114489764,0.51306957,0.055858523,0.5108437,0.07415974
28,0.52688795,0.11745403,0.5125551,0.058427185,0.5103477,0.077742115
29,0.5272049,0.120418295,0.5121316,0.060975447,0.51062655,0.081256725
30,0.5275218,0.12338255,0.5117294,0.06343102,0.51176536,0.084567085
31,0.5278387,0.12634683,0.5114267,0.0656753,0.512889,0.087975785
32,0.5281556,0.12931108,0.5109967,0.06786555,0.5140351,0.09142178
33,0.5284725,0.13227534,0.5104535,0.07005804,0.5159254,0.09481034
34,0.5287894,0.13523962,0.5100015,0.0721832,0.51769316,0.09757158
35,0.5291063,0.13820387,0.50958467,0.07442042,0.51970845,0.10078311
36,0.52942324,0.14116815,0.5092538,0.0767002,0.5217142,0.103998326
37,0.52974015,0.1441324,0.5091193,0.079126105,0.5241545,0.1078899
