,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201548,0.034437235,0.52356106,0.023759479,0.52096057,0.03162334
1,0.51951677,0.03730052,0.52376467,0.023215892,0.520961,0.031623237
2,0.5188787,0.040163804,0.52330106,0.023254266,0.5209614,0.031623133
3,0.5182407,0.043027088,0.52348197,0.023371058,0.5209618,0.03162303
4,0.5176026,0.045890372,0.52426124,0.02360236,0.52099866,0.031598646
5,0.5169646,0.048753653,0.5228082,0.023593755,0.52097887,0.031477857
6,0.51632655,0.051616937,0.52228814,0.023075001,0.520955,0.031366263
7,0.51568854,0.05448022,0.52210295,0.023163749,0.52093357,0.031232223
8,0.51505053,0.057343505,0.52155507,0.023353355,0.52088964,0.031155689
9,0.51441246,0.06020679,0.5207727,0.02296696,0.5207562,0.031169157
10,0.51377445,0.06307007,0.5201224,0.023466846,0.52069616,0.031173807
11,0.5131364,0.065933354,0.51911485,0.023851944,0.5206949,0.031173967
12,0.5124984,0.06879664,0.518364,0.024945201,0.5206945,0.031174127
13,0.5118603,0.07165992,0.51711214,0.02524844,0.5206941,0.031174287
14,0.5112223,0.0745232,0.5165596,0.026723476,0.52069366,0.031174446
15,0.5105843,0.07738649,0.5155572,0.02743428,0.5206564,0.031177709
16,0.510304,0.08028471,0.5148442,0.028842794,0.52062845,0.031180061
17,0.511317,0.08330921,0.5143548,0.030319205,0.5206174,0.031181509
18,0.51233006,0.08633372,0.5138418,0.03178367,0.5206183,0.031181319
19,0.5133431,0.089358225,0.5136939,0.033800878,0.5206193,0.031181129
20,0.51439786,0.09237878,0.51363647,0.03612636,0.5205746,0.031192247
21,0.5162454,0.09532414,0.51362705,0.038289472,0.5205783,0.031215709
22,0.51809305,0.09826949,0.51385015,0.04147675,0.52058077,0.031231368
23,0.5199406,0.101214856,0.51386464,0.043837965,0.5205835,0.031246332
24,0.52178824,0.10416021,0.51391333,0.046955615,0.5205847,0.031253066
25,0.5236358,0.107105576,0.5137347,0.04964392,0.52058417,0.031253815
26,0.5254834,0.11005093,0.5134695,0.052367553,0.52058417,0.031253815
27,0.5269662,0.11294066,0.5131922,0.05516699,0.52058417,0.031253815
28,0.5282058,0.1157933,0.51280344,0.057695232,0.52058417,0.031253815
29,0.52944535,0.11864594,0.51247746,0.060087286,0.52058417,0.031253815
30,0.53068495,0.121498585,0.51206094,0.06245856,0.52058417,0.031253815
31,0.53192455,0.12435123,0.51174974,0.06456655,0.52058417,0.031253815
32,0.5331641,0.12720387,0.5114468,0.066638075,0.5205852,0.031271346
33,0.5344037,0.13005652,0.5111247,0.068678685,0.52055687,0.0312846
34,0.5356433,0.13290916,0.5109671,0.07066881,0.5205569,0.031284787
35,0.5368829,0.1357618,0.51093227,0.07281472,0.5206581,0.0318787
36,0.5381224,0.13861445,0.5110151,0.07497444,0.5209111,0.03315241
37,0.539362,0.14146708,0.5113241,0.07729097,0.5207517,0.03484
38,0.5406016,0.14431973,0.5117549,0.07969996,0.5195823,0.036541697
39,0.54184115,0.14717238,0.51235867,0.082190216,0.51832485,0.038506348
40,0.54308075,0.15002501,0.51308656,0.08477627,0.5167866,0.040845588
41,0.54432034,0.15287766,0.5139155,0.08743983,0.5151173,0.04337009
42,0.54555994,0.1557303,0.51485306,0.09017891,0.51448137,0.046280507
43,0.5467373,0.15859494,0.51584,0.09299589,0.5141289,0.049429752
44,0.5473553,0.16156751,0.5167073,0.09592871,0.51372,0.05263131
45,0.5479733,0.16454008,0.5175699,0.09880401,0.5132941,0.055940352
46,0.54859126,0.16751266,0.51858616,0.10188346,0.5133804,0.059360936
47,0.54920924,0.17048523,0.5197741,0.10498988,0.51431537,0.062895596
48,0.5498272,0.1734578,0.52098405,0.108232506,0.51526064,0.06651727
49,0.55044514,0.17643037,0.52211916,0.111467384,0.5162193,0.07018854
50,0.5510631,0.17940295,0.52323735,0.114721924,0.51718295,0.07380046
51,0.5516811,0.1823755,0.5243246,0.11796434,0.5182009,0.07767117
52,0.5522991,0.18534808,0.52537155,0.12117286,0.5191394,0.08139082
53,0.55291706,0.18832065,0.52642846,0.12435992,0.52006024,0.08515756
54,0.55353504,0.19129322,0.5274789,0.12754725,0.52094394,0.08886163
55,0.55415297,0.1942658,0.52850723,0.13070606,0.5218546,0.09259116
56,0.55477095,0.19723837,0.5295125,0.13385908,0.52278996,0.09646644
57,0.5553889,0.20021094,0.5304995,0.13699718,0.52352554,0.099611804
58,0.5560069,0.20318352,0.53148437,0.14012986,0.52440995,0.103384085
59,0.5566249,0.20615609,0.5324599,0.14325483,0.52529675,0.107190676
60,0.5572429,0.20912866,0.53343207,0.14638062,0.52621216,0.11085759
61,0.5578608,0.21210124,0.53441226,0.14950337,0.52771616,0.11452943
62,0.5584788,0.21507381,0.5353916,0.15263444,0.52926373,0.11804396
63,0.55909675,0.21804638,0.53637016,0.15576679,0.53087425,0.12166394
64,0.55971473,0.22101896,0.5373529,0.15890461,0.5325108,0.12532444
65,0.5603327,0.22399153,0.5383388,0.1620515,0.5340732,0.12885678
66,0.5609507,0.22696409,0.5393282,0.16520472,0.5356198,0.13238417
67,0.5615686,0.22993666,0.5403216,0.1683678,0.5373033,0.13625966
68,0.5621866,0.23290923,0.54131925,0.17154087,0.53904825,0.14029698
69,0.5628046,0.2358818,0.54232126,0.17472401,0.5404188,0.14350398
70,0.56342256,0.23885438,0.5433257,0.17791925,0.54196507,0.14712018
71,0.56404054,0.24182695,0.544333,0.18112542,0.54348564,0.1506902
72,0.5646585,0.24479952,0.5453434,0.18434387,0.54501516,0.15434222
73,0.56527644,0.2477721,0.5463558,0.18757531,0.5465917,0.15848723
74,0.5658944,0.25074467,0.5473697,0.19081943,0.5472413,0.16201814
75,0.5665124,0.25371724,0.5483857,0.1940768,0.5477844,0.16583951
76,0.5671304,0.25668982,0.54940253,0.19734825,0.5483101,0.16961227
77,0.56774837,0.2596624,0.5504199,0.20063333,0.5488825,0.17369743
78,0.56836635,0.26263496,0.5514376,0.20393276,0.5493555,0.17710605
79,0.56898427,0.26560754,0.55245507,0.2072465,0.5498663,0.18090667
80,0.56960225,0.2685801,0.55347204,0.2105748,0.55035496,0.18456863
81,0.57022023,0.27155268,0.5544881,0.21391799,0.5508375,0.18826135
82,0.5708382,0.27452525,0.5555031,0.2172758,0.5513122,0.19194202
83,0.5714562,0.27749783,0.5565164,0.22064862,0.5517757,0.19564365
84,0.5720742,0.2804704,0.5575278,0.22403626,0.5522392,0.19939081
85,0.5726921,0.28344297,0.558537,0.22743882,0.5526829,0.2030285
86,0.5733101,0.28641555,0.55954397,0.23085624,0.5531181,0.20673114
87,0.57392806,0.28938812,0.5605482,0.23428856,0.55355334,0.21043366
88,0.57454604,0.2923607,0.5615494,0.23773542,0.5539624,0.21402301
89,0.575164,0.29533327,0.56254745,0.24119695,0.55437857,0.21768197
90,0.575782,0.2983058,0.563542,0.24467267,0.55478394,0.2213686
91,0.5763999,0.30127838,0.56453276,0.24816261,0.5552411,0.22563978
92,0.5770179,0.30425096,0.5655196,0.25166628,0.5556195,0.22923802
93,0.5776359,0.30722353,0.56650215,0.25518355,0.5558821,0.23290949
94,0.57825387,0.3101961,0.5674802,0.25871402,0.55610496,0.23658484
95,0.57887185,0.31316867,0.56845343,0.26225722,0.55634165,0.2403023
96,0.5794898,0.31614125,0.5694214,0.2658127,0.5565688,0.24403149
97,0.58010775,0.31911382,0.5703837,0.26938012,0.55679166,0.24769786
