,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52239376,0.034333184,0.52396655,0.023999328,0.5206441,0.031616174
1,0.52399474,0.037092417,0.5239461,0.02326678,0.5206336,0.03154584
2,0.5255957,0.039851647,0.5233771,0.023136066,0.5206233,0.03148983
3,0.5271967,0.04261088,0.5234028,0.023264969,0.52070373,0.03147294
4,0.5287977,0.045370113,0.5240245,0.02352075,0.52079874,0.031464603
5,0.5303986,0.048129342,0.5224602,0.023513375,0.5208958,0.031455196
6,0.5323425,0.050746124,0.52197015,0.023061978,0.5209663,0.031431466
7,0.5349721,0.053078,0.5218708,0.023201825,0.5209489,0.03132479
8,0.53760165,0.055409875,0.5215459,0.023329517,0.5209274,0.031196307
9,0.5402312,0.05774175,0.5210484,0.022909598,0.5209121,0.031085996
10,0.5428608,0.06007363,0.5207831,0.023250429,0.5209278,0.031009676
11,0.5454904,0.062405504,0.52025425,0.023462968,0.5210378,0.03160399
12,0.54811996,0.06473738,0.51997936,0.024122639,0.52159667,0.032870002
13,0.55074954,0.067069255,0.5194789,0.024340505,0.52230877,0.034506712
14,0.5533791,0.06940113,0.5195629,0.025178572,0.5231789,0.03633048
15,0.5560087,0.071733005,0.5194868,0.025652992,0.5241867,0.038168415
16,0.5586383,0.07406488,0.51968575,0.026430728,0.5250508,0.040184617
17,0.56126785,0.076396756,0.520214,0.02743295,0.52576536,0.042332992
18,0.56389743,0.07872864,0.5208136,0.028244266,0.5273142,0.044454817
19,0.566527,0.081060514,0.5218951,0.029656371,0.5290627,0.046767004
20,0.5691566,0.08339239,0.5232426,0.031193512,0.5307222,0.048962183
21,0.57178617,0.085724264,0.5249018,0.03292258,0.5328533,0.05130886
22,0.57441574,0.08805614,0.52693236,0.03526944,0.5353455,0.05375281
23,0.5770453,0.090388015,0.5291612,0.037448943,0.5380011,0.05634042
24,0.5796749,0.09271989,0.5315536,0.040015236,0.54067755,0.058990024
25,0.5823045,0.095051765,0.5340917,0.042645253,0.54353577,0.061642624
26,0.58493406,0.09738364,0.5366343,0.04513254,0.5464608,0.06433114
27,0.58756363,0.09971552,0.53927195,0.047866248,0.54906577,0.0667276
28,0.5901932,0.1020474,0.5418856,0.050409608,0.55218416,0.06963634
