,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.52328485,0.023576135,0.5206867,0.03169912
1,0.5166446,0.03692103,0.52359843,0.023123736,0.5206857,0.031701688
2,0.5145705,0.039594572,0.5231916,0.023243072,0.5206859,0.031703047
3,0.51249635,0.042268112,0.52344084,0.023307903,0.5206848,0.031700768
4,0.51065356,0.045000553,0.5242849,0.023478629,0.5206581,0.031712804
5,0.51089287,0.048263114,0.52288914,0.023464652,0.5206809,0.031849198
6,0.5111321,0.051525675,0.52233917,0.02292543,0.5207064,0.032000553
7,0.5113714,0.054788236,0.5220741,0.02302712,0.52073026,0.032146994
8,0.5116107,0.058050796,0.5213896,0.023275008,0.52069557,0.03214165
9,0.51184994,0.061313357,0.5204605,0.022928683,0.52053857,0.03115911
10,0.51208925,0.06457592,0.51969,0.023518385,0.51972735,0.029850554
11,0.5123285,0.06783848,0.5185835,0.023982039,0.5178131,0.02878699
12,0.51256776,0.07110104,0.51779103,0.025221953,0.5151612,0.028950106
13,0.5128071,0.074363604,0.51647294,0.025635282,0.5123667,0.029451959
14,0.5130463,0.07762616,0.5159145,0.0273366,0.5112714,0.031772554
15,0.51328564,0.080888726,0.51487625,0.028219635,0.51056874,0.034485582
16,0.5144437,0.084057175,0.51415443,0.029806903,0.5106508,0.037541874
17,0.51580805,0.0872045,0.5136536,0.031469695,0.5106468,0.04064737
18,0.51717234,0.09035182,0.5131042,0.033034146,0.5106267,0.043795478
19,0.5185367,0.09349915,0.5129372,0.035178192,0.51137066,0.047077112
20,0.51990104,0.09664647,0.5128579,0.03756205,0.51235443,0.050266515
21,0.5212654,0.0997938,0.51287675,0.039860666,0.51333207,0.05352476
22,0.5226297,0.10294112,0.5131372,0.043073945,0.51419455,0.056977276
23,0.523994,0.106088445,0.51325953,0.045579247,0.5141636,0.06060784
24,0.5253584,0.10923577,0.5134735,0.048753373,0.5140481,0.0643243
25,0.52634436,0.11236918,0.51357603,0.051668443,0.51389086,0.06808266
26,0.5266768,0.11547857,0.5135287,0.05456303,0.51373714,0.07179297
27,0.5270092,0.11858795,0.513443,0.057568222,0.51359457,0.07549977
28,0.5273416,0.12169733,0.51328886,0.06041795,0.5134603,0.07905764
29,0.527674,0.12480671,0.51327074,0.063100964,0.5139129,0.08270894
30,0.52800643,0.1279161,0.5130999,0.06585874,0.5153688,0.086036235
31,0.5283389,0.13102548,0.5128552,0.068363704,0.5168371,0.089370586
32,0.5286713,0.13413486,0.5125167,0.07092084,0.51829267,0.092692144
33,0.52900374,0.13724424,0.51205575,0.07340571,0.5197866,0.096070364
34,0.52933615,0.14035362,0.5116491,0.07584434,0.52105653,0.09905945
35,0.52966857,0.14346302,0.51128894,0.0783944,0.5225112,0.10241542
36,0.530001,0.1465724,0.51098603,0.080984965,0.52391344,0.10568523
37,0.5303334,0.14968178,0.5107938,0.0836612,0.52533007,0.10900928
38,0.5306658,0.15279116,0.51065046,0.08643283,0.5270375,0.113037005
39,0.53099823,0.15590054,0.51062894,0.08925198,0.5284336,0.116347805
40,0.5313307,0.15900992,0.5107217,0.09214556,0.52986836,0.1197622
41,0.5316631,0.1621193,0.51090974,0.09509523,0.5312666,0.12311754
42,0.53199553,0.1652287,0.51121175,0.09810583,0.53267086,0.12651105
43,0.53232795,0.16833808,0.5116137,0.10117294,0.53408194,0.12994495
44,0.53266037,0.17144746,0.51209164,0.104307555,0.5355014,0.1334116
45,0.5329928,0.17455684,0.5126575,0.10748338,0.5369064,0.13685668
46,0.5333252,0.17766622,0.51329184,0.11072262,0.5385783,0.14097106
47,0.5336576,0.1807756,0.5139848,0.11399861,0.53996974,0.14446275
48,0.5341343,0.18388268,0.51478523,0.11730349,0.5413485,0.14791986
49,0.5351325,0.18698142,0.51582706,0.12064813,0.5427384,0.15140183
50,0.5361308,0.19008015,0.5169771,0.12410556,0.5441137,0.1548993
51,0.53712904,0.19317889,0.51804185,0.12752087,0.54549587,0.15839715
52,0.53812724,0.19627763,0.51898646,0.13091293,0.5468125,0.16179493
53,0.5391255,0.19937637,0.5199783,0.13422887,0.5481304,0.165201
54,0.54012376,0.20247512,0.52107483,0.13754885,0.5494705,0.16867451
55,0.54112196,0.20557384,0.5222285,0.1408757,0.5507981,0.17216931
56,0.5421202,0.20867258,0.5234344,0.14421153,0.55212396,0.17565365
57,0.5431184,0.21177132,0.524679,0.14756136,0.55341387,0.17910127
58,0.5441167,0.21487007,0.5259239,0.15092573,0.5549693,0.18325354
59,0.54511493,0.2179688,0.5271687,0.1542824,0.55626345,0.18672764
60,0.54611313,0.22106753,0.5284349,0.15764208,0.55753195,0.19016756
61,0.5471114,0.22416627,0.52973354,0.16099918,0.5588013,0.19361325
62,0.54810965,0.22726502,0.53105,0.16436501,0.5600535,0.19708405
63,0.54910785,0.23036376,0.5323745,0.16773495,0.5613111,0.20054486
64,0.5501061,0.2334625,0.53371006,0.1711078,0.56253546,0.20400135
65,0.55110437,0.23656122,0.5350487,0.17448707,0.5637296,0.2074333
66,0.55210257,0.23965997,0.53638166,0.17787568,0.5649784,0.21091312
67,0.5531008,0.2427587,0.53771704,0.18126519,0.56623894,0.2144297
68,0.554099,0.24585745,0.5390527,0.18466425,0.5674474,0.21791846
69,0.5550973,0.24895619,0.54038644,0.188073,0.5686709,0.22147164
70,0.55609554,0.25205493,0.541715,0.19148998,0.56987137,0.22494264
71,0.55709374,0.25515366,0.5430378,0.1949171,0.5710611,0.22840768
72,0.558092,0.2582524,0.54435444,0.19835494,0.572242,0.2319072
73,0.55909026,0.26135114,0.54566133,0.20180443,0.57364523,0.23606908
74,0.56008846,0.26444986,0.54695976,0.20526527,0.5748071,0.23955983
75,0.5610867,0.26754862,0.54825044,0.20873724,0.57594305,0.24298449
76,0.5621525,0.2706472,0.5495681,0.21221781,0.5771068,0.24650046
77,0.5633349,0.27374557,0.5509542,0.21571365,0.57823485,0.24998666
78,0.5645173,0.2768439,0.5523511,0.21924196,0.5793857,0.25351948
79,0.56569976,0.27994224,0.55371255,0.22278878,0.58053976,0.2571093
80,0.56688213,0.28304058,0.5550243,0.2263465,0.5816655,0.260649
81,0.5680646,0.28613892,0.5563165,0.22989859,0.5827951,0.26421115
82,0.56924695,0.28923726,0.5576225,0.23346268,0.5839305,0.26780525
83,0.5704294,0.29233563,0.55894405,0.23704372,0.585038,0.27138364
84,0.5716118,0.29543397,0.5602796,0.24063459,0.58612514,0.27490515
85,0.5727942,0.2985323,0.5616208,0.24423794,0.58724284,0.27856413
86,0.57397664,0.30163065,0.5629556,0.24785866,0.58834106,0.2821855
87,0.5751591,0.30472898,0.56427956,0.25148892,0.5896409,0.28652337
88,0.57634145,0.30782732,0.56559956,0.25512987,0.5906713,0.28994846
89,0.5775239,0.31092566,0.5669194,0.25878045,0.59176564,0.29364863
90,0.5787063,0.31402403,0.56824315,0.26244152,0.59285337,0.2973581
91,0.5800004,0.3171348,0.56963956,0.26610577,0.59392375,0.30104136
92,0.5813742,0.32025447,0.5711268,0.26978728,0.59498495,0.3047454
93,0.5827481,0.32337412,0.57264626,0.27349174,0.59594053,0.30807677
94,0.58412194,0.3264938,0.5741477,0.27721632,0.59699214,0.31176305
95,0.5854958,0.32961345,0.5756076,0.28094393,0.59802306,0.31544578
96,0.58686966,0.33273312,0.57704866,0.2846648,0.5992183,0.31972098
97,0.5882435,0.33585277,0.57849896,0.2883845,0.60020435,0.32330585
98,0.5896174,0.33897245,0.57996976,0.29210132,0.6011882,0.32693863
99,0.5909912,0.3420921,0.5814638,0.2958095,0.6021806,0.3305734
100,0.5923651,0.34521177,0.58297133,0.2995131,0.6031772,0.33427295
101,0.5937389,0.34833142,0.584476,0.30320963,0.6041389,0.3379088
102,0.5951128,0.3514511,0.58597076,0.30689496,0.6050786,0.34147424
103,0.5964866,0.35457075,0.58745325,0.31056726,0.6060436,0.34516495
104,0.59786046,0.35769042,0.5889235,0.31422463,0.6069832,0.34877747
105,0.59923434,0.36081007,0.5903852,0.31786516,0.60791415,0.3524281
106,0.60060817,0.36392975,0.59183717,0.32148638,0.6088373,0.35605893
107,0.60198206,0.3670494,0.5932786,0.3250883,0.6097409,0.3596781
108,0.6033559,0.37016907,0.5947055,0.32867047,0.6106408,0.36330077
109,0.6047298,0.37328872,0.5961144,0.33223164,0.611445,0.3665451
110,0.6061036,0.3764084,0.59750426,0.33577284,0.6124186,0.37051746
111,0.6074774,0.37952805,0.5988736,0.33929548,0.6132062,0.3737799
112,0.6088513,0.38264772,0.6002238,0.3428004,0.6142167,0.37801898
113,0.61022514,0.38576737,0.6015564,0.34629002,0.6150681,0.3815998
114,0.611599,0.38888705,0.6028733,0.34976727,0.6158873,0.3851098
115,0.61297286,0.3920067,0.6041771,0.35323516,0.6167276,0.38873434
116,0.61434674,0.39512637,0.60547054,0.3566971,0.61751825,0.39219585
117,0.61572057,0.39824602,0.6067567,0.36015645,0.61835086,0.3958084
118,0.6170944,0.4013657,0.6080395,0.36361682,0.6191547,0.39937627
119,0.6184683,0.40448534,0.6093228,0.36708137,0.6199614,0.4030552
120,0.6198421,0.40760502,0.61061,0.37055287,0.6207597,0.4066854
121,0.621216,0.41072467,0.611905,0.3740339,0.6215578,0.41035333
