,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.5232864,0.023575613,0.5206509,0.031659786
1,0.5166726,0.036884904,0.5235963,0.023120018,0.52066284,0.031736318
2,0.5146125,0.03954038,0.5231883,0.023236347,0.52067477,0.031804945
3,0.5125524,0.042195853,0.52343494,0.023298608,0.52068365,0.031866085
4,0.5106455,0.044890206,0.5242764,0.023465486,0.5206952,0.03193599
5,0.51088303,0.04812885,0.52287865,0.02344645,0.5207099,0.032017656
6,0.5111205,0.05136749,0.5223282,0.022901991,0.52072483,0.03210723
7,0.511358,0.054606132,0.52206326,0.022998558,0.52070713,0.032175
8,0.51159555,0.057844773,0.5213787,0.02323999,0.5206305,0.031739313
9,0.5118331,0.061083417,0.5204495,0.022887813,0.5203506,0.030418571
10,0.5120706,0.064322054,0.5196801,0.023472121,0.5189267,0.029069398
11,0.5123081,0.0675607,0.51857376,0.023929263,0.51669574,0.028440451
12,0.51254565,0.07079934,0.5177827,0.025161715,0.5139256,0.028919322
13,0.51278317,0.074037984,0.5164673,0.025568882,0.5118361,0.030425144
14,0.5130207,0.077276625,0.51591104,0.027260942,0.51070225,0.032861345
15,0.5132582,0.080515265,0.5148769,0.028136658,0.5106446,0.035503894
16,0.5142778,0.08367455,0.51415837,0.029718714,0.51063454,0.03827183
17,0.5156326,0.08679983,0.5136605,0.031371824,0.5106349,0.04104912
18,0.5169874,0.0899251,0.5131166,0.03293144,0.510627,0.044059925
19,0.51834214,0.09305038,0.5129552,0.03506644,0.51139265,0.047157224
20,0.51969695,0.096175656,0.5128843,0.037444904,0.5123916,0.05044377
21,0.5210517,0.099300936,0.51290816,0.039729305,0.5134007,0.05376367
22,0.5224065,0.10242621,0.51317096,0.042933464,0.5142358,0.057206318
23,0.5237613,0.10555149,0.5132905,0.045424327,0.514138,0.06083446
24,0.5251161,0.10867677,0.51350087,0.04858893,0.5140058,0.06437659
25,0.5264636,0.11178401,0.51361275,0.051460825,0.51388097,0.06796366
26,0.5277789,0.11481093,0.5136433,0.054286987,0.5137392,0.07135001
27,0.5290942,0.11783785,0.5137047,0.05726254,0.51357496,0.07512039
28,0.5304095,0.12086477,0.51368386,0.060046576,0.5134366,0.07867062
29,0.5317249,0.12389169,0.5137255,0.062728964,0.5136921,0.082202405
30,0.53304017,0.12691861,0.51362383,0.06545679,0.51507336,0.08545193
31,0.53435546,0.12994553,0.5135533,0.06794216,0.51641035,0.08851537
32,0.53567076,0.13297245,0.5134937,0.07043193,0.5179541,0.092022456
33,0.5369861,0.13599937,0.5134096,0.07287191,0.51931834,0.0951381
34,0.5383014,0.13902628,0.51345617,0.075269565,0.5206371,0.098169275
35,0.5396167,0.1420532,0.5135975,0.07777679,0.5220707,0.10148312
36,0.540932,0.14508013,0.5138246,0.0803041,0.5234088,0.104612805
37,0.54224735,0.14810705,0.5142158,0.082920045,0.5250304,0.108410425
38,0.54356265,0.15113397,0.51470745,0.085627496,0.5263793,0.11158994
39,0.54487795,0.15416089,0.51534486,0.08838171,0.52776355,0.11465218
40,0.54619324,0.1571878,0.5161075,0.09121887,0.52916497,0.117761604
41,0.54739916,0.16022977,0.5169399,0.0941268,0.5305517,0.12086669
42,0.5485418,0.16328046,0.5178469,0.09708096,0.53193057,0.12398277
43,0.5496844,0.16633114,0.5188438,0.10010701,0.53332293,0.12714465
44,0.55082697,0.16938183,0.5199432,0.103207,0.53499067,0.13094713
45,0.5519696,0.17243251,0.5211346,0.10637063,0.53635293,0.1340707
46,0.5531122,0.1754832,0.5223688,0.10959948,0.5377152,0.1372151
47,0.5542548,0.17853388,0.5236336,0.11286771,0.5390999,0.14040732
48,0.5553974,0.18158457,0.5249331,0.11617169,0.54056406,0.14382143
49,0.55654,0.18463527,0.5262487,0.119499475,0.5418112,0.14675905
50,0.5576826,0.18768595,0.5275849,0.12283863,0.5430739,0.14971927
51,0.5588252,0.19073664,0.5289404,0.12618922,0.54433393,0.1526895
52,0.5599678,0.19378732,0.5303038,0.12954406,0.54558575,0.15567437
53,0.5611104,0.196838,0.5316729,0.13289568,0.5468447,0.1587168
54,0.562253,0.19988869,0.5330441,0.13624583,0.54814065,0.1622587
55,0.5633956,0.20293938,0.53441775,0.13959058,0.54927224,0.16540425
56,0.5645382,0.20599006,0.53579503,0.14292927,0.55042917,0.16857065
57,0.5656808,0.20904075,0.5371738,0.1462639,0.55150765,0.1715626
58,0.5668234,0.21209143,0.53855616,0.1495931,0.552608,0.17463763
59,0.567966,0.21514212,0.5399422,0.152919,0.55370235,0.17772855
60,0.5691086,0.2181928,0.5413298,0.15624265,0.55502677,0.18147072
61,0.5702512,0.22124349,0.5427199,0.15956399,0.5561188,0.18457247
62,0.5713938,0.22429417,0.54411244,0.16288508,0.5572271,0.18773843
63,0.5725364,0.22734486,0.54550654,0.16620663,0.5583179,0.19089635
64,0.573679,0.23039554,0.54690254,0.16952936,0.5594239,0.1940976
65,0.5748216,0.23344623,0.5482999,0.17285474,0.5605119,0.19727576
66,0.5759642,0.23649691,0.5496982,0.17618327,0.5618188,0.20116833
67,0.5771068,0.2395476,0.5510969,0.17951576,0.5629016,0.2043436
68,0.5782494,0.24259828,0.5524954,0.18285315,0.56400317,0.20761833
69,0.579392,0.24564897,0.55389345,0.18619575,0.5651007,0.2109183
70,0.5805346,0.24869965,0.5552906,0.18954438,0.5662045,0.21425013
71,0.5816772,0.25175032,0.5566862,0.19289939,0.5673012,0.21759978
72,0.5828198,0.254801,0.55808026,0.19626121,0.56862026,0.22166762
73,0.5839624,0.2578517,0.5594722,0.19963033,0.56974614,0.22514056
74,0.585105,0.26090237,0.5608618,0.20300692,0.5708304,0.22854462
75,0.5862476,0.26395306,0.56224895,0.20639108,0.5719255,0.23197438
76,0.5873902,0.26700374,0.5636333,0.20978329,0.57303596,0.23542312
77,0.5885328,0.27005443,0.56501496,0.21318345,0.57475406,0.23941745
78,0.5896754,0.2731051,0.5663936,0.21659182,0.57620144,0.24276078
79,0.590818,0.2761558,0.5677693,0.22000836,0.5776189,0.24606426
80,0.5919606,0.27920648,0.5691421,0.22343297,0.5790335,0.24937557
81,0.59310323,0.28225717,0.57051206,0.22686574,0.58048946,0.25281206
82,0.5942458,0.28530785,0.5718792,0.23030658,0.58218896,0.25686237
83,0.5953884,0.28835854,0.5732436,0.2337553,0.5836205,0.26027396
84,0.59653103,0.29140922,0.5746056,0.23721178,0.5850711,0.26374683
85,0.5976736,0.2944599,0.57596505,0.24067591,0.5864537,0.2670932
86,0.5988162,0.2975106,0.5773224,0.24414743,0.58784896,0.27048296
87,0.59995884,0.30056128,0.5786778,0.24762617,0.5893658,0.27421036
88,0.6011014,0.30361196,0.58003116,0.25111195,0.5909077,0.27800685
89,0.602244,0.30666265,0.581383,0.25460446,0.5922854,0.2814255
90,0.6033866,0.30971333,0.5827334,0.25810352,0.59361315,0.28473312
91,0.6045292,0.31276402,0.5840826,0.26160887,0.59506136,0.28837645
92,0.6056718,0.3158147,0.58543086,0.26512015,0.59644026,0.29186416
93,0.6068144,0.3188654,0.58677816,0.26863718,0.59780484,0.29533657
94,0.60812247,0.32191145,0.5882195,0.27214685,0.5991592,0.29880553
95,0.6097875,0.32494757,0.58992136,0.2756429,0.6005143,0.30229935
96,0.6114525,0.32798365,0.5917407,0.27915773,0.60185903,0.30579212
97,0.6131176,0.33101973,0.5935184,0.28266576,0.60344684,0.3099429
98,0.61478263,0.3340558,0.5951669,0.2861598,0.6047183,0.31328824
99,0.6164477,0.3370919,0.5966939,0.28961262,0.60597503,0.31663033
100,0.61811274,0.340128,0.5981952,0.29305008,0.6072208,0.31995168
101,0.61977774,0.3431641,0.5997232,0.2964847,0.6089003,0.32314834
102,0.6214428,0.34620017,0.6012959,0.2999114,0.6111474,0.32702705
103,0.62310785,0.34923625,0.6029162,0.30333197,0.61299646,0.33020914
104,0.6247729,0.35227236,0.6045525,0.30675298,0.61490256,0.33350787
105,0.62643796,0.35530844,0.60619074,0.31016845,0.61676455,0.33675918
106,0.628103,0.35834453,0.60782576,0.31358474,0.6185494,0.33989316
107,0.629768,0.3613806,0.6094557,0.31700233,0.6203657,0.3430777
108,0.63143307,0.3644167,0.6110964,0.32042512,0.6222061,0.34631222
109,0.6330981,0.3674528,0.61275357,0.32385245,0.6244639,0.3503343
110,0.6347632,0.37048888,0.6144288,0.327284,0.6263057,0.35363325
111,0.63642824,0.37352496,0.61612713,0.33072123,0.6281416,0.35692292
112,0.6380933,0.37656105,0.61784196,0.33416224,0.6299896,0.36027262
113,0.6397583,0.37959713,0.61957216,0.3376063,0.63185453,0.36365253
114,0.64142334,0.38263324,0.6213173,0.34105447,0.63407534,0.36770108
115,0.6430884,0.38566932,0.6230755,0.34450543,0.6359185,0.37107998
116,0.64475346,0.3887054,0.6248482,0.34795904,0.63776237,0.3744788
117,0.6464185,0.39174148,0.62663484,0.35141525,0.63949496,0.37770143
118,0.64808357,0.3947776,0.6284348,0.35487333,0.641745,0.38189676
119,0.64974856,0.39781368,0.63024724,0.35833287,0.6435705,0.38532504
120,0.6514136,0.40084976,0.6320702,0.36179388,0.6454058,0.3887899
121,0.6530787,0.40388584,0.63390243,0.3652561,0.64721274,0.3922117
122,0.65474373,0.40692192,0.63574266,0.36871952,0.64914,0.39588803
123,0.65640074,0.4099644,0.6375805,0.37218624,0.65092444,0.3993332
124,0.65799683,0.41305533,0.6393549,0.3756717,0.6527037,0.40276694
125,0.65959287,0.41614622,0.64110684,0.3791698,0.6544836,0.40621892
126,0.66118896,0.41923714,0.64285713,0.38268575,0.6562657,0.40969718
127,0.66278505,0.42232803,0.6446347,0.38620862,0.65853596,0.4138748
128,0.66438115,0.42541894,0.6464641,0.3897416,0.660425,0.4173799
129,0.66597724,0.42850983,0.64831084,0.39327484,0.6622884,0.4208525
130,0.66757333,0.43160075,0.6501648,0.3968085,0.66413623,0.4243145
131,0.6691694,0.43469164,0.6520231,0.40034428,0.665984,0.42780033
132,0.67076546,0.43778256,0.6538657,0.40388134,0.66781616,0.43128031
133,0.67236155,0.44087344,0.6557045,0.40742147,0.66963255,0.43473646
134,0.67395765,0.44396436,0.6575384,0.41096646,0.6718193,0.43892488
135,0.67555374,0.44705525,0.65936494,0.41451484,0.67362136,0.4424067
136,0.67714983,0.45014617,0.6611912,0.41806814,0.67543554,0.44592878
137,0.6787459,0.45323706,0.6630104,0.4216255,0.6772221,0.44941336
138,0.680342,0.45632797,0.66482306,0.42518696,0.67903113,0.45295855
139,0.68193805,0.45941886,0.6666306,0.42875275,0.6811088,0.45705593
140,0.68353415,0.46250978,0.66842973,0.43232226,0.6828994,0.4606473
141,0.68513024,0.46560067,0.67022336,0.4358955,0.68466777,0.46417794
142,0.68672633,0.4686916,0.6720121,0.4394719,0.6864008,0.4676592
143,0.6883224,0.47178248,0.67379475,0.44305095,0.68813825,0.471192
144,0.6899185,0.4748734,0.6755732,0.4466323,0.6899291,0.47488663
145,0.6908982,0.47807208,0.67677116,0.45030856,0.6910446,0.47855356
146,0.69154596,0.48132882,0.6772723,0.45410392,0.6919742,0.4828386
147,0.6921938,0.48458555,0.6774812,0.4580322,0.69279486,0.48668024
148,0.6928416,0.4878423,0.67774576,0.46201256,0.69358927,0.4904155
149,0.6934894,0.49109903,0.6784197,0.4659963,0.6943629,0.49412894
150,0.69413716,0.49435577,0.6794615,0.46993408,0.6951384,0.49789366
151,0.69478494,0.4976125,0.68066174,0.47380072,0.69589835,0.5016152
152,0.6954327,0.5008693,0.6819577,0.47761142,0.6966378,0.50530654
153,0.6960805,0.50412595,0.6832092,0.48138106,0.6975258,0.5097978
154,0.69672835,0.5073827,0.6843873,0.48512375,0.6982499,0.51350886
155,0.69737613,0.5106394,0.68553245,0.48885435,0.6989739,0.51725733
156,0.6980239,0.51389617,0.6866096,0.49258432,0.6996769,0.5209496
157,0.6986717,0.5171529,0.68765247,0.49632308,0.7005111,0.52538025
158,0.6993195,0.52040964,0.6886598,0.5000776,0.7012217,0.52922034
159,0.69996727,0.5236664,0.68961394,0.5038533,0.7018714,0.5327848
