,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.52329224,0.023573684,0.5209598,0.03162344
1,0.51678103,0.036745142,0.52358794,0.023105683,0.52100474,0.03164461
2,0.51477516,0.039330736,0.52317554,0.023210457,0.52101564,0.031713873
3,0.5127693,0.04191633,0.5234121,0.02326285,0.52106166,0.031758767
4,0.51076335,0.044501923,0.5242441,0.023417154,0.5209421,0.031026352
5,0.510845,0.047610912,0.5228374,0.02337824,0.5208014,0.029771028
6,0.5110758,0.050757285,0.5222844,0.022812737,0.519429,0.028748084
7,0.5113065,0.053903658,0.5220214,0.022890301,0.5167778,0.028952459
8,0.51153725,0.05705003,0.52133745,0.023106309,0.51393175,0.02910441
9,0.51176804,0.060196403,0.520409,0.0227316,0.5116089,0.030884027
10,0.5119988,0.06334277,0.5196437,0.023294704,0.51065636,0.033687074
11,0.51222956,0.066489145,0.5185385,0.023726882,0.51063186,0.036685288
12,0.5124603,0.06963552,0.51775223,0.024930364,0.51064104,0.039849356
13,0.5126911,0.07278189,0.5164468,0.025312906,0.5106357,0.04305077
14,0.5129218,0.07592826,0.51589906,0.02696837,0.5110975,0.04624849
15,0.51315254,0.079074636,0.51488084,0.0278153,0.51205075,0.04935383
16,0.51363647,0.08219501,0.51417524,0.029376829,0.5129919,0.052432925
17,0.51495206,0.085229926,0.5136892,0.030991519,0.5138299,0.055561345
18,0.51626766,0.088264845,0.5131668,0.032530896,0.51469874,0.058827035
19,0.5175833,0.091299765,0.51302695,0.03462965,0.51557916,0.06209356
20,0.5188989,0.094334684,0.5129887,0.03698554,0.51649064,0.06553986
21,0.5202145,0.097369604,0.5130313,0.03921338,0.51742864,0.06911236
22,0.5215301,0.10040452,0.5133014,0.04237985,0.5183202,0.0725016
23,0.52284575,0.10343944,0.5134094,0.044812106,0.5192055,0.07592803
24,0.52416134,0.10647437,0.5136038,0.047935784,0.5201214,0.07950791
25,0.52547693,0.10950929,0.5136788,0.050736174,0.5210201,0.08305504
26,0.5267764,0.11250385,0.5136733,0.053496152,0.52190304,0.0865692
27,0.5280547,0.115445636,0.5136781,0.0563742,0.5227838,0.09008512
28,0.52933306,0.11838742,0.5135847,0.05903995,0.5236485,0.09357087
29,0.53061134,0.12132921,0.51353645,0.061575897,0.5245377,0.09718143
30,0.5318897,0.124271,0.51332504,0.06413338,0.52540815,0.10079198
31,0.53316796,0.1272128,0.5131445,0.066422656,0.52625215,0.10432298
32,0.5344463,0.13015458,0.5129634,0.06870073,0.52708715,0.10782507
33,0.53572464,0.13309637,0.5127592,0.070928626,0.527917,0.11133591
34,0.5370029,0.13603815,0.5126908,0.07311605,0.52874875,0.114917375
35,0.53828126,0.13897994,0.5127268,0.07543041,0.5295798,0.11853894
36,0.5395596,0.14192173,0.51285475,0.077770725,0.5304074,0.12213608
37,0.5408379,0.14486352,0.5131626,0.08021723,0.53122103,0.12573466
38,0.5421162,0.1478053,0.51358134,0.08276145,0.5320182,0.12931305
39,0.5433945,0.15074709,0.5141579,0.085366085,0.5328372,0.13299388
40,0.54467285,0.15368888,0.51486695,0.08806059,0.5336412,0.13665588
41,0.5459512,0.15663067,0.5156784,0.09082709,0.53444844,0.14038615
42,0.54679614,0.15960824,0.51648104,0.093693346,0.5352312,0.14403817
43,0.54707444,0.16263261,0.5171322,0.0965718,0.5360241,0.14777341
44,0.54735273,0.16565698,0.51781327,0.09948042,0.5367976,0.15142268
45,0.547631,0.16868137,0.5187464,0.10254253,0.53756386,0.15513414
46,0.5479093,0.17170574,0.5198631,0.1057218,0.5383301,0.15885736
47,0.5481876,0.1747301,0.5209606,0.10900114,0.53906465,0.16251047
48,0.5484659,0.17775449,0.5219919,0.11230625,0.5398034,0.16620117
49,0.5487442,0.18077886,0.52298784,0.11563687,0.54052955,0.16985624
50,0.5490225,0.18380323,0.5239395,0.118946806,0.5412578,0.17356825
51,0.5493008,0.18682761,0.5248593,0.12222688,0.5419887,0.17736137
52,0.5495791,0.18985198,0.52578115,0.12549709,0.5426817,0.1809977
53,0.5498574,0.19287635,0.52669173,0.128753,0.54337525,0.18468137
54,0.5501357,0.19590074,0.52756536,0.13198915,0.54405475,0.18830189
55,0.55041397,0.19892511,0.52840054,0.13521202,0.54473585,0.1920015
56,0.55069226,0.20194948,0.52921736,0.13841869,0.5454887,0.19617258
57,0.5509706,0.20497386,0.5300222,0.14161706,0.5462054,0.2001766
58,0.5512489,0.20799823,0.53081214,0.1448064,0.5468724,0.20395935
59,0.5515272,0.2110226,0.5316014,0.14799187,0.5475392,0.20778668
60,0.5518055,0.21404698,0.53239465,0.15117632,0.5481818,0.2115363
61,0.5520838,0.21707135,0.533185,0.15436433,0.5488211,0.21532041
62,0.5523621,0.22009572,0.53397524,0.15755264,0.54943585,0.21898894
63,0.5526404,0.22312011,0.53476954,0.16074538,0.550035,0.22265136
64,0.5529187,0.22614448,0.5355691,0.16394356,0.55063736,0.22633909
65,0.55319697,0.22916885,0.5363736,0.1671476,0.55121434,0.22993822
66,0.55347526,0.23219323,0.53718394,0.17035916,0.5517937,0.23359634
67,0.55375355,0.2352176,0.53800166,0.1735781,0.5523568,0.23723714
68,0.55403185,0.23824197,0.53882456,0.17680602,0.5524488,0.24090397
69,0.55431014,0.24126635,0.53965116,0.18004328,0.55229753,0.24465802
70,0.55458844,0.24429072,0.54048187,0.18328892,0.55215794,0.24833927
71,0.55486673,0.2473151,0.54131585,0.18654479,0.55197895,0.25249806
72,0.555145,0.25033948,0.54215115,0.1898106,0.5518846,0.2562384
73,0.5554233,0.25336385,0.54298687,0.19308622,0.5518388,0.25990477
74,0.5557016,0.25638822,0.54382163,0.196372,0.55186707,0.26365194
75,0.5559799,0.2594126,0.5446534,0.19966805,0.5518954,0.26749998
76,0.5562582,0.26243696,0.54548013,0.20297395,0.5528965,0.27103528
77,0.5565365,0.26546136,0.5462997,0.20628941,0.55389225,0.27472
78,0.5568148,0.26848572,0.5471099,0.2096137,0.55481607,0.27841178
79,0.5570931,0.2715101,0.547908,0.21294652,0.555643,0.28161347
80,0.5573714,0.27453446,0.54869103,0.21628669,0.55673265,0.28528842
81,0.5576497,0.27755883,0.54945576,0.21963267,0.55774945,0.28882867
82,0.557928,0.2805832,0.5501983,0.22298335,0.5587326,0.29231483
83,0.5582063,0.2836076,0.5509144,0.22633637,0.5598678,0.29637522
84,0.55887717,0.28663564,0.5518304,0.22965984,0.56088746,0.30006695
85,0.5595837,0.28966403,0.5528354,0.23304628,0.5618567,0.30356762
86,0.56029034,0.2926924,0.55380124,0.2364526,0.5627268,0.3067645
87,0.5609969,0.2957208,0.55463874,0.23990108,0.5636352,0.31009784
88,0.56170344,0.29874918,0.5553434,0.24329607,0.5646978,0.31404242
89,0.56241006,0.30177754,0.55604446,0.24666594,0.56572264,0.31791425
90,0.5631166,0.30480593,0.5567349,0.25004238,0.56667805,0.32154605
91,0.56382316,0.30783433,0.55744314,0.25340155,0.5676082,0.32509622
92,0.5645298,0.3108627,0.558137,0.25673977,0.5685353,0.3286652
93,0.56523633,0.31389108,0.55879253,0.2600941,0.5693584,0.33188978
94,0.5659429,0.31691948,0.5593678,0.26342982,0.5702641,0.33544284
95,0.5666495,0.31994784,0.55988604,0.2667589,0.5712116,0.33920726
