,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.52325857,0.023585068,0.5206577,0.031708956
1,0.5161556,0.037551295,0.5236358,0.023188459,0.52067304,0.031787414
2,0.51383704,0.04053997,0.5232486,0.02335993,0.5207099,0.03184877
3,0.5115184,0.04352864,0.5235428,0.023469271,0.52072483,0.031966776
4,0.5107942,0.04691823,0.5244324,0.023706863,0.5207419,0.032072596
5,0.5110611,0.05055703,0.52306813,0.023778258,0.52072823,0.032144323
6,0.511328,0.054195832,0.52252614,0.023326436,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5222561,0.023512123,0.520577,0.031410515
8,0.5118617,0.06147344,0.521568,0.02386433,0.5196902,0.030207355
9,0.5121286,0.06511224,0.52063704,0.023610959,0.51759887,0.029637627
10,0.51239544,0.068751045,0.519846,0.024286477,0.5150808,0.029433895
11,0.5126623,0.07238985,0.5187334,0.024852598,0.51250756,0.029562848
12,0.5129292,0.07602865,0.51791656,0.02621082,0.5112879,0.03160249
13,0.51319605,0.07966746,0.51655304,0.026720895,0.51063806,0.03403524
14,0.5140909,0.08324329,0.51595914,0.028553383,0.5106428,0.036684632
15,0.5156137,0.08675615,0.5148627,0.029526995,0.510636,0.039419837
16,0.51713645,0.09026901,0.514095,0.031259403,0.51063603,0.04215843
17,0.51865923,0.093781866,0.5135243,0.033005096,0.51076627,0.045028776
18,0.5201821,0.097294725,0.51289886,0.034714095,0.5116535,0.048008557
19,0.52170485,0.10080759,0.5126312,0.03695172,0.51255274,0.05097339
20,0.52322763,0.10432045,0.5124853,0.03951972,0.513469,0.053972147
21,0.5247504,0.10783331,0.5124578,0.04195945,0.5142298,0.05714488
22,0.5262348,0.1113448,0.51271117,0.045320995,0.5144975,0.060567304
23,0.526606,0.11481661,0.5128319,0.048052378,0.5153481,0.06397759
24,0.5269772,0.11828842,0.5129985,0.05138877,0.51613474,0.067237765
25,0.52734834,0.121760234,0.51308346,0.054531775,0.51693237,0.07046549
26,0.5277195,0.12523204,0.51316214,0.05766943,0.5177219,0.073735274
27,0.52809066,0.12870386,0.5133925,0.060918286,0.51852494,0.07701083
28,0.5284619,0.13217567,0.5135659,0.06407052,0.5192894,0.080339044
29,0.52883303,0.13564748,0.51374763,0.06718777,0.52006423,0.0837543
30,0.5292042,0.13911928,0.51374406,0.07053429,0.5208287,0.08705332
31,0.52957535,0.1425911,0.5136871,0.07371269,0.5215929,0.09034983
32,0.5299465,0.14606291,0.51353985,0.07698148,0.5223389,0.0936628
33,0.53031766,0.14953472,0.5133207,0.08025064,0.52307785,0.09689845
34,0.5306889,0.15300654,0.5131384,0.08352184,0.52382183,0.10020608
35,0.53106004,0.15647835,0.5129658,0.08685388,0.5245163,0.103440575
36,0.5314312,0.15995015,0.51279473,0.09026609,0.5252283,0.10674077
37,0.53180236,0.16342196,0.5127107,0.09369375,0.5259708,0.11009147
38,0.5321735,0.16689378,0.5126874,0.097221136,0.526491,0.11337355
39,0.5325447,0.17036559,0.5127392,0.10075307,0.52693415,0.11675636
40,0.5329159,0.1738374,0.51289314,0.10433131,0.52733314,0.12008472
41,0.53328705,0.1773092,0.51312983,0.10794023,0.5277327,0.12331868
42,0.5336582,0.18078102,0.5134662,0.11156616,0.5281389,0.12665603
43,0.5342523,0.18424895,0.5139724,0.11520131,0.5285264,0.12996815
44,0.5353666,0.18770787,0.5147764,0.11888413,0.528908,0.13326302
45,0.53648084,0.19116679,0.51578623,0.122656405,0.5293054,0.13670127
46,0.5375951,0.19462569,0.5167954,0.12643383,0.5296555,0.13979821
47,0.53870934,0.19808461,0.51775014,0.13021977,0.5300196,0.14312668
48,0.53982365,0.20154352,0.5188035,0.13395631,0.5303792,0.14648476
49,0.5409379,0.20500243,0.520002,0.13770032,0.5307369,0.14982317
50,0.54205215,0.20846134,0.52131605,0.14145182,0.5311115,0.15337288
