,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5232936,0.023573155,0.5207137,0.031680625
1,0.51680726,0.036711343,0.5235859,0.023102181,0.52071315,0.031680573
2,0.5148145,0.03928004,0.52317244,0.023204198,0.5206751,0.031683944
3,0.5128217,0.041848734,0.5234066,0.023254195,0.52066797,0.031764112
4,0.5108289,0.04441743,0.52423656,0.023406023,0.5206863,0.031885326
5,0.5108359,0.047486007,0.52282727,0.023362176,0.5207054,0.031998202
6,0.511065,0.05061013,0.5222734,0.022791417,0.52072686,0.032132242
7,0.5112941,0.05373425,0.52201134,0.022864664,0.520717,0.03217393
8,0.51152325,0.056858372,0.5213276,0.023074394,0.52070045,0.032168277
9,0.51175237,0.05998249,0.5203997,0.022694284,0.52066624,0.03195416
10,0.5119815,0.06310661,0.51963556,0.023252198,0.5204868,0.030779434
11,0.5122106,0.06623074,0.51853067,0.023678372,0.51944846,0.02948905
12,0.5124397,0.069354855,0.51774544,0.024874846,0.5180065,0.027908137
13,0.51266885,0.07247897,0.5164423,0.02525123,0.5160007,0.026911594
14,0.51289797,0.0756031,0.5158967,0.02689767,0.51404744,0.028038671
15,0.5131271,0.078727216,0.5148822,0.027737511,0.51225746,0.029521545
16,0.5134819,0.08183854,0.51417994,0.029294083,0.51155055,0.031741854
17,0.5147886,0.084852956,0.51369685,0.030899586,0.5113982,0.034370575
18,0.5160954,0.087867364,0.5131798,0.032434203,0.5112098,0.03703489
19,0.5174021,0.09088178,0.5130453,0.03452453,0.51099795,0.03980956
20,0.5187088,0.093896195,0.51301515,0.03687521,0.51079804,0.042662043
21,0.52001554,0.09691061,0.51306236,0.039089784,0.5108774,0.045508437
22,0.52132225,0.09992503,0.51333445,0.04224751,0.5118333,0.048577804
23,0.52262896,0.102939434,0.5134397,0.044665992,0.51274973,0.051589984
24,0.5239357,0.10595385,0.51363045,0.047779888,0.51371044,0.05477426
25,0.52524245,0.108968265,0.5136963,0.05056212,0.5142441,0.058133982
26,0.52660763,0.11195121,0.5136861,0.05329995,0.51412183,0.06146245
27,0.5281483,0.114839755,0.51370215,0.056131512,0.5140139,0.06484795
28,0.529689,0.1177283,0.5136403,0.058769047,0.5138766,0.06825841
