,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.52356386,0.023772689,0.52076614,0.031509854
1,0.5194515,0.037593424,0.52378964,0.023248667,0.52076364,0.0314967
2,0.5187808,0.04060316,0.523332,0.023305451,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5235296,0.023444528,0.52074987,0.031490408
4,0.5174395,0.04662263,0.52432364,0.023699345,0.52075016,0.031490393
5,0.5167688,0.049632367,0.52288413,0.023719197,0.52075094,0.031490277
6,0.51609814,0.0526421,0.52237034,0.023231773,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5221865,0.023349201,0.52075243,0.031490684
8,0.5147568,0.058661573,0.5216376,0.023580605,0.52078766,0.03148705
9,0.5140861,0.061671305,0.5208487,0.02323136,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5201825,0.023765849,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5191618,0.024192436,0.5207932,0.031479836
12,0.5120741,0.07070051,0.51839125,0.025335634,0.5208488,0.031460542
13,0.51140344,0.07371025,0.517108,0.02567534,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5165278,0.027213356,0.5209407,0.031451564
15,0.51012,0.079735294,0.51548344,0.027971355,0.5209595,0.03139192
16,0.51118404,0.082912296,0.51474375,0.029431978,0.52094483,0.03129657
17,0.51224816,0.086089306,0.514224,0.030991832,0.5209285,0.031199941
18,0.5133123,0.08926631,0.5136613,0.032505378,0.5208713,0.031157186
19,0.514435,0.092438005,0.51346034,0.034583338,0.5207313,0.031170655
20,0.516378,0.095535435,0.51333135,0.036917828,0.5205937,0.031183267
21,0.518321,0.098632865,0.51330024,0.03922973,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5135002,0.04243868,0.52058417,0.03125517
23,0.52220696,0.104827724,0.51350147,0.04494427,0.52058417,0.031253636
24,0.52414995,0.10792515,0.51352656,0.048104793,0.52058417,0.031251702
25,0.52609295,0.11102258,0.51342845,0.05098609,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5132221,0.053848013,0.5205842,0.031253017
27,0.52860147,0.1170327,0.5130153,0.056781508,0.52058405,0.031254016
28,0.52983195,0.120034575,0.51277137,0.059537813,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5127005,0.062178805,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5125544,0.06484546,0.520608,0.03159736
31,0.5335235,0.1290402,0.512439,0.06728038,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5123284,0.06974016,0.52070135,0.03420464
33,0.5359845,0.13504395,0.512208,0.072130814,0.52067,0.036026914
34,0.53721505,0.13804582,0.5122186,0.07447679,0.51938033,0.03772096
35,0.53844553,0.1410477,0.51233065,0.07693252,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5125692,0.07941751,0.51667875,0.041324202
37,0.54090655,0.14705145,0.51296717,0.08200707,0.51509213,0.04345201
38,0.5421371,0.15005332,0.51346016,0.084674805,0.5145236,0.046103243
39,0.54336756,0.15305519,0.51410127,0.08741209,0.51416856,0.049006093
40,0.5445981,0.15605707,0.5148623,0.09022264,0.51380676,0.051917624
41,0.54582864,0.15905894,0.5157252,0.09309688,0.5134312,0.05490334
42,0.5470591,0.16206083,0.51668596,0.09603521,0.5130359,0.057934374
43,0.54828966,0.1650627,0.5177306,0.099032156,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5188368,0.10209355,0.5122074,0.06426893
45,0.5507507,0.17106645,0.5200062,0.10519904,0.5117944,0.06739206
46,0.55198115,0.17406832,0.5212248,0.10836061,0.5113121,0.07087509
47,0.5532117,0.1770702,0.52248293,0.1115593,0.5108762,0.07412746
48,0.5544422,0.18007207,0.5237802,0.11479041,0.5103669,0.07772997
49,0.55552286,0.18308464,0.5250524,0.11805861,0.5106419,0.08131447
50,0.55643237,0.18610941,0.5262664,0.12132256,0.51183605,0.084778905
51,0.5573418,0.1891342,0.5274935,0.12458648,0.5129907,0.08820167
52,0.55825126,0.19215897,0.52879465,0.12788688,0.5141522,0.091634184
53,0.559197,0.19518293,0.530167,0.13120908,0.51590985,0.09474653
54,0.5602347,0.19820482,0.5315689,0.13455372,0.5178559,0.09782683
55,0.5612724,0.20122671,0.53295034,0.13790232,0.5198551,0.10102062
56,0.5623101,0.20424859,0.53429127,0.14122926,0.52183425,0.1041879
57,0.56334776,0.20727049,0.53558767,0.14453413,0.5242692,0.10807971
58,0.5643854,0.21029237,0.53687596,0.14781238,0.52618307,0.11125641
59,0.56542313,0.21331427,0.53818476,0.15108399,0.527746,0.11462885
60,0.5664608,0.21633616,0.5395044,0.15435311,0.52924705,0.11796324
61,0.56749845,0.21935804,0.5408263,0.15761866,0.53077334,0.121374995
62,0.56853616,0.22237994,0.54214615,0.1608844,0.5323537,0.12496212
63,0.5695738,0.22540182,0.5434594,0.16415045,0.53410745,0.1289549
64,0.57061154,0.22842371,0.5447681,0.16741616,0.53560495,0.13234988
65,0.5716492,0.2314456,0.546075,0.17068517,0.53704137,0.13565142
66,0.57268685,0.23446749,0.547385,0.17395712,0.5386422,0.13937065
67,0.57390463,0.23747925,0.54877543,0.1772222,0.5401936,0.14296035
68,0.5752058,0.24048632,0.5502358,0.18051665,0.5416635,0.14639774
69,0.576507,0.2434934,0.5516885,0.18381587,0.54332256,0.15032175
70,0.5778082,0.24650046,0.5530797,0.18710668,0.5449023,0.15407157
71,0.5791094,0.24950753,0.5544257,0.19037572,0.54637814,0.15760294
72,0.58041054,0.2525146,0.5557791,0.19363895,0.5477552,0.16119266
73,0.58171177,0.25552168,0.557161,0.19691549,0.5490267,0.1647349
74,0.58301294,0.25852874,0.55856836,0.2002059,0.5503157,0.16830388
75,0.5843141,0.26153582,0.559998,0.2035049,0.55162424,0.17190996
76,0.58561534,0.26454288,0.56143415,0.20681895,0.553174,0.1762464
77,0.5868471,0.2675611,0.5628308,0.2101509,0.5544633,0.17987698
78,0.58798176,0.27059498,0.5641602,0.21349616,0.5556701,0.18349566
79,0.5891164,0.27362883,0.5654787,0.21684685,0.55675405,0.18715003
80,0.5902511,0.2766627,0.5668329,0.2202212,0.55782986,0.19076031
81,0.5913857,0.27969655,0.56823575,0.22362305,0.5589572,0.1944728
82,0.59252036,0.28273043,0.56965953,0.22705323,0.56031156,0.1983219
83,0.59365505,0.2857643,0.57107514,0.23049553,0.5616107,0.20195907
84,0.5947897,0.28879815,0.57247233,0.23394698,0.5631622,0.20637026
85,0.5959904,0.29183564,0.57388306,0.23740542,0.5644409,0.21003531
86,0.59720135,0.29487365,0.575306,0.24087878,0.5656864,0.21364762
87,0.5984123,0.29791167,0.5767271,0.24435998,0.5669642,0.21736817
88,0.59962326,0.3009497,0.5781353,0.2478487,0.5682354,0.22111943
89,0.6008342,0.30398774,0.5795296,0.25133696,0.5697468,0.22558732
90,0.6020451,0.30702576,0.5809199,0.254828,0.57095623,0.22920969
91,0.60325605,0.31006378,0.58231115,0.25832346,0.57218194,0.23289712
92,0.604467,0.3131018,0.58370435,0.26182383,0.57350016,0.23652834
93,0.6056779,0.31613982,0.5851002,0.26532698,0.57510054,0.24014132
94,0.60688883,0.31917787,0.58649504,0.26883423,0.5770237,0.24451973
95,0.60827035,0.3222127,0.5879852,0.27233177,0.5786077,0.24815455
96,0.6098907,0.32524312,0.5896661,0.2758245,0.5802033,0.25183606
97,0.6115111,0.3282735,0.5914207,0.27932736,0.5817652,0.2554625
98,0.61313146,0.33130392,0.59313107,0.28282467,0.58334285,0.2591442
99,0.6147518,0.3343343,0.5947373,0.28630528,0.5852225,0.2635667
100,0.61637217,0.33736473,0.5962577,0.2897554,0.5867519,0.2672377
101,0.6179926,0.34039512,0.5977653,0.29319555,0.5881551,0.27093825
102,0.61961293,0.34342554,0.59929603,0.29663402,0.5895628,0.2747061
103,0.6212333,0.34645593,0.6008645,0.30006614,0.59096444,0.27844438
104,0.6228537,0.34948635,0.60246843,0.30349535,0.5926186,0.28291047
105,0.62447405,0.35251674,0.6040842,0.30692443,0.59402734,0.28672707
106,0.6260944,0.35554716,0.6057025,0.31035048,0.59548986,0.2906039
107,0.6277148,0.35857755,0.6073188,0.3137776,0.5970399,0.29437202
108,0.62933517,0.36160797,0.6089339,0.31720704,0.59862417,0.2982364
109,0.6309555,0.36463836,0.61055994,0.3206413,0.60015243,0.3020247
110,0.63257587,0.36766878,0.61220014,0.3240798,0.6016802,0.30586773
111,0.6341963,0.37069917,0.6138568,0.32752264,0.6033262,0.31001422
112,0.63581663,0.3737296,0.6155322,0.3309706,0.60475105,0.3136864
113,0.637437,0.37675998,0.61722136,0.33442208,0.60624766,0.31749016
114,0.6390574,0.3797904,0.6189238,0.33787683,0.6078385,0.3212689
115,0.64067775,0.38282079,0.6206387,0.34133548,0.6103033,0.3255704
116,0.6422981,0.38585117,0.6223649,0.34479684,0.61242586,0.3292284
117,0.6439185,0.3888816,0.6241034,0.34826097,0.61453223,0.3328725
118,0.64553887,0.39191198,0.62585366,0.3517277,0.61665744,0.33656913
119,0.6471592,0.3949424,0.62761503,0.35519648,0.61874866,0.34023777
120,0.64877963,0.3979728,0.62938714,0.35866705,0.62131155,0.34474832
121,0.6504,0.4010032,0.6311679,0.3621392,0.6233929,0.34843698
122,0.65202034,0.4040336,0.6329567,0.36561283,0.6255118,0.3522049
123,0.6536407,0.40706402,0.63475215,0.36908793,0.62756956,0.35589677
124,0.6552611,0.4100944,0.63655317,0.3725646,0.6296553,0.3596635
125,0.65688145,0.41312483,0.6383591,0.37604305,0.63214684,0.3641743
126,0.6585018,0.41615522,0.6401689,0.37952322,0.6342025,0.36792836
127,0.6601222,0.41918564,0.6419816,0.38300538,0.6362346,0.3716604
128,0.66174257,0.42221603,0.6437968,0.38648987,0.63826364,0.37540758
129,0.6633629,0.42524645,0.6456133,0.38997677,0.6406001,0.37975353
130,0.66498333,0.42827684,0.64743084,0.39346614,0.64262694,0.38356292
131,0.6666037,0.43130726,0.6492487,0.39695826,0.644649,0.3873555
132,0.66822404,0.43433765,0.6510664,0.40045324,0.64665,0.39115235
133,0.6698444,0.43736807,0.6528836,0.40395096,0.6488822,0.39541543
134,0.6714648,0.44039845,0.6546999,0.40745154,0.6508593,0.39919472
135,0.67308515,0.44342887,0.6565151,0.41095486,0.65281683,0.40300077
136,0.6747055,0.44645926,0.6583288,0.41446093,0.65479004,0.40681714
137,0.6763259,0.44948968,0.6601408,0.41796932,0.65675604,0.41061327
138,0.67794627,0.45252007,0.661951,0.42148012,0.6587681,0.41432524
139,0.6795666,0.4555505,0.6637591,0.424993,0.66082954,0.4181428
140,0.68118703,0.45858088,0.66556513,0.42850786,0.6628613,0.4219199
141,0.6828074,0.4616113,0.66736865,0.43202433,0.66524523,0.42639703
142,0.68442774,0.4646417,0.6691698,0.43554226,0.66722745,0.4301519
143,0.68604815,0.4676721,0.6709683,0.43906158,0.66923153,0.43396932
144,0.6876685,0.4707025,0.6727642,0.44258192,0.6710529,0.43746343
145,0.68928885,0.4737329,0.6745572,0.44610322,0.67345566,0.44209
146,0.6906482,0.47681534,0.6761,0.449666,0.6754407,0.44593605
147,0.6912898,0.48004085,0.6767949,0.4533711,0.67739904,0.44976136
148,0.69193137,0.48326635,0.67700994,0.45719978,0.6793604,0.45362434
149,0.69257295,0.48649186,0.6771727,0.46114457,0.6813011,0.4574625
150,0.69321454,0.48971736,0.6776138,0.465092,0.68325156,0.46134427
151,0.6938561,0.49294287,0.6785593,0.46902278,0.685586,0.4660284
152,0.6944977,0.49616838,0.679737,0.47287664,0.6875021,0.4698975
153,0.6951393,0.49939388,0.68101764,0.47666287,0.68948233,0.4739316
154,0.6957809,0.5026194,0.68233746,0.48040113,0.69090456,0.4778987
155,0.69642246,0.5058449,0.6835462,0.4841055,0.69175684,0.48187464
156,0.697064,0.5090704,0.684711,0.48779336,0.6926845,0.48616084
157,0.69770557,0.5122959,0.68583,0.491479,0.6935341,0.49020576
158,0.69834715,0.5155214,0.68687505,0.49517277,0.694394,0.49433345
159,0.69898874,0.5187469,0.68790543,0.49888352,0.6954185,0.499307
160,0.6996303,0.5219724,0.6888795,0.50261694,0.6962532,0.50341046
161,0.7002719,0.5251979,0.6898112,0.50637716,0.6970668,0.5074681
162,0.7009135,0.5284234,0.69072926,0.5101655,0.6978651,0.5115254
163,0.7015551,0.53164893,0.6916163,0.5139791,0.69865036,0.51557237
164,0.70219666,0.53487444,0.6924913,0.51781577,0.6995837,0.52045864
165,0.7027916,0.5381081,0.6933132,0.5216808,0.7003465,0.5245028
166,0.7031221,0.54138815,0.69377583,0.5256198,0.7011486,0.5288309
167,0.70345265,0.5446682,0.6940297,0.5296146,0.7019479,0.5331986
168,0.70378315,0.54794824,0.69427526,0.5336577,0.7026843,0.5373067
169,0.70411366,0.5512283,0.6946157,0.5376908,0.7035307,0.5414292
170,0.7044442,0.5545083,0.6951797,0.54171014,0.7043823,0.5455192
171,0.70477474,0.5577884,0.6958152,0.5456992,0.7052122,0.54951775
172,0.70510525,0.5610684,0.6964637,0.54966307,0.7060259,0.5535869
173,0.7054358,0.56434846,0.69714504,0.5536088,0.707005,0.5585039
174,0.7057663,0.5676285,0.69777465,0.5575419,0.7077556,0.56236386
175,0.7060969,0.57090855,0.69838595,0.5614668,0.7085217,0.56636035
176,0.7064274,0.5741886,0.69899714,0.56538665,0.709299,0.5704638
177,0.7067579,0.57746863,0.69956493,0.56930697,0.71021193,0.57532144
178,0.7070885,0.5807487,0.7001411,0.57322913,0.7109623,0.5793833
179,0.707419,0.5840287,0.70070803,0.57715446,0.7117097,0.58349454
180,0.7077495,0.58730876,0.70125943,0.5810851,0.7124331,0.5875374
181,0.70808005,0.5905888,0.7018262,0.5850216,0.71314746,0.59163404
182,0.70841056,0.59386885,0.70238936,0.588963,0.7140038,0.59659857
183,0.7087411,0.5971489,0.70295125,0.59291023,0.7147013,0.60064346
184,0.70907164,0.60042894,0.70353234,0.59686255,0.7153793,0.6047396
185,0.70940214,0.603709,0.7041124,0.60081935,0.71604943,0.60880935
186,0.7097327,0.606989,0.704701,0.6047802,0.7167487,0.6131323
187,0.7100632,0.61026907,0.7053083,0.6087449,0.7173865,0.6171874
188,0.7103937,0.6135491,0.70591736,0.61271256,0.7180337,0.62132007
189,0.7107243,0.61682916,0.7065418,0.61668307,0.7187439,0.6259698
190,0.7110548,0.6201092,0.7071829,0.6206557,0.7193704,0.6301231
191,0.71138537,0.62338924,0.7078304,0.6246304,0.7199893,0.6343206
192,0.7117159,0.6266693,0.7084979,0.628607,0.72057354,0.63836956
193,0.7120464,0.62994933,0.7091813,0.6325846,0.7212831,0.6433638
194,0.71237695,0.6332294,0.7098771,0.6365636,0.721645,0.64751714
195,0.71270746,0.6365094,0.7105967,0.64054316,0.72167087,0.6515222
196,0.71303797,0.63978946,0.71133375,0.6445233,0.7216991,0.65573883
197,0.71336854,0.6430695,0.7120906,0.6485038,0.72170866,0.6608617
198,0.71369904,0.64634955,0.71287477,0.6524837,0.72170866,0.6651313
199,0.7140296,0.6496296,0.713681,0.6564631,0.7216991,0.6693793
200,0.7143601,0.65290964,0.7145146,0.66044134,0.7216725,0.6736401
201,0.7146906,0.6561897,0.71538025,0.66441756,0.72163624,0.67787504
202,0.7150212,0.6594697,0.7162746,0.66839147,0.72158647,0.6820864
203,0.7153517,0.66274977,0.71720517,0.67236197,0.7215138,0.6872212
204,0.7156822,0.6660298,0.71817374,0.6763283,0.72144085,0.6915202
205,0.7160128,0.66930985,0.7191801,0.68028957,0.7213593,0.6956867
206,0.7163433,0.6725899,0.72023153,0.68424445,0.7212496,0.7004013
207,0.71667385,0.67586994,0.72132915,0.68819195,0.7211353,0.7048544
208,0.71700436,0.67915,0.7224746,0.69213074,0.7210118,0.70911586
209,0.71733487,0.68243,0.72367454,0.6960591,0.7208743,0.71349096
210,0.71766543,0.6857101,0.72492975,0.69997555,0.72123265,0.717865
211,0.71799594,0.6889901,0.72624314,0.70387864,0.7225767,0.72185934
212,0.71832645,0.69227016,0.72762024,0.7077662,0.7240026,0.72609377
213,0.718657,0.6955502,0.7290603,0.7116366,0.72529477,0.72995114
214,0.7189875,0.69883025,0.7305664,0.715488,0.7266675,0.7340873
215,0.7193181,0.7021103,0.7321408,0.71931845,0.72796756,0.73804647
216,0.7196486,0.70539033,0.73378026,0.7231263,0.72945625,0.74138194
217,0.7199791,0.7086704,0.7354851,0.7269104,0.73210794,0.745723
218,0.7203097,0.7119504,0.7372515,0.73066926,0.7342196,0.7491896
219,0.7206402,0.71523046,0.73907065,0.73440284,0.7362862,0.7526084
220,0.72141045,0.71851045,0.7418481,0.73794645,0.7384779,0.7562399
221,0.72247386,0.72179025,0.74568284,0.7412092,0.741106,0.76063323
222,0.7235372,0.7250701,0.7492138,0.74430174,0.7432865,0.7642982
223,0.7246006,0.72835,0.75184715,0.74744636,0.74544185,0.76792556
224,0.725664,0.73162985,0.75376713,0.75078124,0.747594,0.77158844
225,0.7267274,0.73490965,0.7555226,0.7543163,0.7497113,0.77519506
226,0.72779083,0.7381895,0.75725985,0.7579991,0.7518486,0.7788841
227,0.72885424,0.7414694,0.7586845,0.76179934,0.7539594,0.7825221
228,0.7299176,0.74474925,0.760143,0.7656851,0.7564773,0.7869174
229,0.730981,0.74802905,0.76169527,0.76964813,0.758594,0.7906216
230,0.7320444,0.7513089,0.7629376,0.77368474,0.76069707,0.7943194
231,0.7331078,0.7545888,0.7641642,0.7777892,0.76277155,0.7979886
232,0.7341712,0.75786865,0.76544094,0.7819471,0.7648525,0.80170256
233,0.7352346,0.7611485,0.76648176,0.786141,0.76691484,0.8054141
234,0.73629797,0.7644283,0.76753414,0.79035217,0.768951,0.8091215
235,0.73818946,0.76769197,0.7704778,0.7942251,0.77144337,0.81367487
236,0.741093,0.77093583,0.7755726,0.79747146,0.7733819,0.81740046
237,0.74399656,0.7741797,0.7783592,0.8006737,0.7753831,0.82112944
238,0.7469001,0.77742356,0.77886665,0.8045564,0.77739394,0.82489675
239,0.7498036,0.7806674,0.78032,0.8091644,0.7794456,0.82863396
240,0.7520616,0.7839636,0.7803619,0.8140625,0.78150135,0.8324647
241,0.75394577,0.7872902,0.77969444,0.81882083,0.7838496,0.8368879
242,0.75582993,0.79061675,0.78120697,0.8232449,0.7858704,0.8406958
243,0.75771415,0.7939433,0.7826004,0.82719326,0.78784704,0.844484
244,0.7595983,0.7972698,0.78317976,0.83093065,0.7898069,0.8483023
245,0.76148254,0.8005964,0.7842158,0.8348371,0.7918282,0.85214347
246,0.7633667,0.80392295,0.7848921,0.8388872,0.79378307,0.85597473
247,0.7652509,0.8072495,0.78534615,0.84286577,0.79614013,0.86059475
248,0.7671351,0.8105761,0.7861634,0.8467936,0.7980765,0.864404
249,0.7690193,0.8139026,0.7869357,0.8506582,0.7998557,0.8679936
250,0.77090347,0.81722915,0.78755045,0.8544452,0.8009277,0.87285894
251,0.77278763,0.8205557,0.788154,0.85825384,0.7994124,0.8769194
252,0.77467185,0.8238823,0.78881896,0.86207867,0.7978108,0.8809762
253,0.776556,0.8272088,0.7893387,0.86586213,0.7961717,0.8850119
254,0.77844024,0.83053535,0.78982294,0.8696434,0.7945305,0.8890411
255,0.7803244,0.8338619,0.7903869,0.8734079,0.7925585,0.8938382
256,0.7822086,0.8371885,0.7907646,0.8771509,0.79095316,0.8977243
257,0.7840928,0.840515,0.7911277,0.88089335,0.7894223,0.90137357
258,0.785977,0.84384155,0.79150593,0.8846132,0.78787434,0.9050554
259,0.78786117,0.84716815,0.7917392,0.8883143,0.786336,0.9086715
260,0.7897454,0.8504947,0.7919644,0.89199746,0.7845503,0.9128614
261,0.79162955,0.8538212,0.7921436,0.89565116,0.78305256,0.9163442
262,0.7935137,0.85714775,0.792245,0.8992782,0.78154635,0.91980726
263,0.79539794,0.86047435,0.792313,0.9028727,0.7799907,0.9233753
264,0.7972821,0.8638009,0.79234207,0.90642256,0.77832747,0.9271581
265,0.7991663,0.8671274,0.7923429,0.9099318,0.7767387,0.93077725
266,0.8010505,0.87045395,0.79229313,0.9133818,0.77505565,0.9345563
267,0.8006043,0.8738314,0.78605366,0.9179804,0.7734728,0.9380875
268,0.7991592,0.87723064,0.7771282,0.9240949,0.771789,0.9418114
269,0.79771423,0.88062984,0.7738999,0.930463,0.7701919,0.9452395
270,0.79626924,0.8840291,0.7712923,0.936095,0.7682085,0.94897264
271,0.79482424,0.8874283,0.76698756,0.94103354,0.76637167,0.9524293
272,0.79337925,0.89082754,0.7641516,0.94545716,0.7645967,0.9557166
273,0.79193425,0.89422673,0.76164615,0.94957405,0.7628165,0.9589942
274,0.79048926,0.897626,0.7594265,0.9530712,0.76114464,0.9622367
275,0.7890442,0.9010252,0.7583209,0.9560302,0.76040256,0.96580833
276,0.7875992,0.9044244,0.75754845,0.9584093,0.7598235,0.9690959
277,0.7861542,0.9078236,0.75716126,0.96031076,0.7592239,0.97254086
278,0.7847092,0.9112229,0.7554561,0.96207947,0.7586704,0.9756505
279,0.7832642,0.91462207,0.75419056,0.96369904,0.75765204,0.97834617
280,0.7818192,0.9180213,0.7532146,0.9652384,0.75462943,0.97946
281,0.7803742,0.9214205,0.7516835,0.966577,0.7516236,0.9804624
282,0.7789292,0.92481977,0.7507316,0.9677806,0.74875474,0.981424
283,0.7774842,0.92821896,0.7490989,0.968893,0.7459663,0.98234755
284,0.7760392,0.9316182,0.74783224,0.96994656,0.74322075,0.9832332
