,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5174294,0.033192627,0.52298385,0.023309054,0.52068186,0.03165903
1,0.51406604,0.034811303,0.5232812,0.022835808,0.52068,0.03165736
2,0.5107026,0.03642998,0.5228987,0.022930915,0.5206782,0.03165569
3,0.5136373,0.0389378,0.52310836,0.022882165,0.5206764,0.031654023
4,0.51667875,0.041460693,0.5239336,0.022973636,0.5206808,0.03168234
5,0.5197202,0.043983586,0.52238,0.022857776,0.5206615,0.03172734
6,0.52276164,0.046506476,0.5217262,0.022205131,0.5206819,0.031862877
7,0.525803,0.04902937,0.52135175,0.022242751,0.52070236,0.0319796
8,0.5288445,0.051552262,0.5206673,0.022261512,0.5207231,0.032104023
9,0.5318859,0.05407515,0.51989114,0.021725647,0.52070165,0.032175
10,0.53492737,0.056598045,0.51943624,0.022090545,0.5206111,0.03162344
11,0.5379688,0.05912094,0.51872444,0.02229307,0.5203492,0.030406171
12,0.5410102,0.061643828,0.51837915,0.023092443,0.5189475,0.029097829
13,0.54405165,0.06416672,0.5177331,0.023372056,0.5168558,0.02843126
14,0.5470931,0.06668961,0.5177693,0.02446186,0.5144611,0.028830443
15,0.55013454,0.069212504,0.51757866,0.025045639,0.5121152,0.029758934
16,0.5531759,0.0717354,0.51771116,0.025997771,0.51259434,0.032084838
17,0.5562174,0.07425829,0.5181994,0.027212387,0.51440895,0.03450496
18,0.5592588,0.07678118,0.5187478,0.028161166,0.51610976,0.03681749
19,0.56230026,0.07930407,0.5198363,0.029841745,0.51800084,0.039385274
20,0.5653417,0.08182696,0.52116907,0.031550758,0.5202034,0.041860614
21,0.5683831,0.084349856,0.52283025,0.033453695,0.5242632,0.044181604
22,0.57142454,0.08687275,0.52484804,0.03596437,0.5272748,0.046440095
23,0.574466,0.08939564,0.5270333,0.038219832,0.529943,0.048926745
24,0.57750744,0.091918536,0.52937865,0.04088877,0.5327365,0.051533744
25,0.5805489,0.09444142,0.5318635,0.043611705,0.5355228,0.054148998
26,0.58359027,0.096964315,0.5343573,0.046126075,0.5387558,0.057195902
27,0.5866317,0.09948721,0.5369806,0.048949465,0.5415749,0.059861258
28,0.58967316,0.1020101,0.53958017,0.05148737,0.5444814,0.06251175
29,0.5927146,0.104532994,0.54225796,0.05395025,0.54724485,0.06503433
30,0.595756,0.10705589,0.54484606,0.05642706,0.5506038,0.06812865
31,0.59839016,0.10959757,0.5473584,0.058627307,0.55341214,0.07065875
32,0.60071284,0.11215364,0.54972756,0.060746804,0.5563985,0.073101304
33,0.60303557,0.114709705,0.55197155,0.06275961,0.5593419,0.07558659
34,0.60535824,0.11726577,0.5542478,0.064623535,0.56230754,0.07809153
35,0.607681,0.11982183,0.5565582,0.06655805,0.56583476,0.081077605
36,0.61000365,0.1223779,0.55880797,0.06839545,0.5687595,0.08357939
37,0.6123263,0.124933966,0.5610465,0.070254475,0.571717,0.08610257
38,0.61464906,0.12749003,0.5632415,0.07214658,0.5746659,0.088632114
39,0.61697173,0.1300461,0.5654098,0.07397881,0.57763803,0.09119411
40,0.61929446,0.13260216,0.5675786,0.075857066,0.5805169,0.09367198
41,0.62161714,0.13515823,0.5697319,0.07774656,0.58395916,0.096660726
42,0.6239398,0.13771428,0.5718969,0.079651415,0.5868233,0.09914396
43,0.62626255,0.14027035,0.57406235,0.081599236,0.5896876,0.10165309
44,0.6285852,0.14282642,0.57622755,0.08358134,0.5925435,0.10415552
45,0.63090795,0.14538248,0.5784217,0.08561849,0.59602237,0.10721333
46,0.6332306,0.14793855,0.5806407,0.087728076,0.5987121,0.109889664
47,0.6355533,0.1504946,0.5828943,0.0899075,0.6012322,0.11256466
48,0.63787603,0.15305068,0.5851916,0.09217247,0.6036515,0.11517383
49,0.6401987,0.15560675,0.58752847,0.094520316,0.6060334,0.117716774
50,0.64252144,0.1581628,0.58990663,0.09694196,0.6085749,0.12044328
51,0.6448441,0.16071887,0.59232354,0.09943646,0.61109436,0.12317178
52,0.6471993,0.16326994,0.59478354,0.101989865,0.6135443,0.1258232
53,0.6496436,0.16580728,0.597306,0.10459327,0.6164989,0.12904689
54,0.6520879,0.16834462,0.5998645,0.10724805,0.6188813,0.1316478
55,0.65453225,0.17088196,0.60243136,0.109909125,0.6213189,0.13430613
56,0.6569766,0.1734193,0.60500866,0.112590104,0.6237138,0.13695809
57,0.65942097,0.17595662,0.6076064,0.115283884,0.6261377,0.13964264
58,0.6618653,0.17849396,0.61023164,0.118001536,0.629094,0.14290692
59,0.6643096,0.1810313,0.6128766,0.12073547,0.63155025,0.14561974
60,0.66675395,0.18356864,0.6155373,0.12347974,0.6339688,0.14834659
61,0.6691983,0.18610598,0.61821294,0.12623143,0.63636374,0.15103948
62,0.67164266,0.1886433,0.62089795,0.12898399,0.6388877,0.15387306
63,0.674087,0.19118065,0.6235956,0.13173865,0.6415316,0.15686993
64,0.6765313,0.19371799,0.6263052,0.13449745,0.64387345,0.15953735
65,0.67897564,0.19625533,0.62902635,0.13725929,0.64621395,0.162217
66,0.68142,0.19879267,0.6317569,0.14002441,0.6487112,0.1647642
67,0.68386436,0.20132999,0.6344956,0.14279124,0.6518196,0.16789411
68,0.6863087,0.20386733,0.6372416,0.14556028,0.65436566,0.17047289
69,0.688753,0.20640467,0.6399933,0.14832999,0.65697443,0.17311804
70,0.69119734,0.20894201,0.64274997,0.15110122,0.6594979,0.17568374
71,0.6936417,0.21147935,0.6455106,0.1538735,0.66210467,0.17834862
72,0.695938,0.21412458,0.6482142,0.15668823,0.6653093,0.18164591
73,0.69812846,0.21684688,0.65086573,0.15952033,0.66800535,0.18442073
74,0.700319,0.21956919,0.6535314,0.16241363,0.670751,0.18727104
75,0.70250946,0.2222915,0.65624046,0.1653713,0.6735229,0.19014223
76,0.7047,0.2250138,0.6589765,0.16837606,0.6767357,0.19350666
77,0.7068905,0.22773612,0.6617031,0.1713929,0.67955226,0.19646323
78,0.709081,0.23045842,0.66441244,0.17439318,0.6824475,0.19951464
79,0.7112715,0.23318073,0.6671106,0.17738582,0.6852652,0.20249489
80,0.713462,0.23590304,0.6697974,0.1803791,0.688079,0.20548415
81,0.7156525,0.23862535,0.67248106,0.18338107,0.690789,0.20839572
82,0.71784306,0.24134766,0.675159,0.18639678,0.69402844,0.21186054
83,0.7200335,0.24406996,0.6778276,0.18941954,0.69656456,0.21484435
84,0.72222406,0.24679227,0.6804866,0.19244608,0.69902873,0.21780668
85,0.7244145,0.24951456,0.6831341,0.19547214,0.70132583,0.22062244
86,0.72660506,0.25223687,0.6857691,0.19849527,0.70364517,0.22345504
87,0.7287956,0.2549592,0.68839,0.20151377,0.70593923,0.22626391
88,0.7307841,0.25782937,0.6908972,0.2045766,0.70866215,0.22962502
89,0.7326992,0.26075333,0.693334,0.20764282,0.71096176,0.23246178
90,0.7346143,0.2636773,0.69576526,0.21076472,0.7132218,0.23526593
91,0.73652935,0.26660126,0.69822437,0.21393298,0.7156309,0.23826379
92,0.73844445,0.26952523,0.7006949,0.21714303,0.7180044,0.24123703
93,0.74035954,0.2724492,0.7031479,0.22034876,0.72027475,0.24410175
94,0.74227464,0.27537316,0.7055743,0.22353518,0.72251517,0.24694565
95,0.74418974,0.2782971,0.70797896,0.22670418,0.7247884,0.24981087
96,0.74610484,0.28122106,0.71036077,0.22986764,0.7270441,0.2527074
97,0.74801993,0.28414503,0.71273077,0.23303269,0.7292751,0.25556487
98,0.74993503,0.287069,0.7150878,0.23620953,0.73157847,0.25880018
99,0.7518501,0.28999296,0.71743494,0.23939554,0.7336376,0.26176336
100,0.7537652,0.29291692,0.71977425,0.24259304,0.7357225,0.264761
101,0.75568026,0.2958409,0.72210526,0.24579783,0.73813087,0.26824227
102,0.75759536,0.29876485,0.7244266,0.24900918,0.74034244,0.2714376
103,0.75951046,0.30168882,0.72674006,0.25222427,0.7424067,0.2744439
104,0.76142555,0.30461276,0.7290441,0.25544274,0.7444248,0.27739322
105,0.76334065,0.30753672,0.731339,0.2586639,0.7465408,0.28049895
106,0.76525575,0.3104607,0.73362535,0.2618877,0.7489798,0.28411996
107,0.76717085,0.31338465,0.7359029,0.26511413,0.7510225,0.28715277
108,0.76908594,0.31630862,0.73817253,0.26834348,0.75319576,0.2904013
109,0.77100104,0.31923258,0.74043393,0.27157584,0.7551903,0.29340714
110,0.77291614,0.32215655,0.7426873,0.27481136,0.7571483,0.2963525
111,0.7748312,0.3250805,0.744933,0.27805033,0.7591982,0.29944834
112,0.7767463,0.32800448,0.7471708,0.28129306,0.7615395,0.3030399
113,0.7786614,0.33092842,0.7494012,0.28453985,0.7637146,0.30635694
114,0.78057647,0.33385238,0.7516245,0.28779122,0.76571107,0.30941
115,0.78249156,0.33677635,0.75384027,0.29104754,0.76774335,0.31257015
116,0.78440666,0.3397003,0.7560489,0.2943094,0.7697332,0.31564423
117,0.78632176,0.34262428,0.7582506,0.2975771,0.77174175,0.3187838
118,0.78823686,0.34554824,0.760445,0.30085117,0.7737398,0.32194436
119,0.79015195,0.3484722,0.7626324,0.30413204,0.77615726,0.32574576
120,0.79175526,0.35153735,0.7646342,0.30745825,0.7781476,0.32890365
121,0.79242325,0.35502607,0.76604545,0.3109209,0.78013563,0.3320706
122,0.79309124,0.35851482,0.7673218,0.31448567,0.78211397,0.33525547
123,0.79375917,0.36200354,0.7686372,0.3182359,0.78404355,0.3383501
124,0.79442716,0.36549225,0.7700628,0.3221126,0.7859677,0.3414723
125,0.79509515,0.36898097,0.771593,0.32606828,0.7882822,0.34523174
126,0.79576313,0.3724697,0.7730595,0.32996705,0.790205,0.34838605
127,0.7964311,0.3759584,0.7744675,0.33378735,0.79174495,0.35168782
128,0.7970991,0.37944713,0.77583134,0.33752158,0.7926028,0.35524082
129,0.7977671,0.38293585,0.7771102,0.34119198,0.7934012,0.3587595
130,0.79843503,0.38642457,0.7783511,0.34481874,0.79419005,0.36230007
131,0.799103,0.38991332,0.7795478,0.3484222,0.7951013,0.3665688
132,0.799771,0.39340204,0.7807207,0.35201517,0.79586434,0.370113
133,0.800439,0.39689076,0.78189576,0.35560986,0.7966211,0.37367505
134,0.801107,0.40037948,0.7830595,0.359209,0.797364,0.3773041
135,0.801775,0.4038682,0.7842287,0.3628173,0.79816955,0.3811685
136,0.80244297,0.40735692,0.78540707,0.3664356,0.79892206,0.3847964
137,0.80311096,0.41084564,0.7865853,0.37006536,0.799645,0.3883675
138,0.8037789,0.41433436,0.7877757,0.37370872,0.8003601,0.3919786
139,0.8044469,0.4178231,0.7889756,0.37736633,0.80115867,0.39603698
140,0.80511487,0.42131183,0.7901836,0.3810403,0.8019209,0.39995238
141,0.80578285,0.42480054,0.79140306,0.38473108,0.80262566,0.4036133
142,0.80645084,0.42828926,0.792632,0.3884399,0.80331326,0.4072437
143,0.80711883,0.43177798,0.7938677,0.392167,0.8039982,0.41091564
144,0.8077868,0.4352667,0.79510915,0.39591306,0.8046572,0.41454437
145,0.8084548,0.43875542,0.7963538,0.39967862,0.80531627,0.41823077
146,0.80912274,0.44224414,0.7975976,0.40346345,0.80611557,0.42263588
147,0.80979073,0.4457329,0.79883826,0.40726826,0.8067572,0.42630985
148,0.8104587,0.4492216,0.80007184,0.4110928,0.8073967,0.42993957
149,0.8111267,0.45271033,0.80129504,0.4149368,0.8080486,0.43383828
150,0.8113731,0.45625985,0.80224097,0.4188359,0.8086708,0.43751782
151,0.8115546,0.45981872,0.80301595,0.42278242,0.809291,0.4411933
152,0.8117361,0.4633776,0.8037633,0.42680433,0.80988836,0.4448791
153,0.8119176,0.46693647,0.804507,0.43087015,0.81047976,0.44858465
154,0.81209916,0.47049534,0.8053099,0.43497375,0.8110771,0.45235452
155,0.81228065,0.47405422,0.80609107,0.4390755,0.81148714,0.4565168
156,0.81246215,0.47761312,0.8068149,0.44316602,0.8117677,0.46033442
157,0.8126437,0.481172,0.8074925,0.4472408,0.8120595,0.4641007
158,0.8128252,0.48473087,0.8080926,0.451305,0.81234765,0.46797344
159,0.8130067,0.48828974,0.8086351,0.45536563,0.81264764,0.4722184
160,0.8131882,0.49184862,0.8091242,0.45942396,0.81290954,0.47605562
161,0.81336975,0.4954075,0.80956125,0.46348676,0.8131601,0.4799076
162,0.81355125,0.49896637,0.8099638,0.46755147,0.8133999,0.48379096
163,0.81373274,0.50252527,0.81032753,0.47162047,0.8136305,0.48768237
164,0.8139143,0.50608414,0.8106601,0.47569293,0.81387144,0.4916164
165,0.8140958,0.509643,0.81096613,0.47976777,0.8140619,0.4954681
166,0.8142773,0.5132019,0.81124985,0.4838449,0.8142768,0.49938735
167,0.81445885,0.51676077,0.8115128,0.48792294,0.81447834,0.5032456
168,0.81464034,0.52031964,0.811762,0.4920012,0.814705,0.50791097
169,0.81482184,0.5238785,0.81199825,0.49607882,0.8148792,0.5119064
170,0.81500334,0.5274374,0.8122223,0.5001548,0.81504637,0.5158614
171,0.8151849,0.53099626,0.8124398,0.5042289,0.8152049,0.5197026
172,0.8153664,0.53455514,0.8126482,0.5083004,0.81533396,0.5234511
173,0.8155479,0.538114,0.81285036,0.5123695,0.81546265,0.52720416
174,0.81572944,0.5416729,0.8130475,0.5164359,0.81559116,0.53097355
175,0.81591094,0.54523176,0.8132386,0.5205,0.8156934,0.53476006
176,0.8159569,0.54877174,0.8133267,0.5245751,0.81579465,0.5384843
177,0.8158579,0.55229145,0.81323904,0.5286738,0.81588763,0.5422219
178,0.8157589,0.5558112,0.81308246,0.532795,0.81599,0.54675925
179,0.81565994,0.55933094,0.8129387,0.5369244,0.8160484,0.55059797
180,0.81556094,0.5628507,0.8128407,0.5410458,0.81608933,0.5543915
181,0.815462,0.5663704,0.81279385,0.5451521,0.8161311,0.55824804
182,0.815363,0.5698902,0.8127566,0.54924023,0.81615573,0.56207484
183,0.815264,0.5734099,0.81271684,0.55331516,0.8161745,0.5659002
184,0.81516504,0.5769297,0.8126729,0.55738175,0.81618404,0.56975585
185,0.81506604,0.5804494,0.81261396,0.561446,0.81618404,0.573534
186,0.81496704,0.5839692,0.81254387,0.5655105,0.8161745,0.5773345
187,0.8148681,0.5874889,0.8124639,0.5695791,0.8161478,0.5819594
188,0.8147691,0.59100866,0.8123733,0.57365364,0.81611073,0.58581895
189,0.8146701,0.5945284,0.81227696,0.57773477,0.81607413,0.58969367
190,0.81457114,0.5980481,0.81217587,0.5818231,0.8160185,0.59354335
191,0.81447214,0.60156786,0.81207144,0.58591855,0.81596243,0.59742796
192,0.81437314,0.6050876,0.81196725,0.59002036,0.81589395,0.6012583
193,0.8142742,0.60860735,0.81186306,0.5941279,0.8158128,0.60510075
194,0.8141752,0.61212707,0.8117591,0.59824085,0.8157078,0.6097343
195,0.81407624,0.61564684,0.81165814,0.60235804,0.81560445,0.6136589
196,0.81397724,0.61916655,0.8115579,0.60647887,0.8154838,0.61754906
197,0.81387824,0.6226863,0.8114593,0.6106029,0.8153633,0.6215368
198,0.8137793,0.62620604,0.81136346,0.6147295,0.81522554,0.6254837
199,0.8136803,0.6297258,0.81126785,0.6188582,0.81507635,0.6294053
200,0.8135813,0.6332455,0.81117415,0.6229888,0.81493104,0.63330084
201,0.81348234,0.6367653,0.8110821,0.627121,0.81476194,0.6373639
202,0.81338334,0.640285,0.8109906,0.6312546,0.81457,0.6416843
203,0.81328434,0.6438048,0.81090033,0.63538975,0.8143787,0.64576095
204,0.8131854,0.6473245,0.8108114,0.63952625,0.81417936,0.64972275
205,0.8130864,0.6508443,0.81072295,0.6436644,0.8139747,0.65366954
206,0.81298745,0.654364,0.81063604,0.6478041,0.8137505,0.6576539
207,0.81288844,0.6578837,0.8105502,0.6519458,0.8135273,0.6616247
208,0.81278944,0.6614035,0.8104652,0.6560895,0.81328535,0.6655485
209,0.8126905,0.6649232,0.810382,0.6602355,0.8130434,0.66953963
210,0.8125915,0.66844296,0.8103,0.66438425,0.8127726,0.6735617
211,0.8124925,0.6719627,0.8102191,0.66853595,0.81244266,0.67841744
212,0.81239355,0.67548245,0.81014,0.672691,0.81221235,0.68246144
213,0.81229454,0.67900217,0.81006205,0.6768497,0.8122108,0.68647134
214,0.8121891,0.6825026,0.8099942,0.68100953,0.8121951,0.6907059
215,0.81206423,0.6859451,0.80994797,0.6851645,0.8121674,0.69474995
216,0.8119394,0.68938756,0.8098819,0.68932426,0.8121205,0.69885594
217,0.81181455,0.69283,0.80981743,0.6934852,0.8120737,0.70290136
218,0.81168973,0.6962725,0.8097447,0.697652,0.8120178,0.70695776
219,0.81156486,0.69971496,0.80964136,0.70182806,0.81194913,0.7109577
220,0.81144,0.7031574,0.809558,0.7060082,0.81186557,0.7149146
221,0.8113152,0.7065999,0.8094692,0.7101918,0.81178194,0.7189351
222,0.8111903,0.71004236,0.80936015,0.7143828,0.8116783,0.7230389
223,0.8110655,0.7134848,0.8092721,0.7185756,0.81156594,0.72703594
224,0.8109406,0.7169273,0.8091723,0.7227747,0.8114445,0.73103744
225,0.8108158,0.72036976,0.8090557,0.72698045,0.8112766,0.7359563
226,0.81069094,0.7238122,0.80895793,0.73118997,0.81113696,0.7399897
227,0.81056607,0.7272547,0.80883765,0.7354069,0.81097627,0.7441077
228,0.81044126,0.73069715,0.80871093,0.7396313,0.8107469,0.7481949
229,0.8103164,0.7341396,0.80859244,0.74385947,0.81036294,0.75223744
230,0.8101916,0.7375821,0.8084508,0.7480965,0.8100044,0.7563343
231,0.8100667,0.74102455,0.8083042,0.7523394,0.80962205,0.7604921
232,0.8099419,0.744467,0.80816114,0.75658697,0.80925,0.76455057
233,0.809817,0.7479095,0.8079909,0.7608418,0.8088589,0.7686031
234,0.80969214,0.75135195,0.8078215,0.7651015,0.8084126,0.77306026
235,0.80956733,0.7547944,0.80764663,0.7693638,0.807994,0.7772375
236,0.80944246,0.7582369,0.8074473,0.77363217,0.8075723,0.78128976
237,0.80931765,0.76167935,0.80724955,0.7779012,0.8071074,0.78560203
238,0.8091928,0.7651218,0.8070425,0.7821718,0.8066531,0.78971153
239,0.8090679,0.7685643,0.8068121,0.7864436,0.8062046,0.79371893
240,0.8089431,0.77200675,0.8065872,0.790713,0.8057227,0.7978514
241,0.8088182,0.7754492,0.80634713,0.7949797,0.80523896,0.8019297
242,0.8086934,0.7788917,0.80609,0.7992437,0.8047463,0.8060107
243,0.80856854,0.78233415,0.8058386,0.8034999,0.80426455,0.8099148
244,0.8084437,0.7857766,0.80557,0.8077499,0.8037515,0.81403506
245,0.80831885,0.7892191,0.80528975,0.81199104,0.8032272,0.8181118
246,0.808194,0.79266155,0.8050153,0.8162206,0.8026811,0.82223016
247,0.8078749,0.7960898,0.8043365,0.8205088,0.8021267,0.8263616
248,0.80702156,0.799479,0.8025975,0.82501787,0.80156386,0.8304991
249,0.8061682,0.8028682,0.8012668,0.8295664,0.80098766,0.83460206
250,0.8053149,0.80625737,0.8008442,0.833896,0.8002726,0.8395995
251,0.80446154,0.80964655,0.8000871,0.83804804,0.79967034,0.8437377
252,0.80360824,0.8130357,0.79926693,0.8421832,0.7990569,0.8478734
253,0.8027549,0.8164249,0.79855835,0.8463685,0.798428,0.8520178
254,0.8019016,0.8198141,0.7975842,0.85060596,0.79785717,0.8557125
255,0.8010482,0.82320327,0.79667956,0.8548278,0.7972154,0.85982585
256,0.8001949,0.82659245,0.795893,0.85903496,0.79655486,0.8639381
257,0.79934156,0.8299817,0.7950251,0.86319476,0.79587376,0.86816025
258,0.7984882,0.83337086,0.794217,0.8673248,0.7952037,0.8722365
259,0.7976349,0.83676004,0.79329777,0.87145495,0.79436165,0.8771986
260,0.79678154,0.8401492,0.79240024,0.8755773,0.7936475,0.8814038
261,0.79592824,0.8435384,0.79144406,0.87969,0.79292226,0.8855567
262,0.7950749,0.8469276,0.79038143,0.8838056,0.79218215,0.88977754
263,0.7942216,0.85031676,0.78931737,0.8879209,0.7914402,0.893911
264,0.7933682,0.85370594,0.78810275,0.8920461,0.79063153,0.8980194
265,0.79251486,0.8570951,0.7867817,0.8961908,0.7891178,0.90206593
266,0.79166156,0.8604843,0.7853517,0.90034825,0.78746873,0.9059848
267,0.7908082,0.8638735,0.78375614,0.9045382,0.7858085,0.9098981
268,0.7899549,0.86726266,0.7820302,0.90873647,0.78412473,0.91384566
269,0.78910154,0.87065184,0.7801434,0.9129531,0.7824421,0.91772515
270,0.78824824,0.874041,0.7781507,0.9171484,0.7806434,0.9218709
271,0.7873949,0.87743026,0.77608,0.9213185,0.77891695,0.92582035
272,0.7865415,0.88081944,0.77393866,0.92538625,0.7771978,0.929719
273,0.7856882,0.8842086,0.7718915,0.9293453,0.77560145,0.9332983
274,0.78483486,0.8875978,0.76988864,0.9331026,0.7738198,0.93730074
275,0.78398156,0.890987,0.7680526,0.9366543,0.7718301,0.94170105
276,0.7831282,0.89437616,0.7663779,0.93993074,0.77007836,0.9454903
277,0.7822749,0.89776534,0.76481736,0.94297194,0.7682555,0.94889927
278,0.78142154,0.9011545,0.76339924,0.9457329,0.76641583,0.9523308
279,0.78056824,0.9045437,0.76196575,0.9483065,0.7643174,0.95623374
280,0.7797149,0.9079329,0.7606046,0.95065576,0.7624944,0.9596168
281,0.7788615,0.91132206,0.75918293,0.95287806,0.7609485,0.96271044
282,0.7780082,0.91471124,0.7577814,0.95492357,0.76033944,0.9661913
283,0.77715486,0.9181004,0.7563689,0.95686895,0.7597356,0.9696225
284,0.77630156,0.92148966,0.754966,0.9586542,0.75917596,0.9728342
285,0.7754482,0.92487884,0.7535547,0.9603451,0.75859684,0.97604823
286,0.7745949,0.928268,0.7522079,0.9618849,0.75699264,0.979088
287,0.77374154,0.9316572,0.7507942,0.96332973,0.7552525,0.98203456
