,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.5240682,0.024039986,0.52066624,0.03174701
1,0.52529025,0.03653089,0.5239498,0.023223495,0.5206897,0.03190478
2,0.527539,0.039009355,0.52334017,0.023016663,0.52071494,0.03205507
3,0.5297877,0.041487824,0.52329224,0.023108305,0.52071595,0.032061696
4,0.5320364,0.04396629,0.5238361,0.02332745,0.5207211,0.032088205
5,0.5342852,0.04644476,0.5222101,0.023270356,0.5207252,0.032130104
6,0.5367853,0.0488116,0.52170694,0.022788884,0.5207314,0.03215516
7,0.5393357,0.05115611,0.52162915,0.022910083,0.52073264,0.032166235
8,0.54188615,0.053500623,0.52137744,0.022995556,0.52072906,0.032169532
9,0.5444366,0.055845138,0.521007,0.022567166,0.5207294,0.032170825
10,0.546987,0.05818965,0.5208926,0.022885198,0.52070475,0.03217564
11,0.5495374,0.06053416,0.5205258,0.02308386,0.52069896,0.032164738
12,0.55208784,0.062878676,0.5203941,0.023683073,0.52069896,0.032162815
13,0.55463827,0.06522319,0.52006626,0.023896003,0.52055657,0.031279895
14,0.5571887,0.0675677,0.5202794,0.024643036,0.52034307,0.02999785
15,0.5597391,0.06991221,0.52036035,0.025058107,0.51953083,0.028264083
16,0.5622896,0.07225673,0.5207037,0.025740562,0.5175611,0.028458409
17,0.56484,0.07460124,0.5213812,0.02665727,0.51767826,0.030159041
18,0.56739044,0.07694575,0.5221389,0.02739747,0.5199132,0.031657625
19,0.56994087,0.07929026,0.52338094,0.028745258,0.52243805,0.03345507
20,0.5724913,0.081634775,0.52489847,0.030231962,0.52449167,0.03551076
21,0.5750417,0.08397929,0.5267321,0.03193862,0.5266276,0.03788322
22,0.57759213,0.086323805,0.5289382,0.034270875,0.5287346,0.040240187
23,0.58014256,0.08866832,0.53134733,0.036460154,0.53098756,0.04275658
24,0.582693,0.09101283,0.5339172,0.039046884,0.53323025,0.045272358
25,0.5852434,0.09335734,0.5366261,0.041690588,0.5354831,0.04777779
26,0.5877938,0.09570186,0.53933275,0.044190906,0.5380182,0.050394874
27,0.59034425,0.09804637,0.54211444,0.0469328,0.5405905,0.053036813
28,0.5928947,0.10039088,0.5448557,0.049475186,0.54350615,0.055564392
29,0.59520584,0.1029121,0.5475899,0.051994905,0.5463651,0.058088083
30,0.59743005,0.10549756,0.5501711,0.05454509,0.549267,0.06063037
31,0.5996542,0.10808303,0.55265856,0.056897134,0.5517504,0.06289339
32,0.6018784,0.1106685,0.55506474,0.059182137,0.5545946,0.06545381
33,0.6041026,0.113253966,0.55734867,0.06138187,0.557382,0.06795281
34,0.60632676,0.11583944,0.5595231,0.06339973,0.56073713,0.07095476
35,0.60855097,0.11842491,0.5615986,0.06543349,0.5635253,0.073436186
36,0.6107751,0.12101037,0.5635712,0.067341,0.5663793,0.075961836
37,0.6129993,0.12359584,0.5655047,0.069217324,0.5691336,0.07847561
38,0.6152235,0.1261813,0.5674021,0.07110826,0.5718383,0.08106525
39,0.6174477,0.12876678,0.56929183,0.07295875,0.5752763,0.08402347
40,0.6196719,0.13135225,0.57119274,0.07484588,0.5781205,0.0866497
41,0.621896,0.13393772,0.5730808,0.07672805,0.58089924,0.08922457
42,0.62412024,0.13652319,0.5749845,0.078621194,0.5836994,0.09180586
43,0.62634444,0.13910864,0.5769024,0.08054298,0.58652306,0.09438064
44,0.6285686,0.14169411,0.5788338,0.08249046,0.5892902,0.09696188
45,0.6307928,0.14427958,0.58079803,0.08448543,0.5920304,0.09958647
46,0.63301694,0.14686505,0.58279437,0.08654685,0.59508276,0.10279518
47,0.63524115,0.14945053,0.58483243,0.08867873,0.59753335,0.105558716
48,0.63746536,0.152036,0.586918,0.090894684,0.6000706,0.10838088
49,0.6396895,0.15462145,0.58905125,0.093200214,0.60248107,0.11109953
50,0.6419137,0.15720692,0.5912347,0.09558982,0.6048903,0.11386019
51,0.6441379,0.1597924,0.593467,0.098063976,0.6077486,0.11702018
52,0.64636207,0.16237786,0.5957438,0.10061335,0.6103603,0.11984479
53,0.64731604,0.1656081,0.5976858,0.10350831,0.61275053,0.122581765
54,0.64815456,0.16889693,0.5995251,0.10628486,0.61514384,0.12535867
55,0.6489931,0.17218576,0.6016096,0.10973722,0.617471,0.1280908
56,0.64983153,0.1754746,0.6039555,0.11322202,0.6198629,0.1308712
57,0.65067005,0.17876343,0.60642207,0.11707941,0.62272435,0.13422112
58,0.65150857,0.18205228,0.6087436,0.12081151,0.62513345,0.13701616
59,0.652347,0.18534112,0.61102104,0.12449835,0.627451,0.13975692
60,0.65318555,0.18862996,0.6132443,0.12815972,0.6297632,0.14248039
61,0.65402406,0.19191879,0.6153766,0.13175708,0.63211405,0.14526121
62,0.6548625,0.19520764,0.61752707,0.13536972,0.6349315,0.14863011
63,0.65570104,0.19849648,0.6196065,0.13899392,0.6371647,0.15129241
64,0.65653956,0.20178531,0.6216306,0.14254719,0.63932484,0.1538831
65,0.657378,0.20507415,0.62357867,0.14608292,0.6414714,0.15648943
66,0.65821654,0.20836298,0.62546134,0.14955212,0.6440529,0.15958187
67,0.65908945,0.2116309,0.6273085,0.15299419,0.64606,0.16231439
68,0.6602721,0.21471038,0.6292202,0.15631694,0.6473042,0.1653204
69,0.66145474,0.21778987,0.63112223,0.15966238,0.6481208,0.16844791
70,0.6626374,0.22086936,0.63293123,0.16284749,0.6489329,0.171545
71,0.66382,0.22394885,0.6346322,0.16600674,0.6499378,0.17539853
72,0.66500264,0.22702834,0.63626873,0.16907708,0.6507672,0.1785038
73,0.6661853,0.23010783,0.63790536,0.17216729,0.65153575,0.181358
74,0.66736794,0.23318732,0.63953376,0.17527647,0.65247244,0.18508726
75,0.6685506,0.23626682,0.6411544,0.17839064,0.6533031,0.18828803
76,0.6697332,0.23934631,0.6427755,0.18151608,0.6541057,0.19152051
77,0.6709159,0.2424258,0.64436984,0.18464534,0.65492713,0.19480833
78,0.6720985,0.24550529,0.6459552,0.18777116,0.65577054,0.19810213
79,0.6732812,0.24858478,0.647527,0.19091515,0.65711486,0.20197007
80,0.6744638,0.25166428,0.6490905,0.19406776,0.659151,0.20492147
81,0.6756464,0.25474375,0.6506474,0.19724311,0.66107124,0.20789945
82,0.67686,0.25781366,0.65221477,0.20043044,0.6629551,0.2109233
83,0.67810243,0.2608746,0.6537993,0.20364101,0.6647984,0.21403274
84,0.6793449,0.26393554,0.6553862,0.20686652,0.66669613,0.21719693
85,0.68058735,0.26699647,0.6569654,0.21010524,0.66891503,0.22097282
86,0.6818298,0.2700574,0.65853566,0.2133539,0.67073923,0.22410601
87,0.68307227,0.27311838,0.66010356,0.21661715,0.67260504,0.22724868
88,0.6843147,0.2761793,0.6616727,0.21989931,0.6744357,0.23036146
89,0.6855572,0.27924025,0.66324615,0.22319941,0.67621636,0.2334543
90,0.68679965,0.2823012,0.66482425,0.22651745,0.6780399,0.23658635
91,0.6880421,0.28536212,0.6664049,0.22985098,0.68018013,0.24035569
92,0.68928456,0.28842306,0.6679878,0.2331983,0.6821289,0.24370612
93,0.690527,0.291484,0.6695722,0.23655859,0.6840241,0.24701104
94,0.6917694,0.29454494,0.6711572,0.239931,0.6857817,0.25013608
95,0.6930119,0.29760587,0.672743,0.24331515,0.6876585,0.2535023
96,0.69425434,0.3006668,0.6743299,0.2467104,0.68943685,0.25660935
97,0.6954968,0.30372778,0.67591774,0.25011665,0.690989,0.25941047
98,0.69673926,0.3067887,0.6775067,0.25353315,0.6930448,0.26314756
99,0.6979817,0.30984965,0.6790965,0.25695938,0.6947011,0.2662153
