,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.5233098,0.02356769,0.5206622,0.031723708
1,0.51710826,0.036323324,0.5235627,0.023062313,0.5206792,0.031838935
2,0.515266,0.038698006,0.52313685,0.023132266,0.5206976,0.03195288
3,0.51342374,0.041072693,0.52334297,0.02315483,0.5207099,0.032021932
4,0.5115815,0.04344738,0.52414876,0.023278276,0.52070904,0.032022
5,0.51073223,0.046073463,0.52271026,0.0231791,0.52071464,0.032051004
6,0.51094455,0.048968293,0.52214956,0.022550443,0.5207241,0.03211621
7,0.51115686,0.05186312,0.5218991,0.022577008,0.520727,0.032132246
8,0.51136917,0.05475795,0.52122027,0.022719176,0.5207272,0.032132644
9,0.5115815,0.057652775,0.5203006,0.022282137,0.5207279,0.032172434
10,0.5117938,0.060547605,0.5195498,0.02278574,0.5206994,0.032164622
11,0.5120061,0.06344243,0.51845086,0.02314937,0.52066183,0.03193364
12,0.5122184,0.06633726,0.51767796,0.024271918,0.5204146,0.030697983
13,0.5124307,0.069232084,0.51640195,0.02458358,0.5191695,0.029329142
14,0.51264304,0.07212692,0.51587987,0.026134262,0.51722735,0.028334845
15,0.51285535,0.075021744,0.51490873,0.026898997,0.5144342,0.028838256
16,0.51306766,0.07791657,0.5142477,0.02836256,0.51198125,0.03000392
17,0.5132799,0.080811396,0.51381344,0.029938148,0.51087916,0.032562412
18,0.5142576,0.083627924,0.513334,0.031357907,0.5106676,0.035302408
19,0.51546824,0.086420625,0.5132619,0.033415943,0.510646,0.038322926
20,0.5166788,0.08921332,0.5132971,0.035652436,0.51062286,0.041439556
21,0.51788944,0.09200601,0.5134423,0.037808456,0.5106656,0.04453191
22,0.51910007,0.094798714,0.5137631,0.040808685,0.5115511,0.047681775
23,0.52031064,0.09759141,0.5138601,0.04307908,0.5125153,0.050832342
24,0.5215213,0.1003841,0.51400244,0.046051294,0.5134725,0.053973697
25,0.5227319,0.1031768,0.51397574,0.048662387,0.5146032,0.05720431
26,0.5239425,0.105969496,0.51382864,0.0511451,0.5156918,0.060402427
27,0.5251531,0.10876219,0.51366544,0.053772032,0.5168097,0.06376939
28,0.52625686,0.11155104,0.5133365,0.056034967,0.5179073,0.0671321
29,0.5265519,0.11431074,0.5129165,0.058210775,0.5189691,0.0703966
30,0.52684695,0.117070444,0.512146,0.060167134,0.52008426,0.073768735
31,0.527142,0.11983015,0.5114234,0.06189388,0.5211917,0.077147976
32,0.52743703,0.12258985,0.51078963,0.063552976,0.5222849,0.080566555
33,0.5277321,0.12534955,0.51010346,0.06519921,0.523391,0.084006295
34,0.5280271,0.12810925,0.50947833,0.06680074,0.52446765,0.08741064
35,0.52832216,0.13086896,0.50890434,0.06863397,0.5255368,0.090835735
36,0.5286172,0.13362865,0.5084338,0.07046956,0.5266106,0.09424687
37,0.52891225,0.13638835,0.50814855,0.07248403,0.5275482,0.097400196
38,0.5292072,0.13914806,0.50797236,0.074599475,0.52859986,0.10080192
39,0.5295023,0.14190775,0.5080081,0.0768348,0.5296271,0.10415017
40,0.5297973,0.14466746,0.50813156,0.07916997,0.5306535,0.10752909
41,0.53009236,0.14742716,0.5083238,0.08158342,0.53165305,0.11087494
42,0.5303874,0.15018687,0.5086151,0.08409828,0.53268963,0.11432504
43,0.53068244,0.15294656,0.5089612,0.086683966,0.5336663,0.11765698
44,0.5309775,0.15570626,0.5093608,0.089353666,0.5346692,0.121010214
45,0.53127253,0.15846597,0.509801,0.09208146,0.5356553,0.124392696
46,0.5315676,0.16122566,0.51027656,0.09487453,0.5366511,0.1278309
47,0.5318626,0.16398537,0.5107769,0.09770822,0.53761756,0.13121025
48,0.53215766,0.16674507,0.5112955,0.10057149,0.5386091,0.13464673
49,0.53245264,0.16950476,0.5118229,0.10345726,0.5395756,0.13808556
50,0.5327477,0.17226447,0.5123655,0.106350526,0.5405595,0.14160347
