,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.5130712,0.018610744,0.5206724,0.031787198
1,0.5143847,0.034657955,0.5166153,0.017718699,0.5206894,0.031894516
2,0.5111806,0.036199957,0.5182203,0.017338227,0.52070045,0.031965815
3,0.51305807,0.038457297,0.5201084,0.017728653,0.52070814,0.032016587
4,0.5159518,0.040857706,0.5207975,0.019498115,0.5207185,0.032081332
5,0.5188456,0.043258112,0.52032185,0.020771442,0.5207289,0.032149132
6,0.52173936,0.04565852,0.5198665,0.021341352,0.52073073,0.032170083
7,0.52463317,0.048058927,0.5192027,0.02131362,0.52069926,0.032172646
8,0.5275269,0.050459336,0.5183245,0.020773645,0.52070063,0.032169867
9,0.5304207,0.052859742,0.51714015,0.01985502,0.5205859,0.03146952
10,0.53331447,0.05526015,0.51580167,0.018752228,0.520009,0.030078873
11,0.5362083,0.05766056,0.51448286,0.0176595,0.51844347,0.02862965
12,0.539102,0.060060967,0.5133661,0.016746044,0.51574594,0.028323727
13,0.5419958,0.062461376,0.5125558,0.016133375,0.51307327,0.029098686
14,0.54488957,0.06486178,0.51209235,0.01590031,0.511557,0.030987872
15,0.5477834,0.06726219,0.5119693,0.016090225,0.5106619,0.033483256
16,0.5506771,0.0696626,0.51216567,0.016723499,0.51081234,0.0361663
17,0.5535709,0.07206301,0.51266825,0.017807884,0.5133253,0.03800332
18,0.5564647,0.07446341,0.5134865,0.019347295,0.516206,0.03959343
19,0.5593585,0.076863825,0.5146524,0.021345891,0.5191617,0.04125451
20,0.5622522,0.07926423,0.51620734,0.02380551,0.5222262,0.043009225
21,0.56514597,0.08166464,0.51818013,0.026715681,0.52536005,0.044832055
22,0.5680398,0.08406504,0.52056396,0.030038338,0.52809703,0.047205113
23,0.5709335,0.086465456,0.52330095,0.033692874,0.53071713,0.049656793
24,0.5738273,0.08886586,0.52628064,0.037547953,0.53344554,0.05216204
25,0.5767211,0.09126627,0.5293535,0.041426275,0.53600204,0.054591294
