,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5174294,0.033192627,0.51304334,0.018628743,0.52068186,0.03165903
1,0.51406604,0.034811303,0.516568,0.017750908,0.52068,0.03165736
2,0.5107026,0.03642998,0.518139,0.017377783,0.5206782,0.03165569
3,0.5136373,0.0389378,0.5201522,0.017752413,0.5206764,0.031654023
4,0.51667875,0.041460693,0.52081674,0.019548293,0.5206808,0.03168234
5,0.5197202,0.043983586,0.52034116,0.02086455,0.5206615,0.03172734
6,0.52276164,0.046506476,0.5017412,0.02940417,0.5206819,0.031862877
7,0.525803,0.04902937,0.5133866,0.02963537,0.52070236,0.0319796
8,0.5288445,0.051552262,0.5247258,0.056874514,0.5207231,0.032104023
9,0.5318859,0.05407515,0.5182919,0.037679672,0.52070165,0.032175
10,0.53492737,0.056598045,0.5184065,0.025721334,0.5206111,0.03162344
11,0.5379688,0.05912094,0.5105978,0.021082986,0.5203492,0.030406171
12,0.5410102,0.061643828,0.51460856,0.022783889,0.5189475,0.029097829
13,0.54405165,0.06416672,0.51356506,0.023870464,0.5168558,0.02843126
14,0.5470931,0.06668961,0.5159163,0.026305903,0.5144611,0.028830443
15,0.55013454,0.069212504,0.5160469,0.02823243,0.5121152,0.029758934
16,0.5531759,0.0717354,0.5174004,0.03062512,0.51259434,0.032084838
17,0.5562174,0.07425829,0.5181624,0.033033956,0.51440895,0.03450496
18,0.5592588,0.07678118,0.51948494,0.035837077,0.51610976,0.03681749
19,0.56230026,0.07930407,0.52082074,0.038865097,0.51800084,0.039385274
20,0.5653417,0.08182696,0.5224551,0.04211161,0.5202034,0.041860614
21,0.5683831,0.084349856,0.5242224,0.04539855,0.5242632,0.044181604
22,0.57142454,0.08687275,0.5261748,0.048613407,0.5272748,0.046440095
23,0.574466,0.08939564,0.52829075,0.05166301,0.529943,0.048926745
24,0.57750744,0.091918536,0.5306094,0.054529496,0.5327365,0.051533744
25,0.5805489,0.09444142,0.53316456,0.05724555,0.5355228,0.054148998
26,0.58359027,0.096964315,0.5359813,0.05987384,0.5387558,0.057195902
