,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5134916,0.018867616,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5171665,0.018269394,0.52076364,0.0314967
2,0.5187808,0.04060316,0.5190749,0.018221654,0.52075285,0.031490684
3,0.51811016,0.043612894,0.52057403,0.019154727,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5208333,0.021403592,0.52075016,0.031490393
5,0.5167688,0.049632367,0.5200323,0.023063038,0.52075094,0.031490277
6,0.51609814,0.0526421,0.51948774,0.024016393,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5191127,0.024448227,0.52075243,0.031490684
8,0.5147568,0.058661573,0.51898414,0.024467127,0.52078766,0.03148705
9,0.5140861,0.061671305,0.51897085,0.024188451,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5190896,0.023772433,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5193311,0.023385664,0.5207932,0.031479836
12,0.5120741,0.07070051,0.5197017,0.023183685,0.5208488,0.031460542
13,0.51140344,0.07371025,0.52016455,0.0232829,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5206471,0.023755342,0.5209407,0.031451564
15,0.51012,0.079735294,0.5210538,0.024625544,0.5209595,0.03139192
16,0.51118404,0.082912296,0.52144957,0.025845079,0.52094483,0.03129657
17,0.51224816,0.086089306,0.52103204,0.027313383,0.5209285,0.031199941
18,0.5133123,0.08926631,0.5200351,0.029029354,0.5208713,0.031157186
19,0.514435,0.092438005,0.51872504,0.031001635,0.5207313,0.031170655
20,0.516378,0.095535435,0.51751995,0.0332127,0.5205937,0.031183267
21,0.518321,0.098632865,0.5163253,0.035648763,0.5205818,0.031236285
22,0.52026397,0.101730295,0.51536494,0.03833466,0.52058417,0.03125517
23,0.52220696,0.104827724,0.5147307,0.041260537,0.52058417,0.031253636
24,0.52414995,0.10792515,0.5144389,0.04438152,0.52058417,0.031251702
25,0.52609295,0.11102258,0.51441514,0.047622487,0.52058387,0.031254243
26,0.5273709,0.11403082,0.51447,0.05090257,0.5205842,0.031253017
27,0.52860147,0.1170327,0.51474,0.05416275,0.52058405,0.031254016
28,0.52983195,0.120034575,0.5151187,0.057325486,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5155482,0.060350753,0.5205641,0.031276688
30,0.53229296,0.12603833,0.516007,0.06324552,0.520608,0.03159736
31,0.5335235,0.1290402,0.51651645,0.06605284,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5171044,0.06882942,0.52070135,0.03420464
33,0.5359845,0.13504395,0.5177849,0.07162289,0.52067,0.036026914
34,0.53721505,0.13804582,0.5185528,0.074460536,0.51938033,0.03772096
35,0.53844553,0.1410477,0.519387,0.07735048,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5202616,0.08029031,0.51667875,0.041324202
37,0.54090655,0.14705145,0.5211549,0.08327602,0.51509213,0.04345201
38,0.5421371,0.15005332,0.52205616,0.086306825,0.5145236,0.046103243
39,0.54336756,0.15305519,0.52296597,0.08938584,0.51416856,0.049006093
40,0.5445981,0.15605707,0.5238921,0.09251732,0.51380676,0.051917624
41,0.54582864,0.15905894,0.52484417,0.09570403,0.5134312,0.05490334
42,0.5470591,0.16206083,0.52582985,0.09894585,0.5130359,0.057934374
43,0.54828966,0.1650627,0.52685344,0.102239825,0.5126326,0.061094597
44,0.54952013,0.16806456,0.52791595,0.10558123,0.5122074,0.06426893
45,0.5507507,0.17106645,0.5290168,0.10896497,0.5117944,0.06739206
46,0.55198115,0.17406832,0.53015447,0.11238615,0.5113121,0.07087509
47,0.5532117,0.1770702,0.5313273,0.115840405,0.5108762,0.07412746
48,0.5544422,0.18007207,0.5325339,0.11932401,0.5103669,0.07772997
49,0.55552286,0.18308464,0.5337419,0.12283778,0.5106419,0.08131447
50,0.55643237,0.18610941,0.53494585,0.12638552,0.51183605,0.084778905
51,0.5573418,0.1891342,0.53617585,0.12996127,0.5129907,0.08820167
52,0.55825126,0.19215897,0.5374234,0.13355239,0.5141522,0.091634184
53,0.559197,0.19518293,0.53868955,0.13715065,0.51590985,0.09474653
54,0.5602347,0.19820482,0.5399817,0.1407502,0.5178559,0.09782683
55,0.5612724,0.20122671,0.54128045,0.14435051,0.5198551,0.10102062
56,0.5623101,0.20424859,0.5425873,0.14795685,0.52183425,0.1041879
57,0.56334776,0.20727049,0.5439036,0.151573,0.5242692,0.10807971
58,0.5643854,0.21029237,0.5452312,0.15520056,0.52618307,0.11125641
59,0.56542313,0.21331427,0.5465701,0.15883943,0.527746,0.11462885
60,0.5664608,0.21633616,0.5479195,0.16248864,0.52924705,0.11796324
61,0.56749845,0.21935804,0.54927754,0.16614687,0.53077334,0.121374995
62,0.56853616,0.22237994,0.55064225,0.16981307,0.5323537,0.12496212
63,0.5695738,0.22540182,0.55201197,0.17348635,0.53410745,0.1289549
64,0.57061154,0.22842371,0.5533853,0.1771661,0.53560495,0.13234988
65,0.5716492,0.2314456,0.5547613,0.1808517,0.53704137,0.13565142
66,0.57268685,0.23446749,0.55613905,0.18454252,0.5386422,0.13937065
67,0.57390463,0.23747925,0.5575591,0.1882333,0.5401936,0.14296035
68,0.5752058,0.24048632,0.55900294,0.19191724,0.5416635,0.14639774
69,0.576507,0.2434934,0.56045556,0.19559765,0.54332256,0.15032175
70,0.5778082,0.24650046,0.5619167,0.19928049,0.5449023,0.15407157
71,0.5791094,0.24950753,0.5633894,0.20296896,0.54637814,0.15760294
72,0.58041054,0.2525146,0.5648755,0.20666412,0.5477552,0.16119266
73,0.58171177,0.25552168,0.5663756,0.21036515,0.5490267,0.1647349
74,0.58301294,0.25852874,0.56788874,0.21407028,0.5503157,0.16830388
75,0.5843141,0.26153582,0.56941307,0.21777764,0.55162424,0.17190996
76,0.58561534,0.26454288,0.5709466,0.22148576,0.553174,0.1762464
77,0.5868471,0.2675611,0.57247096,0.22519626,0.5544633,0.17987698
78,0.58798176,0.27059498,0.5739762,0.22891395,0.5556701,0.18349566
79,0.5891164,0.27362883,0.57548106,0.2326389,0.55675405,0.18715003
80,0.5902511,0.2766627,0.5769838,0.23636594,0.55782986,0.19076031
81,0.5913857,0.27969655,0.5784827,0.2400913,0.5589572,0.1944728
82,0.59252036,0.28273043,0.5799742,0.24381237,0.56031156,0.1983219
83,0.59365505,0.2857643,0.5814566,0.2475278,0.5616107,0.20195907
84,0.5947897,0.28879815,0.58292884,0.25123724,0.5631622,0.20637026
85,0.5959904,0.29183564,0.58440757,0.25493968,0.5644409,0.21003531
86,0.59720135,0.29487365,0.58588326,0.25863242,0.5656864,0.21364762
87,0.5984123,0.29791167,0.5873552,0.26231682,0.5669642,0.21736817
88,0.59962326,0.3009497,0.58882236,0.26599482,0.5682354,0.22111943
89,0.6008342,0.30398774,0.59028596,0.2696677,0.5697468,0.22558732
90,0.6020451,0.30702576,0.59174633,0.2733363,0.57095623,0.22920969
91,0.60325605,0.31006378,0.5932034,0.27700067,0.57218194,0.23289712
92,0.604467,0.3131018,0.59465647,0.28066066,0.57350016,0.23652834
93,0.6056779,0.31613982,0.5961045,0.2843162,0.57510054,0.24014132
94,0.60688883,0.31917787,0.5975469,0.28796723,0.5770237,0.24451973
95,0.60827035,0.3222127,0.59902805,0.29160926,0.5786077,0.24815455
96,0.6098907,0.32524312,0.60058093,0.2952279,0.5802033,0.25183606
97,0.6115111,0.3282735,0.6021658,0.29881606,0.5817652,0.2554625
98,0.61313146,0.33130392,0.60378164,0.30238518,0.58334285,0.2591442
99,0.6147518,0.3343343,0.6054266,0.3059455,0.5852225,0.2635667
100,0.61637217,0.33736473,0.60710555,0.30950415,0.5867519,0.2672377
101,0.6179926,0.34039512,0.60881746,0.31306487,0.5881551,0.27093825
102,0.61961293,0.34342554,0.61055815,0.31662893,0.5895628,0.2747061
103,0.6212333,0.34645593,0.61232007,0.32019728,0.59096444,0.27844438
104,0.6228537,0.34948635,0.6140966,0.32377052,0.5926186,0.28291047
105,0.62447405,0.35251674,0.6158837,0.32734933,0.59402734,0.28672707
106,0.6260944,0.35554716,0.617679,0.3309336,0.59548986,0.2906039
107,0.6277148,0.35857755,0.619481,0.334523,0.5970399,0.29437202
108,0.62933517,0.36160797,0.6212884,0.33811718,0.59862417,0.2982364
109,0.6309555,0.36463836,0.6231002,0.3417158,0.60015243,0.3020247
110,0.63257587,0.36766878,0.6249161,0.3453187,0.6016802,0.30586773
111,0.6341963,0.37069917,0.62673587,0.3489259,0.6033262,0.31001422
112,0.63581663,0.3737296,0.62855977,0.35253745,0.60475105,0.3136864
113,0.637437,0.37675998,0.6303879,0.3561536,0.60624766,0.31749016
114,0.6390574,0.3797904,0.6322203,0.35977462,0.6078385,0.3212689
115,0.64067775,0.38282079,0.63405704,0.36340088,0.6103033,0.3255704
116,0.6422981,0.38585117,0.63589793,0.3670328,0.61242586,0.3292284
117,0.6439185,0.3888816,0.63774276,0.3706709,0.61453223,0.3328725
118,0.64553887,0.39191198,0.6395912,0.37431556,0.61665744,0.33656913
119,0.6471592,0.3949424,0.64144284,0.3779672,0.61874866,0.34023777
120,0.64877963,0.3979728,0.6432971,0.38162625,0.62131155,0.34474832
121,0.6504,0.4010032,0.64515364,0.3852931,0.6233929,0.34843698
122,0.65202034,0.4040336,0.6470117,0.38896787,0.6255118,0.3522049
123,0.6536407,0.40706402,0.6488708,0.39265093,0.62756956,0.35589677
124,0.6552611,0.4100944,0.65073055,0.39634234,0.6296553,0.3596635
125,0.65688145,0.41312483,0.65259033,0.40004218,0.63214684,0.3641743
126,0.6585018,0.41615522,0.6544497,0.40375048,0.6342025,0.36792836
127,0.6601222,0.41918564,0.6563082,0.40746713,0.6362346,0.3716604
128,0.66174257,0.42221603,0.6581656,0.41119203,0.63826364,0.37540758
129,0.6633629,0.42524645,0.6600214,0.41492498,0.6406001,0.37975353
130,0.66498333,0.42827684,0.6618755,0.41866568,0.64262694,0.38356292
131,0.6666037,0.43130726,0.6637275,0.42241398,0.644649,0.3873555
132,0.66822404,0.43433765,0.6655773,0.4261694,0.64665,0.39115235
133,0.6698444,0.43736807,0.66742456,0.4299317,0.6488822,0.39541543
134,0.6714648,0.44039845,0.66926914,0.43370038,0.6508593,0.39919472
135,0.67308515,0.44342887,0.67111087,0.4374752,0.65281683,0.40300077
136,0.6747055,0.44645926,0.67294943,0.44125554,0.65479004,0.40681714
137,0.6763259,0.44948968,0.674785,0.44504106,0.65675604,0.41061327
138,0.67794627,0.45252007,0.67661715,0.4488313,0.6587681,0.41432524
139,0.6795666,0.4555505,0.6784458,0.45262587,0.66082954,0.4181428
140,0.68118703,0.45858088,0.6802709,0.45642433,0.6628613,0.4219199
141,0.6828074,0.4616113,0.6820923,0.46022612,0.66524523,0.42639703
142,0.68442774,0.4646417,0.6839099,0.46403092,0.66722745,0.4301519
143,0.68604815,0.4676721,0.68572366,0.46783838,0.66923153,0.43396932
144,0.6876685,0.4707025,0.68753356,0.47164798,0.6710529,0.43746343
145,0.68928885,0.4737329,0.68933946,0.47545934,0.67345566,0.44209
146,0.6906482,0.47681534,0.69104064,0.47928655,0.6754407,0.44593605
147,0.6912898,0.48004085,0.6923698,0.48319355,0.67739904,0.44976136
148,0.69193137,0.48326635,0.6933611,0.4872407,0.6793604,0.45362434
149,0.69257295,0.48649186,0.6940466,0.49139893,0.6813011,0.4574625
150,0.69321454,0.48971736,0.69450533,0.49562883,0.68325156,0.46134427
151,0.6938561,0.49294287,0.6948022,0.49989748,0.685586,0.4660284
152,0.6944977,0.49616838,0.6950372,0.5041814,0.6875021,0.4698975
153,0.6951393,0.49939388,0.6953061,0.5084548,0.68948233,0.4739316
154,0.6957809,0.5026194,0.6956763,0.5126922,0.69090456,0.4778987
155,0.69642246,0.5058449,0.6961763,0.51687956,0.69175684,0.48187464
156,0.697064,0.5090704,0.6968085,0.5210147,0.6926845,0.48616084
157,0.69770557,0.5122959,0.697558,0.5251047,0.6935341,0.49020576
158,0.69834715,0.5155214,0.6983928,0.5291609,0.694394,0.49433345
159,0.69898874,0.5187469,0.6992701,0.5331967,0.6954185,0.499307
160,0.6996303,0.5219724,0.7001465,0.5372261,0.6962532,0.50341046
161,0.7002719,0.5251979,0.7009884,0.54126173,0.6970668,0.5074681
162,0.7009135,0.5284234,0.70177543,0.5453119,0.6978651,0.5115254
163,0.7015551,0.53164893,0.70249933,0.5493803,0.69865036,0.51557237
164,0.70219666,0.53487444,0.7031618,0.5534667,0.6995837,0.52045864
165,0.7027916,0.5381081,0.7037516,0.5575707,0.7003465,0.5245028
166,0.7031221,0.54138815,0.7041601,0.56171024,0.7011486,0.5288309
167,0.70345265,0.5446682,0.70439315,0.56591105,0.7019479,0.5331986
168,0.70378315,0.54794824,0.70448375,0.57015675,0.7026843,0.5373067
169,0.70411366,0.5512283,0.7044936,0.5744254,0.7035307,0.5414292
170,0.7044442,0.5545083,0.70447874,0.5786959,0.7043823,0.5455192
171,0.70477474,0.5577884,0.7045065,0.5829526,0.7052122,0.54951775
172,0.70510525,0.5610684,0.7046237,0.5871804,0.7060259,0.5535869
173,0.7054358,0.56434846,0.70483947,0.59136844,0.707005,0.5585039
174,0.7057663,0.5676285,0.7051371,0.5955167,0.7077556,0.56236386
175,0.7060969,0.57090855,0.7054917,0.59963155,0.7085217,0.56636035
176,0.7064274,0.5741886,0.7058772,0.6037224,0.709299,0.5704638
177,0.7067579,0.57746863,0.70626867,0.6077981,0.71021193,0.57532144
