,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.5138716,0.018762067,0.5207087,0.031629257
1,0.523879,0.036892954,0.51777315,0.01810666,0.52070534,0.03162936
2,0.5254221,0.039552454,0.5200959,0.018082174,0.5207047,0.031629596
3,0.5269652,0.042211954,0.5219847,0.019093975,0.52070403,0.03162983
4,0.5285083,0.044871457,0.52254075,0.021409448,0.5207034,0.031630065
5,0.5300514,0.047530957,0.5218773,0.02306677,0.52064925,0.031632207
6,0.5316772,0.050156146,0.52117103,0.023901418,0.52063626,0.031568073
7,0.53421193,0.052403938,0.52042294,0.02401961,0.5206237,0.031491328
8,0.5367467,0.054651726,0.5194773,0.02354054,0.520608,0.031399615
9,0.5392814,0.056899518,0.5183081,0.02263119,0.52059543,0.031325646
10,0.54181623,0.05914731,0.51702607,0.021468885,0.5205908,0.03129755
11,0.544351,0.061395098,0.51576746,0.020227853,0.5205903,0.031290587
12,0.5468857,0.06364289,0.51466185,0.019062907,0.5205862,0.031279005
13,0.5494205,0.06589068,0.51379156,0.018091567,0.5205569,0.031289198
14,0.5519552,0.06813847,0.5131961,0.017399464,0.520672,0.03197148
15,0.55449003,0.07038626,0.51288503,0.017046236,0.5209516,0.03324925
16,0.5570248,0.07263405,0.51286143,0.017075391,0.5219205,0.034835935
17,0.5595595,0.074881844,0.51313853,0.017522134,0.5230918,0.036666688
18,0.5620943,0.07712963,0.5137497,0.018419787,0.5243197,0.03859956
19,0.5646291,0.07937742,0.5147469,0.01980232,0.52519447,0.0406468
20,0.5671638,0.081625216,0.5161879,0.02170167,0.5259549,0.0426998
21,0.5696986,0.083873,0.51811755,0.02413892,0.52768576,0.044962205
22,0.5722333,0.08612079,0.5205468,0.027110424,0.5296598,0.047504023
23,0.57476807,0.08836858,0.5234369,0.030572914,0.5316579,0.04964639
24,0.5773029,0.090616375,0.5266933,0.03443154,0.5337014,0.052100636
25,0.5798376,0.09286416,0.5301701,0.038535163,0.5359478,0.054176696
26,0.58237237,0.09511195,0.5336871,0.042682447,0.53851354,0.056611333
27,0.5849071,0.09735975,0.5370584,0.04664242,0.54098046,0.058949728
28,0.58744186,0.099607535,0.54013216,0.050193124,0.54349893,0.061333712
29,0.58997667,0.10185532,0.5428333,0.053174615,0.5460584,0.06376596
30,0.5925114,0.10410312,0.54519236,0.0555397,0.54846835,0.06607102
31,0.59504616,0.106350906,0.54733443,0.057373147,0.5507571,0.06826908
32,0.5973281,0.10872744,0.5493791,0.05888214,0.55348474,0.07074394
33,0.5985989,0.111618936,0.5513233,0.06037277,0.55646455,0.073232144
34,0.5998696,0.11451043,0.5533844,0.06200375,0.560012,0.07621518
35,0.6011404,0.117401935,0.55554116,0.063798696,0.56304616,0.07886359
36,0.60241115,0.12029343,0.5577353,0.065739036,0.56621456,0.081501134
37,0.6036819,0.123184934,0.5599139,0.06778696,0.5693361,0.08415468
38,0.60495263,0.12607643,0.5620544,0.06990722,0.57247525,0.08676361
39,0.6062234,0.12896793,0.56414455,0.07207903,0.57513034,0.08905681
40,0.6074942,0.13185942,0.56618047,0.07429691,0.5788481,0.09223581
41,0.60876495,0.13475093,0.5681636,0.076565795,0.581928,0.09489974
42,0.61003566,0.13764243,0.5700984,0.07889484,0.5850167,0.09757933
43,0.6113064,0.14053392,0.5719907,0.08129195,0.5881053,0.10029922
44,0.6125772,0.14342542,0.5738467,0.083761446,0.5911947,0.10298723
45,0.613848,0.14631692,0.5756715,0.08630349,0.5943291,0.10573867
46,0.6151187,0.14920843,0.5774697,0.08891533,0.59729624,0.10857726
47,0.61638945,0.15209992,0.5792452,0.09159274,0.59888566,0.111942284
48,0.6176602,0.15499142,0.581001,0.09433088,0.6005457,0.11536778
49,0.618931,0.15788291,0.5827395,0.09712523,0.6022067,0.11878329
50,0.6202017,0.16077441,0.5844625,0.09997161,0.6038441,0.122173116
51,0.6214725,0.16366592,0.5860737,0.11212573,0.60550904,0.12562633
52,0.62274325,0.16655742,0.57450926,0.11401189,0.60714096,0.12911214
53,0.62401396,0.16944891,0.57652116,0.10701998,0.6088697,0.1327316
54,0.62528473,0.17234041,0.58734375,0.1098762,0.6104573,0.13618419
55,0.6265555,0.1752319,0.59303385,0.11580452,0.6120749,0.13961656
56,0.6278263,0.17812341,0.59552085,0.1213835,0.61365235,0.1430416
57,0.629097,0.18101491,0.5965027,0.1260252,0.6151976,0.14646609
58,0.63036776,0.1839064,0.59749794,0.12964448,0.61678046,0.14985096
59,0.6316385,0.1867979,0.59882927,0.13258949,0.61830205,0.15321687
60,0.6329093,0.1896894,0.60044336,0.13535994,0.619824,0.1565414
61,0.63418,0.19258091,0.6021091,0.13821675,0.6213424,0.15996934
62,0.6354508,0.1954724,0.60373914,0.14123884,0.6228606,0.16338691
63,0.63672155,0.1983639,0.6053542,0.14440869,0.62434816,0.16671497
64,0.6379923,0.2012554,0.60698587,0.14769173,0.6258399,0.17011754
65,0.63926303,0.20414689,0.6086404,0.15105584,0.62733907,0.17356373
66,0.6405338,0.2070384,0.61030984,0.15447491,0.6288597,0.17698458
67,0.6418046,0.2099299,0.6119876,0.15792754,0.6303135,0.18032762
68,0.64307535,0.2128214,0.6136719,0.1613964,0.6317688,0.1837184
69,0.64434606,0.21571289,0.61536336,0.16486824,0.6334439,0.18760957
70,0.6456168,0.21860439,0.6170634,0.16833381,0.63491476,0.19111323
71,0.6468876,0.2214959,0.6187726,0.17178747,0.6364071,0.1946451
72,0.6481583,0.22438739,0.620491,0.17522661,0.63786006,0.19810413
73,0.6494291,0.22727889,0.6222184,0.178651,0.63929164,0.20158805
74,0.65069985,0.23017038,0.6239538,0.18206194,0.64076406,0.20511545
75,0.6519706,0.23306188,0.62569684,0.18546186,0.642266,0.20867586
76,0.65278596,0.23608065,0.6273428,0.18887672,0.6436753,0.21220675
77,0.65331817,0.23917852,0.62890494,0.19233404,0.64511883,0.21572226
78,0.6538504,0.2422764,0.6304347,0.1958288,0.6465457,0.21922256
79,0.6543826,0.24537428,0.6319395,0.1993461,0.64791256,0.22266822
80,0.65491486,0.24847215,0.63341916,0.20287728,0.6493506,0.2261986
81,0.65544707,0.25157005,0.63487095,0.2064167,0.65075535,0.22976159
82,0.6559793,0.2546679,0.6362916,0.20996141,0.65211916,0.23327368
83,0.6565115,0.2577658,0.63767844,0.21351078,0.653021,0.2369297
