,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52324,0.03427111,0.5140254,0.01875544,0.52068603,0.029541213
1,0.5256871,0.036968265,0.5180079,0.018111542,0.51946306,0.028309617
2,0.5281342,0.03966542,0.52048445,0.018126989,0.51778543,0.029764827
3,0.5305814,0.04236258,0.52251995,0.019208364,0.51980275,0.031355362
4,0.53302854,0.045059733,0.5231979,0.021595154,0.52222914,0.032850012
5,0.53558487,0.047708046,0.5226293,0.02329764,0.5242182,0.0351879
6,0.53835946,0.05025867,0.5219392,0.024128146,0.52635896,0.037569985
7,0.5411341,0.052809294,0.5354068,0.0971071,0.5286959,0.04018838
8,0.5439088,0.05535992,0.48204303,0.07417659,0.5311927,0.04298945
9,0.5466834,0.05791054,0.5080602,0.11235061,0.53378195,0.04588469
10,0.549458,0.060461164,0.51339483,0.10581787,0.53653276,0.04887854
11,0.5522327,0.06301179,0.51037383,0.099553265,0.53935033,0.0517804
12,0.55500734,0.06556241,0.51111865,0.10184547,0.54215306,0.05473054
13,0.55778193,0.06811304,0.51593983,0.10320905,0.54494524,0.057689592
14,0.5605566,0.07066366,0.51852214,0.10482065,0.5477165,0.06071875
15,0.56333125,0.073214285,0.5255691,0.10601096,0.5503135,0.06346751
16,0.56610584,0.07576491,0.53356135,0.10833912,0.55291957,0.066264845
17,0.5688805,0.07831553,0.54198647,0.11137123,0.55574006,0.068874724
18,0.57165515,0.08086616,0.5494628,0.11451543,0.5587964,0.07141341
19,0.57442975,0.08341678,0.5550275,0.117349975,0.562462,0.07444492
20,0.5772044,0.08596741,0.5591122,0.11977264,0.56545216,0.076939866
21,0.57997906,0.08851803,0.56222534,0.12195389,0.56854254,0.0795231
22,0.5827537,0.09106865,0.5647976,0.12408966,0.57137173,0.082360394
23,0.5855283,0.09361927,0.56705004,0.12631081,0.57396525,0.0854117
24,0.58830297,0.0961699,0.56909,0.12865591,0.5766152,0.08861718
25,0.5910776,0.09872052,0.5710094,0.13112386,0.5796474,0.09233387
26,0.5939049,0.10124106,0.57289785,0.13369739,0.5821749,0.09543751
27,0.59720653,0.10349079,0.57490784,0.13632467,0.5847299,0.09859026
28,0.6005081,0.105740525,0.577036,0.13899493,0.5872413,0.1016878
29,0.60380965,0.107990265,0.57928205,0.1417078,0.59022117,0.105378345
30,0.6071112,0.11024,0.5816475,0.14445952,0.59279966,0.10854615
31,0.6104128,0.11248973,0.5841285,0.14724497,0.59532785,0.111670695
32,0.61371434,0.11473946,0.58670914,0.15006037,0.5978106,0.11475771
33,0.6173034,0.11678444,0.58942276,0.15287764,0.60030764,0.1178718
34,0.6210977,0.11868316,0.59225214,0.15567778,0.60332847,0.1216594
35,0.62489194,0.12058187,0.59513545,0.15846442,0.605807,0.124781
36,0.62868625,0.12248059,0.59803766,0.1612423,0.60843986,0.12810847
37,0.63248056,0.124379314,0.6009406,0.1640133,0.6109843,0.13134451
38,0.6362749,0.12627803,0.6038333,0.16677818,0.6134543,0.13449456
39,0.6400692,0.12817675,0.60670817,0.16953725,0.61590546,0.13763477
