,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.517709,0.02086953,0.5206867,0.03169912
1,0.5166446,0.03692103,0.511057,0.018746827,0.5206857,0.031701688
2,0.5145705,0.039594572,0.51639026,0.01757634,0.5206859,0.031703047
3,0.51249635,0.042268112,0.51819235,0.018503176,0.5206848,0.031700768
4,0.51065356,0.045000553,0.51968604,0.021687075,0.5206581,0.031712804
5,0.51089287,0.048263114,0.5184808,0.023973428,0.5206809,0.031849198
6,0.5111321,0.051525675,0.5180559,0.025420757,0.5207064,0.032000553
7,0.5113714,0.054788236,0.5174205,0.026071884,0.52073026,0.032146994
8,0.5116107,0.058050796,0.5173328,0.026204044,0.52069557,0.03214165
9,0.51184994,0.061313357,0.51725554,0.02590981,0.52053857,0.03115911
10,0.51208925,0.06457592,0.517377,0.02543763,0.51972735,0.029850554
11,0.5123285,0.06783848,0.51755273,0.024969874,0.5178131,0.02878699
12,0.51256776,0.07110104,0.51784647,0.024697417,0.5151612,0.028950106
13,0.5128071,0.074363604,0.5181962,0.02474389,0.5123667,0.029451959
14,0.5130463,0.07762616,0.518543,0.025191162,0.5112714,0.031772554
15,0.51328564,0.080888726,0.5187855,0.026067944,0.51056874,0.034485582
16,0.5144437,0.084057175,0.51895785,0.027331993,0.5106508,0.037541874
17,0.51580805,0.0872045,0.51867867,0.028918032,0.5106468,0.04064737
18,0.51717234,0.09035182,0.5180087,0.030815361,0.5106267,0.043795478
19,0.5185367,0.09349915,0.5171424,0.033020474,0.51137066,0.047077112
20,0.51990104,0.09664647,0.5163146,0.035525102,0.51235443,0.050266515
21,0.5212654,0.0997938,0.5156797,0.03830658,0.51333207,0.05352476
22,0.5226297,0.10294112,0.51530135,0.041321557,0.51419455,0.056977276
23,0.523994,0.106088445,0.51516485,0.044504873,0.5141636,0.06060784
24,0.5253584,0.10923577,0.5152036,0.0477731,0.5140481,0.0643243
25,0.52634436,0.11236918,0.51528376,0.05104595,0.51389086,0.06808266
26,0.5266768,0.11547857,0.5153678,0.054272015,0.51373714,0.07179297
27,0.5270092,0.11858795,0.51559573,0.0574054,0.51359457,0.07549977
28,0.5273416,0.12169733,0.51588607,0.060395997,0.5134603,0.07905764
29,0.527674,0.12480671,0.51620084,0.0632413,0.5139129,0.08270894
30,0.52800643,0.1279161,0.5165304,0.06598034,0.5153688,0.086036235
31,0.5283389,0.13102548,0.51689315,0.068673484,0.5168371,0.089370586
32,0.5286713,0.13413486,0.5173018,0.071378544,0.51829267,0.092692144
33,0.52900374,0.13724424,0.5177542,0.07413369,0.5197866,0.096070364
34,0.52933615,0.14035362,0.51823336,0.07695384,0.52105653,0.09905945
35,0.52966857,0.14346302,0.5187136,0.07983775,0.5225112,0.10241542
36,0.530001,0.1465724,0.5191699,0.08277846,0.52391344,0.10568523
37,0.5303334,0.14968178,0.5195871,0.085771665,0.52533007,0.10900928
38,0.5306658,0.15279116,0.5199636,0.088818364,0.5270375,0.113037005
39,0.53099823,0.15590054,0.5203095,0.091923214,0.5284336,0.116347805
40,0.5313307,0.15900992,0.52064055,0.09509106,0.52986836,0.1197622
41,0.5316631,0.1621193,0.52097195,0.098323904,0.5312666,0.12311754
42,0.53199553,0.1652287,0.52131486,0.101620145,0.53267086,0.12651105
43,0.53232795,0.16833808,0.5216754,0.104975305,0.53408194,0.12994495
44,0.53266037,0.17144746,0.5220561,0.108383775,0.5355014,0.1334116
45,0.5329928,0.17455684,0.52245766,0.11183991,0.5369064,0.13685668
46,0.5333252,0.17766622,0.52288043,0.1153387,0.5385783,0.14097106
47,0.5336576,0.1807756,0.52332485,0.11887585,0.53996974,0.14446275
48,0.5341343,0.18388268,0.5238211,0.12244446,0.5413485,0.14791986
49,0.5351325,0.18698142,0.5244436,0.1260277,0.5427384,0.15140183
50,0.5361308,0.19008015,0.525077,0.12961915,0.5441137,0.1548993
51,0.53712904,0.19317889,0.52574253,0.13323903,0.54549587,0.15839715
52,0.53812724,0.19627763,0.5264573,0.13689822,0.5468125,0.16179493
53,0.5391255,0.19937637,0.5272338,0.14059672,0.5481304,0.165201
54,0.54012376,0.20247512,0.5280699,0.14432871,0.5494705,0.16867451
55,0.54112196,0.20557384,0.5289606,0.1480856,0.5507981,0.17216931
56,0.5421202,0.20867258,0.5298973,0.15185948,0.55212396,0.17565365
57,0.5431184,0.21177132,0.5308722,0.1556451,0.55341387,0.17910127
58,0.5441167,0.21487007,0.5318801,0.15943941,0.5549693,0.18325354
59,0.54511493,0.2179688,0.53291756,0.16324075,0.55626345,0.18672764
60,0.54611313,0.22106753,0.5339826,0.16704808,0.55753195,0.19016756
61,0.5471114,0.22416627,0.53507316,0.17086056,0.5588013,0.19361325
62,0.54810965,0.22726502,0.53618735,0.17467737,0.5600535,0.19708405
63,0.54910785,0.23036376,0.53732264,0.1784979,0.5613111,0.20054486
64,0.5501061,0.2334625,0.53847647,0.18232173,0.56253546,0.20400135
65,0.55110437,0.23656122,0.53964657,0.18614857,0.5637296,0.2074333
66,0.55210257,0.23965997,0.5408305,0.18997835,0.5649784,0.21091312
67,0.5531008,0.2427587,0.5420264,0.1938109,0.56623894,0.2144297
68,0.554099,0.24585745,0.5432323,0.19764605,0.5674474,0.21791846
69,0.5550973,0.24895619,0.5444465,0.20148364,0.5686709,0.22147164
70,0.55609554,0.25205493,0.5456673,0.20532326,0.56987137,0.22494264
