,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.5139865,0.018705847,0.5207053,0.031629946
1,0.52520674,0.03643885,0.5179646,0.018009959,0.5207051,0.03163037
2,0.5274137,0.0388713,0.52042353,0.017972505,0.5207027,0.031630497
3,0.5296207,0.041303746,0.5224439,0.018984217,0.5206724,0.031611256
4,0.5318277,0.043736193,0.5231048,0.021293007,0.52064073,0.03160249
5,0.53403467,0.046168644,0.5225042,0.022919055,0.52065295,0.03167261
6,0.5364503,0.048503634,0.52179825,0.023675721,0.520671,0.031793825
7,0.5389485,0.0508001,0.5208255,0.02372312,0.52069247,0.031918034
8,0.5414466,0.053096563,0.51967114,0.023188801,0.52070326,0.03198309
9,0.5439448,0.055393025,0.5183054,0.022221562,0.52070475,0.031992216
10,0.5464429,0.057689488,0.51688117,0.02100356,0.5207153,0.03205763
11,0.5489411,0.05998595,0.5155363,0.019707387,0.5207218,0.032102313
12,0.5514392,0.062282413,0.5144083,0.018483896,0.5207272,0.03213716
13,0.5539374,0.064578876,0.5135704,0.017446231,0.5207294,0.032145925
14,0.5564355,0.06687534,0.5130505,0.016677786,0.5207301,0.032146323
15,0.5589337,0.0691718,0.51284367,0.016238945,0.5207311,0.032170653
16,0.5614319,0.071468264,0.5129415,0.016177237,0.5206867,0.03208799
17,0.56393003,0.07376473,0.5133502,0.016534248,0.520511,0.03102293
18,0.5664282,0.07606119,0.5141023,0.017350871,0.5200664,0.029656868
19,0.56892633,0.07835765,0.5152532,0.018668808,0.5189731,0.028014
20,0.5714245,0.080654114,0.51686704,0.020527046,0.5167025,0.028182162
21,0.57392263,0.08295058,0.5189941,0.022952326,0.5175156,0.029901702
22,0.5764208,0.08524704,0.52164865,0.02594528,0.5200284,0.030791748
23,0.57891893,0.0875435,0.5247922,0.029465402,0.52188283,0.03272074
24,0.5814171,0.089839965,0.5283274,0.033419244,0.5237425,0.034691207
25,0.58391523,0.09213643,0.5321022,0.03765499,0.5257194,0.036870874
26,0.5864134,0.09443289,0.53592634,0.041966878,0.5277641,0.03915539
27,0.58891153,0.09672935,0.5395981,0.04611308,0.52997506,0.041599836
28,0.59140974,0.099025816,0.5429436,0.049851738,0.5321372,0.04400626
29,0.593748,0.101407714,0.54583794,0.05301017,0.5347329,0.046514343
30,0.5950469,0.10434494,0.5481509,0.05561445,0.5373508,0.048852213
31,0.5963457,0.10728216,0.55017656,0.05774152,0.5400071,0.05123147
32,0.5976446,0.11021939,0.55208784,0.059526343,0.54276395,0.05372891
33,0.59894353,0.11315662,0.5540197,0.06116533,0.54551595,0.056207832
34,0.60024244,0.116093844,0.55601776,0.06282744,0.54818267,0.058629375
35,0.6015413,0.119031064,0.5580758,0.06461028,0.55093926,0.061164245
36,0.6028402,0.12196829,0.56015486,0.06654044,0.5535218,0.06355525
37,0.6041391,0.12490552,0.5622195,0.06860064,0.5561665,0.06597035
38,0.605438,0.12784274,0.56424844,0.07075899,0.55881065,0.068439804
39,0.60673684,0.13077997,0.5662323,0.07298818,0.5620237,0.071395084
40,0.60803574,0.1337172,0.5681693,0.07527341,0.5647104,0.073869355
41,0.60933465,0.13665442,0.5700622,0.07761206,0.5673557,0.07625923
42,0.6106335,0.13959165,0.57191646,0.08000909,0.5699046,0.07861671
43,0.6119324,0.14252886,0.5737381,0.082471505,0.57238305,0.08102955
44,0.6132313,0.14546609,0.57553315,0.08500458,0.5750081,0.08345207
45,0.6145302,0.14840332,0.5773066,0.087610304,0.5780897,0.086337954
46,0.61582905,0.15134054,0.5790626,0.09028735,0.5806358,0.08870291
47,0.61712795,0.15427777,0.5808043,0.09303232,0.58301616,0.09118511
48,0.61842686,0.157215,0.582534,0.09584087,0.58562434,0.093633264
49,0.61972576,0.16015221,0.58425343,0.098708324,0.58841056,0.09607105
50,0.6210246,0.16308944,0.5859638,0.1016302,0.5911948,0.098766975
51,0.6223235,0.16602667,0.5876659,0.10460223,0.593478,0.10149733
52,0.6236224,0.1689639,0.58936083,0.10762039,0.59526575,0.10452865
53,0.6249213,0.17190112,0.5910493,0.11068094,0.5967541,0.10767612
54,0.62622017,0.17483835,0.5927325,0.1137803,0.59859866,0.11148105
55,0.6275191,0.17777558,0.59441125,0.116915256,0.60009784,0.11450223
56,0.628818,0.18071279,0.5960868,0.12008282,0.60163516,0.11764373
57,0.6301168,0.18365002,0.5977602,0.12328033,0.6032725,0.12112083
58,0.6314157,0.18658724,0.5994325,0.12650543,0.60492796,0.124508955
59,0.6327146,0.18952447,0.60110474,0.12975603,0.60640913,0.1276295
60,0.63401353,0.1924617,0.60277784,0.13303027,0.60791147,0.13080221
61,0.6353124,0.19539893,0.6044525,0.1363264,0.60939467,0.13395038
62,0.6366113,0.19833615,0.60612965,0.13964295,0.6112013,0.13773045
63,0.6379102,0.20127337,0.60780966,0.14297841,0.612621,0.14091487
64,0.6392091,0.2042106,0.60949314,0.14633143,0.61407495,0.14400654
65,0.64050794,0.20714782,0.61118037,0.14970063,0.61550325,0.14710537
66,0.64180684,0.21008505,0.61287165,0.15308474,0.6169224,0.15022098
67,0.64310575,0.21302228,0.6145671,0.1564824,0.61864716,0.15397409
68,0.64440465,0.2159595,0.6162667,0.15989241,0.62004197,0.15712762
69,0.6457035,0.21889672,0.6179706,0.16331342,0.6214607,0.1602456
70,0.6470024,0.22183394,0.6196786,0.16674429,0.62289536,0.16344486
71,0.6483013,0.22477117,0.6213907,0.1701838,0.6243057,0.16667783
72,0.64960015,0.2277084,0.6231067,0.17363077,0.6260154,0.17051892
73,0.65089905,0.23064563,0.62482655,0.17708416,0.6274007,0.17370239
74,0.65219796,0.23358285,0.62655,0.18054293,0.6288147,0.17686215
75,0.6527249,0.23674117,0.6281035,0.18404624,0.63017404,0.18001491
76,0.65305895,0.23995477,0.6295885,0.18762098,0.63151884,0.18320471
77,0.653393,0.24316837,0.6310356,0.19124691,0.6331371,0.18690616
78,0.653727,0.24638197,0.63245285,0.19490367,0.63452977,0.19014165
79,0.654061,0.24959558,0.63383424,0.19857721,0.63587266,0.193355
80,0.65439504,0.25280917,0.6351764,0.20225696,0.6371986,0.1965398
81,0.65472907,0.25602278,0.6364732,0.20593697,0.63882965,0.20041464
82,0.6550631,0.25923637,0.6377217,0.20961487,0.6402005,0.20368774
83,0.6553971,0.26244998,0.6389212,0.21329008,0.64154226,0.20696318
84,0.65573114,0.26566356,0.6400722,0.216963,0.64287573,0.21022256
85,0.65606517,0.26887718,0.64117646,0.2206341,0.6441943,0.21343155
86,0.6563992,0.27209076,0.6422356,0.22430402,0.64546245,0.21661404
87,0.6567332,0.27530438,0.6432513,0.22797318,0.64677954,0.21979327
88,0.65706724,0.278518,0.6442251,0.23164189,0.6482248,0.22341742
89,0.65740126,0.28173158,0.6451588,0.23531038,0.64958245,0.2268192
90,0.6577353,0.2849452,0.6460539,0.23897877,0.65083253,0.22999525
91,0.6580693,0.28815877,0.6469121,0.24264704,0.65207213,0.23321414
92,0.65840334,0.2913724,0.647735,0.24631512,0.65274656,0.23655513
93,0.65873736,0.29458597,0.6485246,0.24998288,0.65318334,0.23998514
94,0.6591561,0.29776385,0.6493043,0.253645,0.65364975,0.24405015
95,0.6597723,0.3008584,0.6501104,0.25728622,0.6540776,0.24789281
96,0.66038847,0.30395296,0.65090597,0.26090124,0.6544754,0.2513595
97,0.66100466,0.3070475,0.65169364,0.26449662,0.6548718,0.25491205
98,0.66162086,0.31014204,0.6358667,0.25620386,0.65526533,0.25848305
99,0.66223705,0.31323656,0.6418061,0.2530787,0.6556649,0.26198465
100,0.66285324,0.31633112,0.64377105,0.25571078,0.6560686,0.26597917
101,0.66346943,0.31942567,0.64563835,0.25927132,0.6564652,0.26981777
102,0.6640857,0.3225202,0.64756733,0.26377437,0.65679896,0.27328217
103,0.6647019,0.32561475,0.64924574,0.26775342,0.65718764,0.2767725
104,0.6653181,0.3287093,0.6508722,0.27156907,0.6574505,0.28020343
105,0.66593426,0.33180383,0.6523608,0.27516115,0.6578593,0.28417993
106,0.66655046,0.33489838,0.6537257,0.27868012,0.65815777,0.28743798
107,0.66716665,0.33799294,0.65501267,0.28216612,0.65845096,0.29091296
108,0.66778284,0.34108746,0.65626836,0.28564802,0.6588088,0.29511735
109,0.6683991,0.344182,0.65750396,0.28913277,0.6593213,0.29854575
110,0.6690153,0.34727657,0.65871674,0.29262224,0.66010803,0.30187318
111,0.6696315,0.3503711,0.6598941,0.29611918,0.66083914,0.30519217
112,0.6702477,0.35346565,0.6610285,0.29962602,0.6615944,0.30862918
113,0.67086387,0.3565602,0.66211665,0.30314475,0.6623249,0.3120218
114,0.67148006,0.35965472,0.66315836,0.30667633,0.66321933,0.31609324
115,0.67209625,0.36274928,0.6641547,0.31022123,0.6639449,0.3195069
116,0.67271245,0.36584383,0.6651071,0.3137798,0.66465664,0.32290497
117,0.6733287,0.36893836,0.6660171,0.31735238,0.6653787,0.3263646
118,0.6739449,0.3720329,0.66688704,0.32093936,0.6660818,0.3297791
119,0.6745611,0.37512743,0.66771984,0.3245411,0.6667798,0.333156
120,0.6751773,0.378222,0.6685186,0.32815772,0.66774046,0.3373056
121,0.67579347,0.38131654,0.6692868,0.3317895,0.668417,0.34067354
122,0.6761646,0.38445207,0.6699631,0.3354454,0.66906166,0.34405744
123,0.67641324,0.3876081,0.6705597,0.33914155,0.66969866,0.34746298
124,0.6766618,0.39076415,0.67110133,0.34287706,0.6703956,0.35087273
125,0.6769104,0.39392018,0.67159706,0.3466423,0.67103684,0.3542791
126,0.677159,0.39707625,0.67205,0.35042956,0.6717893,0.3584165
127,0.6774076,0.4002323,0.67246044,0.35423443,0.6723536,0.36178845
128,0.67765623,0.40338832,0.6728298,0.35805443,0.6729572,0.36515924
129,0.67790484,0.40654436,0.67316306,0.3618877,0.67360055,0.36858565
130,0.67815346,0.4097004,0.67346704,0.36573216,0.67417026,0.37198794
131,0.67840207,0.41285643,0.67374873,0.36958575,0.67478096,0.37534764
132,0.6786506,0.41601247,0.6740146,0.3734468,0.67547935,0.37941545
133,0.6788992,0.4191685,0.6742706,0.37731388,0.67606986,0.38290176
134,0.67914784,0.42232454,0.67452204,0.38118607,0.6764199,0.3864252
135,0.67939645,0.4254806,0.67477405,0.3850626,0.6767075,0.38989377
136,0.67964506,0.42863664,0.6750305,0.38894275,0.6770053,0.39331764
137,0.6798937,0.43179268,0.67529476,0.39282608,0.67731816,0.39676815
138,0.6803287,0.43491647,0.67562556,0.3967044,0.67759115,0.40019983
139,0.6808502,0.4380253,0.67602676,0.40056136,0.67791766,0.40429667
140,0.6813717,0.44113415,0.6764864,0.40439594,0.67818546,0.40775612
141,0.6818931,0.444243,0.6769952,0.4082172,0.6784614,0.4112483
142,0.6824146,0.44735184,0.67754793,0.41203275,0.6787423,0.41476473
143,0.6829361,0.4504607,0.6781404,0.41584638,0.67895967,0.41831678
144,0.68345755,0.45356953,0.67876536,0.4196603,0.67921835,0.42197037
145,0.68397903,0.4566784,0.6794127,0.42347634,0.67949283,0.42623466
146,0.6845005,0.45978725,0.68007237,0.42729682,0.67974955,0.42979267
147,0.68502194,0.46289608,0.6807368,0.43112352,0.6800005,0.43329936
148,0.6855434,0.46600494,0.68140084,0.43495718,0.68071574,0.4366964
149,0.6860649,0.46911377,0.6820611,0.43879765,0.6813721,0.44017592
150,0.6865864,0.47222263,0.6827154,0.44264433,0.68201053,0.44361925
151,0.68710786,0.4753315,0.6833631,0.44649637,0.6827473,0.4474746
152,0.68762934,0.4784403,0.6840048,0.4503531,0.6834437,0.45115238
153,0.6881508,0.48154917,0.6846422,0.45421335,0.68406224,0.45455685
154,0.68867224,0.484658,0.6852774,0.45807618,0.6846372,0.45791227
155,0.6891937,0.48776686,0.6859127,0.4619408,0.685249,0.46129143
156,0.6897152,0.4908757,0.6865499,0.46580654,0.68582284,0.46467322
157,0.6902367,0.49398455,0.68719053,0.46967313,0.6864023,0.46815512
158,0.69075817,0.4970934,0.68783534,0.47354054,0.68712366,0.47235993
159,0.69127965,0.50020224,0.68848443,0.47740877,0.68772185,0.4759161
160,0.6918011,0.5033111,0.6891373,0.48127848,0.6883068,0.47953954
161,0.69232255,0.50641996,0.68979293,0.48514998,0.68889344,0.48313904
162,0.69284403,0.50952876,0.6904502,0.4890239,0.6894674,0.4867313
163,0.69342977,0.5126418,0.6911303,0.49289852,0.6900177,0.49027342
164,0.6940501,0.51575696,0.69184375,0.49676648,0.69062585,0.49410453
165,0.6946704,0.5188722,0.6925874,0.5006268,0.69118196,0.49809682
166,0.6952907,0.5219874,0.6933533,0.5044848,0.6916926,0.5015549
167,0.69591105,0.5251026,0.69413286,0.5083448,0.6922238,0.5050897
168,0.69653136,0.52821785,0.6949164,0.5122101,0.6927365,0.50862366
169,0.69715166,0.531333,0.6956936,0.5160824,0.6935026,0.5127421
170,0.69777197,0.53444827,0.6964568,0.51996404,0.6943572,0.51647204
171,0.6983923,0.53756344,0.69720304,0.52385604,0.69517076,0.52004707
172,0.6990126,0.5406787,0.6979331,0.52775854,0.69598734,0.523907
173,0.69963294,0.54379386,0.6986495,0.53167003,0.6968198,0.5277066
174,0.70025325,0.5469091,0.6993558,0.53558874,0.6976051,0.5313576
175,0.70087355,0.55002433,0.7000559,0.5395128,0.69836557,0.53489375
176,0.70149386,0.5531395,0.7007545,0.5434404,0.69912744,0.53850025
177,0.70211416,0.55625474,0.7014555,0.5473699,0.6998609,0.5421231
178,0.70273453,0.5593699,0.7021613,0.55129987,0.70077276,0.54645544
179,0.70335484,0.56248516,0.7028735,0.55522966,0.7015011,0.5501039
180,0.70397514,0.56560034,0.70359206,0.5591587,0.7022331,0.5537473
181,0.70459545,0.5687156,0.70431644,0.5630873,0.7029656,0.55738705
182,0.70521575,0.5718308,0.7050452,0.5670155,0.7037302,0.5611896
183,0.70583606,0.574946,0.70577675,0.5709441,0.7043885,0.56489205
184,0.7064564,0.5780612,0.7065096,0.57487327,0.70512027,0.56858873
185,0.7070767,0.5811764,0.7072424,0.5788036,0.7059557,0.57305
186,0.70769703,0.58429164,0.7079743,0.5827353,0.70662177,0.5767362
187,0.70831734,0.5874068,0.7087051,0.58666855,0.70730543,0.5804352
188,0.70893764,0.59052205,0.709435,0.590603,0.70793945,0.584064
189,0.709558,0.5936373,0.71016455,0.59453845,0.70862734,0.58785915
190,0.7102001,0.5967552,0.7109043,0.5984734,0.70943767,0.592511
191,0.7109293,0.59988415,0.7116958,0.6024001,0.71009284,0.5962966
192,0.7116584,0.6030131,0.7125482,0.6063068,0.71105033,0.6001909
193,0.7123876,0.60614204,0.7134545,0.61019796,0.71200365,0.60407585
194,0.7131168,0.609271,0.7143961,0.6140805,0.7129111,0.60788643
195,0.713846,0.61239994,0.71535283,0.6179601,0.71392184,0.6119963
196,0.7145752,0.6155288,0.71630186,0.62184054,0.7148241,0.6158691
197,0.7153044,0.61865777,0.7172293,0.6257259,0.71595716,0.6205658
198,0.7160336,0.6217867,0.7181357,0.62961864,0.7168796,0.62452376
199,0.7167627,0.62491566,0.71902865,0.6335176,0.71777344,0.6284915
200,0.7174919,0.6280446,0.7199162,0.6374198,0.71861863,0.6321783
201,0.7182211,0.63117355,0.720806,0.64132214,0.71969396,0.63703287
202,0.7189503,0.63430244,0.7217045,0.6452219,0.7205719,0.64098287
203,0.7196795,0.6374314,0.72261727,0.6491168,0.7214251,0.6449626
204,0.7204087,0.6405603,0.72354746,0.6530051,0.7216367,0.6489183
205,0.7211379,0.6436893,0.72449625,0.65688574,0.72181654,0.6530021
206,0.7216112,0.6468386,0.72533226,0.6607754,0.7216942,0.6569753
207,0.7215728,0.6500287,0.7257643,0.6647473,0.72168994,0.66176426
208,0.72153443,0.6532188,0.72577083,0.66886485,0.7216835,0.66582614
209,0.721496,0.6564089,0.72547096,0.67308223,0.72167087,0.6698483
210,0.7214576,0.65959907,0.7250198,0.67734295,0.7216867,0.67386377
211,0.7214192,0.66278917,0.7245626,0.68160665,0.7216173,0.6778929
212,0.72138083,0.66597927,0.72425413,0.68584913,0.72160465,0.68192995
213,0.72134244,0.66916937,0.72417635,0.69004,0.7215227,0.68680835
214,0.72130406,0.67235947,0.7243068,0.6941631,0.72143936,0.69084364
215,0.7212657,0.67554957,0.72458553,0.6982248,0.7213586,0.6949084
216,0.7212273,0.6787397,0.7249623,0.7022418,0.7212388,0.6994016
217,0.7211889,0.6819298,0.7254,0.70622873,0.72113824,0.70363003
218,0.7211505,0.6851199,0.7258736,0.7101937,0.7210472,0.7077709
219,0.72111213,0.68831,0.7263722,0.71414274,0.720897,0.71208024
220,0.72107375,0.6915001,0.7268963,0.7180796,0.72108483,0.7161824
221,0.72103536,0.6946902,0.7274529,0.7220049,0.72215545,0.7205438
222,0.720997,0.6978804,0.7280481,0.72591627,0.72359264,0.7248227
