,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51748425,0.033166237,0.51305294,0.018622546,0.5206783,0.031656697
1,0.5141757,0.03475852,0.5165843,0.017739821,0.52067846,0.031660616
2,0.5108672,0.036350805,0.518167,0.017364169,0.52067834,0.031660516
3,0.5134346,0.038769607,0.5201368,0.017744064,0.52067816,0.031662993
4,0.5164217,0.04124745,0.52080953,0.01953039,0.5206863,0.031735037
5,0.5194088,0.04372529,0.52033377,0.02083126,0.52067816,0.03183124
6,0.5223959,0.04620313,0.5198654,0.021428032,0.52070403,0.03199414
7,0.52538306,0.04868097,0.51918864,0.021426102,0.52072585,0.032130104
8,0.52837014,0.05115881,0.5182915,0.02091133,0.52069587,0.032144856
9,0.5313573,0.05363665,0.51708674,0.02001609,0.5205307,0.03118733
10,0.53434443,0.05611449,0.5157237,0.01893195,0.5198758,0.029923668
11,0.5373315,0.05859233,0.51437414,0.017849743,0.51800007,0.02886267
12,0.54031867,0.06107017,0.51321673,0.016935322,0.51531583,0.029034978
13,0.54330575,0.06354801,0.5123547,0.01630782,0.51265997,0.029319094
14,0.5462929,0.06602585,0.51182985,0.016044844,0.5114797,0.031221481
15,0.54928005,0.06850369,0.5116392,0.016189892,0.5108372,0.03320671
16,0.55226713,0.07098153,0.5117668,0.016764842,0.5124749,0.03484235
17,0.5552543,0.07345937,0.51220495,0.017780136,0.5142901,0.03655495
18,0.55824137,0.07593721,0.5124126,0.03552919,0.5161959,0.038338445
19,0.5612285,0.07841505,0.50920683,0.04302144,0.518109,0.040131856
20,0.56421566,0.08089289,0.5232259,0.04348011,0.52039504,0.0419661
21,0.56720275,0.08337074,0.5206958,0.044596445,0.52301675,0.043463767
22,0.5701899,0.08584858,0.520581,0.045110203,0.5257554,0.04504683
23,0.573177,0.08832642,0.53042316,0.05096525,0.5280077,0.047110908
24,0.5761641,0.09080426,0.53081656,0.05341894,0.5302245,0.04916489
25,0.5791512,0.093282096,0.5358265,0.05652637,0.53258556,0.051372536
26,0.58213836,0.095759936,0.5379206,0.05829093,0.53489697,0.053539027
27,0.5851255,0.098237775,0.5408584,0.059932657,0.53749907,0.056001447
28,0.5881126,0.100715615,0.54319227,0.061226632,0.54011154,0.058472503
29,0.59109974,0.103193454,0.54562503,0.062505364,0.5428209,0.06101368
30,0.5940868,0.105671294,0.54813755,0.06384214,0.5456461,0.06358222
31,0.597074,0.10814914,0.55086255,0.065344736,0.54818815,0.06593341
32,0.59837663,0.111113176,0.55352354,0.0671639,0.5507414,0.06831207
33,0.59967923,0.11407722,0.5563401,0.0693225,0.55345625,0.070741944
34,0.6009819,0.11704126,0.55923796,0.07172783,0.5568953,0.07357518
35,0.6022845,0.1200053,0.5621543,0.07429549,0.5596903,0.07595187
36,0.60358715,0.122969344,0.56503594,0.076961055,0.5624018,0.07825956
37,0.6048898,0.12593338,0.5678611,0.07968324,0.5652294,0.08065675
38,0.6061924,0.12889743,0.5706148,0.08244315,0.56809855,0.08305563
39,0.60749507,0.13186146,0.5732863,0.08523762,0.57088137,0.08547695
40,0.6087977,0.13482551,0.5758668,0.08807103,0.5743407,0.08834163
41,0.6101003,0.13778955,0.5783493,0.09094839,0.5771342,0.09073888
42,0.611403,0.1407536,0.58072984,0.093871035,0.5802386,0.093409255
43,0.6127056,0.14371763,0.58300835,0.096835986,0.58269083,0.09555533
44,0.61400825,0.14668168,0.5851884,0.09983751,0.5854588,0.097969286
45,0.6153109,0.14964572,0.58727646,0.102869056,0.58764404,0.10108793
46,0.6166135,0.15260975,0.5892807,0.10592503,0.58946997,0.10422446
47,0.61791617,0.1555738,0.59120995,0.1090018,0.59119636,0.107524134
48,0.61921877,0.15853783,0.5930726,0.112097606,0.5930363,0.11055673
49,0.6205214,0.16150188,0.5948772,0.115212455,0.5952216,0.11425707
50,0.6218241,0.16446592,0.59663135,0.11834742,0.59705657,0.11734228
51,0.6231267,0.16742997,0.59834266,0.121504225,0.5988186,0.120410934
52,0.62442935,0.170394,0.6000179,0.1246848,0.6005188,0.123338714
53,0.62573195,0.17335805,0.60166323,0.12789091,0.6026924,0.1270026
54,0.6270346,0.17632209,0.60328424,0.13112403,0.60448015,0.13012609
55,0.62833726,0.17928612,0.60488564,0.13438502,0.6062349,0.13324477
56,0.62963986,0.18225017,0.6064715,0.13767415,0.6080272,0.13635328
57,0.6309425,0.1852142,0.6080452,0.14099109,0.609799,0.13944493
58,0.6322452,0.18817826,0.6096097,0.14433485,0.61191,0.14318927
59,0.6335478,0.19114229,0.61116725,0.14770395,0.6136712,0.14630768
60,0.63485044,0.19410634,0.6127198,0.15109643,0.615404,0.1494155
61,0.63615304,0.19707038,0.614269,0.15451004,0.6171427,0.15253805
62,0.6374557,0.20003442,0.61581624,0.15794235,0.6188695,0.15569586
63,0.63875836,0.20299846,0.61736274,0.16139077,0.62091494,0.1594261
64,0.64006096,0.20596251,0.6189094,0.16485275,0.6225269,0.16261138
65,0.6413636,0.20892654,0.6204574,0.16832586,0.62397057,0.16587852
66,0.6426662,0.21189058,0.62200755,0.1718077,0.62544477,0.16916345
67,0.6439689,0.21485463,0.62356055,0.17529622,0.6268661,0.17244169
68,0.64527154,0.21781866,0.6251172,0.17878938,0.62861013,0.17641787
69,0.64657414,0.22078271,0.6266782,0.18228544,0.6300249,0.17965266
70,0.6478768,0.22374675,0.6282443,0.1857829,0.6314473,0.18295129
71,0.64917946,0.2267108,0.6298158,0.18928044,0.6328574,0.18622747
72,0.65048206,0.22967483,0.6313934,0.19277689,0.63425183,0.1895565
73,0.6517847,0.23263888,0.6329773,0.19627132,0.635946,0.19350687
74,0.6526981,0.23569891,0.6344744,0.1997814,0.637346,0.19679779
75,0.6531954,0.23886156,0.63585037,0.20333561,0.6387334,0.20011126
76,0.6536927,0.24202421,0.6371808,0.20693097,0.6400768,0.20342088
77,0.65419,0.24518688,0.6384778,0.210547,0.64146113,0.20678608
78,0.65468735,0.24834953,0.63974726,0.21417218,0.642851,0.2101536
79,0.6551846,0.25151217,0.64098656,0.21779865,0.6442074,0.21345297
80,0.65568197,0.25467482,0.64219415,0.22142169,0.645812,0.21743391
81,0.65617925,0.2578375,0.64336777,0.22503898,0.6471463,0.22076313
82,0.6566766,0.26100016,0.6445068,0.22864997,0.6484904,0.22410034
83,0.6571739,0.2641628,0.6456115,0.23225471,0.64981663,0.22742279
84,0.6576712,0.26732546,0.64668274,0.23585357,0.65112424,0.2307577
85,0.6581685,0.2704881,0.6477214,0.23944691,0.6524499,0.23408605
86,0.65866584,0.27365077,0.64872867,0.2430352,0.65344363,0.2382762
87,0.6591631,0.27681342,0.64970547,0.24661866,0.654291,0.24184766
88,0.65966046,0.27997607,0.650653,0.2501977,0.65510434,0.24541104
89,0.66015774,0.28313872,0.65157235,0.25377247,0.6559207,0.24896902
90,0.6606551,0.28630137,0.65246475,0.2573431,0.65672755,0.2524867
91,0.66115236,0.28946403,0.65333146,0.26090974,0.657486,0.25603896
92,0.6616497,0.29262668,0.65417385,0.26447242,0.658432,0.2603412
93,0.662147,0.29578933,0.6549932,0.26803124,0.65922356,0.2638895
94,0.6626443,0.29895198,0.65579087,0.27158612,0.65999764,0.26747027
95,0.6631416,0.30211464,0.6565683,0.27513713,0.6607744,0.27100864
96,0.66363895,0.3052773,0.65732706,0.2786844,0.6614701,0.27447617
97,0.66413623,0.30843994,0.6423019,0.26913077,0.6622888,0.27831694
98,0.6646336,0.31160262,0.6461611,0.26899827,0.6630986,0.282271
99,0.66513085,0.31476527,0.6467278,0.27217153,0.66382176,0.28580308
100,0.6656282,0.31792793,0.6494517,0.27562034,0.66458726,0.28971338
101,0.6661255,0.32109058,0.6511003,0.28032905,0.6652998,0.29327095
102,0.6666228,0.32425323,0.6529697,0.28431642,0.6660479,0.29686978
103,0.6671201,0.32741588,0.6546279,0.28811213,0.666707,0.3004841
104,0.66761744,0.33057854,0.65603495,0.29166827,0.6674072,0.30397612
105,0.6681147,0.3337412,0.6572795,0.29512557,0.66817194,0.3082449
106,0.66861206,0.33690384,0.65842855,0.298523,0.6688604,0.31175357
107,0.66910934,0.3400665,0.6595649,0.30188313,0.6694764,0.31515142
108,0.6696067,0.34322914,0.6606912,0.30521995,0.67007697,0.31862345
109,0.67010397,0.3463918,0.6618012,0.3085482,0.6708523,0.3226918
110,0.6706013,0.34955445,0.6628772,0.3118838,0.6714802,0.32627392
111,0.6710986,0.3527171,0.6639111,0.31523916,0.67208713,0.32982314
112,0.67159593,0.35587975,0.66490066,0.31862187,0.67272294,0.3333455
113,0.6720932,0.3590424,0.6658458,0.32203525,0.67336607,0.3372429
114,0.67259055,0.3622051,0.6667466,0.32548028,0.67393804,0.34066483
115,0.67308784,0.36536774,0.6676024,0.3289566,0.6745232,0.34419626
116,0.6735851,0.3685304,0.6684129,0.33246338,0.6751018,0.3477149
117,0.67408246,0.37169304,0.66917837,0.3359993,0.67564887,0.35129088
118,0.67457974,0.3748557,0.6699002,0.3395628,0.67637014,0.3556521
119,0.6750771,0.37801835,0.6705804,0.3431521,0.6768895,0.3592025
120,0.67557436,0.381181,0.67122173,0.3467654,0.6774574,0.36276138
121,0.6760717,0.38434365,0.6718273,0.3504009,0.67797834,0.36633667
122,0.676569,0.3875063,0.6724007,0.35405686,0.6784772,0.36986464
123,0.6770663,0.39066896,0.67294574,0.35773167,0.6789983,0.3734529
124,0.6775636,0.3938316,0.6734665,0.36142373,0.6796203,0.37771317
125,0.67806095,0.39699426,0.6739672,0.36513162,0.6801611,0.38133258
126,0.67855823,0.40015692,0.67445207,0.36885387,0.6806401,0.38490015
127,0.6790556,0.40331957,0.67492527,0.37258923,0.68113565,0.38847837
128,0.67955285,0.40648222,0.6753906,0.37633643,0.68163216,0.39206025
129,0.6800502,0.40964487,0.6758517,0.38009432,0.6820848,0.39563814
130,0.6805475,0.41280755,0.67631185,0.38386178,0.68264323,0.39990735
131,0.6810448,0.4159702,0.676774,0.3876379,0.6830936,0.4034827
132,0.6815421,0.41913286,0.6772406,0.39142174,0.6835375,0.4069841
133,0.68203944,0.4222955,0.67771363,0.39521247,0.68397135,0.41055492
134,0.6825367,0.42545816,0.67819464,0.39900935,0.6843957,0.4141462
135,0.68303406,0.42862082,0.6786848,0.40281183,0.68480134,0.41765606
136,0.68353134,0.43178347,0.67918473,0.40661916,0.68522763,0.42114004
137,0.6840287,0.43494612,0.67969495,0.41043097,0.6857063,0.4254051
138,0.68452597,0.43810877,0.68021524,0.41424695,0.68609,0.42896432
139,0.6850233,0.44127142,0.6807456,0.4180665,0.68647164,0.4324605
140,0.6855206,0.44443408,0.68128544,0.42188954,0.6868383,0.43593684
141,0.68601793,0.44759673,0.68183416,0.42571568,0.68717676,0.43947878
142,0.6865152,0.45075938,0.6823909,0.42954484,0.6875637,0.44301218
143,0.68701255,0.45392203,0.68295515,0.43337673,0.6879568,0.44724986
144,0.68750983,0.4570847,0.68352574,0.43721133,0.6882987,0.4508321
145,0.6880072,0.46024734,0.6841021,0.4410485,0.68866485,0.45461023
146,0.68850446,0.46341,0.68468344,0.4448882,0.6889991,0.45821366
147,0.6890018,0.46657267,0.685269,0.44873032,0.6893364,0.46182436
148,0.6894991,0.46973532,0.68585825,0.45257482,0.6896399,0.4654051
149,0.6899964,0.47289798,0.6864506,0.4564217,0.689956,0.46902058
150,0.69049644,0.4760604,0.6870465,0.46027076,0.6902397,0.47263256
151,0.6910752,0.47921592,0.6876728,0.4641183,0.6906948,0.47698945
152,0.69165397,0.48237145,0.68832463,0.46795738,0.6916069,0.48058757
153,0.6922327,0.48552698,0.68899906,0.47179043,0.69241095,0.48393905
154,0.6928114,0.4886825,0.68968916,0.47562158,0.69321924,0.48735175
155,0.6933902,0.49183804,0.69039166,0.47945338,0.69401324,0.49075297
156,0.69396895,0.49499357,0.6911017,0.48328698,0.69475335,0.4941899
157,0.6945477,0.4981491,0.6918138,0.4871233,0.6957306,0.49843633
158,0.6951265,0.5013046,0.69252366,0.49096388,0.69651866,0.502008
159,0.69570524,0.50446016,0.6932288,0.49480942,0.6973434,0.50563663
160,0.696284,0.5076157,0.69392824,0.49866045,0.6981334,0.50930554
161,0.69686276,0.5107712,0.69462204,0.50251675,0.69892937,0.51292104
162,0.6974415,0.51392674,0.69531053,0.5063777,0.6998393,0.5172035
163,0.6980203,0.5170823,0.6959948,0.5102429,0.70063543,0.5209892
164,0.69859904,0.5202378,0.69667625,0.51411176,0.70147413,0.5248927
165,0.6991778,0.52339333,0.6973567,0.51798356,0.7022211,0.52859014
166,0.69975656,0.52654886,0.6980373,0.52185786,0.70294493,0.5322504
167,0.7003353,0.5297044,0.6987193,0.525734,0.70364976,0.53592026
168,0.7009141,0.5328599,0.6994033,0.52961177,0.70438766,0.53954273
169,0.70149285,0.53601545,0.7000897,0.5334909,0.70515627,0.543272
170,0.7020716,0.539171,0.70077854,0.53737134,0.7058643,0.546971
171,0.70265037,0.5423265,0.7014695,0.5412532,0.70674336,0.5514566
172,0.7032291,0.54548204,0.70216227,0.5451366,0.7074638,0.5552017
173,0.7038079,0.54863757,0.7028562,0.5490217,0.70816463,0.55911505
174,0.70438665,0.5517931,0.7035509,0.5529087,0.7093447,0.56276774
175,0.70496535,0.5549486,0.70424587,0.5567978,0.71073467,0.56634057
176,0.7055441,0.55810416,0.70494086,0.56068915,0.7112596,0.5701209
177,0.7061229,0.5612596,0.7056359,0.5645827,0.7118777,0.5740551
178,0.70670164,0.56441516,0.7063309,0.56847847,0.7126171,0.5784472
179,0.7072804,0.5675707,0.70702624,0.5723765,0.71320283,0.58233917
180,0.70785916,0.5707262,0.7077222,0.57627654,0.71376824,0.5861511
181,0.7084379,0.57388175,0.70841914,0.5801785,0.71433884,0.589975
182,0.7090167,0.5770373,0.7091177,0.584082,0.7149602,0.5941519
183,0.70959544,0.5801928,0.7098184,0.587987,0.71558654,0.5984196
184,0.7101742,0.58334833,0.7105219,0.5918931,0.71608,0.60228163
185,0.71075296,0.58650386,0.71122855,0.59580004,0.71665853,0.6061487
186,0.7113317,0.5896594,0.71193933,0.5997075,0.71720266,0.61001134
187,0.7119105,0.5928149,0.7126546,0.60361516,0.7177499,0.61411965
188,0.71248925,0.59597045,0.7133749,0.60752285,0.7182685,0.61804605
189,0.713068,0.599126,0.71410114,0.6114301,0.7188329,0.6225365
190,0.71364677,0.6022815,0.7148338,0.61533666,0.7192965,0.6263261
191,0.71422553,0.60543704,0.71557355,0.61924225,0.71981514,0.63016033
192,0.7148043,0.60859257,0.7163211,0.6231465,0.72027075,0.63412315
193,0.71538305,0.6117481,0.71707726,0.62704897,0.7206822,0.63809586
194,0.7159618,0.6149036,0.71784276,0.6309494,0.72128475,0.6427147
195,0.7165406,0.61805916,0.71861845,0.6348474,0.7216788,0.6468299
196,0.71711934,0.6212147,0.7194052,0.63874245,0.72174644,0.6507496
197,0.71769804,0.6243702,0.7202038,0.6426344,0.7217449,0.6546125
198,0.7182768,0.62752575,0.72101533,0.64652246,0.7217358,0.6585276
199,0.71885556,0.6306813,0.72184074,0.6504065,0.7216855,0.66248024
200,0.7194343,0.6338368,0.7226811,0.6542859,0.72171265,0.6672919
201,0.7200131,0.63699234,0.7235374,0.6581603,0.7216953,0.67125875
202,0.72059184,0.64014786,0.7244106,0.6620291,0.7216402,0.67525834
203,0.7211706,0.6433034,0.72530186,0.6658918,0.7216126,0.67924744
204,0.72161555,0.6464727,0.7261417,0.66975784,0.721577,0.6832547
205,0.72157687,0.6496918,0.72665894,0.6736817,0.7215006,0.6880491
206,0.7215381,0.652911,0.7268149,0.67772985,0.7214147,0.6920757
207,0.7214994,0.65613014,0.7267027,0.6818682,0.7213619,0.6961435
208,0.72146064,0.65934926,0.72645676,0.6860512,0.7212263,0.7005451
209,0.7214219,0.6625684,0.7261995,0.6902422,0.7211117,0.70475084
210,0.72138315,0.6657875,0.7260664,0.6944208,0.720987,0.70893383
211,0.7213444,0.66900665,0.72613996,0.69855845,0.7210843,0.71312916
212,0.72130567,0.6722258,0.7264122,0.7026374,0.722054,0.71756625
213,0.7212669,0.6754449,0.7268384,0.70665884,0.7238262,0.7217246
214,0.7212282,0.678664,0.7273809,0.71063435,0.7263723,0.72605413
215,0.7211895,0.68188316,0.7280101,0.71457356,0.72869295,0.73005533
216,0.72115076,0.6851023,0.72870535,0.71848243,0.7311194,0.7343047
217,0.721112,0.6883215,0.72945666,0.72236514,0.733547,0.7384876
218,0.72107327,0.6915406,0.73026466,0.7262242,0.7355263,0.74194807
219,0.7210345,0.6947597,0.73113555,0.7300593,0.73828244,0.7468468
220,0.7209958,0.69797885,0.73207533,0.7338679,0.7405899,0.7509547
221,0.72095704,0.701198,0.7330886,0.73764694,0.74285877,0.75496083
222,0.7209183,0.7044171,0.73418,0.7413937,0.7450965,0.7590823
223,0.72087955,0.70763624,0.73535424,0.7451047,0.74734557,0.763137
224,0.7208408,0.71085536,0.736615,0.7487763,0.749648,0.7672966
225,0.7208021,0.7140745,0.73796463,0.75240505,0.7519932,0.77163154
226,0.72101337,0.71728575,0.73954356,0.75596833,0.75461274,0.7765002
227,0.7220461,0.72047096,0.7418542,0.75935423,0.75677395,0.7807224
228,0.7230788,0.72365624,0.7449807,0.7624279,0.7576057,0.78510326
229,0.72411156,0.72684145,0.74866116,0.76525927,0.7587251,0.789423
230,0.72514427,0.7300267,0.7525332,0.7679559,0.7598035,0.79374355
231,0.726177,0.73321193,0.7562652,0.7706218,0.76089555,0.79816705
232,0.7272097,0.73639715,0.7595432,0.77333534,0.7621313,0.803339
233,0.7282424,0.7395824,0.76217264,0.7762024,0.763103,0.8074784
234,0.72927517,0.74276763,0.76414084,0.77929723,0.76414543,0.811823
235,0.7303079,0.7459529,0.76550674,0.78265214,0.76524836,0.8165785
236,0.7313406,0.7491381,0.76636654,0.78626347,0.7662027,0.8213906
237,0.7323733,0.7523234,0.7668531,0.79010314,0.7671427,0.8256808
238,0.733406,0.7555086,0.76711345,0.7941246,0.7681622,0.8299506
239,0.7344388,0.7586939,0.7672833,0.79826933,0.7691403,0.83428776
240,0.7354715,0.7618791,0.7674741,0.8024783,0.7700814,0.83865255
241,0.7365042,0.76506436,0.76776254,0.8067022,0.77118045,0.8439317
242,0.7386981,0.76823515,0.76883024,0.81081426,0.7721426,0.84829605
243,0.74156433,0.7713976,0.7710397,0.81454,0.77299476,0.8525848
244,0.7444305,0.7745601,0.7738894,0.817911,0.77391165,0.8569643
245,0.7472967,0.77772254,0.7766873,0.8212187,0.7747696,0.8612747
246,0.7501629,0.780885,0.7791024,0.82469475,0.7756613,0.8656088
247,0.75302905,0.7840474,0.7810541,0.82837766,0.7766791,0.8709194
248,0.75589526,0.7872099,0.78254396,0.83224463,0.77752376,0.8752398
249,0.75876147,0.7903724,0.78370243,0.8362533,0.77830243,0.8795614
250,0.7616277,0.7935348,0.7846943,0.84033686,0.77911407,0.88383573
251,0.7644938,0.7966973,0.7856215,0.8444373,0.77989596,0.88814294
