,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.51325107,0.01882774,0.52069986,0.031572137
1,0.5166018,0.03697616,0.51681733,0.018164163,0.5206969,0.031572778
2,0.51450634,0.03967726,0.5185088,0.018014824,0.5206448,0.03162045
3,0.5124108,0.042378362,0.5198131,0.018795567,0.52065873,0.031714726
4,0.51066583,0.045168057,0.5199783,0.020888725,0.52067477,0.031813495
5,0.5109073,0.04845979,0.51943606,0.022427786,0.5207044,0.0319997
6,0.5111487,0.051751528,0.5191449,0.023329703,0.52073026,0.032153193
7,0.5113901,0.05504326,0.5190223,0.02375218,0.52066725,0.031967845
8,0.51163155,0.058334995,0.51901853,0.023767753,0.52047825,0.030804874
9,0.51187295,0.06162673,0.5189517,0.023475612,0.5189475,0.029958941
10,0.51211435,0.064918466,0.51881254,0.023042163,0.51647097,0.029637627
11,0.51235574,0.0682102,0.5186358,0.022648608,0.5139071,0.029340515
12,0.5125972,0.07150193,0.5185058,0.022462161,0.51184666,0.030402025
13,0.5128386,0.07479367,0.518467,0.02260441,0.5107825,0.0327021
14,0.51308,0.0780854,0.5185075,0.023145393,0.5106573,0.035144903
15,0.51332146,0.081377134,0.5195384,0.031050408,0.51098096,0.038123038
16,0.51466006,0.08455634,0.50791174,0.026957933,0.51152647,0.041193154
17,0.51603657,0.08773167,0.5223017,0.032822333,0.5120952,0.04428657
18,0.517413,0.09090699,0.5069604,0.031976864,0.5126648,0.04748709
19,0.51878947,0.09408232,0.51690805,0.03657068,0.51325786,0.05079557
20,0.520166,0.097257644,0.51456136,0.038837343,0.51383877,0.05414108
21,0.52154243,0.10043297,0.51568437,0.04164979,0.5142477,0.057570547
22,0.52291894,0.103608295,0.5169822,0.043967526,0.5141323,0.061283816
23,0.5242954,0.10678362,0.51795775,0.046546243,0.5140072,0.06494375
24,0.5256719,0.10995895,0.5184169,0.04920885,0.5138629,0.06865474
25,0.52702457,0.1130749,0.5183836,0.051945433,0.5136912,0.0724149
26,0.5283613,0.11615128,0.5180242,0.05465086,0.51355386,0.07606282
27,0.52969813,0.11922766,0.5175419,0.057295218,0.5134301,0.07969289
