,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5132696,0.01879936,0.5206489,0.03164717
1,0.51680726,0.036711343,0.5168541,0.018110733,0.5206632,0.031738672
2,0.5148145,0.03928004,0.518575,0.01794322,0.52067816,0.031837653
3,0.5128217,0.041848734,0.5199069,0.018704465,0.52069724,0.03195181
4,0.5108289,0.04441743,0.5200442,0.020775681,0.5207153,0.032059986
5,0.5108359,0.047486007,0.51948327,0.022278033,0.52073014,0.032156315
6,0.511065,0.05061013,0.5192025,0.023132484,0.520731,0.03216431
7,0.5112941,0.05373425,0.51907593,0.023501473,0.5206986,0.03215982
8,0.51152325,0.056858372,0.51809216,0.036844015,0.5205648,0.031326074
9,0.51175237,0.05998249,0.5268861,0.05613726,0.5200642,0.030121416
10,0.5119815,0.06310661,0.5106632,0.04589403,0.51859057,0.028788488
11,0.5122106,0.06623074,0.51972014,0.04555582,0.51629287,0.028553542
12,0.5124397,0.069354855,0.5211588,0.042970188,0.5139115,0.0289168
13,0.51266885,0.07247897,0.5123348,0.046182048,0.51196426,0.03015017
14,0.51289797,0.0756031,0.5168779,0.05144346,0.51088625,0.03246093
15,0.5131271,0.078727216,0.51566666,0.055172466,0.51064336,0.035119195
16,0.5134819,0.08183854,0.51634693,0.059279725,0.51063484,0.037916098
17,0.5147886,0.084852956,0.51629245,0.062417813,0.51062727,0.04082224
18,0.5160954,0.087867364,0.516773,0.06539428,0.51062053,0.043825485
19,0.5174021,0.09088178,0.51680684,0.06787646,0.51126456,0.04678097
20,0.5187088,0.093896195,0.5167432,0.07013212,0.51226044,0.05001534
21,0.52001554,0.09691061,0.51621675,0.072090246,0.51322937,0.053199306
22,0.52132225,0.09992503,0.51535475,0.07387089,0.5141389,0.056502465
23,0.52262896,0.102939434,0.51426655,0.07556081,0.51417077,0.05983198
24,0.5239357,0.10595385,0.513221,0.07729282,0.5140795,0.06319827
25,0.52524245,0.108968265,0.512427,0.07916107,0.5147859,0.0664672
26,0.52654004,0.11195996,0.51200306,0.08121574,0.51562905,0.069651775
27,0.52781045,0.11488347,0.5119687,0.08346234,0.5165094,0.07289229
28,0.5290808,0.117806986,0.5122926,0.085897595,0.5173871,0.07619267
29,0.53035116,0.120730504,0.5129208,0.08851309,0.51823926,0.07945797
30,0.5316216,0.123654015,0.5138073,0.091303825,0.51908904,0.0827216
31,0.5328919,0.12657753,0.51491433,0.094269514,0.51993036,0.08596659
32,0.53416234,0.12950104,0.51620805,0.09740959,0.52076733,0.08918491
33,0.5354327,0.13242456,0.5176544,0.10071784,0.5216,0.092446126
34,0.53670305,0.13534808,0.51921767,0.10417917,0.52238476,0.09551188
35,0.53797346,0.1382716,0.52086246,0.10776972,0.5230588,0.09866714
36,0.5392438,0.14119512,0.52255744,0.11145969,0.52383304,0.10178671
37,0.54051423,0.14411862,0.5242766,0.11521756,0.52462494,0.10489323
38,0.5417846,0.14704214,0.52600014,0.11901342,0.525415,0.10802506
39,0.54305494,0.14996566,0.52771336,0.1228216,0.52615684,0.11108553
40,0.54432535,0.15288918,0.52940583,0.12662141,0.5270059,0.11489384
41,0.5455957,0.1558127,0.53107107,0.13039744,0.52771926,0.11797958
42,0.5468758,0.15874003,0.5327074,0.13413925,0.5284367,0.1211636
43,0.5482108,0.16168904,0.53432477,0.13784173,0.5290973,0.12433167
44,0.54954576,0.16463804,0.5359193,0.14150105,0.529783,0.12749295
45,0.5508808,0.16758706,0.5374933,0.1451193,0.5304792,0.13063872
46,0.5522158,0.17053607,0.5390476,0.14870015,0.5312288,0.13406776
47,0.5535508,0.17348509,0.5405848,0.15224783,0.53199214,0.13765447
48,0.5548858,0.17643408,0.5421082,0.1557669,0.53264487,0.14082254
49,0.55622077,0.1793831,0.54362094,0.1592623,0.53331196,0.14395896
50,0.5575558,0.18233211,0.5451255,0.16273896,0.53395617,0.14714053
51,0.55889076,0.18528111,0.54662347,0.166202,0.5345596,0.15029475
52,0.5602258,0.18823013,0.5481156,0.1696558,0.53534317,0.15412894
53,0.56156075,0.19117914,0.5496025,0.1731042,0.5359755,0.15730365
54,0.5628958,0.19412816,0.5510843,0.17655009,0.5365864,0.16047768
55,0.5642308,0.19707716,0.5525608,0.17999569,0.5372092,0.1636467
56,0.56556576,0.20002617,0.5540321,0.18344231,0.5378303,0.1668302
57,0.5669008,0.20297518,0.5554979,0.18689075,0.5384093,0.16999228
58,0.56823575,0.20592418,0.55695844,0.1903413,0.53903,0.17323467
59,0.5695708,0.2088732,0.55841386,0.1937938,0.5397396,0.1770882
60,0.57090575,0.21182221,0.5598644,0.19724806,0.54032767,0.18031147
61,0.57224077,0.21477123,0.56131077,0.20070334,0.54090637,0.18347001
62,0.57357574,0.21772023,0.56275356,0.20415926,0.54149914,0.18666978
63,0.57491076,0.22066924,0.5641938,0.20761515,0.5420793,0.18987155
64,0.5762458,0.22361825,0.56563246,0.21107048,0.54260445,0.19307484
65,0.57758075,0.22656725,0.56707066,0.21452472,0.5431925,0.19654231
66,0.5789158,0.22951627,0.5685096,0.2179774,0.5437359,0.19969203
67,0.58025074,0.23246528,0.5699504,0.22142825,0.54440105,0.20356706
68,0.58158576,0.23541428,0.57139444,0.22487685,0.54491407,0.20671467
69,0.58292073,0.2383633,0.5728428,0.22832306,0.545444,0.2098681
70,0.58425575,0.24131231,0.57429665,0.23176667,0.54595464,0.21304762
71,0.5855907,0.24426132,0.5757571,0.23520756,0.5464664,0.2162509
72,0.58692575,0.24721032,0.57722497,0.23864563,0.54705685,0.21991728
73,0.58826077,0.25015932,0.57870126,0.24208078,0.54758024,0.22324325
74,0.58959574,0.25310835,0.58018684,0.24551296,0.54806423,0.22641282
75,0.59093076,0.25605735,0.58168215,0.24894217,0.5485612,0.22961214
76,0.5922657,0.25900638,0.5831878,0.25236824,0.54902923,0.23275453
77,0.59360075,0.26195538,0.5847042,0.25579128,0.54949987,0.23596582
78,0.5949357,0.26490438,0.5862315,0.25921115,0.55007917,0.23977967
79,0.59627074,0.2678534,0.58776987,0.26262778,0.55054265,0.24295959
80,0.59760576,0.2708024,0.5893191,0.26604122,0.55100626,0.24619511
81,0.59894073,0.2737514,0.59087914,0.26945126,0.5514574,0.24942675
82,0.60027575,0.27670044,0.59244955,0.27285796,0.55193317,0.2530103
83,0.6016107,0.27964944,0.5940298,0.27626118,0.5523669,0.25622502
84,0.60294574,0.28259844,0.59561926,0.27966094,0.55278826,0.25940284
85,0.6042807,0.28554747,0.5972172,0.2830571,0.55322564,0.2626049
86,0.60561574,0.28849646,0.59882283,0.28644964,0.553693,0.26645637
87,0.6069507,0.29144546,0.57536924,0.28835794,0.55413514,0.26973763
88,0.6082857,0.2943945,0.54172754,0.29387516,0.5545646,0.27318978
89,0.60962075,0.2973435,0.53549325,0.29349375,0.55496013,0.2763752
90,0.6109557,0.30029252,0.54070157,0.2910548,0.55529404,0.27915707
91,0.61229074,0.30324152,0.518516,0.31564316,0.55566233,0.28235656
92,0.6136257,0.30619052,0.52456063,0.31796408,0.5560941,0.28591433
93,0.61496073,0.30913955,0.5415379,0.31528354,0.5564455,0.28890786
94,0.6162957,0.31208855,0.5410168,0.3141834,0.556792,0.29193455
95,0.6176307,0.31503755,0.54754907,0.319073,0.55713475,0.29498735
96,0.6189657,0.31798658,0.5262939,0.32433414,0.5574769,0.29804102
97,0.6203007,0.32093558,0.5263278,0.33451864,0.55788034,0.30176637
98,0.62163574,0.32388458,0.52140236,0.34020618,0.55819106,0.30487603
99,0.6229707,0.3268336,0.54124147,0.33151358,0.5585174,0.30783924
100,0.6243057,0.3297826,0.5366885,0.3442355,0.5588263,0.31090936
101,0.6256407,0.3327316,0.52866125,0.347698,0.5591695,0.31459624
102,0.6269757,0.33568063,0.53048295,0.35228652,0.5594945,0.31766325
103,0.6283107,0.33862963,0.52752644,0.35482854,0.5597849,0.32069886
104,0.6296457,0.34157863,0.5289862,0.356938,0.56005543,0.32374322
105,0.6309807,0.34452766,0.52872586,0.35871744,0.5603392,0.32681882
106,0.6323157,0.34747666,0.5301451,0.36040688,0.56063414,0.3300637
107,0.6336507,0.3504257,0.5309263,0.36200523,0.560917,0.33313087
108,0.6349857,0.3533747,0.5321309,0.36368966,0.5612258,0.3368597
109,0.6363207,0.3563237,0.5329889,0.36545086,0.5614862,0.33994025
110,0.6376557,0.35927272,0.53381467,0.36736715,0.5617714,0.34323204
111,0.6389907,0.36222172,0.534433,0.3694147,0.56201816,0.34633502
112,0.64032567,0.36517072,0.5349691,0.3716007,0.5622541,0.34943768
113,0.6416607,0.36811975,0.53543186,0.37389582,0.56249046,0.352573
114,0.6429957,0.37106875,0.53589225,0.37628222,0.56274915,0.3556888
115,0.6443307,0.37401775,0.5363891,0.37873515,0.56299114,0.35944057
116,0.6456657,0.37696677,0.5369638,0.38123602,0.5632283,0.36268616
117,0.6470007,0.37991577,0.5376425,0.38376844,0.56344455,0.3657435
118,0.6483357,0.38286477,0.5384432,0.38632095,0.56365484,0.3688543
119,0.64967066,0.3858138,0.5393735,0.38888568,0.5638392,0.3721115
120,0.6510057,0.3887628,0.54043317,0.3914588,0.5640583,0.3754506
121,0.65234065,0.3917118,0.54161555,0.3940395,0.56422627,0.3786069
122,0.6536757,0.39466083,0.5429095,0.39662933,0.56443256,0.38178492
123,0.6550107,0.39760983,0.5443014,0.3992315,0.5645955,0.38512635
124,0.65634567,0.40055886,0.5457766,0.40184993,0.5649004,0.38828698
125,0.6576807,0.40350786,0.5473211,0.40448886,0.56659603,0.3912497
126,0.65901566,0.40645686,0.548922,0.407152,0.5687212,0.39413467
127,0.6603507,0.4094059,0.5505681,0.40984246,0.57077086,0.39697227
128,0.66168565,0.4123549,0.55224985,0.41256264,0.5732746,0.4004363
129,0.6630207,0.4153039,0.55395925,0.41531408,0.5753747,0.40333816
130,0.66435564,0.41825292,0.55568963,0.4180978,0.5775033,0.4062936
131,0.66569066,0.4212019,0.55743545,0.4209142,0.57966,0.40931422
132,0.6670257,0.4241509,0.5591922,0.42376357,0.5818592,0.4123953
133,0.66836065,0.42709994,0.5609559,0.42664582,0.5839975,0.41547817
134,0.6696957,0.43004894,0.5627237,0.4295606,0.58615965,0.4185524
135,0.67103064,0.43299794,0.56449324,0.43250775,0.5882796,0.42158142
136,0.67236567,0.43594697,0.5662631,0.43548697,0.59086746,0.42528257
137,0.67370063,0.43889597,0.56803215,0.43849784,0.5930157,0.4283278
138,0.67503566,0.44184497,0.56980044,0.44153988,0.59512174,0.431409
139,0.6763706,0.444794,0.57156837,0.44461262,0.59726006,0.4345137
140,0.67770565,0.447743,0.57333714,0.4477154,0.5994373,0.4376858
141,0.6790407,0.45069203,0.5751085,0.45084724,0.6016021,0.4408321
142,0.68037564,0.45364103,0.576885,0.45400733,0.60371965,0.44396055
143,0.68171066,0.45659003,0.57866967,0.45719433,0.605855,0.44711608
144,0.6830456,0.45953906,0.58046615,0.46040696,0.60795873,0.45025152
145,0.68438065,0.46248806,0.58227885,0.46364334,0.6100559,0.4533884
146,0.6857156,0.46543705,0.58411276,0.46690148,0.6125968,0.4571523
147,0.68705064,0.46838608,0.5859732,0.47017917,0.61466795,0.46026903
148,0.6883856,0.47133508,0.58786637,0.47347373,0.61671627,0.46340275
149,0.68972063,0.47428408,0.5897988,0.47678208,0.6187574,0.4665299
150,0.69074804,0.4773173,0.5916897,0.4801134,0.6207505,0.46959558
151,0.6913733,0.48046058,0.5934867,0.48349744,0.62278736,0.47270638
152,0.69199854,0.48360386,0.5952752,0.4869449,0.6248235,0.47587782
153,0.69262373,0.48674718,0.5970831,0.49043125,0.6272832,0.47971654
154,0.693249,0.48989046,0.59893143,0.4939337,0.62929654,0.48281932
155,0.6938742,0.49303374,0.60081995,0.49743894,0.63128924,0.48596573
156,0.69449943,0.49617705,0.6027474,0.50094354,0.6332807,0.48908588
157,0.6951246,0.49932033,0.6047191,0.50444543,0.63530844,0.4922983
158,0.6957499,0.50246364,0.60674727,0.5079392,0.6372987,0.49545038
159,0.6963751,0.5056069,0.6088442,0.51141757,0.63968116,0.499243
160,0.6970003,0.5087502,0.61101997,0.5148732,0.6417038,0.50244176
161,0.6976256,0.5118935,0.613282,0.5183008,0.6436417,0.5056079
162,0.6982508,0.5150368,0.61563694,0.52169603,0.64565533,0.5088015
163,0.698876,0.5181801,0.6180902,0.5250551,0.64758605,0.51198494
164,0.6995012,0.5213234,0.6206448,0.52837443,0.6495719,0.51522726
165,0.70012647,0.5244667,0.62330043,0.5316515,0.65153104,0.5184521
166,0.70075166,0.52760994,0.626053,0.5348852,0.65351295,0.52170086
167,0.7013769,0.53075325,0.6288949,0.5380763,0.65590835,0.52564186
168,0.7020021,0.53389657,0.63181615,0.54122627,0.65772617,0.52873886
169,0.70262736,0.5370398,0.6348039,0.54433787,0.65968376,0.5319712
170,0.7031946,0.54020894,0.637823,0.5474178,0.66159,0.53520864
171,0.7037489,0.5433839,0.64085853,0.5504762,0.663474,0.5383965
172,0.70430315,0.5465588,0.6438977,0.5535175,0.66580486,0.54231364
173,0.7048574,0.54973376,0.6469307,0.55654436,0.6676523,0.5455834
174,0.7054117,0.55290866,0.6499472,0.5595597,0.66956526,0.5488654
175,0.70596594,0.55608356,0.652938,0.5625676,0.6714196,0.55209833
176,0.7065202,0.5592585,0.6558953,0.56557244,0.67333364,0.55540705
177,0.7070745,0.5624334,0.6588125,0.5685781,0.675257,0.5587276
178,0.7076288,0.5656084,0.6616835,0.5715878,0.67756915,0.5627915
179,0.70818305,0.5687833,0.66450226,0.5746048,0.67945474,0.5661209
180,0.7087373,0.57195824,0.66726345,0.5776323,0.68135303,0.5694404
181,0.7092916,0.57513314,0.6699627,0.5806733,0.6831935,0.57277554
182,0.70984584,0.57830805,0.6725962,0.5837303,0.6850593,0.5760994
183,0.7104001,0.581483,0.6751604,0.5868053,0.6869013,0.5794693
184,0.71095437,0.5846579,0.67765224,0.5899005,0.68878925,0.5827835
185,0.71150863,0.58783287,0.6800692,0.5930174,0.6905772,0.58612317
186,0.7120629,0.59100777,0.6824093,0.59615755,0.6924352,0.58955073
187,0.71261716,0.59418267,0.68467087,0.59932196,0.6942311,0.59287715
188,0.7131714,0.59735763,0.686853,0.6025117,0.6964373,0.59692234
189,0.7137257,0.60053253,0.688955,0.6057271,0.6979523,0.6004019
190,0.71427995,0.6037075,0.690977,0.6089685,0.6987285,0.603885
191,0.7148342,0.6068824,0.6821748,0.60491383,0.69956654,0.6074792
192,0.7153885,0.6100573,0.70279336,0.60098684,0.7003863,0.61105263
193,0.71594274,0.61323225,0.697352,0.60912156,0.7011982,0.6145879
194,0.716497,0.61640716,0.70304096,0.6098928,0.70200545,0.618164
195,0.71705127,0.6195821,0.7039738,0.6174159,0.7028189,0.62174654
196,0.71760553,0.622757,0.7062973,0.62143016,0.7037792,0.62615335
197,0.7181598,0.6259319,0.7048853,0.6256442,0.70456994,0.62978375
198,0.71871406,0.6291069,0.70331895,0.6290182,0.70532656,0.6334407
199,0.7192683,0.6322818,0.70126045,0.6330312,0.70612836,0.6370566
200,0.7198226,0.63545674,0.7008548,0.63723785,0.7068874,0.64066255
201,0.72037685,0.63863164,0.7019737,0.64120454,0.7076373,0.6443489
202,0.7209312,0.6418066,0.70378333,0.6447673,0.70836806,0.6479694
203,0.72148544,0.6449815,0.705561,0.6482192,0.7091258,0.6516481
204,0.7215948,0.64819694,0.70709884,0.651808,0.70991236,0.655428
205,0.721556,0.65142584,0.70836705,0.6555486,0.7105792,0.659005
206,0.72151715,0.6546548,0.70920956,0.6593759,0.711463,0.6634323
207,0.7214783,0.6578837,0.70956004,0.66327816,0.71211404,0.6670128
208,0.7214394,0.6611126,0.7095468,0.6672784,0.71285665,0.6708309
209,0.72140056,0.66434157,0.7094095,0.67136353,0.71353984,0.67449087
210,0.7213617,0.6675705,0.70933497,0.675472,0.7142449,0.67819774
211,0.72132283,0.6707994,0.7093793,0.67955136,0.71489125,0.6818716
212,0.721284,0.67402834,0.70952874,0.6835898,0.71558535,0.68561935
213,0.7212451,0.67725724,0.70976645,0.6875948,0.7162243,0.68934256
214,0.7212063,0.6804862,0.71006966,0.69156885,0.7168697,0.6932026
215,0.72116745,0.6837151,0.7103963,0.6955131,0.7175764,0.6971959
