,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.518615,0.03438117,0.51323617,0.018850472,0.52070504,0.03162961
1,0.5164372,0.037188385,0.5167879,0.018206961,0.52070445,0.03162988
2,0.51425934,0.039995603,0.5184558,0.018072173,0.52068365,0.031631354
3,0.5120815,0.042802818,0.519738,0.018868469,0.52065533,0.031687364
4,0.5107131,0.045812245,0.5199487,0.02097809,0.52068055,0.031842355
5,0.5109635,0.049226083,0.51938635,0.02254788,0.5207119,0.032040957
6,0.51121384,0.05263992,0.5190979,0.023486596,0.52072924,0.03214956
7,0.51146424,0.05605376,0.5189774,0.023949144,0.5207003,0.03216089
8,0.5117146,0.0594676,0.518985,0.024007924,0.5207,0.032160904
9,0.511965,0.06288144,0.51892936,0.023761226,0.52060765,0.031583678
10,0.5122153,0.06629527,0.518798,0.023372725,0.52031547,0.030324508
11,0.5124657,0.069709115,0.51861894,0.023020066,0.518941,0.029039467
12,0.51271605,0.073122956,0.5184717,0.022867551,0.51681286,0.028440451
13,0.51296645,0.07653679,0.51839906,0.023034774,0.5143117,0.028872974
14,0.5132168,0.07995063,0.5183911,0.023591358,0.51208633,0.02974516
15,0.5150941,0.08318596,0.5185838,0.024496317,0.51121414,0.031770654
16,0.51830256,0.08627525,0.5183759,0.025636163,0.5106028,0.03410989
17,0.521511,0.089364536,0.5173644,0.026988057,0.5106562,0.03670449
18,0.5247195,0.09245382,0.51588434,0.028596379,0.51063627,0.0395139
19,0.5279279,0.09554311,0.5143358,0.030494994,0.5106305,0.04239717
20,0.53113633,0.098632395,0.51307416,0.032707375,0.51083964,0.04541651
21,0.5343448,0.10172168,0.5122993,0.035242274,0.51183546,0.048559286
22,0.53755325,0.10481097,0.5120858,0.03809684,0.5128045,0.05174553
23,0.54076165,0.107900254,0.51240474,0.041253462,0.5137983,0.05503443
24,0.5439701,0.11098954,0.51316845,0.04467295,0.51423854,0.05849884
25,0.54717857,0.11407883,0.51427054,0.04829153,0.5141032,0.062180072
26,0.5491548,0.11725275,0.5154282,0.052071277,0.5139781,0.0659779
27,0.549814,0.120517164,0.5166901,0.05599653,0.5138307,0.06975764
28,0.5504731,0.12378158,0.51823044,0.05996687,0.5136756,0.07378955
29,0.55113226,0.12704599,0.51984036,0.063835114,0.5151365,0.0775806
30,0.55179137,0.1303104,0.5213769,0.067502804,0.518069,0.080755204
31,0.55245054,0.13357481,0.52276975,0.070930585,0.5208829,0.0839354
32,0.55310965,0.13683921,0.5240344,0.074142635,0.52370125,0.087103136
33,0.55376875,0.14010362,0.5252235,0.07720949,0.5265805,0.090297125
34,0.5544279,0.14336804,0.5263936,0.08021568,0.52941686,0.09345034
35,0.55508703,0.14663245,0.52757984,0.08322956,0.53191817,0.09628448
36,0.5557462,0.14989686,0.5287904,0.08628889,0.53455794,0.09948706
37,0.5564053,0.15316127,0.5300145,0.08940414,0.5357855,0.1030446
38,0.5570644,0.15642568,0.53123385,0.09257044,0.53695834,0.10661658
39,0.5577236,0.1596901,0.53243107,0.09578007,0.53809816,0.11017164
40,0.5583827,0.16295451,0.5335954,0.09902943,0.5392288,0.11373169
41,0.55904186,0.1662189,0.534724,0.10232034,0.5403624,0.11730061
42,0.55970097,0.16948332,0.53582066,0.10565758,0.54148394,0.12087883
43,0.56036013,0.17274773,0.53689224,0.10904536,0.5426178,0.12452022
44,0.56101924,0.17601214,0.5379461,0.112485185,0.5437567,0.12820065
45,0.56167835,0.17927656,0.5389882,0.1159754,0.5448478,0.1317325
46,0.5623375,0.18254097,0.54002255,0.119512334,0.54592645,0.13524649
47,0.5629966,0.18580538,0.54105175,0.12309138,0.5472318,0.13954584
48,0.5636558,0.1890698,0.5420777,0.12670833,0.5482739,0.1430663
49,0.5643149,0.1923342,0.5431019,0.13035965,0.5493336,0.1466105
50,0.56497407,0.1955986,0.54412585,0.13404237,0.5503867,0.15014876
51,0.5656332,0.19886301,0.54515105,0.13775404,0.55143505,0.15372069
52,0.5662923,0.20212743,0.5461788,0.14149234,0.552482,0.15736103
53,0.56695145,0.20539184,0.5472102,0.14525506,0.553521,0.16097249
54,0.56761056,0.20865625,0.54824597,0.14904004,0.5545774,0.16463256
55,0.5682697,0.21192066,0.54928654,0.1528453,0.5556795,0.16854736
56,0.56892884,0.21518508,0.550332,0.15666893,0.55681086,0.17259066
57,0.569588,0.21844949,0.5513823,0.16050947,0.5578633,0.17635264
58,0.5702471,0.2217139,0.5524372,0.16436538,0.55884844,0.17998025
59,0.5709062,0.2249783,0.55349624,0.16823545,0.5598984,0.18384606
60,0.5715654,0.22824271,0.5545592,0.17211862,0.5609143,0.18760549
61,0.5722245,0.23150712,0.55562514,0.17601386,0.56205684,0.19183323
62,0.57288367,0.23477153,0.5566937,0.17992029,0.56307846,0.19568777
63,0.57342273,0.23807375,0.5577358,0.18384421,0.56406564,0.19948277
64,0.57393175,0.24138543,0.5587696,0.1877889,0.5650762,0.20335457
65,0.57444084,0.24469711,0.5597992,0.19174996,0.5660804,0.20726205
66,0.5749499,0.24800879,0.5608227,0.19572301,0.56705725,0.21106902
67,0.57545894,0.25132045,0.5618372,0.19970515,0.56803155,0.21495429
68,0.575968,0.25463212,0.56284094,0.2036945,0.5690059,0.21885131
69,0.5764771,0.2579438,0.5638325,0.20769016,0.569948,0.22266525
70,0.57698613,0.26125547,0.5648112,0.21169192,0.57089406,0.2265548
71,0.5774952,0.26456714,0.5657772,0.21569955,0.571843,0.23045446
72,0.57800424,0.26787883,0.5667306,0.21971266,0.57274574,0.23427375
73,0.5785133,0.2711905,0.56767166,0.22373073,0.57360893,0.23812234
