,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186681,0.0343127,0.5132458,0.01883581,0.5207063,0.031628836
1,0.5165434,0.03705145,0.5168069,0.018179351,0.52070504,0.031628963
2,0.5144187,0.0397902,0.51848996,0.018035173,0.52070373,0.03162919
3,0.512294,0.042528946,0.5197865,0.018821444,0.5207024,0.031629413
4,0.5106826,0.045396112,0.5199678,0.020920414,0.5206511,0.031635415
5,0.5109269,0.048727565,0.5194185,0.022470001,0.5206652,0.031745512
6,0.5111712,0.05205902,0.51912844,0.023384305,0.5206891,0.031896014
7,0.5114156,0.055390473,0.51900667,0.023820255,0.52071226,0.032040104
8,0.5116599,0.058721926,0.51900697,0.023850359,0.52072924,0.032143574
9,0.51190424,0.06205338,0.5189442,0.023573522,0.5207316,0.032157224
10,0.51214856,0.065384835,0.5188077,0.023155183,0.5207316,0.032157548
11,0.5123929,0.06871629,0.51863,0.022775287,0.5207044,0.032173716
12,0.5126372,0.07204774,0.5184939,0.022600083,0.5205957,0.03152211
13,0.5128815,0.07537919,0.5184432,0.022750467,0.5201534,0.030235788
14,0.5131259,0.078710645,0.5184668,0.023296347,0.51865596,0.02888747
15,0.51385087,0.081988886,0.51855934,0.024239905,0.51635146,0.028761338
16,0.5169792,0.08500105,0.5187243,0.025456525,0.5139645,0.029201727
17,0.52010757,0.08801322,0.5179583,0.026854537,0.512519,0.030771418
18,0.5232359,0.09102539,0.5166205,0.028486501,0.5109465,0.032603845
19,0.52636427,0.094037555,0.5150738,0.03039122,0.5106228,0.035118084
20,0.5294926,0.09704972,0.51374507,0.03260063,0.5106598,0.037917167
21,0.53262097,0.100061886,0.5128717,0.035126984,0.510653,0.040812407
22,0.5357493,0.10307406,0.51255536,0.037964344,0.51064587,0.04377529
23,0.53887767,0.106086224,0.5127797,0.04108936,0.511268,0.046716664
24,0.542006,0.10909839,0.5134527,0.04445608,0.51224625,0.04991755
25,0.54513437,0.112110555,0.5144576,0.047994982,0.51322615,0.05314845
26,0.5482627,0.11512273,0.5156864,0.051619146,0.51425475,0.0567065
27,0.550446,0.11806415,0.5169151,0.05525775,0.5141716,0.06007659
28,0.552417,0.120989695,0.51831603,0.05886443,0.5140797,0.06344731
