,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5132246,0.018868174,0.5209836,0.031676408
1,0.5163091,0.037353516,0.516765,0.01824025,0.520983,0.03167337
2,0.5140672,0.040243298,0.5184145,0.018116735,0.520983,0.031675093
3,0.5118253,0.04313308,0.5196796,0.018925084,0.52099794,0.031684797
4,0.51075023,0.04631824,0.5199257,0.021047859,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5193472,0.022643227,0.52101564,0.031705856
6,0.51126695,0.053363707,0.5190603,0.023613106,0.52101684,0.031719644
7,0.5115253,0.05688644,0.518941,0.024109604,0.5210204,0.031739313
8,0.51178366,0.060409173,0.51895714,0.02420492,0.52102894,0.031760693
9,0.512042,0.063931905,0.51891017,0.023996595,0.5210504,0.03176689
10,0.5123004,0.067454636,0.5187851,0.023646146,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5186045,0.023328407,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5184443,0.023205245,0.5208941,0.03084485
13,0.5130754,0.07802284,0.518345,0.023394577,0.5196674,0.029744733
14,0.51335406,0.08154351,0.51830065,0.023964811,0.5171109,0.029412303
15,0.51482755,0.084942624,0.51839036,0.024892796,0.51417303,0.029284034
16,0.516301,0.08834173,0.5180409,0.026132593,0.5117727,0.030464405
17,0.51777446,0.09174084,0.51734686,0.027688576,0.5107326,0.032977663
18,0.51924795,0.09513995,0.51641315,0.029554056,0.51065195,0.036011092
19,0.52072144,0.09853906,0.51543415,0.031726748,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5145631,0.03420721,0.51062876,0.043016493
21,0.5236684,0.105337285,0.51391464,0.036995843,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5135441,0.040086176,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5134448,0.043451082,0.51351416,0.054102127
24,0.5280363,0.11540318,0.5135704,0.047034256,0.5142274,0.058192406
25,0.52946824,0.11869854,0.51386094,0.05076356,0.5141335,0.06212912
26,0.5309002,0.12199389,0.51423514,0.05454741,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5146409,0.058294017,0.5138263,0.069872566
28,0.53376406,0.1285846,0.51506037,0.061935954,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5155097,0.06544509,0.51348895,0.078044504
30,0.536628,0.1351753,0.51602703,0.068833396,0.5137049,0.08200269
31,0.53805995,0.13847065,0.51665044,0.072138734,0.51516163,0.08571348
32,0.5394919,0.141766,0.5174011,0.075405255,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5182776,0.07866789,0.5184434,0.09304305
34,0.54235584,0.1483567,0.51926005,0.081947304,0.5200207,0.0967052
35,0.5437878,0.15165205,0.52032036,0.08525285,0.52138454,0.10011462
36,0.5452197,0.1549474,0.52143204,0.08858873,0.5229105,0.10367803
37,0.54665166,0.15824276,0.5225762,0.09195912,0.5245325,0.107245155
38,0.5489605,0.16136959,0.5239101,0.095327124,0.5260447,0.11089277
39,0.5512842,0.16449356,0.5252278,0.09868656,0.5279251,0.115144
40,0.5536079,0.16761754,0.52656853,0.102078326,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5279756,0.105528474,0.5311107,0.122203946
42,0.5582552,0.1738655,0.52947754,0.10904521,0.53273225,0.12577425
43,0.5605789,0.17698948,0.5304226,0.12063049,0.5342413,0.12932993
44,0.56290257,0.18011345,0.5254754,0.13526583,0.5360976,0.13344121
45,0.56522626,0.18323743,0.534464,0.14326152,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5290689,0.13718149,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5398035,0.14184399,0.54071397,0.14417186
48,0.5721973,0.19260935,0.54474425,0.14704484,0.5422195,0.14771014
49,0.574521,0.19573334,0.55010974,0.15463403,0.5445431,0.15190859
50,0.57684463,0.1988573,0.5532235,0.16142829,0.54692364,0.15514053
51,0.5791683,0.20198129,0.5557053,0.16777745,0.5492206,0.15844171
52,0.581492,0.20510526,0.5574362,0.17273635,0.55174494,0.16169919
53,0.5838157,0.20822924,0.5594944,0.17638831,0.5547737,0.16567215
54,0.5861394,0.21135323,0.5620244,0.17924781,0.5572489,0.16896003
55,0.58846307,0.2144772,0.5649278,0.18190952,0.5597907,0.17233111
56,0.59078676,0.21760118,0.5679279,0.18477598,0.5621877,0.17560357
57,0.59311044,0.22072515,0.5708422,0.18793212,0.5647875,0.17903793
58,0.5954341,0.22384913,0.57367086,0.19131926,0.5673818,0.18257628
59,0.59775776,0.2269731,0.576477,0.19484466,0.5702999,0.18646534
60,0.60008144,0.23009709,0.57929176,0.19844338,0.57276696,0.18987553
61,0.60240513,0.23322105,0.58210284,0.20208076,0.5752495,0.19324505
62,0.6047288,0.23634504,0.5848854,0.20574163,0.5777225,0.19662592
63,0.6070525,0.23946902,0.58762324,0.20941897,0.5802145,0.20002867
64,0.6093762,0.24259299,0.59031224,0.21310812,0.5826793,0.20353478
65,0.6116999,0.24571697,0.59295726,0.2168046,0.5851468,0.20696807
66,0.61402357,0.24884094,0.5955673,0.2205038,0.58809346,0.21112102
67,0.61634725,0.25196493,0.5981523,0.22420195,0.5905609,0.21457121
68,0.6184729,0.25513232,0.60067,0.22790536,0.5930239,0.21809086
69,0.6205985,0.25829974,0.60315883,0.23161784,0.5954877,0.22159825
