,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51741076,0.03320162,0.51304007,0.018630855,0.52068186,0.03163623
1,0.51402867,0.03482929,0.51656246,0.017754685,0.520672,0.03162793
2,0.5106466,0.036456957,0.51812947,0.017382422,0.5206721,0.031619616
3,0.51370054,0.038990248,0.52015686,0.017754944,0.52067226,0.031619456
4,0.5167545,0.041523542,0.52081823,0.01955325,0.5206723,0.031619452
5,0.5198085,0.044056837,0.5203424,0.020873696,0.5206608,0.031633064
6,0.5228625,0.046590127,0.5198649,0.021489596,0.52066284,0.031735677
7,0.52591646,0.04912342,0.51917905,0.021506075,0.5206867,0.031882975
8,0.5289704,0.05165671,0.51826864,0.021009251,0.5207085,0.032020006
9,0.5320244,0.054190006,0.5170496,0.020130645,0.52071655,0.032072384
10,0.53507835,0.056723297,0.51566935,0.019059753,0.5207262,0.0321331
11,0.5381323,0.05925659,0.51429814,0.017985038,0.5207272,0.032138254
12,0.5411863,0.06178988,0.513112,0.01706997,0.520732,0.032169443
13,0.5442403,0.06432318,0.5122135,0.016431985,0.5207252,0.032173716
14,0.54729426,0.066856466,0.51164514,0.016147729,0.52069896,0.03215989
15,0.5503482,0.06938976,0.5114064,0.016260691,0.52069896,0.03215882
16,0.5534022,0.071923055,0.51148474,0.016793618,0.5206305,0.031741664
17,0.55645615,0.07445635,0.511876,0.017758615,0.52014077,0.030682806
18,0.5595101,0.076989636,0.5125975,0.019165583,0.51815057,0.030133601
19,0.5625641,0.07952293,0.5136882,0.021026308,0.5156714,0.029742595
20,0.56561804,0.082056224,0.5151962,0.023352478,0.5130566,0.029380877
21,0.56867206,0.08458952,0.5171593,0.02614704,0.51148593,0.0311093
22,0.571726,0.08712281,0.5195835,0.029390864,0.51062274,0.033629995
23,0.57478,0.0896561,0.5224289,0.03302887,0.5110044,0.03638136
24,0.57783395,0.092189394,0.5256052,0.03696093,0.5137535,0.038205106
25,0.5808879,0.09472269,0.5289811,0.04104203,0.51685953,0.039962284
26,0.5839419,0.09725598,0.53240395,0.045093838,0.5200049,0.041740432
27,0.58699584,0.09978927,0.5357297,0.048929684,0.5232642,0.04360717
28,0.59004986,0.10232256,0.538856,0.052390456,0.5265132,0.045693625
29,0.5931038,0.10485586,0.54174894,0.05538322,0.5292663,0.048294187
30,0.5961578,0.10738915,0.54444915,0.057907008,0.532147,0.050978996
31,0.59870625,0.10994541,0.54696345,0.06006471,0.5349546,0.053605158
32,0.60103804,0.112511516,0.5494434,0.062011622,0.5379353,0.056438845
33,0.6033699,0.11507762,0.5519692,0.06386897,0.541057,0.059381716
34,0.6057017,0.11764372,0.55454814,0.065714955,0.5442149,0.062294275
35,0.60803354,0.12020983,0.55716383,0.067591004,0.5474103,0.065186694
36,0.61036533,0.122775935,0.559797,0.06951144,0.55030704,0.06785187
37,0.6126972,0.12534204,0.5624347,0.071477234,0.5534122,0.070654795
38,0.615029,0.12790814,0.5650696,0.073486544,0.5566726,0.07332861
39,0.61736083,0.13047424,0.5676983,0.07553951,0.55993634,0.07608046
40,0.6196926,0.13304035,0.5703194,0.077638924,0.5630659,0.07873585
41,0.6220245,0.13560645,0.57293206,0.07978851,0.5662745,0.08145075
42,0.62435627,0.13817255,0.5755361,0.08199152,0.56947255,0.0841824
43,0.62668806,0.14073867,0.5781311,0.08424929,0.5729989,0.08718825
44,0.6290199,0.14330477,0.58071715,0.0865614,0.5762497,0.089984156
45,0.6313517,0.14587086,0.5832943,0.08892578,0.5793952,0.0927
46,0.63368356,0.14843698,0.5858627,0.09133962,0.58257604,0.09545238
47,0.63601536,0.15100308,0.5884224,0.093799554,0.5855063,0.09833649
48,0.6383472,0.15356919,0.5909737,0.09630221,0.58782023,0.10154675
49,0.640679,0.15613529,0.5935166,0.09884421,0.59060276,0.10541944
50,0.64301085,0.15870139,0.5960515,0.10142234,0.592907,0.10868212
51,0.64534265,0.1612675,0.5985788,0.104033604,0.5952229,0.11195855
52,0.64773387,0.16382492,0.60111046,0.10667296,0.59752953,0.11525194
53,0.6501886,0.16637304,0.6036507,0.10933458,0.59982747,0.11853935
54,0.6526433,0.16892116,0.60619104,0.1120174,0.6020886,0.12177285
55,0.6550981,0.17146929,0.6087322,0.114722624,0.60437226,0.12506415
56,0.6575528,0.17401741,0.6112746,0.11745014,0.60663,0.12834814
57,0.66000754,0.17656554,0.6138192,0.12019904,0.60902894,0.13184972
58,0.6624623,0.17911366,0.61636686,0.12296801,0.61128426,0.13513952
59,0.664917,0.18166178,0.61891866,0.12575538,0.6135313,0.13844123
60,0.66737175,0.18420991,0.6214758,0.12855953,0.6162135,0.14242339
61,0.66982645,0.18675804,0.6240391,0.13137874,0.6184831,0.1457812
62,0.6722812,0.18930615,0.6266093,0.13421154,0.62072045,0.1491255
63,0.6747359,0.19185428,0.6291871,0.13705651,0.6230025,0.15254194
64,0.67719066,0.19440241,0.631773,0.13991235,0.6252737,0.15596054
65,0.6796454,0.19695054,0.63436735,0.14277786,0.6275267,0.15938641
