,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.5132673,0.018802982,0.5209598,0.03162344
1,0.51678103,0.036745142,0.5168494,0.018117558,0.52100474,0.03164461
2,0.51477516,0.039330736,0.5185665,0.01795237,0.52101564,0.031713873
3,0.5127693,0.04191633,0.5198949,0.018716106,0.52106166,0.031758767
4,0.51076335,0.044501923,0.52003,0.020790314,0.5209421,0.031026352
5,0.510845,0.047610912,0.5194803,0.02229667,0.5208014,0.029771028
6,0.5110758,0.050757285,0.51919544,0.023156941,0.519429,0.028748084
7,0.5113065,0.053903658,0.5190696,0.02353285,0.5167778,0.028952459
8,0.51153725,0.05705003,0.51905775,0.023498412,0.51393175,0.02910441
9,0.51176804,0.060196403,0.51898026,0.023153659,0.5116089,0.030884027
10,0.5119988,0.06334277,0.51883423,0.022667771,0.51065636,0.033687074
11,0.51222956,0.066489145,0.51866066,0.02222576,0.51063186,0.036685288
12,0.5124603,0.06963552,0.51854974,0.021998418,0.51064104,0.039849356
13,0.5126911,0.07278189,0.51854855,0.0221096,0.5106357,0.04305077
14,0.5129218,0.07592826,0.5186434,0.022629904,0.5110975,0.04624849
15,0.51315254,0.079074636,0.5187638,0.023578074,0.51205075,0.04935383
16,0.51363647,0.08219501,0.5188482,0.02492372,0.5129919,0.052432925
17,0.51495206,0.085229926,0.51881313,0.026582748,0.5138299,0.055561345
18,0.51626766,0.088264845,0.518317,0.028490627,0.51469874,0.058827035
19,0.5175833,0.091299765,0.51752394,0.030645376,0.51557916,0.06209356
20,0.5188989,0.094334684,0.5166276,0.03304901,0.51649064,0.06553986
21,0.5202145,0.097369604,0.5158388,0.03570154,0.51742864,0.06911236
22,0.5215301,0.10040452,0.515275,0.038585447,0.5183202,0.0725016
23,0.52284575,0.10343944,0.51497245,0.041658275,0.5192055,0.07592803
24,0.52416134,0.10647437,0.5148961,0.04485197,0.5201214,0.07950791
25,0.52547693,0.10950929,0.51497185,0.04808038,0.5210201,0.08305504
26,0.5267764,0.11250385,0.51512444,0.051252533,0.52190304,0.0865692
27,0.5280547,0.115445636,0.5153152,0.054299567,0.5227838,0.09008512
28,0.52933306,0.11838742,0.5155443,0.0571993,0.5236485,0.09357087
29,0.53061134,0.12132921,0.515832,0.05996979,0.5245377,0.09718143
30,0.5318897,0.124271,0.51621664,0.06265783,0.52540815,0.10079198
31,0.53316796,0.1272128,0.5167229,0.06531804,0.52625215,0.10432298
32,0.5344463,0.13015458,0.5173516,0.06799299,0.52708715,0.10782507
33,0.53572464,0.13309637,0.5180815,0.07070482,0.527917,0.11133591
34,0.5370029,0.13603815,0.51887894,0.0734589,0.52874875,0.114917375
35,0.53828126,0.13897994,0.51971054,0.07625301,0.5295798,0.11853894
36,0.5395596,0.14192173,0.5205528,0.079085805,0.5304074,0.12213608
37,0.5408379,0.14486352,0.52139723,0.081960455,0.53122103,0.12573466
38,0.5421162,0.1478053,0.5222482,0.08488397,0.5320182,0.12931305
39,0.5433945,0.15074709,0.5231171,0.08786349,0.5328372,0.13299388
40,0.54467285,0.15368888,0.52401614,0.09090348,0.5336412,0.13665588
41,0.5459512,0.15663067,0.52495384,0.09400426,0.53444844,0.14038615
42,0.54679614,0.15960824,0.52585083,0.097176515,0.5352312,0.14403817
43,0.54707444,0.16263261,0.52669823,0.10043939,0.5360241,0.14777341
44,0.54735273,0.16565698,0.5276065,0.10377878,0.5367976,0.15142268
45,0.547631,0.16868137,0.5285362,0.10715647,0.53756386,0.15513414
46,0.5479093,0.17170574,0.5294553,0.11054918,0.5383301,0.15885736
47,0.5481876,0.1747301,0.5303479,0.11394841,0.53906465,0.16251047
48,0.5484659,0.17775449,0.5312135,0.11735494,0.5398034,0.16620117
