,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188194,0.03411771,0.5132731,0.018794019,0.5207109,0.03173247
1,0.51684594,0.036661465,0.516861,0.018100679,0.52069145,0.03172841
2,0.5148725,0.039205223,0.51858747,0.017929733,0.52068865,0.031721447
3,0.5128991,0.04174898,0.5199246,0.018687299,0.52068835,0.031721123
4,0.51092565,0.044292733,0.52006525,0.02075411,0.5206881,0.0317208
5,0.5108228,0.047307454,0.51948756,0.022251148,0.52067274,0.031738672
6,0.51105,0.050405286,0.5192126,0.023098186,0.5206778,0.031825252
7,0.51127714,0.05350312,0.51908475,0.023458354,0.5206833,0.031863518
8,0.51150435,0.056600947,0.51907396,0.02340722,0.5207044,0.031986017
9,0.51173156,0.05969878,0.5189941,0.023044843,0.5207173,0.032068107
10,0.5119587,0.06279661,0.51884764,0.022541136,0.5207181,0.03208521
11,0.51218593,0.06589444,0.5186762,0.022082325,0.52072823,0.032134168
12,0.51241314,0.06899227,0.5185724,0.021840546,0.52069926,0.032164525
13,0.5126403,0.072090104,0.5185842,0.021940544,0.520574,0.03135643
14,0.5128675,0.07518794,0.5186976,0.0224532,0.519852,0.029933501
15,0.5130947,0.07828577,0.51884025,0.023396764,0.5182633,0.028596513
16,0.51332194,0.0813836,0.5189179,0.024749327,0.51594514,0.028476795
17,0.51458204,0.08437639,0.51897466,0.026424661,0.5137156,0.028970074
18,0.51587784,0.08736555,0.5185536,0.028339345,0.5119687,0.030270208
19,0.51717365,0.09035472,0.5178039,0.03048876,0.5109093,0.03239076
20,0.5184694,0.09334389,0.51448435,0.08607524,0.5106073,0.03486779
21,0.5197652,0.09633306,0.49856406,0.07878195,0.5106439,0.037564266
22,0.52106094,0.09932222,0.48765633,0.074657306,0.510644,0.04035326
23,0.52235675,0.102311395,0.49831402,0.068080515,0.51063216,0.043209966
24,0.5236525,0.10530056,0.5065419,0.07041974,0.5110997,0.04621584
25,0.5249483,0.108289726,0.51868343,0.07444899,0.5120009,0.049138125
26,0.5262277,0.11127831,0.52526593,0.07577464,0.5129248,0.052187882
27,0.52654356,0.114232436,0.53144205,0.07709643,0.51390254,0.05539351
28,0.52685934,0.11718656,0.52556384,0.08018164,0.51422715,0.058667336
29,0.5271752,0.12014069,0.52259874,0.083906025,0.51412815,0.06180091
30,0.52749103,0.12309481,0.52258635,0.087602854,0.5140065,0.06521413
31,0.5278068,0.12604894,0.52368605,0.09047459,0.5138974,0.068350405
32,0.52812266,0.12900306,0.52406067,0.09257465,0.51394117,0.07165347
33,0.5284385,0.13195719,0.5235454,0.09428986,0.5150839,0.07503385
34,0.5287543,0.13491131,0.52261126,0.09611384,0.5162078,0.07833462
35,0.52907014,0.13786545,0.52177274,0.098379135,0.51732063,0.081604235
36,0.529386,0.14081958,0.5212516,0.10117976,0.5184475,0.08492966
37,0.52970177,0.1437737,0.52106446,0.10443272,0.5195686,0.088216424
38,0.5300176,0.14672783,0.5211474,0.10800079,0.5206837,0.09150981
39,0.53033346,0.14968196,0.52142733,0.11176555,0.52178395,0.094807774
40,0.53064924,0.15263608,0.52183497,0.11564812,0.52273095,0.097641736
41,0.5309651,0.1555902,0.5223127,0.119600184,0.5238117,0.10091817
42,0.5312809,0.15854433,0.52281934,0.12358757,0.5248774,0.104171865
43,0.5315967,0.16149846,0.52332866,0.12757966,0.525963,0.10748063
44,0.53191257,0.16445258,0.52382606,0.13154669,0.52702135,0.11074655
45,0.53222835,0.16740671,0.5243053,0.13546167,0.528089,0.11405092
46,0.5325442,0.17036083,0.5247663,0.13930328,0.5291532,0.11738755
47,0.53286004,0.17331496,0.52521384,0.14305851,0.5302087,0.120718226
48,0.5331758,0.17626908,0.5256556,0.14672324,0.53151107,0.12482464
49,0.5334917,0.17922321,0.526101,0.15030172,0.53259516,0.12827528
50,0.5338075,0.18217734,0.52655995,0.15380512,0.5336285,0.13161811
51,0.5345341,0.18512361,0.5271407,0.15724194,0.534523,0.13454643
52,0.5354818,0.18806565,0.5278581,0.16062121,0.5357075,0.13839608
53,0.5364296,0.19100769,0.5286709,0.16397694,0.5367392,0.14180145
54,0.53737736,0.19394973,0.52955097,0.16734579,0.5377332,0.1451056
55,0.5383251,0.19689177,0.5304855,0.17074627,0.5386864,0.14835054
56,0.53927284,0.19983381,0.53147167,0.17418386,0.5396354,0.15162449
57,0.5402206,0.20277585,0.5325061,0.17765921,0.5406479,0.15499753
58,0.5411684,0.20571789,0.5335809,0.18117142,0.5416222,0.15833488
59,0.5421161,0.20865993,0.5346848,0.18471827,0.54267836,0.16190042
60,0.5430639,0.21160197,0.5358075,0.18829656,0.5436765,0.16537675
61,0.54401165,0.21454401,0.53694135,0.19190204,0.5446255,0.1687033
62,0.5449594,0.21748605,0.5380805,0.19552977,0.5455906,0.17213863
63,0.54590714,0.2204281,0.53922015,0.199175,0.54652935,0.17546256
64,0.5468549,0.22337015,0.5403568,0.2028333,0.5474801,0.17891721
65,0.5478027,0.22631219,0.54148793,0.20650074,0.5484194,0.1823167
66,0.54875046,0.22925423,0.54261214,0.21017402,0.54935086,0.1857306
67,0.5496982,0.23219627,0.54372877,0.21385033,0.5502999,0.18917477
68,0.55064595,0.23513831,0.54483795,0.21752742,0.55121666,0.19256218
69,0.5515937,0.23808035,0.5459404,0.22120367,0.55210215,0.1958501
70,0.5525415,0.2410224,0.54703707,0.2248778,0.55295956,0.1991047
71,0.5534892,0.24396443,0.5481292,0.22854894,0.5538537,0.20256689
72,0.554437,0.24690647,0.5492183,0.23221639,0.55476403,0.20602265
73,0.55538476,0.24984851,0.5503059,0.23587969,0.555669,0.20954245
74,0.5563325,0.25279054,0.5513935,0.2395386,0.5566202,0.21324205
75,0.55728024,0.2557326,0.5524827,0.24319282,0.5576281,0.21720785
76,0.558228,0.25867462,0.5535748,0.24684215,0.5585205,0.22074115
77,0.5591758,0.26161668,0.55467105,0.25048646,0.5593852,0.22425367
78,0.56012356,0.2645587,0.55577254,0.2541256,0.5602508,0.2278435
79,0.5610713,0.26750076,0.5568802,0.25775954,0.56114477,0.23142278
80,0.56207454,0.27044293,0.55800927,0.26138708,0.56200784,0.23497343
81,0.56319743,0.27338535,0.55918396,0.26500437,0.5628672,0.23860975
