,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51888126,0.034037966,0.5132843,0.01877693,0.52064276,0.03161468
1,0.5169697,0.03650198,0.51688313,0.018068494,0.5206557,0.031686936
2,0.5150581,0.038965996,0.5186273,0.017886573,0.5206646,0.03175834
3,0.5131465,0.04143001,0.51998115,0.018632332,0.5206792,0.031839576
4,0.511235,0.043894026,0.5201324,0.020685012,0.5206942,0.0319315
5,0.5107803,0.046727788,0.51950145,0.022163996,0.5207095,0.032019366
6,0.51100063,0.049732894,0.51924527,0.022985501,0.5207218,0.03210552
7,0.51122105,0.052738,0.5191134,0.02331536,0.52069825,0.032165166
8,0.5114414,0.05574311,0.51910436,0.02323207,0.520543,0.03132415
9,0.5116618,0.058748215,0.51901984,0.022835765,0.5199943,0.030099824
10,0.51188225,0.06175332,0.5188725,0.022297757,0.5179003,0.029760767
11,0.5121026,0.06475843,0.51870495,0.021806592,0.51529914,0.029486911
12,0.512323,0.06776354,0.5186149,0.021537075,0.51256883,0.029493796
13,0.5125434,0.07076865,0.51865184,0.021615578,0.51138616,0.031308703
14,0.5127638,0.07377375,0.51880115,0.022113496,0.5106271,0.033525456
15,0.5129842,0.07677886,0.51898694,0.023047987,0.51098317,0.035800613
16,0.5132046,0.07978396,0.51910985,0.024394572,0.51139027,0.03830069
17,0.51387364,0.082742214,0.519139,0.026085978,0.5118602,0.0411365
18,0.51512945,0.08563918,0.51892096,0.028029075,0.5123285,0.04407001
19,0.51638526,0.08853615,0.51829815,0.030176027,0.5128022,0.047048412
20,0.51764107,0.091433115,0.5174667,0.0325298,0.51329094,0.05017075
21,0.5188969,0.09433009,0.51663727,0.03509135,0.5139914,0.053332303
22,0.5201527,0.09722706,0.51598114,0.037845884,0.51488304,0.05646967
23,0.5214085,0.100124024,0.5155653,0.04075091,0.5162384,0.059508447
24,0.5226643,0.103020996,0.51537824,0.043737985,0.51755893,0.062490214
25,0.5239201,0.10591797,0.51535946,0.04672406,0.51893944,0.06561806
26,0.5251759,0.10881493,0.5154398,0.049630985,0.52029586,0.06872271
27,0.5264052,0.11170004,0.51557153,0.052406926,0.521616,0.071769536
28,0.52750164,0.11452583,0.5157369,0.05503902,0.52302444,0.07503635
29,0.528598,0.11735163,0.515999,0.057562236,0.5243074,0.078000836
30,0.52969444,0.12017742,0.5163653,0.060024314,0.52577686,0.08147091
31,0.53079087,0.123003215,0.516841,0.062472984,0.5271578,0.08471138
32,0.5318873,0.12582901,0.51741064,0.06494224,0.52853584,0.08795679
33,0.5329837,0.1286548,0.518046,0.06744841,0.52988565,0.09112351
34,0.53408015,0.13148059,0.5187144,0.06999534,0.53118724,0.09429342
35,0.5351766,0.13430639,0.51938856,0.07258269,0.53244936,0.09730519
36,0.536273,0.13713218,0.52005404,0.0752123,0.53382325,0.10062823
37,0.53736943,0.13995798,0.52071065,0.07788983,0.53510433,0.10374943
38,0.53846586,0.14278376,0.521369,0.08062291,0.5364853,0.107110396
39,0.5395622,0.14560956,0.5220436,0.083418004,0.537731,0.110173635
40,0.54065865,0.14843535,0.52274734,0.08627814,0.53903645,0.11340409
41,0.5417551,0.15126115,0.5234889,0.089202344,0.5403104,0.11658023
42,0.5428515,0.15408695,0.5242723,0.092186734,0.5415812,0.119763084
43,0.54394794,0.15691273,0.5250986,0.09522603,0.5428378,0.12291835
44,0.54504436,0.15973853,0.5259671,0.09831464,0.54408866,0.12608959
45,0.5461408,0.16256432,0.5268767,0.101447254,0.5453492,0.12930034
46,0.5472372,0.16539012,0.5278263,0.10461908,0.54658216,0.1324534
47,0.54833364,0.1682159,0.5288146,0.10782554,0.54781187,0.13561961
48,0.5494301,0.1710417,0.5298403,0.11106237,0.54902196,0.13874467
49,0.55052644,0.1738675,0.53090155,0.11432549,0.5502409,0.1419192
50,0.55162287,0.17669329,0.53199655,0.11761124,0.55142236,0.14499727
51,0.5527193,0.17951909,0.5331231,0.12091622,0.552586,0.14805563
52,0.5538157,0.18234487,0.5342791,0.12423773,0.5539759,0.1517401
53,0.55491215,0.18517067,0.53546226,0.12757346,0.55512124,0.15480497
54,0.5560086,0.18799646,0.53667057,0.13092165,0.5562841,0.1579088
55,0.557105,0.19082226,0.5379019,0.134281,0.55739,0.16089626
56,0.55820143,0.19364804,0.5391543,0.1376505,0.5585362,0.16403176
57,0.55929786,0.19647384,0.5404258,0.14102948,0.5596454,0.16705988
58,0.5603942,0.19929963,0.54171443,0.14441738,0.5607049,0.16996816
59,0.56149065,0.20212543,0.5430183,0.14781381,0.56186855,0.17317937
60,0.5625871,0.20495123,0.5443356,0.15121844,0.56291944,0.17610343
