,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.5139865,0.018705847,0.52068514,0.03169378
1,0.52520674,0.03643885,0.5179646,0.018009959,0.5206853,0.03169751
2,0.5274137,0.0388713,0.52042353,0.017972505,0.5206853,0.031698246
3,0.5296207,0.041303746,0.5224439,0.018984217,0.5206853,0.031698983
4,0.5318277,0.043736193,0.5231048,0.021293007,0.5206853,0.03169972
5,0.53403467,0.046168644,0.5225042,0.022919055,0.5206854,0.03169854
6,0.5364516,0.0485048,0.5217984,0.023675814,0.5206557,0.03169271
7,0.5389515,0.050802886,0.52082574,0.023723416,0.5206754,0.031804517
8,0.5414514,0.053100973,0.5196713,0.023189342,0.5206969,0.031943046
9,0.54395133,0.05539906,0.51830536,0.022222344,0.5207105,0.032024495
10,0.5464513,0.057697147,0.5168808,0.021004537,0.5207265,0.03211621
11,0.5489512,0.059995234,0.51553535,0.0197085,0.52073234,0.032160394
12,0.5514511,0.06229332,0.51440674,0.018485084,0.52073216,0.03215901
13,0.553951,0.06459141,0.5135681,0.017447393,0.52073205,0.032157626
14,0.55645096,0.066889495,0.51304734,0.01667881,0.520733,0.03216773
15,0.55895084,0.06918758,0.5128395,0.016239688,0.52068603,0.032066613
16,0.5614508,0.07148567,0.51293635,0.016177565,0.5205181,0.030977396
17,0.5639507,0.073783755,0.51334405,0.016533978,0.51997423,0.02943817
18,0.56645066,0.07608184,0.5140951,0.017349854,0.5186577,0.028052652
19,0.56895053,0.07837993,0.51524514,0.018666899,0.5163494,0.028758131
20,0.5714505,0.080678016,0.5168582,0.020524103,0.5173673,0.030504512
21,0.5739504,0.0829761,0.5189846,0.022948304,0.52024907,0.031038964
22,0.57645035,0.08527419,0.52163875,0.025940228,0.5223656,0.033166446
23,0.5789502,0.08757228,0.52478236,0.02945958,0.5244087,0.03543476
24,0.58145016,0.08987036,0.52831817,0.033413123,0.52652216,0.03778941
25,0.5839501,0.09216845,0.5320945,0.03764938,0.5286641,0.040178888
26,0.58645,0.09446654,0.5359212,0.041963033,0.5309266,0.04270664
27,0.5889499,0.096764624,0.53959686,0.046112612,0.53319216,0.045230843
28,0.59144986,0.09906271,0.54294753,0.049856383,0.535401,0.04769788
29,0.59390175,0.10139619,0.54586554,0.053012203,0.537778,0.05016684
30,0.59608173,0.103930235,0.5483259,0.055537872,0.54006684,0.052554008
31,0.59826165,0.106464274,0.55049574,0.057503212,0.54228145,0.05489017
32,0.60044163,0.10899832,0.55255926,0.05908314,0.5448332,0.05764205
33,0.60262156,0.11153236,0.5546651,0.06050097,0.54727775,0.060217172
34,0.6048015,0.11406641,0.5568762,0.06194,0.54970765,0.062831394
35,0.60698146,0.11660045,0.55918425,0.063499376,0.5519618,0.06533698
36,0.6091614,0.119134486,0.5615492,0.06520064,0.5545032,0.06797069
37,0.61134136,0.12166853,0.5639354,0.06702113,0.5573808,0.07034182
38,0.6135213,0.12420257,0.56632316,0.06892599,0.560258,0.072745144
39,0.6157012,0.12673661,0.56870425,0.07088744,0.56372315,0.07555706
40,0.6178812,0.12927066,0.57107633,0.07289139,0.56663764,0.07795812
41,0.6200611,0.1318047,0.5734396,0.07493575,0.5694323,0.08037837
42,0.622241,0.13433874,0.5757954,0.07702525,0.5723216,0.08279875
43,0.624421,0.13687278,0.57814515,0.07916629,0.5752561,0.085191004
44,0.6266009,0.13940683,0.58049005,0.08136358,0.57831293,0.08776418
45,0.6287809,0.14194088,0.5828311,0.083618894,0.5816895,0.09068624
46,0.6309608,0.14447491,0.585169,0.085931316,0.58458424,0.09318955
47,0.63314074,0.14700896,0.5875042,0.088298164,0.5874264,0.09565339
48,0.6353207,0.149543,0.5898368,0.090715826,0.5902867,0.09813161
49,0.63750064,0.15207705,0.59216654,0.09318031,0.5931119,0.10058419
50,0.6396806,0.15461108,0.59449327,0.09568757,0.596147,0.10391269
51,0.64186054,0.15714513,0.59681666,0.09823379,0.598576,0.106632605
52,0.64404047,0.15967917,0.5991366,0.10081528,0.60100067,0.10937541
53,0.64622045,0.1622132,0.60145324,0.10342872,0.6034586,0.11214474
54,0.647567,0.16517164,0.6036079,0.106145434,0.6064281,0.115555406
55,0.64876646,0.16820496,0.60570425,0.1089858,0.60894203,0.118374966
56,0.64996594,0.17123829,0.6077689,0.11191658,0.61148584,0.12132222
57,0.6511654,0.17427161,0.609807,0.114911504,0.6141376,0.12435727
58,0.6523649,0.17730492,0.6118192,0.11795438,0.6166321,0.1272356
59,0.65356433,0.18033825,0.6138097,0.121034235,0.619147,0.13014449
60,0.6547638,0.18337157,0.61578,0.12414531,0.6216901,0.1330315
61,0.6559633,0.1864049,0.6177309,0.12728487,0.6241655,0.13596995
62,0.6571628,0.18943822,0.6196634,0.13045198,0.62715644,0.13945541
63,0.65836227,0.19247153,0.62157834,0.13364604,0.62967914,0.14237888
64,0.65956175,0.19550486,0.623477,0.13686639,0.6321077,0.14525707
65,0.66076124,0.19853818,0.6253604,0.14011203,0.63455844,0.14820102
66,0.6619607,0.20157151,0.62723017,0.14338161,0.6370023,0.1511287
67,0.66316015,0.20460483,0.6290872,0.14667347,0.6399404,0.15466633
68,0.6643596,0.20763814,0.63093287,0.14998575,0.64238447,0.15755926
