,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.51665115,0.020363683,0.521018,0.031714726
1,0.5166726,0.036884904,0.51257974,0.018555213,0.5210285,0.031760775
2,0.5146125,0.03954038,0.5170222,0.01764567,0.5210572,0.031764112
3,0.5125524,0.042195853,0.51866674,0.018519362,0.5210603,0.031754624
4,0.5106455,0.044890206,0.5197624,0.021445595,0.5210606,0.031753395
5,0.51088303,0.04812885,0.518729,0.023540983,0.52096355,0.031153338
6,0.5111205,0.05136749,0.5183561,0.024856968,0.52080214,0.029814852
7,0.511358,0.054606132,0.51786494,0.025454236,0.5192414,0.028714519
8,0.51159555,0.057844773,0.5177986,0.025552182,0.51643485,0.02835216
9,0.5118331,0.061083417,0.517716,0.025245365,0.5134261,0.028192637
10,0.5120706,0.064322054,0.5177575,0.024764102,0.51188517,0.030141084
11,0.5123081,0.0675607,0.5178336,0.024294406,0.51086605,0.032553658
12,0.51254565,0.07079934,0.5180168,0.024023864,0.51064664,0.035109147
13,0.51278317,0.074037984,0.51827407,0.024077443,0.5106429,0.03777893
14,0.5130207,0.077276625,0.51855576,0.024534503,0.51063806,0.040596418
15,0.5132582,0.080515265,0.51876616,0.02542143,0.5106304,0.043415777
16,0.5142778,0.08367455,0.51891756,0.02669792,0.51113313,0.046408925
17,0.5156326,0.08679983,0.51868457,0.028294202,0.5120531,0.049344566
18,0.5169874,0.0899251,0.5180453,0.03018807,0.5130131,0.052449834
19,0.51834214,0.09305038,0.51718694,0.032376654,0.5138185,0.055678874
20,0.51969695,0.096175656,0.51633674,0.03485473,0.5138606,0.0591035
21,0.5210517,0.099300936,0.5156625,0.037605803,0.5138216,0.06279363
22,0.5224065,0.10242621,0.5152406,0.040593587,0.51374197,0.06646655
23,0.5237613,0.10555149,0.5150676,0.043759055,0.5136476,0.070162565
24,0.5251161,0.10867677,0.5150834,0.047022652,0.5135638,0.07372329
25,0.52646387,0.11178461,0.51520896,0.050293278,0.5134403,0.07751771
26,0.5277806,0.11481477,0.5153819,0.05348282,0.5134055,0.08094861
27,0.5290973,0.11784494,0.51558894,0.05654411,0.5146036,0.084511675
