,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187116,0.03425662,0.5132537,0.018823782,0.52065027,0.03165059
1,0.5166304,0.036939282,0.51682246,0.018156728,0.52066725,0.03175898
2,0.51454926,0.039621945,0.51851803,0.018004863,0.5206887,0.03189858
3,0.51246804,0.04230461,0.5198262,0.018782904,0.52071154,0.03203497
4,0.51065767,0.045056056,0.5199835,0.020873168,0.5207296,0.032148704
5,0.51089764,0.048328284,0.5194447,0.022407036,0.5206976,0.032156188
6,0.5111376,0.051600512,0.51915294,0.023302842,0.52057976,0.031442158
7,0.5113776,0.05487274,0.5190299,0.02371868,0.5201302,0.030243699
8,0.5116176,0.058144968,0.5190241,0.023727082,0.5179381,0.029828321
9,0.51185757,0.061417196,0.5189553,0.023427404,0.51541084,0.029525392
10,0.51209754,0.06468942,0.5188148,0.022986533,0.51286405,0.029423205
11,0.51233757,0.06796165,0.51863855,0.02258623,0.5114642,0.031256165
12,0.51257753,0.071233876,0.51851153,0.022394259,0.5106526,0.03382304
13,0.5128175,0.074506104,0.5184787,0.022532519,0.5106526,0.036478203
14,0.5130575,0.07777833,0.5185275,0.023071077,0.510634,0.0395755
15,0.5132975,0.08105056,0.5185921,0.024030002,0.5106292,0.042755324
16,0.5145161,0.084224194,0.51870376,0.025354128,0.51100004,0.045910828
17,0.51588523,0.08738266,0.51840085,0.02696947,0.5119498,0.049002588
18,0.5172544,0.090541124,0.51772475,0.028861545,0.5129393,0.052259598
19,0.5186236,0.09369959,0.5168268,0.031027164,0.51395816,0.05562425
20,0.51999277,0.096858054,0.5159256,0.033468977,0.514192,0.059019312
21,0.52136195,0.10001652,0.5151846,0.036185183,0.51407856,0.062422927
22,0.52273107,0.103174984,0.5146966,0.039159544,0.5139611,0.065767534
23,0.52410024,0.10633345,0.5144777,0.042353887,0.5138249,0.06922716
24,0.5254694,0.10949192,0.5144811,0.045704067,0.51367366,0.072880045
25,0.5267006,0.11262781,0.5146103,0.04912642,0.51354426,0.07613358
26,0.52776325,0.11573611,0.5148127,0.05253593,0.51347685,0.07983427
27,0.5288259,0.11884441,0.51507974,0.05585726,0.5139751,0.08278096
28,0.5298885,0.12195271,0.5153737,0.05903852,0.5154671,0.086355805
29,0.53095114,0.12506102,0.51570004,0.062073708,0.51697445,0.08989619
30,0.5320138,0.12816931,0.5160882,0.064997956,0.5185622,0.09346309
31,0.53307635,0.13127762,0.5165714,0.06786695,0.5201081,0.09705674
32,0.534139,0.13438593,0.51716506,0.070733145,0.5216548,0.100694016
33,0.5352016,0.13749422,0.51786065,0.07363026,0.5235034,0.104996495
34,0.53626424,0.14060253,0.51863146,0.07657164,0.5251021,0.10875741
35,0.5373269,0.14371082,0.5194439,0.07955764,0.52668977,0.11239504
36,0.5383895,0.14681913,0.520269,0.082585424,0.5283776,0.116113484
37,0.5394521,0.14992744,0.52109,0.08565525,0.52987295,0.119788915
38,0.5405147,0.15303573,0.52190435,0.08877189,0.53143865,0.123553716
39,0.54157734,0.15614404,0.5227199,0.09194211,0.53299004,0.1272173
40,0.54264,0.15925235,0.5235484,0.09517133,0.53450274,0.13100342
41,0.5437026,0.16236064,0.5244006,0.09846136,0.53615427,0.1349159
42,0.54476523,0.16546895,0.52528316,0.10181041,0.53766465,0.1386769
43,0.5458278,0.16857724,0.52619904,0.10521403,0.5391672,0.14238742
44,0.54689044,0.17168555,0.5271486,0.10866677,0.540591,0.14595929
45,0.54795307,0.17479385,0.5281312,0.112163454,0.5420571,0.14971243
46,0.5490157,0.17790215,0.5291459,0.1156994,0.5435266,0.15343125
47,0.55007833,0.18101045,0.530192,0.11927056,0.54500407,0.15721537
48,0.55114096,0.18411875,0.53126895,0.122873254,0.54660994,0.16126297
49,0.5522036,0.18722706,0.53237605,0.12650394,0.54806906,0.16510656
50,0.55326617,0.19033536,0.53351206,0.1301592,0.5493603,0.16847767
51,0.5543288,0.19344366,0.53467584,0.13383584,0.55078864,0.17227028
52,0.55539143,0.19655196,0.5358657,0.1375309,0.55240625,0.17652218
53,0.55645406,0.19966026,0.53708017,0.14124179,0.5538228,0.18028152
54,0.5575167,0.20276856,0.5383176,0.14496642,0.55525136,0.18410884
55,0.5585793,0.20587687,0.5395763,0.14870296,0.5566609,0.18792287
56,0.5596419,0.20898516,0.5408547,0.15245004,0.5580916,0.19173078
57,0.5607045,0.21209347,0.54215115,0.15620656,0.55939716,0.1952815
58,0.56176716,0.21520177,0.5434642,0.15997161,0.5607529,0.19915915
59,0.5628298,0.21831007,0.5447923,0.16374451,0.5621057,0.2029993
60,0.5638924,0.22141838,0.54613394,0.1675247,0.563472,0.20676027
61,0.56495506,0.22452667,0.54748756,0.17131174,0.56482065,0.21056674
62,0.5660176,0.22763498,0.5488516,0.17510523,0.56616557,0.21443127
63,0.56708026,0.23074327,0.5502248,0.1789048,0.56747156,0.21822648
64,0.5681429,0.23385158,0.5516057,0.18271013,0.56880486,0.22202986
65,0.5692055,0.23695989,0.5529929,0.18652086,0.5700867,0.22586896
66,0.57026815,0.24006818,0.5543853,0.19033659,0.57143,0.22971702
67,0.5713308,0.24317649,0.5557817,0.19415686,0.5729609,0.23425297
68,0.57239336,0.24628478,0.55718106,0.19798122,0.574242,0.23806193
69,0.573456,0.24939309,0.5585824,0.20180921,0.57550555,0.2419085
70,0.5745186,0.2525014,0.5599849,0.20564032,0.5767527,0.24565467
71,0.57558125,0.2556097,0.5613877,0.20947397,0.5779855,0.24949282
72,0.5766439,0.25871798,0.5627903,0.21330965,0.57923114,0.25332707
73,0.5777065,0.2618263,0.5641918,0.21714675,0.58048,0.25717905
74,0.5787691,0.2649346,0.5655918,0.2209847,0.5816868,0.26095888
75,0.5798317,0.2680429,0.5669898,0.22482292,0.5828931,0.2647787
76,0.58089435,0.2711512,0.56838524,0.22866085,0.5840943,0.26854366
77,0.581957,0.2742595,0.5697777,0.23249787,0.585216,0.27225974
78,0.5830196,0.2773678,0.5711668,0.2363334,0.5863323,0.27598092
79,0.58408225,0.28047612,0.57255214,0.24016686,0.58752584,0.27974877
80,0.5851448,0.28358442,0.57393324,0.24399768,0.588658,0.28353062
81,0.58620745,0.2866927,0.5753099,0.24782535,0.5897535,0.2871263
82,0.5872701,0.289801,0.57668144,0.25164932,0.59093624,0.29101586
83,0.5883327,0.29290932,0.5780477,0.25546902,0.5920706,0.2949099
84,0.58939534,0.29601762,0.57940835,0.25928408,0.59318745,0.2987418
85,0.590458,0.2991259,0.58076286,0.26309398,0.5942943,0.30261958
86,0.59152055,0.30223423,0.58211106,0.26689836,0.59538233,0.30649137
87,0.5925832,0.30534253,0.5834525,0.27069688,0.5966121,0.31058294
88,0.5936458,0.30845082,0.58478695,0.27448925,0.5976172,0.3143844
89,0.59470844,0.31155914,0.5861141,0.27827525,0.5987224,0.31823248
90,0.5957711,0.31466743,0.58743376,0.2820546,0.5997914,0.32210326
91,0.5968337,0.31777573,0.5887457,0.28582737,0.6008341,0.32586494
92,0.59789634,0.32088405,0.5900497,0.28959337,0.60184807,0.32966083
93,0.5989589,0.32399234,0.59134567,0.29335266,0.6028872,0.33349118
94,0.60002154,0.32710063,0.5926336,0.29710537,0.6038914,0.33734804
95,0.6010842,0.33020893,0.59391344,0.3008516,0.6048941,0.34113276
96,0.6021468,0.33331725,0.59518516,0.3045916,0.6059134,0.34499857
97,0.60320944,0.33642554,0.5964489,0.30832562,0.60689485,0.3488438
98,0.60427207,0.33953384,0.5977047,0.31205395,0.60788816,0.35270816
99,0.60533464,0.34264216,0.59895283,0.31577697,0.6088687,0.35650817
100,0.6063973,0.34575045,0.6001935,0.31949514,0.60983056,0.36038792
101,0.6074599,0.34885874,0.6014269,0.32320896,0.61074823,0.36402428
102,0.60852253,0.35196707,0.6026534,0.32691884,0.6116583,0.36773515
103,0.60958517,0.35507536,0.6038733,0.33062536,0.61257476,0.3715833
104,0.6106478,0.35818365,0.60508704,0.334329,0.6135553,0.37545013
105,0.61171037,0.36129194,0.60629493,0.3380304,0.6144336,0.37924224
106,0.612773,0.36440027,0.60749745,0.34173,0.61541355,0.3834021
107,0.61383563,0.36750856,0.60869503,0.34542847,0.61638767,0.38761243
108,0.61489826,0.37061685,0.6098882,0.34912637,0.61728656,0.3914129
109,0.6159609,0.37372518,0.6110775,0.35282433,0.6181178,0.39521977
110,0.6170235,0.37683347,0.6122632,0.35652292,0.6189702,0.39903095
111,0.6180861,0.37994176,0.6134459,0.36022258,0.61982334,0.40286714
112,0.61914873,0.38305008,0.61462617,0.36392403,0.6206638,0.4066914
113,0.62021136,0.38615838,0.6158043,0.3676277,0.6214978,0.41047412
114,0.621274,0.38926667,0.61698097,0.37133422,0.6223206,0.41433218
115,0.6223366,0.39237496,0.61815643,0.37504402,0.62305707,0.41770366
116,0.62339926,0.3954833,0.61933124,0.37875763,0.6239838,0.42227402
117,0.6244618,0.39859158,0.6205057,0.38247544,0.62482446,0.42611977
118,0.62552446,0.40169987,0.6216802,0.38619798,0.6256229,0.42994913
119,0.62645936,0.404829,0.62281364,0.38993132,0.626345,0.43366385
120,0.62667036,0.40807596,0.6236843,0.39371812,0.62712944,0.43764314
121,0.62688136,0.41132292,0.6243701,0.39761195,0.6279098,0.4414943
122,0.62709236,0.41456988,0.6248754,0.40159374,0.62862414,0.44518986
123,0.62730336,0.41781685,0.6252445,0.4056353,0.6293871,0.4490755
124,0.62751436,0.4210638,0.6254958,0.40971106,0.6300691,0.45287812
125,0.62772536,0.42431077,0.62566936,0.4138025,0.63075876,0.4566628
126,0.62793636,0.42755774,0.6258117,0.41789466,0.6314653,0.46054444
127,0.6281474,0.4308047,0.6259687,0.42197335,0.6321274,0.4643079
128,0.6283584,0.43405166,0.6261711,0.4260286,0.6328337,0.46802694
129,0.6285694,0.43729863,0.62643176,0.43005607,0.63352436,0.47185126
130,0.6287804,0.4405456,0.6267514,0.43405834,0.6341376,0.475635
