,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51876694,0.034185316,0.51326364,0.018808505,0.5206736,0.03166108
1,0.51674104,0.03679668,0.51684225,0.018127955,0.5206809,0.031660426
2,0.5147152,0.039408047,0.5185537,0.017966302,0.5206799,0.03166272
3,0.5126893,0.042019412,0.51987666,0.018733842,0.5206801,0.0316635
4,0.5106634,0.044630773,0.5200084,0.0208126,0.52067614,0.031683728
5,0.5108595,0.047808412,0.5194757,0.022325773,0.52066797,0.031754065
6,0.51109326,0.050995648,0.51918435,0.023196276,0.52068293,0.031859245
7,0.511327,0.05418288,0.51905954,0.023584258,0.52070713,0.032011885
8,0.51156074,0.057370115,0.5190469,0.02356267,0.5207181,0.032075547
9,0.5117945,0.06055735,0.51897085,0.023231443,0.5207193,0.032081105
10,0.5120283,0.06374458,0.51882535,0.022759274,0.5207241,0.0321145
11,0.512262,0.06693182,0.5186508,0.02233034,0.520717,0.032173503
12,0.51249576,0.07011905,0.5185357,0.02211447,0.5206987,0.032164965
13,0.5127295,0.07330629,0.5185261,0.022234906,0.52069896,0.03216153
14,0.5129633,0.076493524,0.51860833,0.022762004,0.5205372,0.031258944
15,0.513197,0.079680756,0.51871294,0.023714866,0.5198758,0.029966423
16,0.5146261,0.0827353,0.5188927,0.02502651,0.5179446,0.029079873
17,0.51761824,0.08561632,0.5187613,0.026556356,0.5153601,0.029104456
18,0.5206104,0.08849734,0.51781243,0.028254017,0.51259124,0.029371897
19,0.5236025,0.09137836,0.5164304,0.03017352,0.51147246,0.031262983
20,0.52659464,0.09425938,0.51503193,0.032359846,0.510636,0.033506088
21,0.5295868,0.097140394,0.51398253,0.034840357,0.5106466,0.03591845
22,0.53257895,0.100021414,0.5134505,0.03761254,0.5106424,0.03866861
23,0.5355711,0.102902435,0.5134609,0.04064602,0.51062584,0.04171927
24,0.53856325,0.105783455,0.51393425,0.04388465,0.5106778,0.044871904
25,0.5415554,0.108664475,0.51474357,0.04724959,0.5116135,0.047913373
26,0.5445475,0.111545496,0.51576555,0.05064965,0.5125822,0.051101707
27,0.54753965,0.114426516,0.5169119,0.053998776,0.5135036,0.054158106
