,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.5132108,0.018889358,0.5206577,0.031708956
1,0.5161556,0.037551295,0.5167375,0.018280119,0.52067304,0.031787414
2,0.51383704,0.04053997,0.51836514,0.018170102,0.5207099,0.03184877
3,0.5115184,0.04352864,0.5196097,0.018992815,0.52072483,0.031966776
4,0.5107942,0.04691823,0.5198984,0.021130584,0.5207419,0.032072596
5,0.5110611,0.05055703,0.5193008,0.022754299,0.52072823,0.032144323
6,0.511328,0.054195832,0.5190161,0.023758229,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5188981,0.024291677,0.520577,0.031410515
8,0.5118617,0.06147344,0.5189242,0.02442677,0.5196902,0.030207355
9,0.5121286,0.06511224,0.51888704,0.024260273,0.51759887,0.029637627
10,0.51239544,0.068751045,0.5187689,0.023951216,0.5150808,0.029433895
11,0.5126623,0.07238985,0.5185861,0.023671249,0.51250756,0.029562848
12,0.5129292,0.07602865,0.5184103,0.023579516,0.5112879,0.03160249
13,0.51319605,0.07966746,0.5182805,0.023792028,0.51063806,0.03403524
14,0.5140909,0.08324329,0.51826656,0.02435436,0.5106428,0.036684632
15,0.5156137,0.08675615,0.51812774,0.025248375,0.510636,0.039419837
16,0.51713645,0.09026901,0.51760644,0.026462488,0.51063603,0.04215843
17,0.51865923,0.093781866,0.51678634,0.027998924,0.51076627,0.045028776
18,0.5201821,0.097294725,0.51580036,0.029851817,0.5116535,0.048008557
19,0.52170485,0.10080759,0.51481354,0.03201814,0.51255274,0.05097339
20,0.52322763,0.10432045,0.5139623,0.034499206,0.513469,0.053972147
21,0.5247504,0.10783331,0.51334524,0.037299372,0.5142298,0.05714488
22,0.5262348,0.1113448,0.5130022,0.04041891,0.5144975,0.060567304
23,0.526606,0.11481661,0.51279145,0.0438712,0.5153481,0.06397759
24,0.5269772,0.11828842,0.513039,0.047643103,0.51613474,0.067237765
25,0.52734834,0.121760234,0.51353234,0.05162479,0.51693237,0.07046549
26,0.5277195,0.12523204,0.5140934,0.05568836,0.5177219,0.073735274
27,0.52809066,0.12870386,0.5145637,0.05970532,0.51852494,0.07701083
28,0.5284619,0.13217567,0.51488256,0.06357655,0.5192894,0.080339044
29,0.52883303,0.13564748,0.51506966,0.06725809,0.52006423,0.0837543
30,0.5292042,0.13911928,0.51520145,0.07076679,0.5208287,0.08705332
31,0.52957535,0.1425911,0.5153714,0.07416308,0.5215929,0.09034983
32,0.5299465,0.14606291,0.5156476,0.07751788,0.5223389,0.0936628
33,0.53031766,0.14953472,0.5160537,0.08088468,0.52307785,0.09689845
34,0.5306889,0.15300654,0.5165714,0.08428902,0.52382183,0.10020608
35,0.53106004,0.15647835,0.5171576,0.08773449,0.5245163,0.103440575
36,0.5314312,0.15995015,0.5177634,0.09121602,0.5252283,0.10674077
37,0.53180236,0.16342196,0.5183493,0.094730996,0.5259708,0.11009147
38,0.5321735,0.16689378,0.5188953,0.09828408,0.526491,0.11337355
39,0.5325447,0.17036559,0.5194006,0.10188526,0.52693415,0.11675636
40,0.5329159,0.1738374,0.5198771,0.105544746,0.52733314,0.12008472
41,0.53328705,0.1773092,0.52033997,0.10926853,0.5277327,0.12331868
42,0.5336582,0.18078102,0.52080154,0.11305664,0.5281389,0.12665603
43,0.5342523,0.18424895,0.521313,0.11689902,0.5285264,0.12996815
44,0.5353666,0.18770787,0.5219274,0.12077255,0.528908,0.13326302
45,0.53648084,0.19116679,0.52253133,0.12467039,0.5293054,0.13670127
46,0.5375951,0.19462569,0.5231583,0.12861302,0.5296555,0.13979821
47,0.53870934,0.19808461,0.5238354,0.13261202,0.5300196,0.14312668
48,0.53982365,0.20154352,0.52458024,0.13666822,0.5303792,0.14648476
49,0.5409379,0.20500243,0.52539504,0.14077538,0.5307369,0.14982317
50,0.54205215,0.20846134,0.5262759,0.14492333,0.5311115,0.15337288
51,0.5431664,0.21192026,0.527215,0.14910232,0.5314558,0.15680474
52,0.5442807,0.21537916,0.52820456,0.15330517,0.53180915,0.16026282
53,0.54539496,0.21883808,0.5292392,0.15752758,0.53215605,0.16381587
54,0.5465092,0.222297,0.5303159,0.16176702,0.5324721,0.16727506
55,0.54762346,0.2257559,0.531433,0.16602167,0.5328008,0.17089298
56,0.54873776,0.22921482,0.532589,0.17028968,0.5331273,0.17443235
57,0.549852,0.23267373,0.5337821,0.17456913,0.53345996,0.1779325
58,0.55096626,0.23613265,0.53500986,0.17885809,0.5337611,0.18141033
59,0.5520805,0.23959155,0.53085566,0.18758532,0.5344691,0.18475512
60,0.5531948,0.24305047,0.515465,0.18064645,0.5356063,0.1880108
61,0.55430907,0.24650939,0.52960813,0.18309587,0.5367692,0.19136009
62,0.5554233,0.24996829,0.5366491,0.1867796,0.5378853,0.19463025
63,0.5565376,0.2534272,0.53877735,0.19303577,0.53903025,0.19796759
64,0.5576519,0.25688612,0.5390412,0.19862454,0.5401653,0.20132267
65,0.5587661,0.26034504,0.5407354,0.20350751,0.5414502,0.20507038
66,0.5598804,0.26380393,0.5424246,0.20795062,0.5426051,0.2084854
67,0.5609947,0.26726285,0.54394937,0.21220875,0.543723,0.21188514
68,0.56218064,0.27072105,0.5454037,0.2164357,0.5448479,0.21529372
69,0.5634999,0.27417797,0.5468874,0.2207105,0.5460004,0.21879242
70,0.56481916,0.27763486,0.54846793,0.22502574,0.5471394,0.22229612
71,0.5661384,0.28109175,0.5501657,0.22935513,0.54828185,0.22581999
72,0.5674577,0.28454864,0.5519475,0.23367408,0.5494074,0.22934595
73,0.5687769,0.28800553,0.55376536,0.23797719,0.5505175,0.23281588
74,0.57009614,0.29146242,0.5555805,0.24227107,0.55163383,0.23633736
75,0.5714154,0.2949193,0.55736977,0.24656442,0.5527502,0.23988065
76,0.57273465,0.2983762,0.55912244,0.25086218,0.55384976,0.24340355
77,0.5740539,0.30183312,0.5608345,0.25516433,0.55494386,0.24694914
78,0.5753732,0.30529,0.5625034,0.2594684,0.55604684,0.25055677
79,0.5766924,0.3087469,0.5641265,0.26377168,0.5572024,0.2543227
80,0.57801163,0.3122038,0.56570226,0.26807258,0.5582998,0.25796887
81,0.5793523,0.3156632,0.5672364,0.27237034,0.55937815,0.26161212
82,0.58088565,0.31914505,0.5687755,0.276662,0.56053144,0.26548687
83,0.58241904,0.32262692,0.570297,0.28094122,0.5614555,0.2685812
84,0.5839524,0.32610878,0.57180595,0.28521416,0.56302017,0.2727994
85,0.58548576,0.32959065,0.5733036,0.28948575,0.5645055,0.2765698
86,0.58701915,0.3330725,0.57479936,0.29375857,0.56597155,0.28025946
87,0.5885525,0.33655438,0.5763029,0.29803294,0.56741315,0.28397796
88,0.59008586,0.34003624,0.57782245,0.30230734,0.5688404,0.28770965
89,0.5916192,0.3435181,0.57936347,0.30658013,0.5702761,0.29148066
90,0.5931526,0.34699997,0.56113577,0.30568898,0.5716948,0.29517475
91,0.5946859,0.35048184,0.5699982,0.30781344,0.5731218,0.29889423
92,0.5962193,0.3539637,0.57210803,0.33437097,0.5744729,0.30248585
93,0.5977527,0.35744557,0.5704686,0.33387256,0.57581306,0.3061429
94,0.599286,0.36092743,0.5704282,0.3406635,0.57708293,0.30957484
95,0.6008194,0.36440933,0.57245576,0.34302592,0.5785012,0.31340748
96,0.60235274,0.3678912,0.57788396,0.34220165,0.5800857,0.31707355
97,0.6038861,0.37137306,0.57996106,0.34302777,0.58193046,0.32075527
98,0.60541946,0.37485492,0.58041805,0.34655273,0.58376575,0.32446074
99,0.60695285,0.3783368,0.58115906,0.3509156,0.5855702,0.3280936
100,0.6084862,0.38181865,0.58296835,0.3551128,0.5873848,0.33177638
101,0.61001956,0.38530052,0.58591276,0.35894766,0.58918303,0.3354636
102,0.6115529,0.38878238,0.58951694,0.36251235,0.5909095,0.33901185
103,0.6130863,0.39226425,0.5934381,0.36596042,0.5926672,0.34266
104,0.6146197,0.3957461,0.5938656,0.37133718,0.5943891,0.34623134
105,0.616153,0.39922798,0.596329,0.36988658,0.59643465,0.35052428
106,0.6176864,0.40270984,0.5824504,0.37991118,0.5981232,0.3540799
107,0.6192197,0.4061917,0.56667566,0.36852932,0.5998307,0.35770535
108,0.6207531,0.40967357,0.58687854,0.37747997,0.6014964,0.36125103
109,0.62228644,0.41315544,0.586519,0.37372404,0.60301006,0.3645112
110,0.6238198,0.4166373,0.5906606,0.37995273,0.6046906,0.3681414
111,0.62535316,0.42011917,0.5768419,0.38355404,0.60634625,0.37171933
