,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187736,0.03417667,0.5132649,0.018806655,0.52066964,0.03177694
1,0.51675445,0.03677939,0.51684463,0.01812447,0.52068496,0.031866297
2,0.5147353,0.039382104,0.51855797,0.017961627,0.52070034,0.03195523
3,0.5127161,0.041984823,0.5198828,0.018727899,0.52071464,0.032052074
4,0.51069695,0.04458754,0.5200156,0.02080512,0.5207272,0.03213395
5,0.5108543,0.04773761,0.5194773,0.022315532,0.52073085,0.032157682
6,0.5110867,0.050906554,0.5191883,0.023181727,0.5207307,0.032157764
7,0.51131916,0.054075498,0.51906323,0.023564652,0.5207068,0.03217393
8,0.51155156,0.05724444,0.5198043,0.025882287,0.52059984,0.031553965
9,0.51178396,0.060413383,0.51379573,0.024023822,0.5203458,0.030305695
10,0.51201636,0.06358233,0.52098167,0.024295121,0.51893353,0.029037757
11,0.51224875,0.06675127,0.5143362,0.022783529,0.51677644,0.028451996
12,0.51248115,0.06992021,0.5168004,0.023518126,0.51435,0.02885925
13,0.5127136,0.07308916,0.51486504,0.023850795,0.51206046,0.02990571
14,0.512946,0.0762581,0.5158131,0.024960894,0.51105887,0.03205742
15,0.5131784,0.07942705,0.51737916,0.026171403,0.5106356,0.034569137
16,0.5137931,0.08255636,0.5194251,0.027891167,0.5106584,0.03744642
17,0.5151177,0.085612066,0.5207375,0.029769491,0.5106474,0.040384676
18,0.51644236,0.08866777,0.52095973,0.031762443,0.51064134,0.043415196
19,0.51776695,0.09172348,0.52002287,0.03376612,0.5111944,0.046517294
20,0.5190916,0.094779186,0.51842046,0.035803463,0.5121606,0.049663812
21,0.5204162,0.09783489,0.5167598,0.037943993,0.5131192,0.052843384
22,0.52174085,0.1008906,0.51550746,0.04027676,0.5141358,0.056186926
23,0.52306545,0.103946306,0.51486975,0.042862933,0.5141678,0.059565995
24,0.52439004,0.10700201,0.51480293,0.045707285,0.51407564,0.063061774
25,0.5257147,0.11005772,0.51511496,0.04875409,0.51395226,0.066503584
