,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51875335,0.034202784,0.5152128,0.019692473,0.5206499,0.03165551
1,0.5167139,0.036831617,0.5145047,0.018352486,0.5206635,0.031737816
2,0.51467454,0.039460447,0.51773417,0.017768344,0.52067816,0.031820334
3,0.5126351,0.04208928,0.5192361,0.018586986,0.5206928,0.03191889
4,0.5106336,0.04472765,0.5198554,0.021150485,0.52070916,0.032023855
5,0.5108683,0.047928743,0.5190562,0.022989849,0.5207245,0.032118775
6,0.5111031,0.051129833,0.51872754,0.024114892,0.52069885,0.032163385
7,0.5113379,0.054330926,0.5184108,0.02462473,0.520607,0.031592444
8,0.51157266,0.05753202,0.518368,0.024669025,0.5202266,0.03033541
9,0.5118074,0.06073311,0.51828545,0.024345923,0.5183372,0.02974238
10,0.51204216,0.0639342,0.51823664,0.02385942,0.51583755,0.029523041
11,0.51227695,0.0671353,0.5181967,0.023397285,0.51309097,0.029318772
12,0.51251173,0.07033639,0.5182458,0.023140458,0.51155895,0.031025069
13,0.51274645,0.07353748,0.5183873,0.023214202,0.5106792,0.03324464
14,0.51298124,0.07673857,0.5185858,0.02369412,0.5106622,0.035727534
15,0.513216,0.07993966,0.5187556,0.024603339,0.5106694,0.03843067
16,0.514021,0.08308203,0.51887774,0.02590504,0.5106406,0.04132069
17,0.51535934,0.08616946,0.5187212,0.027523404,0.51062673,0.044209477
18,0.5166977,0.08925688,0.518136,0.029419139,0.5113959,0.047148515
19,0.51803607,0.092344314,0.5172997,0.03158994,0.5122878,0.050094474
20,0.51937443,0.09543174,0.5164264,0.034034036,0.5131826,0.05305524
21,0.52071285,0.09851917,0.5157018,0.03674233,0.514121,0.056183662
22,0.5220512,0.10160659,0.51521975,0.039687034,0.51418376,0.059467237
23,0.5233896,0.104694024,0.5149931,0.04281666,0.5140653,0.062856905
24,0.52472794,0.10778145,0.51497185,0.046056706,0.5139511,0.06622902
25,0.5260663,0.11086887,0.5150791,0.049319066,0.5137973,0.06971741
26,0.527372,0.1138745,0.5152433,0.0525108,0.51365614,0.07327913
27,0.52867335,0.11686932,0.51544607,0.055576574,0.5135126,0.07686108
28,0.5299747,0.11986414,0.5156831,0.058500588,0.5135711,0.08048043
29,0.5312761,0.122858964,0.5159866,0.06130561,0.51442116,0.08394241
30,0.53257746,0.12585378,0.51639426,0.06404041,0.51589614,0.08732162
31,0.5338788,0.12884861,0.51692724,0.06675768,0.51738477,0.09068148
32,0.53518015,0.13184343,0.5175828,0.069496006,0.51885724,0.09406963
33,0.53648156,0.13483825,0.51833713,0.07227393,0.52021927,0.0971934
34,0.5377829,0.13783307,0.51915646,0.07509476,0.521047,0.10062076
35,0.53908426,0.1408279,0.52000916,0.07795589,0.5210485,0.10423176
36,0.5403856,0.14382271,0.5208744,0.08085657,0.5210382,0.10776594
37,0.541687,0.14681754,0.5217458,0.08380066,0.5217583,0.11202859
38,0.54298836,0.14981236,0.52262866,0.086795166,0.52361137,0.11518612
39,0.5442897,0.15280718,0.5235338,0.08984695,0.5255262,0.11833543
40,0.54559106,0.155802,0.5244721,0.09295957,0.5274607,0.12154391
41,0.54690355,0.15880133,0.5254531,0.09613322,0.52939355,0.12475694
42,0.54827154,0.16182329,0.526488,0.09936659,0.5312876,0.12791708
43,0.5496396,0.16484524,0.5275655,0.1026538,0.5335937,0.131784
44,0.5510076,0.1678672,0.52868813,0.10599157,0.5354308,0.13487525
45,0.5523756,0.17088914,0.5298554,0.10937635,0.5373273,0.13808693
46,0.55374366,0.1739111,0.53106654,0.11280376,0.5391872,0.14124504
47,0.55511165,0.17693305,0.53232,0.11626901,0.54107356,0.14447479
48,0.5564797,0.179955,0.5336133,0.11976723,0.5433162,0.14833324
49,0.5578477,0.18297695,0.53494406,0.1232938,0.5452046,0.15157883
50,0.5592157,0.1859989,0.5363096,0.12684461,0.5470638,0.15480748
51,0.5605837,0.18902086,0.5377075,0.13041613,0.548925,0.15804985
52,0.56195176,0.19204281,0.5391355,0.1340053,0.55112207,0.16191521
53,0.56331974,0.19506477,0.54059166,0.13760963,0.5529511,0.16512495
54,0.5646878,0.19808671,0.5420741,0.14122713,0.554777,0.16835336
55,0.56605583,0.20110866,0.543581,0.14485621,0.556498,0.17141022
56,0.5674238,0.20413062,0.5451107,0.14849561,0.5586909,0.1753384
57,0.56879187,0.20715258,0.54666156,0.15214446,0.56049925,0.17858568
58,0.57015985,0.21017452,0.5482319,0.1558021,0.5622665,0.18176171
59,0.5715279,0.21319647,0.5498202,0.15946802,0.5640419,0.1849895
60,0.5728959,0.21621843,0.551425,0.1631419,0.5658444,0.1882683
61,0.57426393,0.21924038,0.5530448,0.16682339,0.5680031,0.19223408
62,0.5756319,0.22226232,0.5546782,0.17051221,0.56981313,0.19557431
63,0.57699996,0.22528428,0.55632395,0.17420803,0.571582,0.19884874
64,0.578368,0.22830623,0.55798066,0.17791054,0.57338345,0.20220004
65,0.579736,0.23132819,0.559647,0.1816193,0.5751603,0.20552817
66,0.58110404,0.23435013,0.56132215,0.18533385,0.5769096,0.20881304
67,0.582472,0.23737209,0.56300485,0.18905367,0.5790189,0.2128143
68,0.5838401,0.24039404,0.5646942,0.19277817,0.5807849,0.21617405
69,0.58520806,0.243416,0.56638944,0.1965068,0.58249944,0.21944158
70,0.5865761,0.24643795,0.5680896,0.20023885,0.5842415,0.22279957
71,0.5879441,0.24945989,0.5697941,0.20397371,0.58591294,0.2260264
72,0.58931214,0.25248185,0.5715023,0.20771071,0.58779806,0.22968037
73,0.5906801,0.2555038,0.5732135,0.21144912,0.58956766,0.23314953
74,0.59204817,0.25852576,0.5749272,0.21518831,0.5912484,0.23644225
75,0.5934162,0.2615477,0.5766429,0.21892758,0.5929131,0.23973899
76,0.5947842,0.26456967,0.57835984,0.22266626,0.59491134,0.24369437
77,0.59615225,0.2675916,0.58007777,0.2264037,0.5965174,0.24690476
78,0.59752023,0.27061355,0.581796,0.23013923,0.59817046,0.2502238
79,0.5988883,0.2736355,0.58351403,0.23387228,0.59978586,0.25349784
80,0.60025626,0.27665746,0.58523136,0.23760217,0.6013632,0.25671047
81,0.6016243,0.27967942,0.58694744,0.24132836,0.60329545,0.26065156
82,0.6029923,0.28270137,0.58866173,0.24505031,0.6048706,0.26388243
83,0.60436034,0.28572333,0.5903737,0.24876747,0.6064351,0.26710442
84,0.6057284,0.28874528,0.59208274,0.25247937,0.60804015,0.27043948
85,0.6070964,0.29176724,0.5937884,0.25618565,0.6096698,0.2738322
86,0.6084644,0.29478917,0.5954902,0.25988585,0.6112259,0.27712208
87,0.6098324,0.29781112,0.5971876,0.2635796,0.6131477,0.28116405
88,0.61120045,0.30083308,0.5988802,0.26726672,0.61470246,0.2844757
89,0.61256844,0.30385503,0.60056764,0.2709469,0.61611825,0.28749725
90,0.6139365,0.306877,0.6022496,0.27462,0.61779404,0.29110542
91,0.61530447,0.30989894,0.6039258,0.278286,0.61935496,0.29447246
92,0.6166725,0.3129209,0.6055961,0.28194484,0.6208758,0.29776415
93,0.6180405,0.31594285,0.6072604,0.2855965,0.6226359,0.30161354
94,0.61940855,0.31896478,0.60891855,0.2892412,0.62418664,0.30503872
