,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51739186,0.033210713,0.5130368,0.018632993,0.52070403,0.031629678
1,0.5139909,0.034847476,0.51655686,0.017758504,0.5207053,0.031629805
2,0.5106977,0.036499377,0.51813304,0.017384985,0.5206887,0.031631995
3,0.51376617,0.039044663,0.52015936,0.017760558,0.5206513,0.031662993
4,0.51683456,0.04158995,0.5208216,0.019563347,0.5206741,0.03180409
5,0.519903,0.04413523,0.5203457,0.020888286,0.52070403,0.03198345
6,0.52297145,0.046680517,0.5198674,0.021508463,0.5207187,0.032078154
7,0.52603984,0.0492258,0.5191797,0.021529099,0.5207203,0.032086946
8,0.5291083,0.051771086,0.5182669,0.021036219,0.5207201,0.032087002
9,0.53217673,0.05431637,0.5170451,0.020161102,0.52071995,0.032087058
10,0.5352451,0.056861654,0.51566124,0.019092815,0.52071977,0.03208711
11,0.53831357,0.05940694,0.51428515,0.01801929,0.5207252,0.032113217
12,0.541382,0.061952222,0.5130926,0.017103508,0.5207292,0.03214158
13,0.5444504,0.06449751,0.5121857,0.016462537,0.52072996,0.032147422
14,0.54751885,0.06704279,0.5116074,0.016172847,0.52073264,0.03215993
15,0.5505873,0.06958808,0.5113576,0.016277937,0.520732,0.032158893
16,0.55365574,0.07213336,0.5114246,0.016800739,0.52069896,0.032170724
17,0.55672413,0.074678645,0.5118049,0.017753722,0.52069896,0.0321611
18,0.5597926,0.077223934,0.5125166,0.019147249,0.52056104,0.031279042
19,0.562861,0.07976922,0.51359916,0.020993754,0.52000725,0.030155193
20,0.5659294,0.0823145,0.5151013,0.023305748,0.51775724,0.029799888
21,0.56899786,0.08485978,0.51706153,0.026087252,0.5152,0.029505938
22,0.5720663,0.08740507,0.51948696,0.029320676,0.5125883,0.029452814
23,0.5751347,0.08995035,0.5223391,0.032953046,0.5114815,0.03141784
24,0.57820314,0.092495635,0.5255297,0.03688706,0.51150554,0.03375896
25,0.5812716,0.095040925,0.5289291,0.040980674,0.5135554,0.0357216
26,0.58434,0.09758621,0.5323858,0.045058247,0.5156321,0.037741795
27,0.5874084,0.10013149,0.53575546,0.048934214,0.5179701,0.039967757
28,0.5904769,0.10267678,0.5389325,0.052447833,0.5205617,0.042064313
29,0.59354526,0.10522206,0.5418777,0.05550117,0.52361137,0.04380649
30,0.5966137,0.10776734,0.54462546,0.058085576,0.52657795,0.04578753
31,0.5990638,0.11033893,0.5471591,0.06029976,0.5291455,0.048178412
32,0.60140485,0.11291515,0.5496676,0.062293164,0.53170216,0.050544474
33,0.6037459,0.115491375,0.5522096,0.064179525,0.53420794,0.05288754
34,0.6060869,0.1180676,0.55480015,0.066041276,0.536945,0.05547375
35,0.6084279,0.12064382,0.5574252,0.06792566,0.5395919,0.057979394
36,0.6107689,0.12322004,0.5600687,0.06985217,0.54222685,0.06045835
37,0.61310995,0.12579626,0.5627179,0.07182515,0.54473996,0.06274973
38,0.6154509,0.12837249,0.5653655,0.073843986,0.54728186,0.06507196
39,0.61779195,0.13094871,0.5680077,0.07590883,0.5499845,0.067548975
40,0.620133,0.13352494,0.5706428,0.07802157,0.55259395,0.06994821
41,0.622474,0.13610116,0.57326996,0.080185235,0.55542403,0.07227397
42,0.624815,0.13867739,0.5758886,0.082402304,0.55819726,0.074597
43,0.627156,0.1412536,0.5784984,0.0846739,0.5609652,0.07694072
44,0.62949705,0.14382982,0.5810992,0.08699943,0.5642801,0.07974059
45,0.631838,0.14640605,0.583691,0.089376986,0.5670808,0.08211959
46,0.63417906,0.14898227,0.586274,0.09180374,0.5699023,0.08453872
47,0.6365201,0.1515585,0.58884823,0.09427649,0.5728348,0.087047175
48,0.6388611,0.15413472,0.59141386,0.0967919,0.57571745,0.08951554
49,0.6412021,0.15671094,0.59397113,0.09934667,0.57857513,0.09197986
50,0.6435431,0.15928717,0.5965203,0.101937614,0.58160865,0.09516247
51,0.64588416,0.16186339,0.5990618,0.10456177,0.58373225,0.09811019
52,0.6483142,0.16442727,0.6016134,0.10721302,0.58588773,0.10107517
53,0.65077937,0.16698627,0.60416925,0.109886386,0.58800834,0.1040343
54,0.6532446,0.16954528,0.6067256,0.11258204,0.5901701,0.10706497
55,0.6557098,0.17210428,0.6092824,0.11530085,0.59272486,0.11064469
56,0.658175,0.17466329,0.6118405,0.11804239,0.59485245,0.11365457
57,0.66064024,0.1772223,0.61440074,0.12080559,0.59697294,0.11668495
58,0.6631054,0.1797813,0.616964,0.12358895,0.59910387,0.11969879
59,0.6655707,0.18234031,0.61953163,0.12639074,0.60123,0.12273778
60,0.66803586,0.18489932,0.6221045,0.12920922,0.60379684,0.12643683
61,0.67050105,0.18745832,0.62468356,0.1320427,0.6059073,0.12947626
62,0.6729663,0.19001733,0.6272695,0.13488972,0.60822326,0.13281868
63,0.6754315,0.19257633,0.6298631,0.13774887,0.6103462,0.13591425
64,0.67789674,0.19513534,0.6324647,0.14061888,0.61249375,0.13905758
65,0.6803619,0.19769435,0.63507485,0.14349853,0.61461395,0.14217849
66,0.6828272,0.20025334,0.63769376,0.14638665,0.61674744,0.14531595
67,0.68529236,0.20281234,0.6403217,0.14928219,0.6192872,0.14908883
68,0.68775755,0.20537135,0.64295864,0.152184,0.6213904,0.15223317
69,0.6902228,0.20793036,0.64560455,0.15509103,0.62350005,0.15538748
70,0.692688,0.21048936,0.6482594,0.1580022,0.6255817,0.1585166
71,0.695102,0.21308565,0.6509119,0.1609218,0.62768245,0.16169463
