,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.5132673,0.018802982,0.52067935,0.031656258
1,0.51678103,0.036745142,0.5168494,0.018117558,0.5206799,0.031663846
2,0.51477516,0.039330736,0.5185665,0.01795237,0.52067995,0.031665307
3,0.5127693,0.04191633,0.5198949,0.018716106,0.52068007,0.031665232
4,0.51076335,0.044501923,0.52003,0.020790314,0.5206802,0.03166516
5,0.510845,0.047610912,0.5194803,0.02229667,0.52066725,0.031685013
6,0.5110758,0.050757285,0.51919544,0.023156941,0.52066624,0.031753637
7,0.5113065,0.053903658,0.5190696,0.02353285,0.52068156,0.031848554
8,0.51153725,0.05705003,0.51905775,0.023498412,0.52069926,0.03195459
9,0.51176804,0.060196403,0.51898026,0.023153659,0.5207194,0.03208179
10,0.5119988,0.06334277,0.51883423,0.022667771,0.52072006,0.032174144
11,0.51222956,0.066489145,0.51866066,0.02222576,0.52069926,0.032164097
12,0.5124603,0.06963552,0.51854974,0.021998418,0.5205457,0.03122517
13,0.5126911,0.07278189,0.51854855,0.0221096,0.5199003,0.029976258
14,0.5129218,0.07592826,0.5186434,0.022629904,0.517889,0.02912156
15,0.51315254,0.079074636,0.5187638,0.023578074,0.5155361,0.028319452
16,0.51401895,0.082150705,0.51889384,0.024908384,0.5131601,0.028885972
17,0.51697373,0.08499576,0.51894134,0.02647417,0.5117979,0.03057228
18,0.5199285,0.08784082,0.51810527,0.02818819,0.5116341,0.032863803
19,0.5228833,0.090685874,0.5167806,0.030108295,0.51141715,0.035370603
20,0.52583814,0.09353093,0.51536727,0.03228232,0.5111935,0.037972163
21,0.5287929,0.09637599,0.5142701,0.03474251,0.51096874,0.04064509
22,0.5317477,0.09922104,0.5136764,0.037488397,0.5107191,0.043508336
23,0.5347025,0.1020661,0.5136249,0.040488534,0.5111733,0.046504766
24,0.53765726,0.104911156,0.514042,0.043684844,0.5121296,0.049588777
25,0.5406121,0.10775621,0.51479876,0.0469966,0.5130981,0.052761126
26,0.5435669,0.11060127,0.51576793,0.050332114,0.5140705,0.056006208
27,0.54652166,0.113446325,0.5168582,0.053606384,0.5141726,0.059451886
28,0.5489678,0.11632631,0.51794726,0.05677914,0.51407266,0.06289119
29,0.5495748,0.119332574,0.51887006,0.0599045,0.51394886,0.066345304
30,0.5501818,0.12233884,0.52007735,0.06301022,0.51381123,0.06991836
31,0.5507888,0.1253451,0.5214302,0.06603292,0.51367134,0.0735144
32,0.55139583,0.12835136,0.52282745,0.06894198,0.5135246,0.07711313
33,0.55200285,0.13135763,0.5241878,0.071738385,0.51335996,0.08072133
34,0.55260986,0.13436389,0.52549124,0.074450806,0.51457477,0.08423086
35,0.5532169,0.13737015,0.5267382,0.07712549,0.5160713,0.08767222
