,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5132696,0.01879936,0.52067816,0.031656794
1,0.51680726,0.036711343,0.5168541,0.018110733,0.5206768,0.03165576
2,0.5148145,0.03928004,0.518575,0.01794322,0.5206783,0.0316659
3,0.5128217,0.041848734,0.5199069,0.018704465,0.5206783,0.03166612
4,0.5108289,0.04441743,0.5200442,0.020775681,0.5206784,0.031666275
5,0.5108361,0.04748999,0.5194832,0.022278447,0.5206789,0.03167069
6,0.5110656,0.050618537,0.5192023,0.023133721,0.5206962,0.031765394
7,0.511295,0.05374708,0.51907563,0.02350367,0.52068126,0.03185155
8,0.5115245,0.056875627,0.5190642,0.023462933,0.520701,0.031971693
9,0.5117539,0.060004175,0.5189858,0.023111505,0.52071667,0.032069817
10,0.5119834,0.06313272,0.5188396,0.022618894,0.5207388,0.032170083
11,0.5122128,0.06626127,0.518667,0.02217055,0.52069896,0.032169014
12,0.5124423,0.06938981,0.5185589,0.021937823,0.52063596,0.031772662
13,0.5126717,0.072518356,0.51856285,0.022044886,0.52041185,0.030509856
14,0.5129012,0.07564691,0.51866496,0.022562463,0.51866686,0.02952411
15,0.5131306,0.07877545,0.518794,0.023509089,0.5161222,0.029358856
16,0.5137213,0.0818641,0.51890033,0.024849411,0.51331174,0.029223373
17,0.5166598,0.08469347,0.5190362,0.026433742,0.51169235,0.030773073
18,0.51959825,0.08752283,0.5182551,0.028156407,0.5107369,0.032839604
19,0.52253675,0.090352185,0.51695764,0.030077126,0.5106675,0.03524768
20,0.52547526,0.09318154,0.5155355,0.03224511,0.5106584,0.03775822
21,0.5284137,0.09601091,0.51441324,0.034695126,0.5106515,0.040469375
22,0.5313522,0.09884027,0.513788,0.037427776,0.510633,0.043414634
23,0.53429073,0.101669624,0.51370525,0.04041127,0.51111376,0.046270818
24,0.53722924,0.10449898,0.51409477,0.043586638,0.51200294,0.04913594
25,0.5401677,0.10732834,0.51482636,0.046872523,0.5128807,0.052053366
26,0.5431062,0.110157706,0.51577085,0.050176963,0.5137837,0.055021815
27,0.5460447,0.112987064,0.51683515,0.053415705,0.51424783,0.05817146
28,0.5488207,0.115827374,0.51795185,0.05653764,0.5141143,0.061551556
29,0.5485092,0.118875735,0.51866233,0.059635047,0.5139914,0.06494811
30,0.5481976,0.121924095,0.51976824,0.06277764,0.5138705,0.06836947
31,0.54788613,0.12497246,0.52105886,0.065858826,0.5137267,0.07180645
32,0.5475746,0.12802082,0.52238554,0.068810895,0.5135776,0.07524478
33,0.5472631,0.13106918,0.52361226,0.07161015,0.5134776,0.07867922
34,0.54695153,0.13411754,0.5247053,0.07427853,0.5146976,0.08167303
35,0.54664004,0.1371659,0.52566713,0.07687456,0.516016,0.08462135
36,0.5463285,0.14021428,0.5265249,0.0794677,0.5172763,0.08749927
37,0.546017,0.14326264,0.5273094,0.08211384,0.51848954,0.09028489
38,0.54570544,0.146311,0.5280396,0.084841706,0.51975965,0.09315721
39,0.54539394,0.14935936,0.52872014,0.08765476,0.5209654,0.09593791
40,0.5450824,0.15240772,0.52934563,0.090541676,0.52218205,0.09868987
41,0.5447709,0.15545608,0.5299076,0.093487754,0.5233697,0.10144209
42,0.54445934,0.15850444,0.53040123,0.096482195,0.52452606,0.10414952
43,0.54414785,0.16155282,0.5308285,0.09952037,0.5256713,0.10680514
44,0.5438363,0.16460118,0.53119785,0.10260211,0.5268175,0.10950657
45,0.5435248,0.16764954,0.53152144,0.10572873,0.528179,0.11268711
46,0.54321325,0.1706979,0.53181136,0.10890062,0.52928954,0.11535704
47,0.54290175,0.17374626,0.5320775,0.11211648,0.53042746,0.11806453
48,0.5425902,0.17679462,0.5323269,0.11537334,0.5315379,0.12073009
49,0.5422787,0.17984298,0.5325639,0.11866788,0.53264785,0.12339352
50,0.54196715,0.18289135,0.53279144,0.12199669,0.53371835,0.12599346
51,0.54165566,0.18593971,0.5330114,0.12535685,0.53500015,0.1290883
52,0.5413441,0.18898807,0.5332253,0.12874585,0.53612596,0.13180813
53,0.5410326,0.19203644,0.53343475,0.13216136,0.53723645,0.13455342
54,0.54072106,0.1950848,0.5336406,0.13560107,0.5383301,0.13727738
55,0.54040956,0.19813316,0.5338438,0.13906269,0.5394416,0.14002979
56,0.540098,0.20118152,0.5340444,0.14254393,0.54069513,0.14315839
