,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.5132673,0.018802982,0.52097785,0.031643752
1,0.51678103,0.036745142,0.5168494,0.018117558,0.52096695,0.031583253
2,0.51477516,0.039330736,0.5185665,0.01795237,0.5209564,0.031511422
3,0.5127693,0.04191633,0.5198949,0.018716106,0.5209057,0.031454984
4,0.51076335,0.044501923,0.52003,0.020790314,0.5208004,0.03146332
5,0.51084566,0.0476193,0.5194801,0.022297539,0.5206823,0.03147508
6,0.51107705,0.050774664,0.51919496,0.023159517,0.5206257,0.031510353
7,0.5113085,0.053930026,0.51906896,0.023537397,0.52063864,0.031584106
8,0.5115399,0.05708539,0.51905704,0.023505092,0.5206557,0.03169549
9,0.51177126,0.060240753,0.51897955,0.023162568,0.52067715,0.03182119
10,0.5120027,0.06339611,0.51883376,0.02267897,0.5207,0.031968273
11,0.5122341,0.06655148,0.5186605,0.022239218,0.52072144,0.032097824
12,0.51246554,0.06970684,0.5185497,0.022014033,0.52070165,0.032174144
13,0.5126969,0.0728622,0.51854813,0.022127181,0.5206826,0.032057848
14,0.51292837,0.076017566,0.51864195,0.022649243,0.52048063,0.03090471
15,0.51315975,0.079172924,0.5187606,0.02359898,0.5194607,0.029592948
16,0.51368093,0.08229755,0.5188471,0.024944596,0.51763636,0.028322231
17,0.51499873,0.08533764,0.5187989,0.02660228,0.5150395,0.02874663
18,0.5163166,0.08837773,0.51829386,0.028510217,0.51239026,0.02940298
19,0.51763445,0.09141782,0.5174955,0.03066642,0.51126605,0.031604737
20,0.5189523,0.09445791,0.5165989,0.033072896,0.51064616,0.03425894
21,0.52027017,0.097498,0.51581216,0.03572943,0.51065534,0.037254658
22,0.521588,0.10053809,0.5152517,0.038618453,0.510653,0.04036766
23,0.5229059,0.10357818,0.51495266,0.041697606,0.51063895,0.04364638
24,0.52422374,0.10661827,0.51487947,0.044898905,0.5113054,0.046975084
25,0.52554154,0.10965836,0.514958,0.04813632,0.51236606,0.05038353
26,0.5268416,0.1126539,0.515113,0.051318184,0.5133914,0.05372876
27,0.5281226,0.11560184,0.5153067,0.054376032,0.51421785,0.057473972
28,0.52940357,0.118549764,0.5155377,0.057286993,0.51433563,0.061021045
29,0.5306846,0.1214977,0.51582706,0.060068373,0.515134,0.0645787
30,0.53196555,0.124445625,0.5162132,0.06276676,0.5159725,0.06807719
31,0.5332465,0.12739356,0.5167211,0.06543669,0.516828,0.071540914
32,0.53452754,0.13034149,0.51735216,0.06812093,0.5177595,0.07516404
33,0.5358085,0.13328941,0.518085,0.07084185,0.51869583,0.07881346
34,0.53708947,0.13623734,0.5188862,0.0736049,0.51956856,0.08236386
35,0.5383705,0.13918526,0.5197222,0.07640792,0.52041286,0.08592695
36,0.53965145,0.1421332,0.52056956,0.079249464,0.52124655,0.0894963
37,0.5409325,0.14508113,0.5214192,0.08213289,0.5220464,0.09302599
38,0.54221344,0.14802906,0.5222756,0.08506496,0.52286613,0.0964406
39,0.5434944,0.15097699,0.5231499,0.08805297,0.5236547,0.099798255
40,0.5447754,0.15392491,0.52405417,0.09110128,0.5244706,0.10338489
41,0.5460564,0.15687284,0.524997,0.094210334,0.52527,0.10692936
42,0.5471993,0.15983132,0.525956,0.09738131,0.52610797,0.11054277
43,0.548213,0.16279963,0.5269389,0.100615196,0.527538,0.11413116
44,0.54922676,0.16576794,0.52796817,0.103903085,0.5293418,0.1182369
45,0.55024046,0.16873625,0.52903193,0.107231274,0.5309565,0.121842146
46,0.5512542,0.17170458,0.53012085,0.1105908,0.532543,0.12540902
47,0.5522679,0.17467289,0.53123015,0.11397668,0.53411573,0.12896067
48,0.55328166,0.1776412,0.53235894,0.11738655,0.53569865,0.1325806
49,0.55429536,0.18060952,0.5335071,0.12081908,0.5372466,0.13613449
50,0.5553091,0.18357784,0.5346752,0.12427299,0.5387621,0.13963684
51,0.5563228,0.18654615,0.5358631,0.1277464,0.5402505,0.14310296
52,0.55733657,0.18951447,0.5370703,0.13123727,0.54176885,0.14666307
53,0.55835027,0.19248278,0.5382955,0.13474339,0.543541,0.15083289
54,0.55936396,0.1954511,0.5395374,0.13826288,0.5450498,0.15442339
55,0.5603777,0.19841942,0.5407944,0.14179422,0.5465201,0.1579324
56,0.5613914,0.20138773,0.5420652,0.14533621,0.54797596,0.16180927
57,0.56240517,0.20435604,0.54334843,0.14888796,0.5491354,0.16504061
58,0.56341887,0.20732436,0.54464287,0.15244876,0.55043405,0.16863996
59,0.5644326,0.21029268,0.54594725,0.156018,0.5516873,0.17211181
60,0.5654463,0.213261,0.5472603,0.15959515,0.5531741,0.17625028
61,0.5664601,0.2162293,0.5485809,0.1631797,0.55442625,0.17977647
62,0.56747377,0.21919763,0.5499077,0.16677122,0.5556856,0.1833453
63,0.5684875,0.22216594,0.5512396,0.17036921,0.5569185,0.18688057
64,0.5695012,0.22513425,0.5525755,0.17397314,0.5581614,0.19045728
65,0.570515,0.22810258,0.55391425,0.17758252,0.55948687,0.19429024
66,0.5715287,0.23107089,0.55525494,0.18119676,0.56069463,0.19782116
67,0.57254237,0.2340392,0.55659664,0.18481533,0.5621593,0.20216605
68,0.5736087,0.23701583,0.55795026,0.18843774,0.56337506,0.20576456
69,0.574721,0.2399997,0.55931515,0.19206226,0.56457174,0.2093486
70,0.57583326,0.24298358,0.56068265,0.19568862,0.56576514,0.21294959
71,0.5769455,0.24596746,0.56205225,0.1993188,0.5669539,0.2165422
72,0.57805777,0.24895135,0.5634241,0.20295367,0.5681381,0.22018574
73,0.57917005,0.2519352,0.5647991,0.20659305,0.5693141,0.22381626
74,0.58028233,0.2549191,0.5661771,0.21023606,0.5707205,0.22818795
75,0.5813946,0.25790298,0.5675576,0.21388134,0.57189274,0.23188451
76,0.5825069,0.26088685,0.56893927,0.21752754,0.57308304,0.23551145
77,0.5836192,0.26387075,0.5703212,0.22117351,0.57448643,0.23909675
78,0.58473146,0.2668546,0.57170266,0.22481829,0.5759256,0.24269493
79,0.58584374,0.26983848,0.57308304,0.22846112,0.577355,0.24629794
80,0.58695596,0.27282238,0.5744622,0.23210117,0.5790641,0.2506301
81,0.58806825,0.27580625,0.5758397,0.23573798,0.5804736,0.25422183
82,0.5891805,0.27879015,0.57721514,0.23937081,0.58191556,0.25794113
83,0.5902928,0.281774,0.57858807,0.24299926,0.58330685,0.26153335
84,0.5914051,0.28475788,0.579958,0.24662288,0.5846879,0.26514283
85,0.5925174,0.28774178,0.5813245,0.25024134,0.5860629,0.26875988
86,0.59362966,0.29072565,0.58268714,0.2538544,0.5877229,0.27315968
87,0.59474194,0.29370955,0.5840453,0.25746185,0.5890725,0.27675188
88,0.5958542,0.2966934,0.5853988,0.26106352,0.59040654,0.28032687
89,0.59696645,0.29967728,0.58674705,0.26465935,0.5917265,0.28390223
90,0.5980787,0.30266118,0.5880898,0.26824927,0.5930587,0.28754282
91,0.599191,0.30564505,0.5894267,0.27183333,0.59439766,0.29120544
92,0.6003033,0.30862892,0.5907575,0.27541164,0.5957156,0.29486644
93,0.6014156,0.3116128,0.592082,0.2789842,0.59702355,0.29850423
94,0.60252786,0.31459668,0.59340024,0.28255132,0.59840584,0.3023916
95,0.60364014,0.31758058,0.594712,0.28611317,0.5999325,0.30671093
96,0.60473096,0.3205691,0.59601164,0.28967094,0.6012693,0.31050968
97,0.60552186,0.3236228,0.5972213,0.29323947,0.6025564,0.31420153
98,0.60631275,0.3266765,0.598399,0.2968323,0.60382986,0.31790298
99,0.60710365,0.32973015,0.5995408,0.30044144,0.6050881,0.32165286
100,0.60789454,0.33278385,0.6006522,0.3040595,0.6061333,0.3254495
101,0.60868543,0.33583754,0.60172683,0.30768067,0.6071683,0.32916984
102,0.6094763,0.33889124,0.60276574,0.31130144,0.60823107,0.3329646
103,0.6102672,0.3419449,0.6037705,0.31492049,0.6092897,0.33675817
104,0.6110581,0.3449986,0.60474724,0.31853718,0.61054325,0.34129995
105,0.611849,0.3480523,0.60570264,0.3221514,0.6115585,0.34502536
106,0.61263984,0.351106,0.60664165,0.325763,0.6125802,0.34879228
107,0.61343074,0.35415968,0.607568,0.3293723,0.61360264,0.35262975
108,0.61422163,0.35721335,0.6084844,0.33298007,0.614582,0.35633117
109,0.6150125,0.36026704,0.6093931,0.3365873,0.61555314,0.36008617
110,0.6158034,0.36332074,0.610296,0.3401951,0.61651546,0.3637683
111,0.6165943,0.36637443,0.6111946,0.34380448,0.6176759,0.36828995
112,0.6173852,0.3694281,0.61208975,0.3474164,0.61860764,0.37196085
113,0.6181761,0.3724818,0.61298203,0.35103178,0.61948365,0.3754669
114,0.618967,0.3755355,0.6138717,0.35465154,0.6206014,0.37994343
115,0.6197579,0.37858918,0.61475915,0.35827628,0.62151986,0.38366643
116,0.6205488,0.38164285,0.6156447,0.36190665,0.62241375,0.38735318
117,0.6213397,0.38469654,0.61652863,0.36554325,0.6233107,0.39109528
118,0.6221305,0.38775024,0.61741126,0.36918652,0.6242042,0.3948464
119,0.6229214,0.39080393,0.61829317,0.37283692,0.6250947,0.3986114
120,0.6237123,0.3938576,0.6191748,0.37649474,0.62602496,0.40258744
121,0.6245032,0.3969113,0.6200566,0.38016033,0.6272757,0.40674016
122,0.6252941,0.399965,0.62093925,0.38383386,0.6285981,0.41050822
123,0.626085,0.40301868,0.6218232,0.38751575,0.6299107,0.41424295
124,0.627,0.40607828,0.62274706,0.39120233,0.63118464,0.41791502
125,0.6280099,0.4091424,0.6237298,0.39488095,0.6324806,0.421677
126,0.62901986,0.41220653,0.62476397,0.39854681,0.6340217,0.42619005
127,0.6300298,0.41527066,0.62584186,0.40220734,0.6352837,0.4299066
128,0.63103974,0.4183348,0.62695503,0.40587065,0.6365325,0.43361995
129,0.6320497,0.42139894,0.62809587,0.409543,0.63776726,0.4373341
130,0.6330596,0.42446306,0.6292536,0.41322857,0.63898414,0.44100574
131,0.63406956,0.4275272,0.63041663,0.41693076,0.6401752,0.44466075
