,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223322,0.034227062,0.5138711,0.018760834,0.52070564,0.03162969
1,0.5238716,0.03688017,0.5177726,0.018104168,0.52070415,0.03162979
2,0.525411,0.039533276,0.52009535,0.018078504,0.52070594,0.03163016
3,0.52695036,0.042186383,0.52198416,0.019088784,0.52064717,0.031631567
4,0.52848977,0.04483949,0.5225401,0.021402532,0.5206305,0.031535793
5,0.5300292,0.047492597,0.52187645,0.023057949,0.5206448,0.031477857
6,0.5316346,0.050118394,0.52116764,0.023891743,0.5207681,0.031467382
7,0.5341645,0.052361853,0.52042097,0.024009097,0.5208954,0.03145648
8,0.53669435,0.05460531,0.5194764,0.023528773,0.5209619,0.031410944
9,0.5392242,0.056848764,0.5183089,0.022618283,0.5209438,0.031294648
10,0.54175407,0.05909222,0.5170287,0.021455102,0.520923,0.031163814
11,0.544284,0.06133568,0.51577246,0.020213628,0.5209063,0.031051578
12,0.54681385,0.063579135,0.5146696,0.019048877,0.5209035,0.031030653
13,0.5493437,0.065822594,0.51380265,0.018078528,0.52090925,0.031011086
14,0.55187356,0.068066046,0.513211,0.017388307,0.52090776,0.031012353
15,0.5544035,0.070309505,0.512904,0.017037865,0.5209101,0.0310116
16,0.55693334,0.072552964,0.51288474,0.017070753,0.52093875,0.031014612
17,0.5594632,0.074796416,0.51316607,0.01752208,0.52099967,0.031381015
18,0.56199306,0.077039875,0.5137813,0.018425034,0.52139604,0.032498024
19,0.5645229,0.07928333,0.5147821,0.019813422,0.5221075,0.03404751
20,0.56705284,0.081526786,0.5162262,0.021718957,0.522952,0.035819117
21,0.5695827,0.083770245,0.5181581,0.024162266,0.52397835,0.03776718
22,0.57211256,0.0860137,0.5205884,0.027139178,0.52490854,0.039743204
23,0.5746424,0.08825716,0.52347755,0.0306056,0.52558714,0.04183792
24,0.57717234,0.090500616,0.5267302,0.034465455,0.527026,0.044085883
25,0.5797022,0.09274407,0.53019935,0.038566194,0.5288869,0.04654616
26,0.58223206,0.09498753,0.53370416,0.04270495,0.5307245,0.04897501
27,0.5847619,0.097230986,0.5370585,0.046649773,0.5330192,0.051468104
28,0.5872918,0.09947444,0.5401112,0.050178774,0.535473,0.05386685
29,0.5898217,0.1017179,0.5427898,0.05313391,0.5379701,0.05633037
30,0.59235156,0.103961356,0.54512805,0.055471648,0.54030395,0.05861655
31,0.5948814,0.10620481,0.5472541,0.057281006,0.54321915,0.061356638
32,0.59737,0.10847491,0.54932415,0.05875302,0.54600984,0.06390247
33,0.5995902,0.11091818,0.5514237,0.06012661,0.5484659,0.06620196
34,0.6018104,0.11336145,0.553643,0.06156,0.5516826,0.06919944
35,0.6040306,0.11580472,0.5559658,0.06311631,0.55470216,0.07175379
36,0.6062508,0.118247986,0.55834717,0.06479889,0.5577321,0.074265346
37,0.608471,0.120691255,0.56074905,0.066580534,0.5607418,0.07687912
38,0.6106912,0.12313452,0.56315243,0.06842968,0.5638305,0.07945546
39,0.6129114,0.12557779,0.56554836,0.07032473,0.56753254,0.0826087
40,0.6151316,0.12802106,0.567934,0.072257176,0.57058156,0.08523574
41,0.6173518,0.13046433,0.57030916,0.07422835,0.57406384,0.088135466
42,0.619572,0.1329076,0.57267535,0.076244235,0.57710737,0.09078356
43,0.6217922,0.13535087,0.57503414,0.07831082,0.5802109,0.09344031
44,0.6240124,0.13779414,0.5773869,0.08043177,0.5832879,0.09608337
45,0.6262326,0.1402374,0.5797349,0.08260773,0.58632475,0.09873003
46,0.6284528,0.14268067,0.58207905,0.084837206,0.5900011,0.101924494
47,0.630673,0.14512394,0.58441967,0.087117195,0.5930363,0.104598574
48,0.6328932,0.14756721,0.6016507,0.13464418,0.59614134,0.1073096
49,0.6351134,0.15001048,0.61842823,0.15445174,0.5989895,0.11016074
50,0.6373336,0.15245375,0.5910007,0.14783582,0.6017015,0.11308452
51,0.6395538,0.15489702,0.5977672,0.13438362,0.60502183,0.11668706
52,0.641774,0.15734029,0.6036758,0.124010965,0.60778326,0.119643584
53,0.6439942,0.15978356,0.61389065,0.12918402,0.61073554,0.12281147
54,0.64621437,0.16222683,0.6235617,0.13920903,0.6134441,0.12575296
55,0.6482768,0.16478734,0.6300712,0.14517823,0.6161269,0.12866636
56,0.6503113,0.16736853,0.6323154,0.14995718,0.6188492,0.13161851
57,0.65234584,0.16994973,0.63287693,0.15358357,0.62153405,0.13456799
58,0.6543804,0.17253092,0.6336302,0.15634754,0.6248008,0.1381825
59,0.6564149,0.17511211,0.63529974,0.158542,0.6274983,0.14115168
60,0.6584495,0.1776933,0.63761127,0.16046888,0.6301662,0.14411986
61,0.660484,0.1802745,0.6402793,0.16235024,0.6328119,0.14707613
62,0.66251856,0.1828557,0.64313173,0.16431578,0.63549477,0.15007092
63,0.66455305,0.18543689,0.64608216,0.16646382,0.6386326,0.15366143
64,0.6665876,0.18801808,0.64905286,0.16884787,0.6413002,0.15664835
65,0.66862214,0.19059928,0.6519867,0.1714771,0.6439885,0.15965818
66,0.6706567,0.19318047,0.65485626,0.17432411,0.64664495,0.16270557
67,0.6726912,0.19576167,0.65766144,0.17734492,0.6496388,0.16646086
68,0.6744412,0.1985131,0.6603455,0.18052217,0.6521458,0.1695539
69,0.67610466,0.20131634,0.66294396,0.1838286,0.65465266,0.17271218
70,0.6777681,0.2041196,0.6654916,0.18722267,0.65744823,0.17625383
71,0.6794315,0.20692283,0.668005,0.19067007,0.6599329,0.17941208
72,0.68109494,0.20972608,0.6704933,0.19414662,0.66245073,0.18256931
