,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.51323897,0.018846208,0.52096635,0.031691305
1,0.51646805,0.03714857,0.51679343,0.01819893,0.5209664,0.031691402
2,0.5143057,0.039935876,0.51846576,0.018061401,0.52096653,0.031691495
3,0.5121433,0.042723183,0.51975214,0.018854793,0.5209666,0.03169159
4,0.5107044,0.04569372,0.5199542,0.020961571,0.5209894,0.031686936
5,0.5109536,0.049091805,0.5193954,0.022526577,0.5210184,0.03172392
6,0.5112029,0.052489888,0.5191063,0.023459874,0.5210225,0.03174348
7,0.5114521,0.05588797,0.5189853,0.023916557,0.52102655,0.031760264
8,0.5117013,0.059286054,0.51899076,0.023968995,0.5210582,0.031737603
9,0.5119505,0.06268413,0.5189332,0.023715615,0.5208975,0.030777082
10,0.5121997,0.06608222,0.5188006,0.023320567,0.5205382,0.029304128
11,0.5124489,0.0694803,0.51862216,0.022962075,0.5187639,0.028093057
12,0.5126981,0.07287838,0.5184783,0.022804914,0.51651144,0.027225854
13,0.5129473,0.076276466,0.5184115,0.022968983,0.5139401,0.02836659
14,0.5131966,0.07967455,0.5184116,0.023523945,0.51190925,0.030237498
15,0.5139919,0.0830149,0.5184833,0.024470344,0.5108607,0.032774657
16,0.51541126,0.08628927,0.5183923,0.0257534,0.51107377,0.035537437
17,0.5168307,0.089563645,0.51788294,0.027336787,0.5115236,0.03844895
18,0.5182501,0.09283802,0.517071,0.02921594,0.5120111,0.04159501
19,0.51966953,0.096112385,0.5161269,0.03138807,0.51253587,0.044989116
20,0.5210889,0.09938676,0.51524156,0.03385482,0.51306,0.0483854
21,0.5225083,0.10266113,0.51455075,0.03661485,0.51357853,0.0518611
22,0.52392775,0.10593551,0.51412684,0.039656118,0.5140956,0.05536341
23,0.5253472,0.10920988,0.51397353,0.04294665,0.5142339,0.058897458
24,0.52675164,0.11244682,0.5140399,0.046424676,0.5141084,0.062333994
25,0.528132,0.115623556,0.514256,0.050004028,0.51420873,0.065924644
26,0.52951247,0.11880029,0.51455575,0.053595178,0.51539,0.069583446
27,0.53089285,0.121977024,0.5148823,0.05711454,0.5169745,0.07337436
28,0.53227323,0.12515375,0.5152244,0.06050711,0.51854813,0.07714716
29,0.5336537,0.12833048,0.51560503,0.06376068,0.52007294,0.08079875
30,0.53503406,0.13150722,0.5160654,0.06690209,0.5215141,0.08455486
31,0.5364145,0.13468395,0.5166428,0.06997913,0.52290905,0.08836577
32,0.5377949,0.13786069,0.5173531,0.07303871,0.52430147,0.092106365
33,0.53917533,0.14103742,0.51818734,0.07611284,0.5256737,0.095794074
34,0.5405557,0.14421415,0.51911885,0.07921642,0.527106,0.099612266
35,0.54193616,0.14739089,0.52011526,0.08235334,0.5284744,0.10333855
36,0.54331654,0.15056762,0.5211485,0.085524425,0.52982897,0.107041165
37,0.5446969,0.15374435,0.5222018,0.08873251,0.53117764,0.11077244
38,0.5460774,0.15692109,0.52326995,0.09198351,0.53252655,0.11451857
39,0.5472896,0.16010712,0.5243248,0.095289186,0.5338494,0.11823904
40,0.5483733,0.16330023,0.52538866,0.09866096,0.5351824,0.12200695
41,0.54945695,0.16649336,0.52648926,0.10209601,0.53649926,0.12575015
42,0.5505406,0.16968648,0.52761805,0.10558319,0.5378853,0.12972388
43,0.55162436,0.17287959,0.5287669,0.10911359,0.5391972,0.13351338
44,0.552708,0.17607272,0.52993155,0.11268144,0.54049,0.13725564
45,0.5537917,0.17926584,0.5311115,0.11628365,0.5420137,0.14172927
46,0.5548754,0.18245897,0.5323072,0.11991882,0.54328066,0.14548428
47,0.55595905,0.18565208,0.53352064,0.12358574,0.54454124,0.14923725
48,0.5570427,0.1888452,0.53475296,0.12728253,0.5458105,0.15305457
49,0.5581264,0.19203833,0.5360049,0.13100663,0.54708505,0.15690671
50,0.5592146,0.19523408,0.53727704,0.13475527,0.5483386,0.1607488
51,0.5603143,0.1984365,0.5385703,0.13852611,0.5495801,0.16457699
52,0.56141394,0.20163892,0.5398818,0.1423163,0.55080986,0.16838607
53,0.5625136,0.20484133,0.54121095,0.14612402,0.55205005,0.1722722
54,0.5636133,0.20804375,0.54255664,0.14994763,0.55340916,0.17657934
